EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
HC-MECH-012,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,Mechanics benchmark fixture MECH-FIXED-FIXED-THERMAL-AXIAL: fixed-fixed thermal axial restraint force; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-013,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,Mechanics benchmark fixture MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS: thermal restraint plus pressure-thrust axial effects; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-014,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,Mechanics benchmark fixture MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS: combined distributed load plus thermal/pressure axial effects; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-015,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,Mechanics benchmark fixture MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD: canonical analytical payload consumption; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-016,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,Mechanics benchmark fixture MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE: canonical solve-result envelope evidence; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-017,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/imposed_displacement_spring.md,Mechanics benchmark fixture MECH-IMPOSED-DISPLACEMENT-SPRING: imposed support displacement with spring support; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-018,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/inclined_member_transform.md,Mechanics benchmark fixture MECH-INCLINED-MEMBER-TRANSFORM: inclined-member stiffness coordinate transform; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-019,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,"Mechanics benchmark fixture MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL: curved-bend macro element in plane expansion loop under thermal rise, k-sweep {1,5,10,20} (D-34/DEC-070 exit evidence); witness for DEL-09-01 crate validation/benchmarks/mechanics","Project-original force-method (unit-load/Castigliano) closed-form derivation authored in-repo, cross-checked by independent numerical quadrature in-note; agent-generated, agent-audited; no external/protected source",DEC-024/DEC-026 class-tiered convention cited in note; comparison replicated in crate under DEC-026 analytic-class 1.0e-9 relative tier,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-020,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/curved_bend_distributed_load_fixed_end.md,"Mechanics benchmark fixture MECH-CURVED-BEND-DISTRIBUTED-FIXED-END: arc-consistent distributed-load fixed-end forces and interior-station resultants, k in {1,2} (D-34/DEC-070 arc-residual closure); witness for DEL-09-01 crate validation/benchmarks/mechanics","Project-original force-method (unit-load/Castigliano) closed-form derivation authored in-repo, cross-checked by independent numerical quadrature in-note; agent-generated, agent-audited; no external/protected source","DEC-026 analytic-class 1.0e-9 relative tier, absolute floor 1.0e-3 N / N-m for exact-zero rows",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-021,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md,Mechanics benchmark fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC: occasional-load equivalent-static load generation; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","TBD; note cites DEC-024/DEC-026, governed values TBD",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-001,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/active_set_one_way.md,Nonlinear support regression fixture NL-ACTIVE-ONE-WAY-ORIGINAL: one-way support active-set state transition; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (point-support fixtures; project unit catalog and thresholds TBD),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-002,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/gap_closure.md,Nonlinear support regression fixture NL-GAP-CLOSURE-ORIGINAL: gap closure state transition; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (point-support fixtures; project unit catalog and thresholds TBD),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-003,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/lift_off.md,Nonlinear support regression fixture NL-LIFT-OFF-ORIGINAL: support lift-off state transition; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (point-support fixtures; project unit catalog and thresholds TBD),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-004,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/friction_transition.md,Nonlinear support regression fixture NL-FRICTION-STICK-SLIDE-ORIGINAL: friction stick/slide classification transition; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (point-support fixtures; project unit catalog and thresholds TBD),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-005,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/unresolved_nonconvergence.md,Nonlinear support regression fixture NL-NONCONVERGENCE-LIMIT-ORIGINAL: non-convergence diagnostic at iteration cap; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (point-support fixtures; project unit catalog and thresholds TBD),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-006,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_one_way_deactivation.md,Nonlinear support regression fixture NL-ASSEMBLED-ONE-WAY-DEACTIVATE-ORIGINAL: assembled one-way support deactivation; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-007,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_gap_closure.md,Nonlinear support regression fixture NL-ASSEMBLED-GAP-CLOSURE-ORIGINAL: assembled gap closure; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-008,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_lift_off.md,Nonlinear support regression fixture NL-ASSEMBLED-LIFT-OFF-ORIGINAL: assembled lift-off; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-009,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_friction_sticking.md,Nonlinear support regression fixture NL-ASSEMBLED-FRICTION-STICK-ORIGINAL: assembled friction sticking; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-010,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_friction_sliding.md,Nonlinear support regression fixture NL-ASSEMBLED-FRICTION-SLIDE-ORIGINAL: assembled friction sliding; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-011,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_friction_derived_normal.md,Nonlinear support regression fixture NL-ASSEMBLED-FRICTION-DERIVED-NORMAL-ORIGINAL: assembled friction with iterate-derived normal; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-012,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md,Nonlinear support regression fixture NL-ASSEMBLED-ONE-WAY-REENGAGE-ORIGINAL: assembled one-way re-engagement; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-013,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_gap_lift_off.md,Nonlinear support regression fixture NL-ASSEMBLED-GAP-LIFT-OFF-ORIGINAL: assembled gap lift-off; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-014,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,Nonlinear support regression fixture NL-ASSEMBLED-FRICTION-BOUNDED-SLIDE-ORIGINAL: assembled bounded +/-muN Coulomb sliding; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B seed policy set: active-set count rel 0.0/abs 0.0/cap 4; free-DOF force/moment 0.0 N / 0.0 N-m; work and general-energy 0.0 N-m; class-tiered disp/reaction deltas (100/50 mm, 10/5 N)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-015,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof.md,"Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-MULTI-SUPPORT-OBS-ORIGINAL: multi-DOF/multi-support depth observation (R4/D9, TP-R4-D9-MULTISUPPORT-OBS-TBD, policy status Tbd); witness for DEL-09-03 crate validation/benchmarks/nonlinear","Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (TP-R4-D9-MULTISUPPORT-OBS-TBD; ConvergencePolicyStatus::Tbd; intentionally outside DEC-046 seed policies),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-016,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-MULTI-SUPPORT-ACCEPTED-ORIGINAL: multi-support multi-DOF acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-017,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_gap_lift_off_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-GAP-LIFT-OFF-ACCEPTED-ORIGINAL: multi-support gap lift-off acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-018,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_friction_gap_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-FRICTION-GAP-ACCEPTED-ORIGINAL: multi-support friction+gap acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-019,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_three_dof_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-THREE-SUPPORT-ACCEPTED-ORIGINAL: three-support multi-DOF acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-020,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_rotational_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-ROTATIONAL-ACCEPTED-ORIGINAL: multi-support rotational acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-021,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_derived_normal_gap_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-DERIVED-NORMAL-GAP-ACCEPTED-ORIGINAL: derived-normal friction with gap acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-022,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_derived_normal_rotational_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-DERIVED-NORMAL-ROTATIONAL-ACCEPTED-ORIGINAL: derived-normal rotational acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-023,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_cascade_gap_lift_off_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-CASCADE-GAP-LIFT-OFF-ACCEPTED-ORIGINAL: sequential active-set cascade gap/lift-off acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-024,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_negative_gap_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-NEGATIVE-GAP-ACCEPTED-ORIGINAL: negative gap-direction acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
