DecisionID,RegisterRow,OneLineSubstance,AffectedDeliverables,RulingRecordPath
DEC-019,D-08,"Two-track schema versioning: store user_version ledger plus per-document semver with transform chain; migrate-on-open, persist-on-save, no silent destructive rewrites","PKG-02 persistence (completion-plan A2)","execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md"
DEC-020,D-13,"wasm32 operation_applier is the sole browser-mode operation engine; TS mirror logic retired; DEL-00-01 ADR surface stood up (ADR-0001)","DEL-00-01; PKG-07 app; core/model_operations","plans/PLAN_2026-06-11_operation_seam_unification.md §2 (plan-as-packet)"
DEC-021,D-10,"Deterministic self-contained single-file HTML report is the canonical hash-bound report artifact; webview print-to-PDF is a derived non-hash-bound view; D-10b follow-up named","PKG-08 reporting (A7); core/reporting","execution/_Coordination/_DECISIONS/D-10_report_rendering_target.md"
DEC-022,D-02,"Frozen typed expression AST is the canonical rule-pack grammar extended to the PRD §12.3 function set; grammar_version inside JCS checksum; golden conformance corpus; text syntax deferred to D-02b","PKG-06 (DEL-06-02); fixtures/rule_expressions","execution/_Coordination/_DECISIONS/D-02_rule_pack_expression_grammar.md"
DEC-023,D-03,"Hand-rolled in-repo sparse skyline/profile direct solver with zero new numerical dependencies as the model-scale strategy","PKG-04 (DEL-04-05; core/solver/sparse_direct)","execution/_Coordination/_DECISIONS/D-03_sparse_solver_model_scale.md"
DEC-024,D-04,"Tolerance option T-B plus coverage option C-C: global relative tolerance with fixture overrides; blocking surface-inventory gates; numeric coverage as non-blocking telemetry (Part 1 superseded same day by DEC-026)","PKG-09 tolerances/coverage; validation/**","execution/_Coordination/_DECISIONS/D-04_tolerance_coverage_thresholds.md"
DEC-025,D-05,"Hosted CI deferred; five-surface local evidence sweep codified as the commit-bound merge gate for all branches; F-4 atomic wasm-build rider; hosted CI re-decided at D-05b","PKG-10; validation/evidence/sweeps (merge-gate posture for all work)","execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md"
DEC-026,D-04,"T-C revision superseding DEC-024 Part 1: class-tiered governed relative+absolute tolerance pairs by reference-result class; tighten-only fixture overrides; loosening is a governance event","PKG-09; validation/** (all numerical verification claims)","execution/_Coordination/_DECISIONS/D-04_tolerance_coverage_thresholds.md"
DEC-027,D-07,"Sole-maintainer quorum and release authority; external contributions closed; any future intake gated by D-07b","PKG-01 governance (DEL-01-xx; governance/MAINTAINERS.md)","execution/_Decomposition/SOFTWARE_DECOMP.md §12 (ruled directly, no packet)"
DEC-028,D-09,"Native project container is a multi-member archive per PKG-17 manifest contracts; evidence binds to canonical members and manifest hashes, not archive bytes","PKG-17 (DEL-17-02); PKG-02; FR-001 round-trip object","execution/_Coordination/_DECISIONS/D-09_native_package_container.md"
DEC-029,D-14,"Hold Working Desktop Application Standard target stage at R2 pending packaged-runtime GUI journey evidence (F-4) — superseded same day by DEC-035","Coordination target stage; PKG-07; apps/desktop","execution/_Coordination/_DECISIONS/D-14_r2_stage_advancement.md"
DEC-030,NONE,"Operation contract corpus (57 dual-engine cases) accepted as human-reviewed with provenance certifications standing","fixtures/model_operations/contract_corpus","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-031,NONE,"Three C1 grammar ASSUMPTIONs accepted as drafted: DIMENSION_PRODUCTS table, derived unit-reference composition, conservative Select branch-compatibility freeze","DEL-06-02 (grammar v1.0.0)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-032,NONE,"Contract-corpus cases 58–65 (subtraction/range combination) accepted as human-reviewed under DEC-030 certifications; future additions need their own review entry","fixtures/model_operations/contract_corpus","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-033,NONE,"Additive model-document shape changes bump the per-document version at minor level (0.1.0→0.2.0 this tranche); patch reserved for non-shape changes","PKG-02 persistence; both evaluation surfaces; affected fixtures","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-034,NONE,"Result-metadata basis token solved_from_global_linear_system accepted additively into the results schema basis enum","schemas results surface; PKG-05 result envelopes","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-035,D-14,"Advance target stage R2→R3 superseding the DEC-029 hold, with F-4 packaged-GUI journey and authoring-usability as named blocking residuals for the R3 exit review","Coordination target stage; PKG-07; apps/desktop/SMOKE.md","execution/_Coordination/_DECISIONS/D-14_r2_stage_advancement.md"
DEC-036,NONE,"Private-library store persists only accepted (PRIVATE_LOCAL_ONLY) imports; quarantined/rejected imports are refused with nothing written","PKG-03 (DEL-03-07 checker; local_libraries store)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-037,D-02b,"No writable rule-expression text syntax now; labeled read-only one-way AST→text rendering permitted in C2; no parser anywhere; typed AST stays sole canonical form","PKG-06; PKG-07 (C2 expression composer)","execution/_Coordination/_DECISIONS/D-02b_rule_expression_text_syntax.md"
DEC-038,NONE,"library_value_ref ratified as permanent rule-pack schema member (reference-only, never embedded); additive-minor policy adopted for rule-pack schema_version (0.2.0→0.3.0)","schemas/rule_pack.schema.yaml; PKG-06; PKG-03; demo packs/fixtures","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-039,NONE,"acceptability_relation and solver_result_ref ratified as permanent rule-pack schema members; single minor bump 0.3.0→0.4.0","schemas/rule_pack.schema.yaml; PKG-06; demo pack, preview fixture, editor template","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-040,D-CDR,"Cycle-driven resolution doctrine adopted as posture: SCC condensation as objective skeleton; decompose/invert/merge/cut moves; operational machinery deferred to next decomposition revision/SCA","Process posture (coordination, plans, agent surfaces); DAG audit posture","plans/PLAN_2026-06-13_cycle_driven_resolution_doctrine.md"
DEC-041,D-22,"Embedded-agent substrate: consume app-dev harness as versioned packages; app-dev stays Electron; Tauri-refactor and Rust-reimplementation rejected; execution gated behind D-21 plus no-manual-toil automation condition","PKG-16 (v0.2/R7 Agent-Assisted Design integration)","execution/_Decomposition/SOFTWARE_DECOMP.md §12 (ruled directly, no packet)"
DEC-042,D-21,"D-21 v0.2 scope-change remains HELD to the R4/R5 lead-up; harness-independent fence-free embedded-agent preparation sanctioned as ordinary v0.1 prep","PKG-16 prep lane; PRD scope (adoption later via DEC-056)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-043,NONE,"domains/piping-design corpus: prose/concepts citable, but extracted equation artifacts are unreviewed OCR and must never validate solver formulations or ground physics decisions","Knowledge-source constraint (PKG-04 physics work; RESEARCH consumers; AGENTS.md routing)","execution/_Decomposition/SOFTWARE_DECOMP.md §12 (standing constraint, no register row)"
DEC-044,D-16,"Assembled nonlinear iteration loop owned by a new PKG-04 integration tranche bridging DEL-04-04 and DEL-04-01; active-set fixed-point method; DEL-04-04 stays per-iteration state oracle","PKG-04 (DEL-04-01; DEL-04-04; integration tranche)","execution/_Coordination/_DECISIONS/D-16_global_nonlinear_solve_ownership.md"
DEC-045,D-18,"Component realization Option C: multiplier-first (mechanics_geometry_only) for bend/branch/rigid; dedicated user-stiffness macro-element for expansion joints; solve-path portion later partially superseded by DEC-066/DEC-070","PKG-03; PKG-04; PKG-05 (D1–D4 component families)","execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md"
DEC-046,D-19,"Governed convergence-tolerance record keyed by nonlinear support class (relative+absolute residual, iteration caps); unmeasured entries stay TBD; tighten-only","PKG-04 (D6/D9 nonlinear solve; DEL-04-06 diagnostics)","execution/_Coordination/_DECISIONS/D-19_release_convergence_tolerance_policy.md"
DEC-047,NONE,"C5 replacement criterion accepted fulfilled: 3D/model-first primary screen with agent panel; F-4/A3 closed for C5; stale TP-MAC-189 path bypassed not passed","PKG-07 GUI (C5); R3 exit-chain packet preparation","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-048,D-23,"R3 exit-chain evidence packet accepted; Working Desktop Application Standard target stage advanced R3→R4","Coordination target stage; Phase D/R4 selection","execution/_Coordination/_DECISIONS/D-23_r3_exit_review_stage_advancement.md"
DEC-049,D-15,"Minimal dedicated user-entered spring-hanger model required for R4 D5; generic spring alone insufficient; code-neutral, no catalog sizing or hidden defaults","PKG-04 (DEL-04-03); PKG-05 (D5 spring hangers)","execution/_Coordination/_DECISIONS/D-15_spring_hanger_scope.md"
DEC-050,D-17,"Sparse solver bound into the R4 live solve boundary as an explicit evidence lane; dense remains default product path and parity oracle; default promotion follow-on","PKG-04 (DEL-04-05; live solve path)","execution/_Coordination/_DECISIONS/D-17_sparse_solver_live_path_adoption.md"
DEC-051,D-24,"Open-residency runtime posture adopted from tier-0 D-T0-04: owner-configured agent visibility of private model/Class-B inputs and networked providers, no app-side guard; amends OPS-K-PRIV-1 and SPEC §4.4; IP/professional boundaries and telemetry-off preserved; conforming follow-ons HELD","docs/CONTRACT.md; docs/SPEC.md; docs/IP_AND_DATA_BOUNDARY.md §6.1; PKG-12; partially amends DEC-017","execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md"
DEC-052,D-25,"Current bounded R4 nonlinear/component evidence may proceed to the final R4 exit-chain verification packet; listed sparse/spring/validation/threshold axes are explicit post-R4/R5 or non-blocking residuals","PKG-04; PKG-09 evidence scope; R4 exit packet","execution/_Coordination/_DECISIONS/D-25_r4_exit_scope.md"
DEC-053,D-26,"Hold at R4 pending named sparse default-promotion residual evidence/repair (TP-R4-D7-SPARSEDEFAULTPROMOTE-001 tranche defined)","Coordination target stage; PKG-04 (DEL-04-05 sparse default)","execution/_Coordination/_DECISIONS/D-26_r4_exit_review_stage_advancement.md"
DEC-054,D-27,"Refreshed R4 exit-chain packet accepted as conditional R4 gate; target stage advanced to R5; PRD §16.2/§16.5 benchmark/manual evidence system carried as explicit residual","Coordination target stage; PKG-09 evidence system residual","execution/_Coordination/_DECISIONS/D-27_r4_exit_clearance_stage_advancement.md"
DEC-055,D-28,"Harness event-vocabulary count binds to the live event-schema.ts enumeration at the pinned commit (43 as of 2026-07-01); prose counts in rulings are snapshots, never pins","PKG-16 (any Flow-A pin or contract extraction under DEC-041)","execution/_Coordination/_DECISIONS/D-28_event_vocabulary_count_reconciliation.md"
DEC-056,D-21,"Full v0.2 milestone set adopted (R6 + R7 + inserted v0.2 R3 States/Comparison) with Annex A FR crosswalk as mandatory forward-traceability basis; v0.1 R5 release-machinery deliverables carried as R6-entry residuals; propagation via SCA workflow (executed as SCA-005 under D-29)","docs/PRD.md scope; PKG-13–PKG-17 planning weight; FR traceability surfaces","execution/_Coordination/_DECISIONS/D-21_prd_scope_change_v0_2_milestone_set.md"
DEC-057,D-06,"v0.1 release matrix macOS Apple Silicon only; Tauri .app zip with SHA-256 checksum; unsigned with D-06b re-decision; GitHub Releases on public sanitized-export repo; .opsproj container naming; evidence-gated matrix expansion","PKG-10 (E5 packaging); PKG-17 naming; docs/BUILD_AND_RELEASE.md §8","execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md"
DEC-058,D-20,"Owner-owned release protected-content scan and sole-signatory release gate; DEL-08-05 tooling surface; AC-1–AC-6 classes, checks (a)–(e); signed SCAN record precondition to any publication act","DEL-08-05; PKG-01; PKG-12; validation/evidence/releases","execution/_Coordination/_DECISIONS/D-20_protected_content_scan.md"
DEC-059,D-05b,"Public sanitized-export repo GitHub Actions CI as conditional activation at first publication behind G1–G7 export pipeline, D-20 green scan, and D-06 location; DEC-025 local sweep stays the merge gate","PKG-10 (hosted evidence path)","execution/_Coordination/_DECISIONS/D-05b_public_export_ci_activation.md"
DEC-060,D-04b,"Coverage tooling selected (cargo-llvm-cov, Vitest --coverage, coverage.py) as dev-only; opt-in never-blocking telemetry seam to validation/evidence/coverage; floor-promotion mechanism only, no numeric floor","PKG-09; PKG-10; tools/release/run_coverage_telemetry.py","execution/_Coordination/_DECISIONS/D-04b_coverage_tooling_floor_promotion.md"
DEC-061,D-10b,"Pure in-repo minimal deterministic PDF writer at the plain §5.1 scope as bounded E3 work; HTML and PDF become two hash-recorded emissions of one section model","PKG-08 (E3 report package)","execution/_Coordination/_DECISIONS/D-10b_deterministic_pdf_emitter.md"
DEC-062,D-11,"Seven-wave W1–W7 issuance structure with five-point evidence bar adopted, explicitly owner-paced; no wave issued and no lifecycle change under the ruling","Lifecycle structure for then-CHECKING deliverables (PKG-00; later rebaselined by DEC-072)","execution/_Coordination/_DECISIONS/D-11_checking_issuance_waves.md"
DEC-063,D-31,"DEC-041 no-manual-toil automation condition declared met via the working D-APP-48 SHA-pinned pull mechanism (contract + validator + D-30 consumption metadata); F3 remains the sole live-binding gate","PKG-16 live-binding gate set","execution/_Coordination/_DECISIONS/D-31_RULING_2026-07-04.md"
DEC-064,D-32,"Proven-L2 headless CLI entrypoint as bounded in-DEL-10-05 tranche: thin [[bin]] on core/runner/headless, provisional command shape, commit-bound validated-kernel-run evidence, read_only posture; four riders","DEL-10-05; core/runner/headless","execution/_Coordination/_DECISIONS/D-32_proven_l2_headless_entrypoint.md"
DEC-065,D-33,"Final runner policy: openpipestress-runner binary; verbs solve/validate-input/export-results/run-benchmark/run-regression; schema-first JSON stdin/stdout; single foreground local process, no network/daemon/telemetry; exit codes 0/1/2","DEL-10-05 (E1 runner; TP-RUNNER-015 tranche); schemas/headless_runner.schema.yaml","execution/_Coordination/_DECISIONS/D-33_headless_runner_cli_process_policy.md"
DEC-066,NONE,"Physical-model scope adoption (CAND-2): user-entered bend/branch flexibility factors shall enter the global stiffness with mandatory expansion-loop benchmark; implementation chosen over disclosure; partially supersedes DEC-045 solve path; method fork minted as D-34","PKG-04; PKG-05 (P1 program, plans/PLAN_2026-07-09_physical_model_mechanics.md)","execution/_Decomposition/SOFTWARE_DECOMP.md §12 (in-session ruling; verbatim in loop/LOOP_RECEIPTS.md Receipt 3)"
DEC-067,D-35,"Active-set complementarity repair (state-switched governing test) plus bounded ±μN Coulomb sliding friction with iterate-derived normal; transition-case fixtures under DEC-046 conventions","PKG-04 (DEL-04-04); validation/hand_calcs (P2 program)","execution/_Coordination/_DECISIONS/D-35_RULING_2026-07-09.md"
DEC-068,D-36,"Workflow-physics scope: per-load-case modulus basis with explicit combination basis; seismic/wind static-equivalent load generation from user parameters; mill-tolerance section slot — three separable tranches, all user-entered","PKG-05 (P3 program); schemas/material.schema.yaml; schemas/section.schema.yaml","execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md"
DEC-069,D-37,"PRD names the absent special domains (buried/jacketed pipe, FRP, slug/two-phase, snubbers, fatigue counting, nozzle flexibility, mitered/stepped formulations, EJ kinematics) as non-goals/open questions","docs/PRD.md non-goals surfaces; PKG-11 (P4 docs tranche)","execution/_Coordination/_DECISIONS/D-37_RULING_2026-07-09.md"
DEC-070,D-34,"Bend/branch flexibility realization Option O-B: dedicated arc-consistent curved-bend macro-element carrying user-entered factors per the EJ precedent; O-A chord-scaling only as internal cross-check; §5 evidence bar plus curved-element formulation evidence","PKG-04; PKG-05 (P1 tranche: formulation/assembly/recovery/benchmark)","execution/_Coordination/_DECISIONS/D-34_bend_flexibility_stiffness_realization.md"
DEC-071,D-39,"docs/TYPES.md §9 and docs/AGENTIC_DEVELOPMENT_WORKFLOW.md amended to the governed change-control lifecycle model with layered CHECKING entry per DELIVERABLE_CONCORDANCE_METHOD.md §4; executes the plan §4 canon-precedence precondition","docs/TYPES.md §9 (canonical lifecycle vocabulary for all 101 deliverables)","execution/_Coordination/_DECISIONS/D-39_RULING_2026-07-11.md"
DEC-072,D-40,"PKG-00 lifecycle rebaseline: DEL-00-01–DEL-00-08 move CHECKING→IN_PROGRESS as human-authorized administrative correction; PKG00 lock review preserved as historical evidence/future checking basis; DEL-01-01 stays ISSUED","PKG-00 (DEL-00-01–DEL-00-08); DEL-01-01 unaffected","execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md"
D-29,D-29,"Pointer decision (RULED via ruling record; no §12 DEC row): v0.2 SCOPE_CHANGE propagation executed as SCA-005 — Gate 5 forward-authority truth edits and handoff state accepted; no deliverable/code/schema/lifecycle claim","PRD/PLAN/decomposition v0.2 traceability surfaces (SCA-005 snapshot execution/_ScopeChange/SCA-005_2026-07-04_0000/)","execution/_Coordination/_DECISIONS/D-29_RULING_2026-07-04.md"
D-30,D-30,"Pointer decision (RULED via ruling record; no §12 DEC row): harness-contract consumption Option A — SHA-pinned intra-repo pull, metadata/validator-only, no runtime dependency install or live binding","PKG-16 (consumption metadata D-30_HARNESS_CONTRACT_CONSUMPTION_2026-07-04.json)","execution/_Coordination/_DECISIONS/D-30_RULING_2026-07-04.md"
