case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
physical_frame_frictionless,nodal_displacement,result:disp:node-N-110:ry,rad,0.0005891704962744046,0.000589,0.000589,0.000589,-1.704962744045668e-07,-1.704962744045668e-07,1.704962744045668e-07,1.704962744045668e-07,0.00028938359181712763,0.00028938359181712763,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-110:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-120:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-120:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-120:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-120:rx,rad,0.0003235400464297343,0.000324,0.000324,0.000324,4.5995357026573517e-07,4.5995357026573517e-07,4.5995357026573517e-07,4.5995357026573517e-07,0.0014216279417071384,0.0014216279417071384,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-120:ry,rad,0.0014161943337713625,0.001416,0.001416,0.001416,-1.9433377136256376e-07,-1.9433377136256376e-07,1.9433377136256376e-07,1.9433377136256376e-07,0.00013722253134924487,0.00013722253134924487,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-120:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-130:ux,mm,0.6599999999999999,0.66,0.66,0.66,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.682156097916904e-16,1.682156097916904e-16,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-130:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-130:uz,mm,-6.652737126526825,-6.652737,-6.652737,-6.652737,1.2652682457314768e-07,1.2652682457314768e-07,1.2652682457314768e-07,1.2652682457314768e-07,1.9018762077437317e-08,1.9018762077437317e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-130:rx,rad,3.679849863381025e-05,3.7e-05,3.7e-05,3.7e-05,2.015013661897487e-07,2.015013661897487e-07,2.015013661897487e-07,2.015013661897487e-07,0.005475804004802805,0.005475804004802805,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-130:ry,rad,0.0014131967567216604,0.001413,0.001413,0.001413,-1.9675672166042692e-07,-1.9675672166042692e-07,1.9675672166042692e-07,1.9675672166042692e-07,0.00013922811577693112,0.00013922811577693112,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-130:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-140:ux,mm,3.769032864787653,3.769033,3.769033,3.769033,1.3521234665248016e-07,1.3521234665248016e-07,1.3521234665248016e-07,1.3521234665248016e-07,3.5874547000029414e-08,3.5874547000029414e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-140:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-140:uz,mm,-6.651869142198679,-6.651869,-6.651869,-6.651869,1.421986794980512e-07,1.421986794980512e-07,1.421986794980512e-07,1.421986794980512e-07,2.1377251484993808e-08,2.1377251484993808e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-140:rx,rad,-1.8399249316905125e-05,-1.8e-05,-1.8e-05,-1.8e-05,3.9924931690512425e-07,3.9924931690512425e-07,3.9924931690512425e-07,3.9924931690512425e-07,0.021699217725056657,0.021699217725056657,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-140:ry,rad,0.0014131967567216604,0.001413,0.001413,0.001413,-1.9675672166042692e-07,-1.9675672166042692e-07,1.9675672166042692e-07,1.9675672166042692e-07,0.00013922811577693112,0.00013922811577693112,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-140:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nonlinear,result:nonlinear-support:support-NL-140:uy-displacement,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nonlinear,result:nonlinear-support:support-NL-140:uy-reaction,N,-297.5685654865984,-297.568565,-297.568565,-297.568565,4.865984237767407e-07,4.865984237767407e-07,4.865984237767407e-07,4.865984237767407e-07,1.6352480746110786e-09,1.6352480746110786e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,support_magnitude,result:reaction:support-S-100,N,116.69017222390039,116.690172,116.690172,116.690172,-2.2390038623143482e-07,-2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,1.91875958329913e-09,1.91875958329913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,support_magnitude,result:reaction:support-S-120,N,673.3116682512955,673.311668,673.311668,673.311668,-2.5129543246293906e-07,-2.5129543246293906e-07,2.5129543246293906e-07,2.5129543246293906e-07,3.732230470854543e-10,3.732230470854543e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,support_magnitude,result:reaction:support-S-130,N,52.4314345134016,52.431435,52.431435,52.431435,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,9.280661629352958e-09,9.280661629352958e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,support_magnitude,result:reaction:support-NL-140,N,297.5685654865984,297.568565,297.568565,297.568565,-4.865984237767407e-07,-4.865984237767407e-07,4.865984237767407e-07,4.865984237767407e-07,1.6352480746110786e-09,1.6352480746110786e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,support_magnitude,result:reaction:support-SH-140,N,279.37850397234456,279.378504,279.378504,279.378504,2.7655460144160315e-08,2.7655460144160315e-08,2.7655460144160315e-08,2.7655460144160315e-08,9.898921982522286e-11,9.898921982522286e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-100:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-100:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-100:shear-y,N,-116.69017222390039,-116.690172,-116.690172,-116.690172,2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,1.91875958329913e-09,1.91875958329913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-100:shear-y:end-j,N,116.69017222390039,116.690172,116.690172,116.690172,-2.2390038623143482e-07,-2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,1.91875958329913e-09,1.91875958329913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-100:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-100:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-100:torsion,N*m,-164.70725740787717,-164.707257,-164.707257,-164.707257,4.0787716670820373e-07,4.0787716670820373e-07,4.0787716670820373e-07,4.0787716670820373e-07,2.4763764094386343e-09,2.4763764094386343e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-100:torsion:end-j,N*m,164.70725740787717,164.707257,164.707257,164.707257,-4.0787716670820373e-07,-4.0787716670820373e-07,4.0787716670820373e-07,4.0787716670820373e-07,2.4763764094386343e-09,2.4763764094386343e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-100:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-100:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-100:bending-z,N*m,236.5260314040571,236.526031,236.526031,236.526031,-4.0405711843050085e-07,-4.0405711843050085e-07,4.0405711843050085e-07,4.0405711843050085e-07,1.7082987273407154e-09,1.7082987273407154e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-100:bending-z:end-j,N*m,-609.9345825205389,-609.934583,-609.934583,-609.934583,-4.794610504177399e-07,-4.794610504177399e-07,4.794610504177399e-07,4.794610504177399e-07,7.860860232524929e-10,7.860860232524929e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:quarter-1:shear-y,N,116.69017222390039,116.690172,116.690172,116.690172,-2.2390038623143482e-07,-2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,1.91875958329913e-09,1.91875958329913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:quarter-1:torsion,N*m,164.70725740787717,164.707257,164.707257,164.707257,-4.0787716670820373e-07,-4.0787716670820373e-07,4.0787716670820373e-07,4.0787716670820373e-07,2.4763764094386343e-09,2.4763764094386343e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:quarter-1:bending-z,N*m,-329.8781691831774,-329.878169,-329.878169,-329.878169,1.8317740568818408e-07,1.8317740568818408e-07,1.8317740568818408e-07,1.8317740568818408e-07,5.552880511667562e-10,5.552880511667562e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:midspan:shear-y,N,116.69017222390039,116.690172,116.690172,116.690172,-2.2390038623143482e-07,-2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,1.91875958329913e-09,1.91875958329913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:midspan:torsion,N*m,164.70725740787717,164.707257,164.707257,164.707257,-4.0787716670820373e-07,-4.0787716670820373e-07,4.0787716670820373e-07,4.0787716670820373e-07,2.4763764094386343e-09,2.4763764094386343e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:midspan:bending-z,N*m,-423.23030696229773,-423.230307,-423.230307,-423.230307,-3.770225021071383e-08,-3.770225021071383e-08,3.770225021071383e-08,3.770225021071383e-08,8.908211342736479e-11,8.908211342736479e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:quarter-3:shear-y,N,116.69017222390039,116.690172,116.690172,116.690172,-2.2390038623143482e-07,-2.2390038623143482e-07,2.2390038623143482e-07,2.2390038623143482e-07,1.91875958329913e-09,1.91875958329913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-100:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:quarter-3:torsion,N*m,164.70725740787717,164.707257,164.707257,164.707257,-4.0787716670820373e-07,-4.0787716670820373e-07,4.0787716670820373e-07,4.0787716670820373e-07,2.4763764094386343e-09,2.4763764094386343e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-100:quarter-3:bending-z,N*m,-516.5824447414182,-516.582445,-516.582445,-516.582445,-2.585818492661929e-07,-2.585818492661929e-07,2.585818492661929e-07,2.585818492661929e-07,5.005625953774508e-10,5.005625953774508e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-110:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-110:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-110:shear-y,N,-116.69017222390016,-116.690172,-116.690172,-116.690172,2.2390015885775938e-07,2.2390015885775938e-07,2.2390015885775938e-07,2.2390015885775938e-07,1.918757634774497e-09,1.918757634774497e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-110:shear-y:end-j,N,116.69017222390016,116.690172,116.690172,116.690172,-2.2390015885775938e-07,-2.2390015885775938e-07,2.2390015885775938e-07,2.2390015885775938e-07,1.918757634774497e-09,1.918757634774497e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-110:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-110:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-110:torsion,N*m,-609.9345825205393,-609.934583,-609.934583,-609.934583,-4.794607093572267e-07,-4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,7.860854640769301e-10,7.860854640769301e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-110:torsion:end-j,N*m,609.9345825205393,609.934583,609.934583,609.934583,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,7.860854640769301e-10,7.860854640769301e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-110:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-110:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-110:bending-z,N*m,-164.7072574078769,-164.707257,-164.707257,-164.707257,4.0787691091281886e-07,4.0787691091281886e-07,4.0787691091281886e-07,4.0787691091281886e-07,2.476374856408195e-09,2.476374856408195e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-110:bending-z:end-j,N*m,-115.34915592948323,-115.349156,-115.349156,-115.349156,-7.051676220726222e-08,-7.051676220726222e-08,7.051676220726222e-08,7.051676220726222e-08,6.113331444780702e-10,6.113331444780702e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:quarter-1:shear-y,N,116.69017222390016,116.690172,116.690172,116.690172,-2.2390015885775938e-07,-2.2390015885775938e-07,2.2390015885775938e-07,2.2390015885775938e-07,1.918757634774497e-09,1.918757634774497e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:quarter-1:torsion,N*m,609.9345825205393,609.934583,609.934583,609.934583,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,7.860854640769301e-10,7.860854640769301e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:quarter-1:bending-z,N*m,94.69315407353682,94.693154,94.693154,94.693154,-7.35368104187728e-08,-7.35368104187728e-08,7.35368104187728e-08,7.35368104187728e-08,7.765800087476818e-10,7.765800087476818e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:midspan:shear-y,N,116.69017222390016,116.690172,116.690172,116.690172,-2.2390015885775938e-07,-2.2390015885775938e-07,2.2390015885775938e-07,2.2390015885775938e-07,1.918757634774497e-09,1.918757634774497e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:midspan:torsion,N*m,609.9345825205393,609.934583,609.934583,609.934583,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,7.860854640769301e-10,7.860854640769301e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:midspan:bending-z,N*m,24.679050739196725,24.679051,24.679051,24.679051,2.6080327586441854e-07,2.6080327586441854e-07,2.6080327586441854e-07,2.6080327586441854e-07,1.056780014031072e-08,1.056780014031072e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:quarter-3:shear-y,N,116.69017222390016,116.690172,116.690172,116.690172,-2.2390015885775938e-07,-2.2390015885775938e-07,2.2390015885775938e-07,2.2390015885775938e-07,1.918757634774497e-09,1.918757634774497e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-110:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:quarter-3:torsion,N*m,609.9345825205393,609.934583,609.934583,609.934583,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,4.794607093572267e-07,7.860854640769301e-10,7.860854640769301e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-110:quarter-3:bending-z,N*m,-45.33505259514337,-45.335053,-45.335053,-45.335053,-4.0485663532763283e-07,-4.0485663532763283e-07,4.0485663532763283e-07,4.0485663532763283e-07,8.930322391883674e-09,8.930322391883674e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-120:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-120:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-120:shear-y,N,556.6214960273951,556.621496,556.621496,556.621496,-2.7395117285777815e-08,-2.7395117285777815e-08,2.7395117285777815e-08,2.7395117285777815e-08,4.921677923202146e-11,4.921677923202146e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-120:shear-y:end-j,N,279.37850397260473,279.378504,279.378504,279.378504,2.7395287816034397e-08,2.7395287816034397e-08,2.7395287816034397e-08,2.7395287816034397e-08,9.805796590105844e-11,9.805796590105844e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-120:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
