SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,3,8,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-018,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Procedure.md,9,23,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-019,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Procedure.md,24,99,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-020,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Procedure.md,100,111,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-021,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Procedure.md,112,132,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-022,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Procedure.md,133,135,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-023,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,1,4,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-024,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,5,10,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-025,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,11,19,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-026,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,20,33,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-027,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,34,42,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-028,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,43,51,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-029,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,52,75,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-030,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,76,81,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-031,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,82,89,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-032,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Guidance.md,90,92,d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839,CLM-033,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
