SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,106,108,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-015,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,1,4,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-016,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,5,8,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-017,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,9,21,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-018,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,22,62,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-019,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,63,76,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-020,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,77,88,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-021,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Procedure.md,89,96,2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736,CLM-022,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,1,4,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-023,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,5,10,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-024,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,11,18,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-025,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,19,20,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-026,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,21,30,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-027,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,31,34,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-028,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,35,40,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-029,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,41,49,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-030,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,50,60,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-031,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,61,66,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-032,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Guidance.md,67,71,399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54,CLM-033,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
