LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
20,"Source warning: docs/PRD.md is locally accessible but has a known hash mismatch for this run, treated as a source warning only per invoker instruction.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,e4fd9814f159,IN,SEC-ED043-0006,UNIT-ED043-0001,,
21,"DEL-09-01 should be implemented as a preservation-oriented test suite and validation wrapper guard, not as new harness feature implementation.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,642e6753a53f,IN,SEC-ED043-0007,UNIT-ED043-0001,,
22,Construction surface: frontend/package.json script entries for harness:validate:section8 and harness:validate:premerge.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,2b9ccd3329b1,IN,SEC-ED043-0007,UNIT-ED043-0001,,
23,Construction surface: frontend/scripts/validate-harness-section8.mjs for Section 8 scenario execution and summary generation.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,737c46f118e3,IN,SEC-ED043-0007,UNIT-ED043-0001,,
24,"Construction surface: frontend/scripts/validate-harness-premerge.mjs for required test ID enforcement, legacy ID exclusion, and stable summary artifact copying.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,e68e2f1e43a0,IN,SEC-ED043-0007,UNIT-ED043-0001,,
25,"Construction surface: .github/workflows/harness-premerge.yml for CI readiness polling, wrapper execution, artifact verification, and upload.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,403f571d20fc,IN,SEC-ED043-0007,UNIT-ED043-0001,,
26,Construction surface: frontend/artifacts/harness/section8/latest/summary.json as the stable local artifact produced by the premerge wrapper.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,cc8edb7b14c8,IN,SEC-ED043-0007,UNIT-ED043-0001,,
27,Reference list entry: docs/SPEC.md Sections 19.1 and 19.2.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0008,62370adede2e,OUT,SEC-ED043-0008,UNIT-ED043-0001,,Reference listing
28,Reference list entry: docs/CONTRACT.md K-VALIDATE-1.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0008,4286e90a1c63,OUT,SEC-ED043-0008,UNIT-ED043-0001,,Reference listing
29,"DEL-09-01 exists to preserve the existing harness validation baseline while vNext runtime work proceeds, making it hard to accidentally remove Section 8 coverage, rename the stable premerge artifact, reintroduce a retired legacy test ID, or let CI pass without the expected summary JSON.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0011,4d107f8006bb,IN,SEC-ED043-0011,UNIT-ED043-0001,,
30,Treat Section 8 as baseline preservation; new runtime behavior belongs in Section 9 validation unless accepted sources explicitly amend Section 8.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,18d6ea3a8713,IN,SEC-ED043-0012,UNIT-ED043-0001,,
31,Keep the premerge wrapper strict about summary shape and required IDs; it is the current enforcement point for docs/PRD.md FR-066 and docs/CONTRACT.md K-VALIDATE-1.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,e72421ba5a5d,IN,SEC-ED043-0012,UNIT-ED043-0001,,
32,Preserve the stable artifact location frontend/artifacts/harness/section8/latest/summary.json relied on by CI and local workflows.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,dd71bdb9a16b,IN,SEC-ED043-0012,UNIT-ED043-0001,,
33,"Prefer deterministic validation scripts over manual inspection wherever possible, per docs/DIRECTIVE.md deterministic validation guidance.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,026d36c7edca,IN,SEC-ED043-0012,UNIT-ED043-0001,,
34,Keep the PRD hash mismatch visible but non-blocking for this run per invoker instruction.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,27e3878b2bfb,IN,SEC-ED043-0012,UNIT-ED043-0001,,
35,"Do not treat a passing historical provenance summary as proof that current code still passes; it is evidence of expected summary shape and ID set, not a substitute for rerunning validation.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,2b2d374312f2,IN,SEC-ED043-0012,UNIT-ED043-0001,,
36,"Keep DEL-09-01 limited to preserving Section 8 baseline behavior; Section 9 runtime IDs, broader runtime additions, and release workflow expansion belong to DEL-09-02 and related PKG-09 deliverables unless accepted sources move that scope here.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,eeceabcd3b3a,IN,SEC-ED043-0012,UNIT-ED043-0001,,
37,The Section 8 script writes temporary run output under the platform temp directory and can stage the example project root; preservation tests should not assume a fixed absolute workroot.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0013,f0cff63940f0,IN,SEC-ED043-0013,UNIT-ED043-0001,,
38,The premerge wrapper uses machine-readable stdout from the Section 8 script; changes to HARNESS_VALIDATION_SUMMARY_PATH or HARNESS_VALIDATION_STATUS output would affect premerge behavior.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0013,ba305e8d6674,IN,SEC-ED043-0013,UNIT-ED043-0001,,
39,"The CI workflow starts the Next.js server, polls /api/harness/session/list?projectRoot=/tmp, runs the wrapper from frontend/, verifies the stable summary path, and uploads the artifact; preservation changes should cover this chain, not just the Node scripts.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0013,ad29be251cfc,IN,SEC-ED043-0013,UNIT-ED043-0001,,
40,"The current stable summary records eight passing rows; if future accepted scope changes the row set, update REQUIRED_TEST_IDS, REQUIRED_CHECK_ORDER, SPEC/PRD text, and CI expectations together.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0013,e14aa87da11a,IN,SEC-ED043-0013,UNIT-ED043-0001,,
41,"ASSUMPTION: unit or fixture tests for the wrapper may be preferable to relying solely on end-to-end CI runs to exercise missing-ID and legacy-ID rejection; this is an implementation approach, not an accepted source requirement.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0013,d4fc8be649be,TBD,SEC-ED043-0013,UNIT-ED043-0001,,Marked ASSUMPTION in source
42,Current acceptance should cite fresh command outcomes; historical provenance summaries are suitable shape references while release-significant acceptance needs current evidence for the local checks named by docs/SPEC.md Section 19.1 and docs/CONTRACT.md K-VALIDATE-1.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0013,3c69065b60fa,IN,SEC-ED043-0013,UNIT-ED043-0001,,
43,Trade-off: hard-coding accepted Section 8 IDs in the wrapper gives strong regression protection but source documents and script constants must be updated together if Section 8 scope changes.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0014,4645e864081e,IN,SEC-ED043-0014,UNIT-ED043-0001,,
44,Trade-off: preserving the stable artifact path supports CI upload and downstream tooling but requires care to avoid stale artifact confusion.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0014,1d2038f03e61,IN,SEC-ED043-0014,UNIT-ED043-0001,,
45,Trade-off: using the provenance summary as shape evidence only avoids overstating stale evidence but requires reruns for current acceptance.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0014,a30b206977c0,IN,SEC-ED043-0014,UNIT-ED043-0001,,
46,Trade-off: keeping Section 9 additions out of DEL-09-01 except compatibility awareness keeps the deliverable focused but defers future runtime validation to DEL-09-02 and related packages.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0014,fbd1cc29c079,IN,SEC-ED043-0014,UNIT-ED043-0001,,
47,Supported preservation check: assert validate-harness-premerge.mjs fails when a required Section 8 ID is absent from a summary fixture.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0015,d37d739af578,IN,SEC-ED043-0015,UNIT-ED043-0001,,
48,Supported preservation check: assert validate-harness-premerge.mjs fails if regression.api_chat_reachability appears in the summary.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0015,57fd3f5d7019,IN,SEC-ED043-0015,UNIT-ED043-0001,,
49,Supported preservation check: run npm run harness:validate:premerge and verify frontend/artifacts/harness/section8/latest/summary.json is readable.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0015,414f8ab0a856,IN,SEC-ED043-0015,UNIT-ED043-0001,,
50,Not supported without amendment: broadening DEL-09-01 into new Section 9 validation implementation.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0015,9c011c46c851,IN,SEC-ED043-0015,UNIT-ED043-0001,,
51,"No source-content conflict was identified during P1/P2; the PRD hash mismatch is recorded as a source warning per invoker instruction, not a content conflict, with proposed authority to treat PRD as accessible with warning.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0016,306a80217a51,IN,SEC-ED043-0016,UNIT-ED043-0001,,
52,Source warning: docs/PRD.md expected SHA256 in _REFERENCES.md is 86cb6fb9...eb34 but observed SHA256 is fb1c73f7...6fc8; this run treats the mismatch as a source warning only per invoker instruction.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0017,529a0bf1d0bc,IN,SEC-ED043-0017,UNIT-ED043-0001,,
53,Procedure purpose: define the operating procedure for preserving and verifying Section 8 harness validation behavior and stable premerge summary output for DEL-09-01.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0020,7553d1ecdf89,IN,SEC-ED043-0020,UNIT-ED043-0001,,
54,Prerequisite: work from the repository root with frontend dependencies installed under frontend/.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,4072175e7505,IN,SEC-ED043-0021,UNIT-ED043-0001,,
55,Prerequisite: the frontend server must be reachable at HARNESS_BASE_URL (default http://127.0.0.1:3000) before Section 8 validation runs.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,ab595e2a5a1e,IN,SEC-ED043-0021,UNIT-ED043-0001,,
56,Prerequisite: frontend/scripts/validate-harness-section8.mjs must exist and be readable.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,14a0fad050c8,IN,SEC-ED043-0021,UNIT-ED043-0001,,
57,Prerequisite: frontend/package.json must expose harness:validate:section8 and harness:validate:premerge.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,7fbe0a0b3663,IN,SEC-ED043-0021,UNIT-ED043-0001,,
58,"Extracted dependency context records active upstream anchors for PKG-09, SOW-035, SOW-036, and OBJ-008 plus execution prerequisites; closure remains TBD until dependency closure accepts the register.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,6be5d324e073,IN,SEC-ED043-0021,UNIT-ED043-0001,,
59,Prerequisite source warning: docs/PRD.md has a known hash mismatch for this run and remains usable only under the invoker's warning-only ruling.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,6912141df315,IN,SEC-ED043-0021,UNIT-ED043-0001,,
