ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-01:SOW#CLM-005.s02,DEL-03-01,SUBCLAIM,DECLARED_STATE,SCHEMA,The public fixture omits engineering values and carries TBD source/license disposition with blocking diagnostics.,ScopeOfWork.md CLM-005 bullet 2,DEC-092 (D-45),IN_PROGRESS,NONE,fixtures/material/invented_material_library_valid.json#L43-L82,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-04,,,,Describe the invented temperature-point G entry and its non-TBD provenance in the fixture condition.,NO,NOT_APPLICABLE,"Commit c394365ca (DEC-092) added an invented temperature-point shear modulus to the fixture with a magnitude, `source_license` 'project invented public example' and `public_permissive` redistribution; library, record and diagnostic provenance stay `TBD`. The value is labelled invented non-engineering, so the no-engineering-values boundary holds; only the description is behind the fixture. Text first declared 2026-06-04 (commit 1b62eb5b8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006,DEL-03-01,BLOCK,CONTAINER,SCHEMA,Construction table of implemented schema and fixture record groups.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into all ten .rNN rows because rows take different dispositions; the lead sentence has no substance beyond the rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r01,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"MaterialLibrary requires library_id, name, library_scope, privacy_class, provenance and review_status.",ScopeOfWork.md CLM-006 r01,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L275-L314,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r02,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"MaterialRecord requires identity, family, privacy/redistribution, properties, allowables, completeness, provenance and review status.",ScopeOfWork.md CLM-006 r02,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L506-L520,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r03,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"MaterialPropertyDefinition declares property kind, dimension, quantity kind, unit requirement, required-for, public fixture policy, review status.",ScopeOfWork.md CLM-006 r03,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L315-L385,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r04,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"MaterialPropertyValue carries property kind, value status, required-for, provenance, review status and optional unit-bearing value.",ScopeOfWork.md CLM-006 r04,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L417-L505,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The value also carries the optional `temperature_ref` added under DEC-068/DEC-077/DEC-092; the listed fields are accurate. Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r05,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"MaterialAllowableSlot records slot metadata, value status, public repository value policy, required-for, provenance, review status, no protected values.",ScopeOfWork.md CLM-006 r05,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L117-L181;fixtures/material/invented_material_library_valid.json#L84-L101,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r06,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"Provenance requires source name/location/license, contributor, certification, redistribution and review status; fixture licence stays TBD.",ScopeOfWork.md CLM-006 r06,DEC-092 (D-45),IN_PROGRESS,NONE,schemas/material.schema.yaml#L673-L713;fixtures/material/invented_material_library_valid.json#L43-L82,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-04,,,,Describe the invented G point's non-TBD provenance.,NO,NOT_APPLICABLE,"Commit c394365ca (DEC-092) added an invented temperature-point shear modulus to the fixture with a magnitude, `source_license` 'project invented public example' and `public_permissive` redistribution; library, record and diagnostic provenance stay `TBD`. The value is labelled invented non-engineering, so the no-engineering-values boundary holds; only the description is behind the fixture. ",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r07,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"Schema enums record public, private, unknown, rejected, suspected-protected and TBD dispositions; human acceptance of public data stays separate.",ScopeOfWork.md CLM-006 r07,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L777-L787;schemas/material.schema.yaml#L663-L672,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r08,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"CompletenessRule and MaterialCompletenessFinding record required property kinds, missing behaviour, status and diagnostic code.",ScopeOfWork.md CLM-006 r08,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L59-L112;schemas/material.schema.yaml#L569-L606,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r09,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"MaterialDiagnostic records code, class, severity, source, affected ref, message, remediation, provenance; fixture emits a blocking solve diagnostic.",ScopeOfWork.md CLM-006 r09,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L182-L234;fixtures/material/invented_material_library_valid.json#L172-L195,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the frozen schema. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-006.r10,DEL-03-01,ITEM,DECLARED_STATE,SCHEMA,"OpenDecision preserves unresolved public fixture, source catalog, allowable storage and interpolation policy topics.",ScopeOfWork.md CLM-006 r10,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L607-L662;tests/test_material_schema.py#L161-L164,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Drop the interpolation topic from the open-decision description; cite DEC-077/DEC-092.,NO,NOT_APPLICABLE,"DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision. ",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-007,DEL-03-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list: register rows, SOFTWARE_DECOMP revision 0.7, and CONTRACT invariants.",ScopeOfWork.md CLM-007,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,The decomposition pin names revision 0.7; the frozen decomposition is revision 0.12 (CP-02). Register and CONTRACT invariant references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#completion-and-reliance-basis-epistemology,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology (completion and reliance) blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-008,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-009,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,"Scope: evidence is the material schema, invented fixture and test; no allowable values, standards content, compliance, suitability, review disposition or dependency closure.",ScopeOfWork.md CLM-009,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The three named artifacts exist and the stated non-claims hold at the freeze. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-010,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,"Project-carried material data uses DEL-02-05 0.2.0 version checks; no DEL-03-01 serializer, fixture migration, or closure of the material round-trip deferral.",ScopeOfWork.md CLM-010 (PDU-024),DEC-074 E1 (PDU-024),IN_PROGRESS,NONE,projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs;fixtures/material/invented_material_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,"The boundary statement is accurate: the migration module handles current/stale/unsupported/newer/failed versions at 0.2.0 and nothing DEL-03-01-owned was added. GAP_WORDING_CHECKED: the round-trip deferral this block names is an exclusion it declares, not an element it claims; the open round-trip obligation is judged on REQ-03-01-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011,DEL-03-01,BLOCK,CONTAINER,SCHEMA,Requirements table REQ-03-01-001 to 009.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by the nine REQ item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-001,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,"Material records support property slots with explicit dimensions, quantity kind, unit-required flags and unit-bearing values.",ScopeOfWork.md REQ-03-01-001; SOW-017; OPS-K-UNIT-1,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L315-L505;schemas/material.schema.yaml#L726-L776,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-002,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,Allowable-value slots exist without bundling protected or code-specific allowable tables in public artifacts.,ScopeOfWork.md REQ-03-01-002; SOW-017; OPS-K-IP-1; OPS-K-DATA-1,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L117-L181;fixtures/material/invented_material_library_valid.json#L84-L101,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test asserts the `no_public_code_specific_values` policy and scans schema and fixture text against a forbidden-term list. Boundary subject IP and data; the boundary holds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-003,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,"Provenance is required for libraries, records, property values, allowable slots and diagnostics.",ScopeOfWork.md REQ-03-01-003; OPS-K-DATA-3; OPS-K-IP-2,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L275-L314;schemas/material.schema.yaml#L506-L520;schemas/material.schema.yaml#L462-L469;schemas/material.schema.yaml#L117-L128;schemas/material.schema.yaml#L182-L195,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every listed object requires `provenance` in the schema; the test asserts the Provenance field set and the property-value case. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
