CapabilityID,Answer,ClaimKey,Reason
RC-03-0022,NOT_MINE,,Secret and private-library handling policy is a security control; DEL-03-01 cites its tests only as corroboration that private material libraries are not transmitted (CLM-020.r07).
RC-03-0023,NOT_MINE,,"Belongs to desktop GUI feature 'secret-private-library'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0024,NOT_MINE,,"Belongs to desktop GUI feature 'rule-packs'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0025,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0026,NOT_MINE,,"Belongs to desktop GUI feature 'rule-packs'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0027,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0028,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0029,NOT_MINE,,"Belongs to unit core; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0030,NOT_MINE,,"Belongs to the 'analysis_run' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0031,NOT_MINE,,"Belongs to repository infrastructure (_harness); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0032,NOT_MINE,,"Belongs to curved-bend solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0033,NOT_MINE,,"Belongs to curved-bend solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0034,NOT_MINE,,"Belongs to the 'results' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0035,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0036,NOT_MINE,,"Belongs to desktop GUI feature 'boundary-authoring'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0037,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0038,NOT_MINE,,"The project CONTRACT is governing authority, not a deliverable artifact; DEL-03-01 cites it only as the source of the OPS-K invariants its attributes restate (CLM-004, CLM-012.r01)."
RC-03-0039,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0040,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0041,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0042,NOT_MINE,,"Belongs to desktop native command layer; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0043,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0044,NOT_MINE,,"Belongs to security and privacy controls; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0045,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0046,NOT_MINE,,"Belongs to desktop GUI feature 'workspace'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0047,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0048,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0049,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0050,NOT_MINE,,"Belongs to the 'report_sections' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0051,NOT_MINE,,"Belongs to invented examples; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0052,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0053,NOT_MINE,,"Belongs to the 'rule_expressions' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0054,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0055,NOT_MINE,,"Belongs to the 'viewport_editor' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0056,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0057,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0058,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0059,NOT_MINE,,"Belongs to desktop GUI feature 'rule-packs'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0060,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0061,NOT_MINE,,"Belongs to validation manual; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0062,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0063,NOT_MINE,,"Belongs to desktop GUI feature 'knowledge'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0064,NOT_MINE,,"Belongs to the 'review_geometry_export' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0065,NOT_MINE,,"Belongs to the 'report_lint' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0066,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0067,NOT_MINE,,"Belongs to desktop GUI feature 'load-cases'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0068,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0069,NOT_MINE,,"Belongs to repository infrastructure (README.md); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0070,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0071,NOT_MINE,,"Belongs to the 'operation_outcome' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0072,NOT_MINE,,The Rust library-import seam ports the DEL-03-07 checker; it consumes material payload shape but DEL-03-01's claims stop at the schema (CLM-026 leaves importer behaviour downstream).
RC-03-0073,NOT_MINE,,"Belongs to the 'component' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0074,NOT_MINE,,"Belongs to repository infrastructure (package-lock.json); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0075,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0076,NOT_MINE,,"Belongs to product physics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0077,NOT_MINE,,"Belongs to the 'model_operation' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0078,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0079,CLAIMED_BY,DEL-03-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-03-01:SOW#CLM-011/REQ-03-01-001;DEL-03-01:SOW#CLM-011/REQ-03-01-003,"The material library schema is this deliverable's anticipated and implemented artifact; OUT-001 and REQ-03-01-001..009 describe its records, slots, provenance, redistribution and completeness structure, including the DEC-068/077/092 temperature_ref semantics carried in the schema."
RC-03-0080,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0081,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0082,NOT_MINE,,"Belongs to desktop GUI feature 'viewport'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0083,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0084,NOT_MINE,,"Belongs to the 'caepipe_mbf_export' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0085,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0086,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0087,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0088,NOT_MINE,,"Belongs to desktop GUI feature 'security-threat-model'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0089,NOT_MINE,,"Belongs to unit core; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0090,NOT_MINE,,"Belongs to governance records; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0091,NOT_MINE,,"Belongs to product physics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0092,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0093,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0094,NOT_MINE,,"Belongs to desktop native command layer; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0095,NOT_MINE,,"Belongs to desktop GUI feature 'support-configuration'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0096,NOT_MINE,,"Belongs to desktop GUI feature 'caepipe-mbf'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0097,NOT_MINE,,"Creating and deleting model material records is a model-operation capability on the canonical model document, outside the material library schema."
RC-03-0098,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0099,NOT_MINE,,"Belongs to security and privacy controls; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0100,NOT_MINE,,"Belongs to the 'report_generator' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0101,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0102,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0103,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0104,NOT_MINE,,"Belongs to desktop GUI feature 'validation-evidence'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0105,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0106,NOT_MINE,,Library Manager drafting of material property payloads is a desktop GUI capability (DEL-07-03 primary per MEMORY 2026-06-17); DEL-03-01 supplies the schema-native payload shape only.
RC-03-0107,NOT_MINE,,"The Python import provenance checker is the library-import contract (SOW-044, DEL-03-07 per its crate description); it validates material payloads shaped by DEL-03-01's schema, but no DEL-03-01 claim covers import validation."
RC-03-0108,NOT_MINE,,"Belongs to desktop GUI feature 'stress-neutral'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0109,NOT_MINE,,"Belongs to the 'component' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0110,NOT_MINE,,"Belongs to desktop GUI feature 'load-cases'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0111,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0112,NOT_MINE,,"Belongs to CI configuration; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0113,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0114,NOT_MINE,,"Belongs to desktop GUI feature 'comparison'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0115,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0116,NOT_MINE,,"Belongs to the 'canonical_hash' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0117,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0118,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0119,NOT_MINE,,"Belongs to desktop GUI feature 'exportUnitDisclosure.ts'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0120,NOT_MINE,,"Belongs to unit core; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0121,NOT_MINE,,"Belongs to library import validation seam; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0122,NOT_MINE,,"Belongs to the 'pcf_export' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0123,NOT_MINE,,"Belongs to CI configuration; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0124,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0125,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0126,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0127,NOT_MINE,,"Belongs to the 'stress_neutral' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0128,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0129,NOT_MINE,,"Belongs to desktop GUI feature 'result-export'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0130,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0131,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0132,NOT_MINE,,"Belongs to desktop GUI feature 'load-cases'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0133,NOT_MINE,,"Belongs to desktop GUI feature 'load-cases'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0134,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0135,NOT_MINE,,"Belongs to desktop GUI feature 'rule-check'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0136,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0137,NOT_MINE,,"Belongs to desktop GUI feature 'diagnostics'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0138,NOT_MINE,,"Belongs to the 'rule_check_run_result' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0139,NOT_MINE,,"Belongs to the 'analysis_status' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0140,NOT_MINE,,"Belongs to public API boundary contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0141,NOT_MINE,,"Belongs to the 'analysis_boundary' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0142,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0143,NOT_MINE,,"Belongs to desktop GUI feature 'hanger-selection'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0144,NOT_MINE,,"Belongs to repository infrastructure (requirements-dev.txt); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0145,NOT_MINE,,"Belongs to desktop GUI feature 'workspace'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0146,NOT_MINE,,"Belongs to desktop GUI feature 'build-readiness'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0147,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0148,NOT_MINE,,"Belongs to security and privacy controls; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0149,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0150,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0151,NOT_MINE,,"Belongs to the 'native_json' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0152,NOT_MINE,,"Belongs to desktop GUI feature 'review-geometry'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0153,NOT_MINE,,"Belongs to security and privacy controls; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0154,NOT_MINE,,"Belongs to the 'hanger' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0155,NOT_MINE,,"Belongs to unit core; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0156,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0157,NOT_MINE,,"Belongs to desktop GUI feature 'viewport'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0158,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0159,NOT_MINE,,"SPEC.md is governing technical design; its material schema section is authority for DEL-03-01, not a DEL-03-01 artifact."
RC-03-0160,NOT_MINE,,"Belongs to desktop GUI feature 'rule-packs'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0161,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0162,CLAIMED_BY,DEL-03-01:SOW#CLM-005;DEL-03-01:SOW#CLM-011/REQ-03-01-005;DEL-03-01:SOW#CLM-028,"The invented material library fixture is this deliverable's public schema fixture (CLM-005, CLM-028) and the evidence for explicit missing-value findings (REQ-03-01-005)."
RC-03-0163,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0164,NOT_MINE,,"Belongs to desktop GUI feature 'adapter-framework'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0165,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0166,NOT_MINE,,"Belongs to the 'design_knowledge' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0167,NOT_MINE,,"Belongs to the 'product_preview' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0168,NOT_MINE,,"Belongs to the 'stress_neutral_export' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0169,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0170,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
