LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-00-04 (Package PKG-00, Software Architecture Runway) is of type DATA_MODEL_CHANGE.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0004,47ea7bd885cb,IN,SEC-ED004-0004,UNIT-ED004-0001,,
50,"Execution step: describe version, migration, canonicalization, and round-trip rules without choosing a physical format.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0024,25fe1d016c47,IN,SEC-ED004-0024,UNIT-ED004-0001,,
51,"Execution step: check the proposed persistence contract against unit, IP, privacy, and reproducibility invariants.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0024,9216eaabf6c2,IN,SEC-ED004-0024,UNIT-ED004-0001,,
52,Execution step: record unresolved format and migration decisions for human architecture review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0024,6399efd52390,IN,SEC-ED004-0024,UNIT-ED004-0001,,
53,Verification check: confirm the deliverable path is inside execution/PKG-00_Software Architecture Runway/.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,a3ba6d21e7ed,IN,SEC-ED004-0025,UNIT-ED004-0001,,
54,"Verification check: confirm _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md, and _SEMANTIC.md exist.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,5c1b0408d26f,IN,SEC-ED004-0025,UNIT-ED004-0001,,
55,Verification check: confirm document-kit content maps to the scope items in _CONTEXT.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,ce050a93e736,IN,SEC-ED004-0025,UNIT-ED004-0001,,
56,Verification check: confirm no PKG-01 through PKG-12 files are modified.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,0ef4c705a4f6,IN,SEC-ED004-0025,UNIT-ED004-0001,,
57,Verification check: confirm protected-content and professional-authority guardrails are stated.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,a9416447e1bc,IN,SEC-ED004-0025,UNIT-ED004-0001,,
58,Verification check: confirm unresolved decisions are visible as TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,d1ea027e3c92,IN,SEC-ED004-0025,UNIT-ED004-0001,,
59,"Records to preserve include Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, _run_records/TASK_RUN_*.md, and _STATUS.md.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0026,746ca4b1bf26,IN,SEC-ED004-0026,UNIT-ED004-0001,,
60,"Completion condition: the deliverable is ready for human architecture review when the document kit and semantic artifacts exist, lifecycle state is SEMANTIC_READY, and all unresolved architecture decisions are visible rather than silently resolved.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0027,f260b615d134,IN,SEC-ED004-0027,UNIT-ED004-0001,,
61,Normative scope: this specification governs only DEL-00-04 inside PKG-00; it defines architecture documentation obligations and acceptance evidence and does not authorize implementation work in PKG-01 through PKG-12.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0030,fab90ab249c1,IN,SEC-ED004-0030,UNIT-ED004-0001,,
62,"REQ-04-01: define persistence as deterministic, versioned, unit-aware, and provenance-preserving (evidence: acceptance review).",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,561e083bb96d,IN,SEC-ED004-0031,UNIT-ED004-0001,,
