LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
22,"Publication_Open_Items.md must contain Human Authority Rulings, Engineering TBDs, and Decomposition Gaps tables with explicit no-row statements when applicable.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,49128bf1d8eb,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
23,DBM_OUTPUT_MODE defaults to FULL_ENGINEERING_DBM.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,f71df08e9a3c,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
24,DBM_DIGEST must be explicitly present in the brief and publication rules when the human selects digest mode.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,e9451ba100f2,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
25,FULL_ENGINEERING_DBM dispatch briefs must set DBM_OUTPUT_MODE to FULL_ENGINEERING_DBM and include Publication_Content_Adequacy.md in AllowedWriteTargets and ExpectedOutputs.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,b146f836814a,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
26,Post-authoring evidence bundle review is handled separately by TASK + dbm-postauthor-concordance after package assembly.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,c79fc9e367e3,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
27,"CustomInstructions may request run-specific reinforcement such as stricter readability, non-blocking treatment of a known quality issue, or terminology consistency.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0009,f623ee2b3dea,IN,SEC-SKP006-0009,UNIT-SKP006-0001,,
28,CustomInstructions must not recreate deterministic tool contracts or the skill contract.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0009,8054b6b1743c,IN,SEC-SKP006-0009,UNIT-SKP006-0001,,
29,A package run is valid only when deterministic assembly and admitted source/reference-fidelity validation were invoked under the skill tool policy.,@repo/skills/dbm-publish/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,a5856acb74a2,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
30,Tool failures must be surfaced explicitly in Publication_Readiness.md and the package QA trail.,@repo/skills/dbm-publish/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,67ff1a4d52cb,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
31,The current package snapshot must contain the expected package artifacts for the run.,@repo/skills/dbm-publish/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,047db07a3932,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
32,Publication_Content_Adequacy.md is required when DBM_OUTPUT_MODE equals FULL_ENGINEERING_DBM.,@repo/skills/dbm-publish/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,497d1066250c,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
33,Source_Supersession_Report.md and Source_Supersession_Findings.csv are required when source/reference-fidelity validation was run.,@repo/skills/dbm-publish/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,c8cbb30f7ba2,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
34,"Publication_Readiness.md must use READY, READY_WITH_MAJOR_NOTES, or BLOCKED as its readiness classification.",@repo/skills/dbm-publish/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,b9697d8ff79c,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
35,A BLOCKED result is required when required sections are missing.,@repo/skills/dbm-publish/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,1e3d98ea7031,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
36,A BLOCKED result is required when package assembly failed.,@repo/skills/dbm-publish/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,4a23fabe07a5,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
37,A BLOCKED result is required when unexplained source/reference-fidelity divergences exist after validation.,@repo/skills/dbm-publish/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,3560b5dabfc5,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
38,A BLOCKED result is required when FULL_ENGINEERING_DBM content adequacy is blocked or has any fixed blocker finding.,@repo/skills/dbm-publish/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,33eba976f3b3,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
39,Rerun_Recommendations.csv must exist whenever readiness is not READY.,@repo/skills/dbm-publish/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,aec91aea69ec,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
40,Rerun_Recommendations.csv may exist for READY runs that still yield improvement notes.,@repo/skills/dbm-publish/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,d6d6316646b3,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
41,All dbm-publish writes must stay inside the approved package snapshot subtree or package output root.,@repo/skills/dbm-publish/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,7e07379d2cee,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
42,TASK + dbm-postauthor-concordance candidate findings and disposition artifacts are not part of the dbm-publish output set.,@repo/skills/dbm-publish/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,fe7abe83862d,IN,SEC-SKP006-0013,UNIT-SKP006-0001,,
43,Publication_Readiness.md must state the readiness classification.,@repo/skills/dbm-publish/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,8cc74360fecb,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
44,Publication_Readiness.md must summarize deterministic tool status and section completeness.,@repo/skills/dbm-publish/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,5cac52e37695,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
45,Publication_Readiness.md must summarize DBM content adequacy verdict and fixed blocker findings when Publication_Content_Adequacy.md is required.,@repo/skills/dbm-publish/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,c13ae0160ca9,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
46,Publication_Readiness.md must summarize material readability and quality issues.,@repo/skills/dbm-publish/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,5f614b141296,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
47,"Publication_Readiness.md must summarize QA burden, including TBDs, assumptions, deferred confirmations, skipped inputs, and terminology normalizations.",@repo/skills/dbm-publish/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,cc2ef91a28fb,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
48,"Publication_Readiness.md must summarize knowledge-coverage gaps, including any PRIMARY KTY with zero material body contribution.",@repo/skills/dbm-publish/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,cdfa7c40624a,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
49,Publication_Readiness.md must summarize open-items burden from Publication_Open_Items.md.,@repo/skills/dbm-publish/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,c71723cf3d07,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
50,Publication_Readiness.md must identify whether targeted reruns are required or merely recommended.,@repo/skills/dbm-publish/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,fb54bc386101,IN,SEC-SKP006-0014,UNIT-SKP006-0001,,
51,Publication_Content_Adequacy.md must exist when DBM_OUTPUT_MODE equals FULL_ENGINEERING_DBM.,@repo/skills/dbm-publish/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,04ab6ec4be1e,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
52,"Publication_Content_Adequacy.md Package Verdict must include AdequacyVerdict, DBMOutputMode, BlockingFindingCount, and a blocker list.",@repo/skills/dbm-publish/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,c402773a8724,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
53,Publication_Content_Adequacy.md Section Adequacy Matrix must contain one row per required section.,@repo/skills/dbm-publish/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,fab12165fb6d,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
54,Publication_Content_Adequacy.md must include a Table Treatment Summary for design-basis tables only.,@repo/skills/dbm-publish/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,7bb34df92d0f,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
55,Publication_Content_Adequacy.md blockers must use only the fixed finding codes.,@repo/skills/dbm-publish/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,398221d4f5d5,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
56,Publication_Content_Adequacy.md Human Review Notes must be limited to issues requiring human judgment.,@repo/skills/dbm-publish/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,2facaf00388b,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
57,DesignBasisTablesHandled values must preserve material table-treatment distinctions in the section matrix.,@repo/skills/dbm-publish/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,de63fa5d4376,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
58,"Allowed content-adequacy blockers are UNDERDEVELOPED_SECTION, UNJUSTIFIED_TABLE_OMISSION, PRIMARY_KTY_COLLAPSED, MISSING_DESIGN_BASIS_CLASS, QA_SCAFFOLD_BODY_LEAKAGE, NON_STANDALONE_CORE_BASIS, and DIGEST_MODE_USED_FOR_FULL_DBM.",@repo/skills/dbm-publish/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,3718e441762d,IN,SEC-SKP006-0015,UNIT-SKP006-0001,,
59,"Rerun_Recommendations.csv minimum columns are SectionID, RerunReason, BlockingLevel, SpecificFinding, RecommendedAction, and Notes.",@repo/skills/dbm-publish/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,1860800881f2,IN,SEC-SKP006-0016,UNIT-SKP006-0001,,
60,Rerun_Recommendations.csv may use SectionID PACKAGE only for package-level findings that are not section-local.,@repo/skills/dbm-publish/QA_CHECKS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,aa94641d94cc,IN,SEC-SKP006-0016,UNIT-SKP006-0001,,
61,Rerun_Recommendations.csv BlockingLevel should clearly distinguish blocking from advisory findings.,@repo/skills/dbm-publish/QA_CHECKS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,30ff8ee672da,IN,SEC-SKP006-0016,UNIT-SKP006-0001,,
62,Rerun_Recommendations.csv RecommendedAction should be specific enough for DBM_PUBLISHER to trigger targeted reruns without guesswork.,@repo/skills/dbm-publish/QA_CHECKS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,fa2ac6a46748,IN,SEC-SKP006-0016,UNIT-SKP006-0001,,
63,FAILED_INPUTS is used when required planning-artifact paths are missing.,@repo/skills/dbm-publish/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,2255f929bb99,IN,SEC-SKP006-0017,UNIT-SKP006-0001,,
64,FAILED_INPUTS is used when the section root or package root is invalid.,@repo/skills/dbm-publish/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,68efd2c23f08,IN,SEC-SKP006-0017,UNIT-SKP006-0001,,
65,FAILED_INPUTS is used when the run would write outside the approved package subtree.,@repo/skills/dbm-publish/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,dbd1f77f9fed,IN,SEC-SKP006-0017,UNIT-SKP006-0001,,
66,FAILED is used when deterministic assembly execution fails in a way that prevents package outputs from being emitted.,@repo/skills/dbm-publish/QA_CHECKS.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,d0fc712b751f,IN,SEC-SKP006-0017,UNIT-SKP006-0001,,
67,FAILED is used when required package outputs cannot be written despite valid inputs.,@repo/skills/dbm-publish/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,e0786e7c1c0b,IN,SEC-SKP006-0017,UNIT-SKP006-0001,,
68,"Completed dbm-publish QA/readiness output must surface missing sections, content-adequacy blockers and major notes, readability issues, coverage gaps, open items, unresolved conflict burden, and rerun recommendations.",@repo/skills/dbm-publish/QA_CHECKS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,51c3ed84f5c9,IN,SEC-SKP006-0017,UNIT-SKP006-0001,,
69,dbm-publish runs package-level bounded assembly after section outputs already exist.,@repo/skills/dbm-publish/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,464cd13d4695,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
70,dbm-publish invokes deterministic assembly.,@repo/skills/dbm-publish/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,638abecf3dc0,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
71,dbm-publish performs package-level DBM content adequacy review in FULL_ENGINEERING_DBM mode.,@repo/skills/dbm-publish/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,bc124a55a4d2,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
72,dbm-publish reviews the assembled package for qualitative readiness assessment.,@repo/skills/dbm-publish/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,d0b91563e1e2,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
73,dbm-publish writes Publication_Content_Adequacy.md in FULL_ENGINEERING_DBM mode.,@repo/skills/dbm-publish/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,bab0d2c9ce44,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
74,dbm-publish writes Publication_Readiness.md.,@repo/skills/dbm-publish/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,93d0428c07dd,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
75,dbm-publish writes Rerun_Recommendations.csv.,@repo/skills/dbm-publish/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,f808f30bc968,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
76,Post-authoring concordance review is handled separately by TASK + dbm-postauthor-concordance after dbm-publish completes package assembly.,@repo/skills/dbm-publish/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,d64012851093,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
77,dbm-publish is not a dispatcher and does not rewrite KTY-local truth or redesign the publication plan.,@repo/skills/dbm-publish/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,4e818c3199e8,IN,SEC-SKP006-0020,UNIT-SKP006-0001,,
78,dbm-publish runs in a TASK generic shell with no profile.,@repo/skills/dbm-publish/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0021,23fb47d6e6b5,IN,SEC-SKP006-0021,UNIT-SKP006-0001,,
79,DBM_PUBLISHER typically dispatches dbm-publish after the section layer is complete enough for package assembly.,@repo/skills/dbm-publish/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0021,04d02405a8a7,IN,SEC-SKP006-0021,UNIT-SKP006-0001,,
80,"dbm-publish requires PUBLICATION_ROOT, PUBLICATION_INPUT_MANIFEST, PUBLICATION_SCHEMA_PATH, SECTION_MAP_PATH, PUBLICATION_RULES_PATH, SECTIONS_ROOT, and PACKAGE_OUTPUT_ROOT.",@repo/skills/dbm-publish/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0023,b86257af2e5c,IN,SEC-SKP006-0023,UNIT-SKP006-0001,,
81,"DBM_OUTPUT_MODE is optional and accepts FULL_ENGINEERING_DBM or DBM_DIGEST, defaulting to FULL_ENGINEERING_DBM.",@repo/skills/dbm-publish/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0024,77e7f0f49729,IN,SEC-SKP006-0024,UNIT-SKP006-0001,,
82,"Optional hypergraph inputs include HYPERGRAPH_USE_MODE, snapshot, run summary, QA report, nodes, hyperedges, evidence root, QA verdict, limitations, and binding policy.",@repo/skills/dbm-publish/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0024,cf8f714b14f4,IN,SEC-SKP006-0024,UNIT-SKP006-0001,,
