CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-033,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-034,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-035,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-036,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-037,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-038,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-039,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-040,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-041,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-001,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-002,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-003,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-004,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-005,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-006,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-007,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-008,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-009,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-010,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-011,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-012,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-013,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-014,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-015,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-016,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-017,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-018,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-019,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-020,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-021,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-022,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-023,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-024,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-025,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-026,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-027,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-028,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-029,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-030,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-031,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-032,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-033,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-034,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-035,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-001,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-002,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-003,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-004,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-005,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-006,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-007,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-008,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-009,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-010,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-011,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-012,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-013,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-014,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-015,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-016,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-017,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-018,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-019,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-020,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-021,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-022,NOT_MINE,,Scaffold request UI is product tooling; DEL-00-02 only records SCC-001 closure
CAP-HARNESS-023,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-024,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-025,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-026,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-027,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-028,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-029,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-030,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-031,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-032,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-033,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-034,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-035,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-036,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-037,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-038,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-039,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-040,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-041,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-042,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-043,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-044,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-045,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-046,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-047,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-048,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-049,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-050,NOT_MINE,,deps_read reads product Dependencies.csv; DEL-00-02 is a PKG-00 control record that consumes DepClosure snapshots and owns no tool
CAP-HARNESS-051,NOT_MINE,,"deps_write mutates product registers; DEL-00-02 forbids mutation from the control deliverable and owns no tool (CLM-004, CLM-009)"
CAP-HARNESS-052,NOT_MINE,,Execution-root scaffold is product tooling; DEL-00-02 only records SCC-001 closure
CAP-HARNESS-053,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-054,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-055,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-056,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-057,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-058,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-059,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-HARNESS-060,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-001,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-002,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-003,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-004,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-005,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-006,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-007,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-008,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-009,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-010,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-011,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-012,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-013,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-014,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-015,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-016,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-017,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-018,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-019,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-020,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-021,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-022,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-023,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-024,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-025,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-026,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-027,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-028,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-029,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-030,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-031,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-032,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-033,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-034,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-035,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-036,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-037,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-038,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-039,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-040,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-041,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-042,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-043,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-044,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-045,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-046,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-047,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-048,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-049,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-050,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-051,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-052,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-RTCONTRACT-053,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
#END
