SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,46,55,75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c,CLM-023,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Procedure.md,56,60,75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c,CLM-024,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,1,3,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-025,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,4,11,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-026,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,12,15,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-027,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,16,25,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-028,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,26,39,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-029,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,40,48,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-030,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,49,57,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-031,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,58,63,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-032,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
Guidance.md,64,71,23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29,CLM-033,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,PRESERVED
