CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-039,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-040,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-041,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-ELECTRON-001,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-002,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-003,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-004,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-005,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-006,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-007,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-008,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-009,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-010,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-011,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-012,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-013,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-014,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-015,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-016,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-017,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-018,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-019,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-020,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-021,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-022,PARTIAL,DEL-02-01#SEC-4,Native folder picker: SEC-4 ob.3 Q9; the IPC surface is Electron-owned.
CAP-ELECTRON-023,CLAIMED_BY,DEL-02-01#SEC-4,"Open Recent registration, open-file folder intent, reveal root: SEC-4 ob.3 Q9 Mac-native set."
CAP-ELECTRON-024,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-025,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-026,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-027,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-028,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-029,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-030,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-031,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-032,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-033,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-034,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-035,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-HARNESS-001,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-002,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-003,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-004,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-005,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-006,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-007,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-008,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-009,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-010,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-011,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-012,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-013,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-014,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-015,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-016,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-017,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-018,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-019,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-020,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-021,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-022,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-023,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-024,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-025,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-026,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-027,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-028,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-029,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-030,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-031,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-032,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-033,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-034,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-035,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-036,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-037,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-038,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-039,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-040,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-041,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-042,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-043,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-044,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-045,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-046,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-047,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-048,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-049,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-050,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-051,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-052,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-053,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-054,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-055,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-056,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-057,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-058,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-059,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-HARNESS-060,NOT_MINE,,"Harness client or legacy in-process runtime capability owned by PKG-03/04/05/08 deliverables; DEL-02-01 consumes at most (e.g. the redaction helper, Q6)."
CAP-ROUTES-001,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-002,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-003,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-004,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-005,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-006,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-007,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-008,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-009,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-010,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-011,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-012,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-013,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-014,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-015,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-016,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-017,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-018,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-019,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-020,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-021,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-022,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-023,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-024,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-025,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-026,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-027,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-028,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-029,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-030,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-031,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-032,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-033,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-034,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-035,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-036,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-037,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-038,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-039,PARTIAL,DEL-02-01#REM-1,Root layout metadata carries title/description only; REM-1's metadata.icons record-only note depends on it (icon.svg removed).
CAP-ROUTES-040,PARTIAL,DEL-02-01#REM-4,globals.css holds the SCA-APP-010 Stone token block that DEL-02-01-V3-01 writes; the theme system itself is DEL-02-04's.
CAP-ROUTES-041,CLAIMED_BY,DEL-02-01#SEC-2,/ and /chat render the woven shell: SEC-2 obligation 1 (routes preserved) and the loop-first reachability finding.
CAP-ROUTES-042,CLAIMED_BY,DEL-02-01#CLM-010.2,REQ-002: /workbench and /pipeline reachable by URL but unmounted (D-APP-108 Q3); defaultSurface unread.
CAP-ROUTES-043,CLAIMED_BY,DEL-02-01#CLM-010.1,REQ-001: the legacy loop shells retained in the route contract but voided (void legacy).
CAP-ROUTES-044,PARTIAL,DEL-02-01#CLM-010.3,Not-found page is the only live render of the header nav with the PORTAL link (REQ-003 finding).
CAP-SHELL-001,CLAIMED_BY,DEL-02-01#CLM-010.1,"Route-level legacy loop shells: the loop-first PORTAL/WORKBENCH/PIPELINE surfaces of REQ-001, now unrendered."
CAP-SHELL-002,CLAIMED_BY,DEL-02-01#CLM-009,Loop-first layout primitive and tertiary sidebar tabs are the CLM-009 in-scope chain (SYMBOL-UNREACHED).
CAP-SHELL-003,PARTIAL,DEL-02-01#CLM-005,"Loop-first routing helpers build ?agent= hrefs, one of the CLM-005 route-state keys."
CAP-SHELL-004,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-005,PARTIAL,DEL-02-01#CLM-012.1,"WorkspaceSidebar tertiary tab props are exercised by workspace-sidebar.test.ts, the REQ-001..003 verification record; the multi-view sidebar itself is not DEL-02-01's."
CAP-SHELL-006,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-007,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-008,PARTIAL,DEL-02-01#CLM-010.3,Legacy shell chrome carries the PORTAL header nav and active class (REQ-003); rendered only via AppShell on not-found.
CAP-SHELL-009,CLAIMED_BY,DEL-02-01#SEC-3,Headerless woven shell frame hosting the account row: SEC-3 header-less frame and account row host.
CAP-SHELL-010,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-011,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-012,PARTIAL,DEL-02-01#SEC-3,"DEL-02-01 hosts the account row (SEC-3, D-APP-127 'not superseded'); its presentation is DEL-02-05's."
CAP-SHELL-013,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
