ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#CLM-006,CLM-006,PKG-02,DEL-02-01,CONTEXT_CLAIM,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L193-203 (References),NOT_APPLICABLE,NONE_FOUND,"REF-004 TYPES §4; REF-006 PRD §§7.2, 8.1, 8.2; decomposition v3.2; local files",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/TYPES.md §4 (L139); projects/chirality-app-dev/docs/PRD.md §7.2 (L400), §8.1 (L587), §8.2 (L598)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,The cited slices exist at the frozen basis (PRD §7.2/8.1/8.2 now carry Woven Dialogue text; TYPES §4 is labelled legacy compatibility). The table asserts no state; hash status is covered by REGISTER-1..3.
DEL-02-01#CLM-007,CLM-007,PKG-02,DEL-02-01,STATE_ASSERTION,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L209 (D-APP-56 R5 P45, UPD-105/UPD-106)",NOT_APPLICABLE,D-APP-56,The extracted dependency register exists and is live; UPD-106 is implemented by the governed PORTAL active-link render test,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv exists; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:346-351 active-class logic REACH=LIVE (header branch rendered only via projects/chirality-app-dev/frontend/src/app/not-found.tsx:6),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx 'renders the PORTAL header link with the active class' (usePathname mocked to '/', L19)",IN_PROGRESS,OVERTAKEN,GOV:D-APP-108,NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Date the UPD-106 statement as pre-SCA-APP-010 history,NO,"UPD-105 part true. UPD-106: the test exists and passes but renders the default header branch with a mocked pathname. The product frame has no header row (SCA-APP-010 ob.1), and the only live header (not-found) never has pathname '/'. So 'implemented' no longer describes product behaviour. ALSO:STALE_VERIFICATION. The Praxeology copy of this note (CLM-023, other half) says UPD-106 'remains withheld', which contradicts this text. INSP-03 REQ-003 PARTIAL is overtaken."
DEL-02-01#CLM-008,CLM-008,PKG-02,DEL-02-01,STATE_ASSERTION,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L217 (D-APP-56 R5 P40 note, Specification heading); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12",NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (repeat of CLM-001),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 records 8649ccba…fa4; recomputed PRD 17ca3f3c…6054,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,PRD Match=NO)",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,Verbatim repeat of the CLM-001 note. SEE:DEL-02-01#CLM-001. Direction search: _REGISTER.md and the D-APP-127 application map; no record directing or deferring the reference refresh.
DEL-02-01#CLM-009,CLM-009,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L220-240 (Scope); PRD FR-001; TYPES §4; D-APP-28/31/32,GOVERNANCE_INVARIANT,D-APP-74,"In scope: loop-first PORTAL/WORKBENCH/PIPELINE access, header PORTAL, right-sidebar tertiary tabs, PORTAL 3x4 matrix, row routing, tests. Out: engine internals, Dependencies.csv creation for this run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx:21 > sidebar-right-loop-layout.tsx:19 > tertiary-sidebar-tabs.tsx:7 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230, projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:77 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workspace-sidebar.test.ts 'keeps the primary loop content mounted while a tertiary tab owns the right sidebar'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'only mounts Dialogue even with historical %s surface input',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Restate scope to the woven target; the out-of-scope Dependencies.csv line is stale,R4-Q4,"SYMBOL-UNREACHED: the whole loop-first chain (LoopTertiaryShell > SidebarRightLoopLayout > createTertiarySidebarTabs, PipelineSurface, WorkbenchSurface) has no render path; every route renders WovenDialogueShell. Retiring the Workbench/Pipeline mounts is accepted by D-APP-108 Q3; removing the matrix and loop-first compatibility turns on R4-Q4. The out-of-scope item on Dependencies.csv creation is run-scoped and superseded by UPD-105. Mechanism: commit 9b005c23a (2026-09-09, v3 four-role adoption) rewrote agent-matrix.tsx into a role directory and made woven-dialogue-route.tsx void its legacy element (git show 9b005c23a). No App ruling retiring the matrix or loop-first UI found (_REGISTER.md searched for matrix/Pipeline/PORTAL/legacy retirement); Root D-GOV-42 (status candidate) is the recorded direction. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-010.1,CLM-010.1,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-001; PRD §8.1/§8.2; TYPES §4,PRD,D-APP-108,"Loop-first shell where PORTAL, PIPELINE and WORKBENCH are reachable while the live loop stays primary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:7 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workspace-sidebar.test.ts 'renders Portal, Workbench, and Pipeline as sidebar tabs when provided'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx 'opens /%s in the continuing conversation surface'",IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,PORTAL loop-first surface unreachable; W/P unmounted (accepted),R4-Q4,"Item DEL-02-01-REQ-001. The live dialogue is always primary. Workbench/Pipeline are unmounted with URLs kept (D-APP-108 Q3, accepted). The PORTAL loop-first surface is rendered nowhere after 9b005c23a, though SCA-APP-010 ob.5 keeps the loop-first UI as a compatibility surface. SYMBOL-UNREACHED: createTertiarySidebarTabs, PortalLoopShell. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-010.2,CLM-010.2,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-002; PRD §8.1/§8.2; TYPES §4,PRD,D-APP-108,Header exposes PORTAL at /; /workbench and /pipeline open their right-sidebar tab,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-310 headerless branch REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19, projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts 'opens the Workbench deep link in the continuing conversation' (mocks WovenDialogueShell),IN_PROGRESS,OVERTAKEN,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,Text repair only: restate as dated history,NO,"Item DEL-02-01-REQ-002. No header row (SCA-APP-010 ob.1), and /workbench and /pipeline are reachable by URL but unmounted (D-APP-108 Q3). The SoW acknowledges the older clauses as dated evidence (L20-26, L79-82). defaultSurface is passed but not read by WovenDialogueShell."
DEL-02-01#CLM-010.3,CLM-010.3,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-003; PRD §8.1/§8.2; TYPES §4,PRD,D-APP-108,Header visually indicates the active primary section,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:344-360 (rendered only via app-shell.tsx:316 from projects/chirality-app-dev/frontend/src/app/not-found.tsx:6) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx 'renders the PORTAL header link with the active class',IN_PROGRESS,OVERTAKEN,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,Text repair only: restate as dated history,NO,"Item DEL-02-01-REQ-003. The frame has no header row (SCA-APP-010 ob.1, D-APP-108); the SoW acknowledges that the section controls. SYMBOL-UNREACHED: the header nav renders only on the not-found page, where PORTAL is never active."
DEL-02-01#CLM-010.4,CLM-010.4,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-004; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,PORTAL renders the canonical 3x4 agent matrix,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9 RoleDirectoryPanel, :38 AgentMatrix (role list, no grid) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,HIGH,No 3x4 matrix exists on any path,R4-Q4,"Item DEL-02-01-REQ-004. PRD FR-007 and TYPES §4 keep the legacy 3x4 matrix as compatibility without requiring it in the target shell, and D-APP-74 did not retire the old UI. The live mechanism is a role directory plus the composer PersonaPicker. SYMBOL-UNREACHED: AgentMatrix. INSP-03 PASS overtaken. Mechanism: commit 9b005c23a (2026-09-09, v3 four-role adoption) rewrote agent-matrix.tsx into a role directory and made woven-dialogue-route.tsx void its legacy element (git show 9b005c23a). No App ruling retiring the matrix or loop-first UI found (_REGISTER.md searched for matrix/Pipeline/PORTAL/legacy retirement); Root D-GOV-42 (status candidate) is the recorded direction."
DEL-02-01#CLM-010.5,CLM-010.5,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-005; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,"Matrix rows NORMATIVE, OPERATIVE, EVALUATIVE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177 (only non-test NORMATIVE occurrence) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,HIGH,Row vocabulary absent from the live path,R4-Q4,Item DEL-02-01-REQ-005. TYPES §4.1 keeps the rows as a legacy compatibility contract. SYMBOL-UNREACHED: WorkbenchSurface. INSP-03 PASS overtaken.
DEL-02-01#CLM-010.6,CLM-010.6,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-006; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,"Matrix columns GUIDING, APPLYING, JUDGING, REVIEWING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:178 (column default GUIDING) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,HIGH,Column vocabulary absent from the live path,R4-Q4,Item DEL-02-01-REQ-006. TYPES §4.2 keeps the columns as legacy compatibility. SYMBOL-UNREACHED: WorkbenchSurface. INSP-03 PASS overtaken.
DEL-02-01#CLM-010.7,CLM-010.7,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-007; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,NORMATIVE cells focus the mounted live loop with the selected Type-0/Type-1 persona context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:69-85 (sets ?agent=, dialogue stays mounted) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124 PersonaPicker disabled={isRunning} REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 isRoleSelectionBlocked REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'blocks role selection at an active execution boundary',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,No NORMATIVE cell; role chosen in the composer,R4-Q4,"Item DEL-02-01-REQ-007. The intent (switch role in the mounted dialogue, guarded mid-turn) is met by the composer role picker over the v3 direct-entry roles, not by matrix cells. The tested guard helper is TEST_ONLY; the live guard is disabled={isRunning}."
DEL-02-01#CLM-010.8,CLM-010.8,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-008; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,EVALUATIVE cells focus the mounted live loop with the selected persona context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:69-85 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'derives exactly the three direct-entry choices from the shared role registry',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,No EVALUATIVE cell; EVALUATIVE personas are not direct-entry roles,R4-Q4,"Item DEL-02-01-REQ-008. As REQ-007; in addition the TYPES §4.3 EVALUATIVE personas (AGENTS, DEPENDENCIES, CHANGE, RESEARCH) are not offered: only direct-entry roles are listed."
DEL-02-01#CLM-010.9,CLM-010.9,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-009; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,OPERATIVE cells open PIPELINE intent in the right sidebar or /pipeline deep link,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,HIGH,No OPERATIVE-to-Pipeline route on the live path,R4-Q4,"Item DEL-02-01-REQ-009. /pipeline renders the woven dialogue. SYMBOL-UNREACHED: PipelineSurface. D-APP-108 Q3 also unmounted the Pipeline surface, while TYPES §4.1 still names PIPELINE as the OPERATIVE destination. INSP-03 PASS overtaken. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-010.10,CLM-010.10,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-010; PRD §8.1/§8.2; TYPES §4,PRD,D-APP-74,Disabled or unsupported variants stay visible as coming soon in matrix-adjacent navigation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx (coming-soon options) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2126 Plan Mode option disabled with reason REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:92-100 unavailable role shown disabled REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts 'renders operative category controls, TASK split selectors, and disabled coming-soon options'",IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,LOW,Matrix-adjacent flows no longer exist; the composer keeps disabled variants visible,R4-Q4,"Item DEL-02-01-REQ-010. SYMBOL-UNREACHED: PipelineSurface. On the live path the composer shows Plan Mode disabled with a reason and an off-roster role as '(unavailable)'. LEAST-CONFIDENT: the requirement is scoped to where this deliverable exposes variants, so ALIGNED on the composer is a defensible reading; DOCUMENTED_UNIMPLEMENTED is the other reading if only matrix-adjacent flows count."
DEL-02-01#CLM-010.11,CLM-010.11,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-011; PRD §8.1/§8.2; TYPES §4,GOVERNANCE_INVARIANT,D-APP-74,"Stable identifiers distinct from path/label; implementation keys agent,row,column,category,taskScopeMode,scopeKey,pkg::deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:69-85 (agent) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:79 (pkg::deliverable) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-259, projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'builds pkg::id deliverable keys'; projects/chirality-app-dev/frontend/src/__tests__/lib/loop-first.test.ts 'pre-selects a persona via ?agent= and url-encodes it',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,"row, column, category, taskScopeMode, scopeKey read only by unrendered surfaces",R4-Q4,"Item DEL-02-01-REQ-011. Role IDs and pkg::deliverable keys are stable on the live path (K-ID-1). The other five keys are read only in PipelineSurface/WorkbenchSurface (SYMBOL-UNREACHED), so the 'current implementation evidence uses' sentence is stale for them (ALSO:STALE_SPECIFICATION). INSP-03 PARTIAL overtaken per its own P43 annotation."
DEL-02-01#CLM-011,CLM-011,PKG-02,DEL-02-01,CONTEXT_CLAIM,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L262-272 (Standards),NOT_APPLICABLE,D-APP-38,"PRD accessible, hash is MATCH under D-APP-38; TYPES §4, CONTRACT K-ID-1/K-PATH-1/K-INVENT-1/K-CONFLICT-1, DIRECTIVE §4.1, decomposition accessible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12; projects/chirality-app-dev/docs/CONTRACT.md L31-32, L113-114; projects/chirality-app-dev/docs/DIRECTIVE.md §4.1","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,PRD Match=NO)",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct the PRD status cell,NO,The PRD 'hash is MATCH' cell is now false. SEE:DEL-02-01#REGISTER-3. The other standards are present; DIRECTIVE §4.1 now reads 'matrix behavior through a compatibility period'. Direction search: _REGISTER.md and the D-APP-127 application map; no record directing or deferring the reference refresh.
