LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0003",b9bc36afca00,OUT,SEC-ED054-0003,UNIT-ED054-0001,,Section title only.
12,Anticipated future artifacts are a report linter and a CI guard.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005",9af34d2a51fa,IN,SEC-ED054-0005,UNIT-ED054-0001,,
13,"Authorized current artifacts are a four-document setup kit, semantic artifacts, dependency register, run records, and a status update.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005",5f86167e4565,IN,SEC-ED054-0005,UNIT-ED054-0001,,
14,"Explicit exclusions: no linter source, no CI workflow edits, no test fixtures embedding protected examples, no legal-sufficiency claim, and no ISSUED movement.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005",37557c0ed2a0,IN,SEC-ED054-0005,UNIT-ED054-0001,,
15,"The public repository must not contain protected standards text, tables, figures, examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data (CONTRACT OPS-K-IP-1; IP_AND_DATA_BOUNDARY Section 3).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006",cb3c86e9da4d,IN,SEC-ED054-0006,UNIT-ED054-0001,,Binding guardrail for future linter scope.
16,Suspected protected content must be quarantined and escalated; agents must not paraphrase protected tables into public data (CONTRACT OPS-K-IP-3; IP_AND_DATA_BOUNDARY Section 5).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006",ade1365875bc,IN,SEC-ED054-0006,UNIT-ED054-0001,,Linter findings must route to review rather than automatic acceptance.
17,Public report templates and examples must not reproduce protected standards content (CONTRACT OPS-K-REPORT-2; SPEC Section 8).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006",478a12435a82,IN,SEC-ED054-0006,UNIT-ED054-0001,,Direct requirement for this deliverable.
18,"Reports must not claim certification, sealing, approval, authentication, or code compliance for reliance (CONTRACT OPS-K-AUTH-1; TYPES Section 4).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006",cc2b5e2997ae,IN,SEC-ED054-0006,UNIT-ED054-0001,,Linter scope may include prohibited public-claim language; human review remains required.
19,"Reports may reference user rule-pack IDs, versions, checksums, and source notes without embedding protected formulas or tables (IP_AND_DATA_BOUNDARY Section 7; SPEC Sections 6 and 8).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006",f84439ae623c,IN,SEC-ED054-0006,UNIT-ED054-0001,,Safe metadata is allowed; rule-pack content remains user/private unless rights are documented.
20,Telemetry/private data boundaries must be preserved (CONTRACT OPS-K-PRIV-1; OPS-K-PRIV-2).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006",f417cb04af1d,IN,SEC-ED054-0006,UNIT-ED054-0001,,Future linter should not transmit or collect private project/rule data.
21,The future linter should be framed as a conservative protected-content and public-report guard.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",b87523d9af02,IN,SEC-ED054-0007,UNIT-ED054-0001,,
22,The linter should inspect only authorized public report-template/example surfaces unless a user explicitly runs it against private material.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",bdef159e627e,IN,SEC-ED054-0007,UNIT-ED054-0001,,
23,"The linter should flag suspected protected or private content for human review, not decide legal sufficiency or professional acceptability.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",e6db94b443a1,IN,SEC-ED054-0007,UNIT-ED054-0001,,
24,Check category Protected text/table/formula indicators: detect likely copied standards/code/vendor content in public templates/examples using heuristic patterns and allowlisted safe placeholders; no protected examples may be embedded as fixtures.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",aadd175891f1,IN,SEC-ED054-0007,UNIT-ED054-0001,,
25,"Check category Public/private marker checks: require explicit public/private or redistribution-status metadata where content may expose rule-pack or provenance text; unknown status is a finding, not a silent pass.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",7a45e328e15c,IN,SEC-ED054-0007,UNIT-ED054-0001,,
26,"Check category Prohibited public claims: flag public report language claiming software certification, sealing, approval, authentication, or automatic code compliance; supports OPS-K-AUTH-1 but does not replace human review.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",a3033471ca24,IN,SEC-ED054-0007,UNIT-ED054-0001,,
27,"Check category Safe metadata allowance: permit rule-pack identity, version, checksum, source notice, redistribution status, and user-supplied notices as metadata; do not reproduce protected rule formulas or tables in public artifacts.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",fefc073d3259,IN,SEC-ED054-0007,UNIT-ED054-0001,,
28,Check category Review routing: emit actionable diagnostics such as IP_BOUNDARY_WARNING and review-required findings; do not auto-quarantine outside future authorized implementation scope.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007",05d28e946892,IN,SEC-ED054-0007,UNIT-ED054-0001,,
29,"docs/CONTRACT.md supplies invariants OPS-K-IP-1/2/3, OPS-K-DATA-1/2/3, OPS-K-RULE-1/3, OPS-K-AUTH-1, OPS-K-PRIV-1/2, OPS-K-AGENT-1..4, and OPS-K-REPORT-2.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0008",d31d66cb8a4f,IN,SEC-ED054-0008,UNIT-ED054-0001,,Governance reference inventory.
30,"Reference list cites INIT.md, AGENTS.md, and other governance/decomposition/register files for DEL-08-05 setup.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0008",499aa383111b,OUT,SEC-ED054-0008,UNIT-ED054-0001,,Reference enumeration boilerplate.
31,Guidance title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0010",a26fe35e415f,OUT,SEC-ED054-0010,UNIT-ED054-0001,,Section title only.
32,The protected-content linter exists to reduce the risk that public report templates or examples accidentally carry content the OpenPipeStress public repository must not redistribute.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0011",5a59d07cd62b,IN,SEC-ED054-0011,UNIT-ED054-0001,,
33,"The linter supports the IP/data boundary and reproducible professional review but remains a heuristic guard plus review workflow, not a legal opinion or engineering acceptance decision.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0011",bc24fa9e2625,IN,SEC-ED054-0011,UNIT-ED054-0001,,
34,Principle Protect public artifacts: default scanning should target public report templates/examples and configured public report surfaces.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",12f8c566a549,IN,SEC-ED054-0012,UNIT-ED054-0001,,
35,"Principle Preserve private responsibility: user-private report templates, licensed standards quotes, owner design bases, and private rule packs remain user responsibility unless the user explicitly opts into local scanning.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",52e4cf720803,IN,SEC-ED054-0012,UNIT-ED054-0001,,
36,Principle Use synthetic fixtures: future tests should use invented markers and safe placeholders rather than copied standards/code/vendor content.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",75472dc47b02,IN,SEC-ED054-0012,UNIT-ED054-0001,,
37,"Principle Flag, do not certify: findings should route suspected content to quarantine/review, and a clean scan should not be described as legally sufficient.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",68943ecd001b,IN,SEC-ED054-0012,UNIT-ED054-0001,,
38,"Principle Allow safe metadata: rule-pack IDs, versions, checksums, source notices, redistribution status, and required-input status can be safe when they do not expose protected content.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",95794cd5282c,IN,SEC-ED054-0012,UNIT-ED054-0001,,
39,"Principle Keep professional boundary visible: public report text should avoid claims of certification, sealing, approval, authentication, or automatic code compliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",cc6692e17f26,IN,SEC-ED054-0012,UNIT-ED054-0001,,
40,"Principle Keep diagnostics reproducible: finding output should be stable, traceable to files/locations, and suitable for CI and review records.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012",fc35813b9172,IN,SEC-ED054-0012,UNIT-ED054-0001,,
41,"The linter cannot know whether every phrase, formula, or table is protected, so it should combine conservative heuristic checks, required metadata, safe fixture policy, and human/legal review routing.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0013",f900fb12dfc6,IN,SEC-ED054-0013,UNIT-ED054-0001,,
42,False positives are acceptable when they protect the public repository boundary; false negatives are a residual risk that review must address.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0013",c15ba443aaf4,IN,SEC-ED054-0013,UNIT-ED054-0001,,
43,"Public report templates should prefer placeholders, invented values, and metadata references over copied explanatory text or engineering formula bodies.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0013",c74e3eb554d8,IN,SEC-ED054-0013,UNIT-ED054-0001,,
44,"User-private report templates may include licensed or proprietary content under user control, but the public project should not assume those templates are redistributable.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0013",3b8f9d79309c,IN,SEC-ED054-0013,UNIT-ED054-0001,,
45,"The future implementation should avoid a fixture strategy that recreates the very material it is intended to detect; synthetic markers, invented table structures, and non-code phrases are preferable to copied source examples.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0013",b04a68ec8f60,IN,SEC-ED054-0013,UNIT-ED054-0001,,
46,Trade-off Detection breadth vs false positives: prefer review-blocking warnings for plausible protected-content risk in public artifacts.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0014",18bbc57cc0d2,IN,SEC-ED054-0014,UNIT-ED054-0001,,
47,"Trade-off Pattern specificity vs protected fixture risk: use safe synthetic markers, metadata checks, and structural heuristics instead of copied protected examples.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0014",7ba0dfb80017,IN,SEC-ED054-0014,UNIT-ED054-0001,,
48,"Trade-off CI automation vs legal judgment: CI can block or warn based on policy, but legal/provenance disposition remains a human process.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0014",0b12d10727c3,IN,SEC-ED054-0014,UNIT-ED054-0001,,
49,Trade-off Public template convenience vs IP boundary: public templates should be sparse and metadata-driven where protected content might otherwise be copied.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0014",86dc5a2e1ba4,IN,SEC-ED054-0014,UNIT-ED054-0001,,
50,"Trade-off User-private template support vs privacy: local opt-in scanning can help users, but default behavior must not transmit or commit private content.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0014",3ea8ce3bf895,IN,SEC-ED054-0014,UNIT-ED054-0001,,
51,Safe public examples may use invented placeholder notices.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",905d28adbd98,IN,SEC-ED054-0015,UNIT-ED054-0001,,
52,Safe public examples may use synthetic rule-pack IDs and checksums.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",9f3d1fbf1507,IN,SEC-ED054-0015,UNIT-ED054-0001,,
53,Safe public examples may use fake non-code formula markers explicitly marked as invented.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",26d729151db7,IN,SEC-ED054-0015,UNIT-ED054-0001,,
54,Safe public examples may use empty or schematic table headings that do not reproduce protected table content.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",cdc2a5924d78,IN,SEC-ED054-0015,UNIT-ED054-0001,,
55,Safe public examples may use professional-review notices that describe decision support without claiming approval.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",d3be5aa6171a,IN,SEC-ED054-0015,UNIT-ED054-0001,,
56,Unsafe public-example patterns include copied standards-body explanatory text.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",74984dfb3e8b,IN,SEC-ED054-0015,UNIT-ED054-0001,,
57,Unsafe public-example patterns include copied standards or vendor tables.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",19c71dcbe8c3,IN,SEC-ED054-0015,UNIT-ED054-0001,,
58,Unsafe public-example patterns include copied proprietary formulas or formula commentary.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",a21b2de1b1b8,IN,SEC-ED054-0015,UNIT-ED054-0001,,
59,Unsafe public-example patterns include private owner/rule-pack text committed as a public template.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",32d1a4e1242f,IN,SEC-ED054-0015,UNIT-ED054-0001,,
60,Unsafe public-example patterns include report wording stating the software certifies or declares code compliance for reliance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0015",254f35650856,IN,SEC-ED054-0015,UNIT-ED054-0001,,
61,No source conflicts were identified in the local reference set for this setup run.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0016",d91f4ff26179,IN,SEC-ED054-0016,UNIT-ED054-0001,,
62,"Open question OQ-08-05-001: exact linter implementation language/library and integration point is TBD, a future implementation-level decision.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0017",5786931a8f02,IN,SEC-ED054-0017,UNIT-ED054-0001,,
63,"Open question OQ-08-05-002: exact public template/example path list to scan by default is TBD, to be resolved when report template locations exist.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0017",2376042b0830,IN,SEC-ED054-0017,UNIT-ED054-0001,,
