CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-CHECKS-036,CHECKS,DOCUMENT,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
CAP-DOCS-009,DOCS,DOCUMENT,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline.",projects/chirality-piping/docs/DIRECTIVE.md,NONE_FOUND,Governing text.
CAP-SOLVER-009,SOLVER,ENGINE,Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth.,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::reverse_cuthill_mckee;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_dense;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_symmetric_entries;projects/chirality-piping/core/solver/sparse_direct/Cargo.toml,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Tie-breaking by (degree, original index); input adjacency symmetrized and deduplicated. Also called directly by product physics."
CAP-SOLVER-005,SOLVER,ENGINE,Assembles frame and user-stiffness element matrices into a dense global stiffness matrix.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness_with_user_elements,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Dense storage only; intended for small and moderate systems. Product physics calls the user-element variant directly.
CAP-SOLVER-023,SOLVER,DATA_CONTRACT,"Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit metadata and canonical model references.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeBoundaryMetadata,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests,No caller outside the crate found.
CAP-DOCS-022,DOCS,DOCUMENT,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions.",projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,Gate record tooling and schema are built against its gate families; thresholds left TBD in its open decisions.
CAP-DOCS-041,DOCS,DOCUMENT,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations.",projects/chirality-piping/docs/security/secret_private_library_handling.md,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Cited by desktop secret/private-library panel.
CAP-FEATB-028,FEATB,SECURITY_CONTROL,"Secret and private-library review lists metadata-only private references, per-release-context guard decisions and no-bypass controls, with JSON export.",projects/chirality-piping/apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx::SecretPrivateLibraryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,"Read-only review; stores no credentials, reads no libraries and chooses no secret provider or encryption. Mounted in two places in the shell."
CAP-FEATB-001,FEATB,UI_SURFACE,"Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local store, refusing edits without a project or while busy.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Desktop runtime backend only; browser preview reports an unavailable route. Raw document JSON remains the fallback editor for metadata members without form builders.
CAP-DOCS-052,DOCS,DOCUMENT,Preserves the superseded first version of the product requirements for history and comparison.,projects/chirality-piping/docs/_history/PRD_v0.1.md,NONE_FOUND,Superseded; not current requirements.
CAP-FEATB-004,FEATB,DATA_CONTRACT,"Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula expression while preserving untouched members.",projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::parseRulePackDocument;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::collectRulePackVariables;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::setFormulaExpression,projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,Client-side document manipulation only; canonical validation happens in the backend service.
CAP-COREB-010,COREB,UI_OPERATION,"Assigns a shared section to a pipe element or detaches it, materializing and propagating cached section properties to bound elements on a private candidate model.",projects/chirality-piping/core/model_operations/operation_applier/src/section_bindings.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/tests/test_model_operation_schema.py,No in-module unit tests; exercised through the public engine and desktop tests.
CAP-SOLVER-051,SOLVER,ENGINE,Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis factor times user gravity.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::generate_seismic_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::SeismicEquivalentStaticBasis;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::EquivalentStaticAxisFactor;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementMassPerLength,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests,All factors user entered; no code coefficients. Called by product physics.
CAP-COREB-033,COREB,ENGINE,"Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with SI-canonical units and definitional constants.",projects/chirality-piping/core/units/src/lib.rs::catalog;projects/chirality-piping/core/units/src/lib.rs::Dimension;projects/chirality-piping/core/units/src/lib.rs::DimensionVector;projects/chirality-piping/core/units/Cargo.toml;projects/chirality-piping/core/units/Cargo.lock,projects/chirality-piping/core/units/src/lib.rs::tests,"Consumed by the operation engine, product physics, rule-check runner and the desktop backend."
CAP-DATA-013,DATA,DATA_CONTRACT,"Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch.",projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/schemas/analysis_run.v0.2.schema.json;projects/chirality-piping/schemas/analysis_run.legacy-desktop.v0.1.schema.json,projects/chirality-piping/tests/test_analysis_run_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py,"The dispatcher selects among the v0.1, v0.2 and an abbreviated legacy desktop 0.1 record. The legacy variants support reading older records. Referenced by core/project_persistence/service.py."
CAP-DATA-069,DATA,CHECK,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions.",projects/chirality-piping/_harness/adapter.yaml,tools/practitioner_harness/test_root_adoption.py;tools/practitioner_harness/test_run_validations.py;tools/practitioner_harness/test_self_check_fixtures.py;tools/practitioner_harness/test_brief_adoption.py;tools/practitioner_harness/test_root_historical_status.py,Configuration only; it holds no product behaviour. Read by tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh at repository root. It points into governance folders.
CAP-SOLVER-025,SOLVER,ENGINE,"Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching the element flexibility.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_uniform_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,"Closed-form, no quadrature."
CAP-SOLVER-070,SOLVER,DOCUMENT,"Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification.",projects/chirality-piping/core/solver/curved_bend/README.md;projects/chirality-piping/core/solver/diagnostics/README.md;projects/chirality-piping/core/solver/frame_kernel/README.md;projects/chirality-piping/core/solver/linear_supports/README.md;projects/chirality-piping/core/solver/nonlinear_integration/README.md;projects/chirality-piping/core/solver/nonlinear_supports/README.md;projects/chirality-piping/core/solver/performance_harness/README.md;projects/chirality-piping/core/solver/sparse_direct/README.md;projects/chirality-piping/core/solver/straight_pipe/README.md;projects/chirality-piping/core/loads/load_case_algebra/README.md;projects/chirality-piping/core/loads/primitive_loads/README.md;projects/chirality-piping/core/loads/stress_recovery/README.md;projects/chirality-piping/core/loads/user_loads/README.md;projects/chirality-piping/core/section_properties/README.md,NONE_FOUND,"Several READMEs lag the code: sparse-direct and frame-kernel say the live solve is still dense, while the nonlinear loop and product physics already use the sparse entries solver by default. The self-weight Wasm crate has no README."
CAP-DATA-062,DATA,FIXTURE_SET,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes.",projects/chirality-piping/fixtures/results/,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_calculation_witness.py;projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,"Five files. The semantic contract table is also read at runtime by core/reporting/result_export, core/handoff/stress_neutral/package_v0_2.py, core/analysis_runs/compatibility.py and the desktop stress-neutral panel."
CAP-COREB-041,COREB,INTEGRATION,"Provides a feature-gated command-line canonicalizer that reads a versioned batch request on stdin and returns canonical text per item, plus a Python subprocess adapter that calls it without fallback.",projects/chirality-piping/core/serialization/canonical_json/src/bin/openpipestress_jcs_ijson.rs;projects/chirality-piping/core/serialization/canonical_json/adapter.py::canonicalize_batch;projects/chirality-piping/core/serialization/canonical_json/adapter.py::canonical_sha256_checked_v1,projects/chirality-piping/tests/test_checked_canonical_json_adapter.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py,"Adapter never builds, searches PATH or uses a shell; fails if the binary is absent. Used by analysis-run compatibility and stress-neutral handoff packaging."
CAP-FEATC-004,FEATC,UI_OPERATION,"Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx::BoundaryAuthoringPanel,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens and focuses existing forms without queueing or changing selection,Also shows a read-only inventory of existing boundary-associated supports. No equipment flexibility or nozzle allowable checks. Appending to an existing boundary group is refused.
CAP-DOCS-023,DOCS,DOCUMENT,"Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary, professional notice, reproducibility and human review.",projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker.
CAP-DOCS-014,DOCS,DOCUMENT,"Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants.",projects/chirality-piping/docs/CONTRACT.md,NONE_FOUND,Enforcement map points elsewhere; no test reads this file directly.
CAP-SOLVER-039,SOLVER,ENGINE,Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user friction coefficient.,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::FrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::DerivedFrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::AppliedSlidingFrictionForce,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::sliding_friction_support_applies_bounded_force_independent_of_seed;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::friction_support_derives_normal_from_named_support_reaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::scalar_friction_final_state_is_seed_mode_and_load_sign_independent,No load-path or load-step friction history. A sliding seed defers convergence one iteration.
CAP-COREB-029,COREB,DIAGNOSTIC,"Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records mapped to analysis statuses.",projects/chirality-piping/core/gui/warnings/engine.py::build_warning_ux_contract;projects/chirality-piping/core/gui/warnings/__init__.py,projects/chirality-piping/tests/test_missing_data_warning_ux.py,Python contract only; no product-runtime caller found.
CAP-COREB-043,COREB,ENGINE,"Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth.",projects/chirality-piping/core/project_persistence/service.py::create_project_store;projects/chirality-piping/core/project_persistence/service.py::open_project_store;projects/chirality-piping/core/project_persistence/service.py::save_project_store;projects/chirality-piping/core/project_persistence/service.py::migrate_project_store;projects/chirality-piping/core/project_persistence/service.py::rebuild_retrieval_sidecars,projects/chirality-piping/tests/test_project_persistence_service.py,"Python service; the desktop backend has its own separate Rust store, so no product-runtime caller of this module was found."
CAP-SHELL-032,SHELL,COMMAND,"Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and integrity hashes.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::create_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_projects;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::project_summary;projects/chirality-piping/apps/desktop/src/services/projectService.ts::createLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::openLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::listLocalProjects;projects/chirality-piping/apps/desktop/src/services/projectService.ts::saveLocalProject,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_lists_project_index_ordered_by_most_recent_update;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saved_edited_load_model_round_trips_and_solves_from_restored_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_saved_project_opens_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,Browser preview keeps a single in-memory snapshot instead of a store.
CAP-SOLVER-035,SOLVER,DIAGNOSTIC,"Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, limitations) and maps nonlinear support errors to diagnostics.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetSupportReportState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_report;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIteration::to_report_record;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_assumptions;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_limitations;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::nonconvergence_code;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportError,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Report-record and assumption helpers have no caller outside the crate; possibly unreached from product reports.
CAP-COREC-047,COREC,SECURITY_CONTROL,"Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit metadata and treating unlabelled values as unresolved.",projects/chirality-piping/core/security/redaction/controls.py::redact_export_payload;projects/chirality-piping/core/security/redaction/controls.py::classify_export_item;projects/chirality-piping/core/security/redaction/__init__.py,projects/chirality-piping/tests/security/test_redaction_export_controls.py,Never mutates the source. The desktop has a separate TypeScript port that cites this module.
CAP-SOLVER-053,SOLVER,ENGINE,Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times internal area) using explicit element properties.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_straight_pipe_axial_effects;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementAxialEffectProperties;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveAxialEffectContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveAxialEffectApplication,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate; product physics computes its own thermal and pressure effects.
CAP-WSUI-022,WSUI,DATA_CONTRACT,"Defines node, material and section table columns and converts table cell edits into structured model operation intents.",projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,
CAP-CHECKS-035,CHECKS,DOCUMENT,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,
