CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DATA-024,DATA,DATA_CONTRACT,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
CAP-DOCS-028,DOCS,DOCUMENT,"Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and result envelopes, test discipline and contribution checklist.",projects/chirality-piping/docs/developer_guide/index.md,NONE_FOUND,
CAP-DATA-056,DATA,FIXTURE_SET,Invented persisted preview project document used for persistence round-trip checks.,projects/chirality-piping/fixtures/persistence/,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py,One file.
CAP-FEATC-007,FEATC,INTEGRATION,"Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses and run-directory boundary, with JSON and CSV downloads.",projects/chirality-piping/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx::CaepipeExternalHarnessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Parser-only preview: the CSV rows are synthesized from the first model nodes and pipe with fixed invented values, not parsed from real tool output. No external execution; checksum algorithm left TBD."
CAP-COREC-017,COREC,DATA_CONTRACT,"Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export-workflow and external-prover records, with diagnostics.",projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_state_comparison_handoff_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::diagnostics_for_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::canonical_json;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/__init__.py,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Python only; no product runtime caller found. The desktop has a separate TypeScript implementation that cites this module as its source.
CAP-DATA-016,DATA,DATA_CONTRACT,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.
CAP-PHYS-022,PHYS,ENGINE,"Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure loads, arc station results and nonlinear-loop support.",projects/chirality-piping/core/product_physics/src/lib.rs::build_curved_bend_macro_elements;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_stiffness_contributions;projects/chirality-piping/core/product_physics/src/lib.rs::recover_curved_bend_local_forces;projects/chirality-piping/core/product_physics/src/lib.rs::curved_bend_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::curved_bend_station_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_pressure_thrust_load;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_thermal_equivalent_load;projects/chirality-piping/core/product_physics/src/lib.rs::append_curved_bend_macro_element_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_solves_assembled_nonlinear_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system;projects/chirality-piping/core/product_physics/src/lib.rs::tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,Selected per component by a solver-consumption token; the older chord realization is retained when not selected.
CAP-COREC-034,COREC,INTEGRATION,"Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity map, loss report and diagnostics.",projects/chirality-piping/core/handoff/pcf_export/package.py::build_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::render_pcf_text;projects/chirality-piping/core/handoff/pcf_export/package.py::diagnostics_for_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::write_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::canonical_json;projects/chirality-piping/core/handoff/pcf_export/__init__.py,projects/chirality-piping/tests/test_pcf_export_package.py,No claim of PCF completeness or import compatibility. Reached only from tests.
CAP-DOCS-035,DOCS,DOCUMENT,"Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary.",projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by the plugin manifest schema as the domain contract reference value.
CAP-DOCS-029,DOCS,DOCUMENT,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
CAP-VIEW-025,VIEW,UI_SURFACE,"Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view commands, and routes the chosen command.",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::ToolkitPalette;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::PaletteShellCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Shows a roadmap of not-yet-available commands.
CAP-WSUI-009,WSUI,UI_SURFACE,Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the canvas itself.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,
CAP-DATA-060,DATA,FIXTURE_SET,Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter.,projects/chirality-piping/fixtures/report_lint/,projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/tests/test_export_public_openpipestress.py,Three files. tools/release/export_public_openpipestress.py also references them.
CAP-SHELL-020,SHELL,COMMAND,"Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or through the wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts,projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,
CAP-CHECKS-013,CHECKS,TEST_ONLY,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.,projects/chirality-piping/tools/serialization/build_checked_json.py::build,projects/chirality-piping/tests/conftest.py,Invoked by the pytest session setup when no executable path is supplied. The runtime adapter never builds it itself and only points users here.
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-SHELL-058,SHELL,CHECK,"Checks table editing, section and material editing, undo/redo and save/open session status end to end.",projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
CAP-CHECKS-029,CHECKS,FIXTURE_SET,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations.",projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock;projects/chirality-piping/validation/benchmarks/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Exposed to the headless runner's regression command.
CAP-DATA-006,DATA,DATA_CONTRACT,Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve readiness and duplicate hanger IDs are rejected at import.,projects/chirality-piping/schemas/hanger.schema.yaml,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Referenced by core/library_import/provenance_checker.py and core/library_import/library_import_document/src/lib.rs. Much shorter than the other library schemas.
CAP-SHELL-067,SHELL,DOCUMENT,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/REPAIR_2026-09_FIRST_PROFILE.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,NONE_FOUND,Contract JSON files are marked frozen or pending and reference governance material outside this area.
CAP-SHELL-029,SHELL,COMMAND,"Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store migration status.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability;projects/chirality-piping/apps/desktop/src/services/projectService.ts::getLocalStorageCapability,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot,
CAP-FEATC-012,FEATC,UI_SURFACE,"Shows an export safety review manifest listing every local export with readiness, redaction posture, transport, state binding and unit coverage, downloadable as JSON.",projects/chirality-piping/apps/desktop/src/features/export-review/ExportReviewPanel.tsx::ExportReviewPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::records viewport editor intents without direct persisted-project mutation,Large static builder (~1000 lines) enumerating export records; document kinds naming another vendor product are not rendered.
CAP-COREC-020,COREC,DATA_CONTRACT,Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by version dispatch and projection.,projects/chirality-piping/core/analysis_runs/compatibility.py::build_analysis_run_v0_2;projects/chirality-piping/core/analysis_runs/compatibility.py::verify_analysis_run_record;projects/chirality-piping/core/analysis_runs/compatibility.py::analysis_record_projection,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_project_persistence_service.py,Relies on the shared checked canonical-JSON adapter.
CAP-COREC-037,COREC,ENGINE,"Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and table interpolation or lookup, blocking on out-of-range lookups.",projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::evaluate;projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::dimension_product;projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::dimension_quotient;projects/chirality-piping/core/rules/expression_evaluator/Cargo.toml;projects/chirality-piping/core/rules/expression_evaluator/Cargo.lock;projects/chirality-piping/core/rules/expression_evaluator/README.md;projects/chirality-piping/core/rules/expression_evaluator/.gitignore,projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::tests;projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs,"Sandboxed: no text parser, no host code, files, network or plugins. Reached through the rule-pack document and rule-check crates."
CAP-FEATC-023,FEATC,DATA_CONTRACT,"Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation after input, model, selection or busy changes.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::draftIntent;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::usePreparation,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,"Used by hanger selection, self-weight planning and offline intake."
CAP-COREC-013,COREC,ENGINE,"Derives and validates a result derivative document from separately qualified source evidence, with canonical-JSON digests and checksum records.",projects/chirality-piping/core/reporting/result_export/src/derivative.rs::derive_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::validate_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::digest;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::checksum;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/tests/test_result_export_v0_2.py,"Does not authenticate input; origin qualification is left to callers (headless solve API, desktop adapter). Guards against non-finite or unsafe JSON values."
CAP-PHYS-034,PHYS,DATA_CONTRACT,Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal preview.,projects/chirality-piping/core/product_preview/service.py::build_model_tree;projects/chirality-piping/core/product_preview/service.py::load_design_knowledge;projects/chirality-piping/core/product_preview/service.py::build_agent_proposal_preview,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_model_tree_preserves_stable_entity_ids;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_design_knowledge_has_visible_provenance_and_diagnostics;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_agent_proposal_is_review_only_and_non_mutating,Fixture-backed; proposals are never applied.
CAP-DATA-030,DATA,DATA_CONTRACT,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags.",projects/chirality-piping/schemas/external_prover_metadata.schema.json,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,core/handoff/external_prover/metadata.py and the desktop external-prover panel handle the matching records.
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache."
CAP-COREC-052,COREC,SECURITY_CONTROL,"Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones because no runtime exists.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::gate_adapter_runtime_dispatch,projects/chirality-piping/tests/test_adapter_framework_contract.py,Always non-dispatching by design; no loader exists.
CAP-SHELL-001,SHELL,UI_SURFACE,"Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas, inspector, section pages, agent strip and status bar, mounting sections lazily on first visit.",projects/chirality-piping/apps/desktop/src/App.tsx::App;projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::dockSectionClass;projects/chirality-piping/apps/desktop/src/main.tsx;projects/chirality-piping/apps/desktop/index.html,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,"Composition root only; the shell pieces themselves live under src/features (outside this area). App.tsx re-exports solve gates and persistence helpers for tests. Helpers isBlankAuthoringModel, countStatus and operationIntentDisplayRef are defined but never called (dead)."
CAP-DATA-037,DATA,DATA_CONTRACT,"Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance.",projects/chirality-piping/schemas/pcf_export.schema.json,projects/chirality-piping/tests/test_pcf_export_package.py,Only the package test references the schema file by name.
CAP-COREC-018,COREC,ENGINE,Builds report sections from a canonical persisted project's embedded run-history records without mutating persistence or solver state.,projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_persisted_project_report_sections,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Reached only from tests.
CAP-DATA-059,DATA,FIXTURE_SET,Shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity.,projects/chirality-piping/fixtures/redaction_export_controls/,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,One file with 23 cases. core/runner/headless/src/redaction_binding.rs also reads it.
CAP-COREC-023,COREC,ENGINE,"Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for manual mapping.",projects/chirality-piping/core/comparison/analysis_run/engine.py::derive_exact_result_id_mappings,projects/chirality-piping/tests/test_analysis_run_comparison.py,Deliberately excludes heuristic matching.
CAP-SHELL-012,SHELL,DATA_CONTRACT,"Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composing the input manifest, semantic contract and any recognised rule-check aggregate.",projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.ts;projects/chirality-piping/apps/desktop/src/services/previewService.ts::buildAnalysisRunPreview;projects/chirality-piping/apps/desktop/src/services/previewService.ts::appliedRuleCheckStatus,projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Unrecognised aggregates fall back to the solve's own rule-check status. Reads a semantic contract fixture from the fixtures folder.
