CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DOCS-051,DOCS,DOCUMENT,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
CAP-PHYS-002,PHYS,DATA_CONTRACT,"Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports, load cases, loads, combinations, materials) for deserialization.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewModel;projects/chirality-piping/core/product_physics/src/lib.rs::LinearStaticPreviewRequest;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewPipe;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSupport;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewLoadCase;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewCombination;projects/chirality-piping/core/product_physics/src/lib.rs::MaterialInput,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_wire_is_optional_and_retained;projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically,The request materials list overrides model materials when non-empty. Document kind and schema version are checked at solve entry.
CAP-CHECKS-041,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run.",projects/chirality-piping/validation/witness/inputs/generate_tp_runner_015_inputs.py;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_solve_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_validation_blocking_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_benchmark_stub_input.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_solve.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;projects/chirality-piping/validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files. The benchmark stub output predates the suite-bound benchmark outputs and may be stale.
CAP-COREC-013,COREC,ENGINE,"Derives and validates a result derivative document from separately qualified source evidence, with canonical-JSON digests and checksum records.",projects/chirality-piping/core/reporting/result_export/src/derivative.rs::derive_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::validate_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::digest;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::checksum;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/tests/test_result_export_v0_2.py,"Does not authenticate input; origin qualification is left to callers (headless solve API, desktop adapter). Guards against non-finite or unsafe JSON values."
CAP-COREC-005,COREC,ENGINE,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::assemble_report_sections;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::public_report_template;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::escape_html;projects/chirality-piping/core/reporting/report_renderer/Cargo.toml;projects/chirality-piping/core/reporting/report_renderer/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Reached from the desktop native render command. The assembled section model is shared with the PDF emitter. Byte layout is fixed; section order never follows input order.
CAP-DOCS-030,DOCS,DOCUMENT,"Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, the separate rule-check layer, V&V and local FEA handoff boundary.",projects/chirality-piping/docs/theory/centerline_analysis.md,NONE_FOUND,Theory narrative; no protected code content expected.
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-DATA-061,DATA,FIXTURE_SET,"Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks.",projects/chirality-piping/fixtures/reports/,projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Three files. The calculation report fixture is also read by apps/desktop/src-tauri/src/lib.rs and validation/witness input generation.
CAP-FEATC-024,FEATC,INTEGRATION,"Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss report and diagnostics, plus a JSON package with canonical hash.",projects/chirality-piping/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx::PcfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Target profile, nominal size and support semantics are reported as unresolved or unsupported in diagnostics; component coverage is approximated."
CAP-DOCS-031,DOCS,DOCUMENT,Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis.,projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,projects/chirality-piping/tests/test_local_fea_handoff_contract.py,Test reads this file; desktop local FEA handoff panel relates to it.
CAP-COREC-008,COREC,ENGINE,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.
CAP-DOCS-044,DOCS,DOCUMENT,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas.",projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,NONE_FOUND,Lists remaining work; no tool reads it.
CAP-CHECKS-027,CHECKS,FIXTURE_SET,"Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and exposed to the headless runner's benchmark command.",projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.toml;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock;projects/chirality-piping/validation/benchmarks/mechanics/README.md;projects/chirality-piping/validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Comparison values are regression evidence only; tolerance policy is recorded as unresolved. Also surfaced by the desktop validation-evidence panel.
CAP-CHECKS-035,CHECKS,DOCUMENT,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,
CAP-DOCS-013,DOCS,DOCUMENT,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states.",projects/chirality-piping/docs/TYPES.md,NONE_FOUND,Cited by the analysis-status schema; the public export tool carries a specific allowance for a prohibited-claim scan hit in this file.
CAP-SOLVER-024,SOLVER,ENGINE,Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals scaled by user in-plane and out-of-plane flexibility factors.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::new;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_flexibility;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::local_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::global_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::geometry;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::ArcGeometry;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendError;projects/chirality-piping/core/solver/curved_bend/Cargo.toml,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Factors are opaque user numbers; no flexibility or stress-intensification formula supplied. Requires equidistant ends and included angle strictly inside (0, pi). Used by product physics and the nonlinear loop."
CAP-DATA-051,DATA,FIXTURE_SET,Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagnostic codes.,projects/chirality-piping/fixtures/hanger/,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Two files. The case table has 86 cases (about 440 KB) and is shared by the Python and Rust import checks.
CAP-DATA-016,DATA,DATA_CONTRACT,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.
CAP-CHECKS-006,CHECKS,CHECK,"Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile.",projects/chirality-piping/tools/release/check_release_readiness.py::build_plan;projects/chirality-piping/tools/release/check_release_readiness.py::check_required_paths,projects/chirality-piping/tests/test_release_readiness_script.py,Provider-neutral and local. Reused as a step by the protected-content scan and coverage tooling. Reads the latest graph edges file to feed the dependency-schema validator.
CAP-CHECKS-042,CHECKS,DATA_CONTRACT,"Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability validator.",projects/chirality-piping/validation/portability_policy.json;tools/validation/validate_path_anchors.py,tools/validation/test_validate_path_anchors.py,Consumed by a repository-root validator that globs every project's policy file; entries point into governance run records.
CAP-DOCS-021,DOCS,DOCUMENT,"States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage.",projects/chirality-piping/docs/VALIDATION_STRATEGY.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker; cited by desktop evidence panels.
CAP-SHELL-064,SHELL,CHECK,"Measures causal frame presentation from browser traces and scores results against performance targets, with a full-cohort controller and a separate characterization mode.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-phase-journal.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/chromium-compositor-trace.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/compositor-trace-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-mode.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-commands.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-observations.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-observations.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-causal-presentation-extractor.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-characterization-observations.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-winner-cue-plan.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/tsconfig.causal-method.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-method-contract.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-presentation-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-causal-presentation-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.compositor-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-compositor-preflight.config.ts,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.spec.ts,Compositor observations are not proof of physical display output.
CAP-DOCS-008,DOCS,DOCUMENT,Maps the documentation package for readers and agents and records a machine-readable manifest of the seed document set with summary counts.,projects/chirality-piping/docs/README.md;projects/chirality-piping/docs/MANIFEST.json,NONE_FOUND,"MANIFEST.json dates from package creation: it lists a decomposition file not present under docs/ and omits most later documents, so it is stale as an index."
CAP-FEATC-010,FEATC,DIAGNOSTIC,"Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected diagnostic with affected result and unit context.",projects/chirality-piping/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx::DiagnosticsPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::links selected diagnostics to affected result and model context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Interpretation is delegated to a results-interpretation service outside this area.
CAP-DOCS-037,DOCS,DOCUMENT,"Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and provenance.",projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_api_boundary_contract.py,Permission model is a skeleton with TBDs.
CAP-DATA-057,DATA,FIXTURE_SET,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
CAP-DATA-043,DATA,FIXTURE_SET,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.
CAP-DOCS-038,DOCS,DOCUMENT,"Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers.",projects/chirality-piping/docs/security/threat_model.md,projects/chirality-piping/tests/test_security_threat_model.py,Test checks wording avoids positive reliance and target claims; cited by desktop threat-model and export-review panels.
CAP-DOCS-029,DOCS,DOCUMENT,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
CAP-COREC-040,COREC,DATA_CONTRACT,"Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member excluded, bound to the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::compute_rule_pack_checksum;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::canonical_payload_bytes;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum,projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/tests/test_rule_pack_schema.py,Reached from a desktop native checksum command.
CAP-FEATC-033,FEATC,DATA_CONTRACT,"Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::validateStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Runs on every build before the package is exposed.
CAP-DATA-022,DATA,DATA_CONTRACT,"Defines local-first redaction and export-control configuration, decisions and findings for report and export representations without mutating source data.",projects/chirality-piping/schemas/redaction_export_controls.schema.yaml,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Referenced by core/handoff/exporter/workflow.py and the desktop redaction-controls feature.
CAP-COREC-011,COREC,DATA_CONTRACT,"Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity, and assembles the package container.",projects/chirality-piping/core/reporting/report_package/src/wire.rs::assemble_wire_request;projects/chirality-piping/core/reporting/report_package/src/wire.rs::ReportPackageRequest;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs::assemble_request;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs,projects/chirality-piping/core/reporting/report_package/src/wire.rs::tests;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Used by the desktop save-report-package command (behind redaction and local-first evidence checks) and by the headless runner export-results path.
CAP-DATA-045,DATA,FIXTURE_SET,Invented CAEPIPE MBF export package used as the golden output for MBF export.,projects/chirality-piping/fixtures/caepipe_mbf/,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py;projects/chirality-piping/tests/test_caepipe_external_run_package.py,One file.
CAP-DATA-028,DATA,DATA_CONTRACT,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-COREC-001,COREC,DATA_CONTRACT,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.
CAP-COREC-023,COREC,ENGINE,"Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for manual mapping.",projects/chirality-piping/core/comparison/analysis_run/engine.py::derive_exact_result_id_mappings,projects/chirality-piping/tests/test_analysis_run_comparison.py,Deliberately excludes heuristic matching.
CAP-DATA-052,DATA,FIXTURE_SET,Invented valid material library document.,projects/chirality-piping/fixtures/material/,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,One file.
