CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0011,"Packages the product as a macOS desktop app: window size limits, bundle identity, icons, dev/build hooks, plugin wiring and linked engine crates.",projects/chirality-piping/apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/apps/desktop/src-tauri/Cargo.toml;projects/chirality-piping/apps/desktop/src-tauri/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/build.rs;projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/icons/icon.icns;projects/chirality-piping/apps/desktop/src-tauri/icons/icon.png;projects/chirality-piping/apps/desktop/SWBPIPE_logo.png,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_minimum_is_1280_by_800,Content security policy is set to null (disabled). Icons are produced by a release tool outside this area. SWBPIPE_logo.png is not referenced by any tracked file.
RC-00-0012,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control.",projects/chirality-piping/.gitignore,NONE_FOUND,Mixes secret and private-source exclusion with ordinary build hygiene. Carries legacy generated-output locations for stale checkouts.
RC-00-0013,Loads a sample agent proposal for the selected review target into the session.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleProposal,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Uses a sample proposal loader, not a live agent."
RC-00-0014,Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults.,projects/chirality-piping/core/product_physics/src/lib.rs::append_spring_hanger_user_input_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_hanger_quantity_result;projects/chirality-piping/core/product_physics/src/validation.rs::validate_spring_hangers;projects/chirality-piping/core/product_physics/src/validation.rs::validate_variable_spring_hanger,projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults;projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_missing_stiffness_blocks_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_retained_spring_fixture_uses_selected_node_state,
RC-00-0015,"Operation review ledger listing queued intents and proposal records, with clear-queue and a downloadable JSON ledger export.",projects/chirality-piping/apps/desktop/src/features/operations/OperationLedgerPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearReviewQueue,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shown inside a collapsible review-details drawer; export packet embeds hard-coded governance identifiers.
RC-00-0016,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
RC-00-0017,"Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum records) and checks that the payload binds the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::validate_lifecycle;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::payload_declares_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::grammar_version_jcs_member;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::is_semver_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::sha256_hex;projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.toml;projects/chirality-piping/core/rules/rule_pack_lifecycle/README.md;projects/chirality-piping/core/rules/rule_pack_lifecycle/.gitignore,projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests,"Grammar binding is a byte-containment necessary condition, not proof of canonical form. Stores no private payloads. Reached through the rule-pack document crate."
RC-00-0018,Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units.,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::applyMeasurementTargetCommand;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::formatMeasurementDisplayValue;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::ViewportMeasurementQuantityReadout,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Canvas picks and keyboard label activation share one command path.
RC-00-0019,"Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for plugins or adapters.",projects/chirality-piping/api/api_boundary_contract.yaml,projects/chirality-piping/tests/test_api_boundary_contract.py;projects/chirality-piping/tests/test_plugin_manifest_schema.py,"Uses JSON syntax in a .yaml file. Transport, endpoint syntax, plugin runtime and code generation are all marked TBD. No runtime loader was found; the plugin manifest schema and tests consume it."
RC-00-0020,"Presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the applied selection to the rendered frame.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::ViewportHaloPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::haloEdgeGeometryFor;projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::haloShellFormFor;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.ts::ViewportSelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.ts::SelectionPresentationBinding;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applySelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerSelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedSelectionPresentation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.test.ts,Display-only geometry excluded from picking; uses no stencil or post-processing.
RC-00-0021,"Validates a material, section, component or hanger library import, classifying it as accepted, rejected or quarantined with findings and a boundary notice.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_validation_value;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::validateLibraryImport;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::partitionLibraryImportFindings,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_accepts_private_payload_and_carries_boundary_notice;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_blocks_missing_metadata_with_diagnostics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_rejects_unsupported_tokens;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts,Desktop only.
RC-00-0022,"Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::prioritizedLabelKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setAuxiliaryVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setLabelUpdater,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,No test found that drives the loads toggle.
RC-00-0023,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.
RC-00-0024,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline.",projects/chirality-piping/docs/DIRECTIVE.md,NONE_FOUND,Governing text.
RC-00-0025,"Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum.",projects/chirality-piping/core/units/schema_vocabulary.py::canonical_dimension_ids,projects/chirality-piping/tests/test_operation_validation_preview.py,Also referenced by the headless runner.
RC-00-0026,"Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::convert_display_quantities;projects/chirality-piping/apps/desktop/src/services/displayQuantityService.ts,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx,
RC-00-0027,Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspected-protected imports are never written.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_is_storable;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_gate_admits_accepted_and_refuses_quarantined_imports,
RC-00-0028,Invented export adapter SDK admission package and its source payload.,projects/chirality-piping/fixtures/export_adapter_sdk/,projects/chirality-piping/tests/test_export_adapter_sdk.py,Two files.
RC-00-0029,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.
RC-00-0030,"Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities.",projects/chirality-piping/core/model_operations/validation_preview/engine.py::validate_and_preview_operations;projects/chirality-piping/core/model_operations/validation_preview/__init__.py,projects/chirality-piping/tests/test_operation_validation_preview.py,Python contract engine; no product-runtime caller found outside tests. Uses the schema dimension vocabulary reader.
RC-00-0031,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
RC-00-0032,Gives a manual desktop smoke checklist over invented preview data and a long running log of per-change smoke notes.,projects/chirality-piping/apps/desktop/SMOKE.md,NONE_FOUND,Early checks name a former product header and fixture strings that may no longer match the current shell.
RC-00-0033,"Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active or the session generation changes.",projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts::EXPENSIVE_LIFECYCLE_SECTIONS,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,
RC-00-0034,"Shows a typed mechanics result quantity in the chosen display units, or a fallback when the row is missing.",projects/chirality-piping/apps/desktop/src/features/toolkit/ResultQuantity.tsx::ResultQuantity,projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Used only by the diagnostics panel; tested indirectly through it.
RC-00-0035,"Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference.",projects/chirality-piping/core/units/src/lib.rs::convert;projects/chirality-piping/core/units/src/lib.rs::convert_for_dimension;projects/chirality-piping/core/units/src/lib.rs::convert_quantity;projects/chirality-piping/core/units/src/lib.rs::temperature_difference;projects/chirality-piping/core/units/src/lib.rs::convert_pressure_kind,projects/chirality-piping/core/units/src/lib.rs::tests,No silent atmospheric default; non-finite and incompatible-dimension inputs are errors.
RC-00-0036,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes.",projects/chirality-piping/fixtures/results/,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_calculation_witness.py;projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,"Five files. The semantic contract table is also read at runtime by core/reporting/result_export, core/handoff/stress_neutral/package_v0_2.py, core/analysis_runs/compatibility.py and the desktop stress-neutral panel."
RC-00-0037,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.
RC-00-0038,"Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields, surfaces, payloads or transports.",projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,No telemetry transport exists.
RC-00-0039,"Lets the user navigate between Model, Loads, Results and Review stages and the library, rules and issues pages via a stage rail and a per-stage table tab strip with a collapsible drawer.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageRail.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageTabStrip.tsx,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Navigation only; calls the session's active-section setter.
RC-00-0040,"Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas furniture drifts from its design tokens.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,Source-scanning guard implemented as unit tests.
RC-00-0041,"Freezes a node or route draft for review, validates it on temporary state, and applies it only when the validation and apply results match the frozen submission.",projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::DraftReviewGate;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validationMatchesSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::applyResultMatchesSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::sameSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::submissionOperationIds;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::DraftReviewPreview,projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Gate types are also consumed by workspace session state outside this area.
RC-00-0042,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_packaged_saved_edited_load_self_test;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_self_test_at;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_intent,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::packaged_binary_self_test_persists_restores_and_solves_edited_load,Store is removed before returning.
RC-00-0043,"Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its per-kind geometry, stiffness and source references.",projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::buildCreateComponentIntent;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::isComponentDraftValid;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::defaultComponentDraft;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForKind;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForNode;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::componentUnitValidation,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shared by the viewport form and the property inspector; no unit test of its own.
RC-00-0044,"Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing targets in virtual pickers.",projects/chirality-piping/apps/desktop/src/test/setup.ts;projects/chirality-piping/apps/desktop/src/test-support/workspaceTestControls.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx,
RC-00-0045,"Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest.",projects/chirality-piping/requirements-dev.txt,NONE_FOUND,Referenced by several release tools and schema-validation helpers as the install hint.
RC-00-0046,"Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self-weight wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.test.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Absent wasm asset fails with a named diagnostic.
RC-00-0047,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
RC-00-0048,Lets the user undo and redo applied session model edits using model checkpoints.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts::SessionModelCheckpoint,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Session-only history; not persisted.
RC-00-0049,"Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) and writes CSV members only when redaction is lossless.",projects/chirality-piping/core/handoff/stress_neutral/package.py::build_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::render_stress_neutral_csv;projects/chirality-piping/core/handoff/stress_neutral/package.py::diagnostics_for_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::write_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::canonical_json;projects/chirality-piping/core/handoff/stress_neutral/package.py::canonical_csv;projects/chirality-piping/core/handoff/stress_neutral/__init__.py,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Version 0.1 builder kept byte-stable; serialiser is not RFC 8785. Reached only from tests; API contract lists the export job as TBD.
RC-00-0050,"Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and coverage records and writes pass/fail/TBD records.",projects/chirality-piping/tools/release/run_release_gate_records.py::build_family_record;projects/chirality-piping/tools/release/release_gate_record_schema.json,projects/chirality-piping/tests/test_release_gate_records_script.py,Read-only over prior evidence; never reruns the sweep. Human-gated criteria stay TBD. Outcomes do not affect exit code.
RC-00-0051,Shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity.,projects/chirality-piping/fixtures/redaction_export_controls/,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,One file with 23 cases. core/runner/headless/src/redaction_binding.rs also reads it.
RC-00-0052,Right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory reason.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/AgentStrip.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Placeholder only; no live agent binding.
RC-00-0053,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
RC-00-0054,"Maintains an ordered multi-entity selection with modifier, range and box selection, focus and pruning, plus hide, isolate and clear-visibility of entities.",projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectEntity;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleBoxSelection;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearVisibility,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
RC-00-0055,Returns the unit catalog to the desktop frontend for unit pickers and display.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog,projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests,Command lives in the desktop backend; catalog content comes from the units crate.
RC-00-0056,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer.",projects/chirality-piping/validation/witness/inputs/generate_del1005_export_results_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_export_results_success_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_missing_payload_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_binding_mismatch_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_producer_blocked_input.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/core/reporting/report_package/src/wire.rs,The captured output files are not read by tests; the intent-required output has no matching input file.
