CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DOCS-048,DOCS,CHECK,"Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded runs, with a --check mode to detect drift.",projects/chirality-piping/docs/validation_manual/cases/generate_validation_case_pages.py::main,NONE_FOUND,No test or CI caller found; depends on a hard-coded recorded run-record path outside docs/ and a fixed recorded toolchain string.
CAP-DATA-020,DATA,DATA_CONTRACT,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references.",projects/chirality-piping/schemas/report_generator.schema.yaml,projects/chirality-piping/tests/test_report_generator_contract.py,Only the contract test references the schema file.
CAP-DATA-017,DATA,DATA_CONTRACT,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
CAP-CHECKS-024,CHECKS,SECURITY_CONTROL,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control.",projects/chirality-piping/.gitignore,NONE_FOUND,Mixes secret and private-source exclusion with ordinary build hygiene. Carries legacy generated-output locations for stale checkouts.
CAP-WSUI-004,WSUI,UI_SURFACE,"Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and audit drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,
CAP-CHECKS-007,CHECKS,CHECK,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run.",projects/chirality-piping/tools/release/run_coverage_telemetry.py::run_telemetry;projects/chirality-piping/tools/release/coverage_telemetry_schema.json,projects/chirality-piping/tests/test_coverage_telemetry_script.py,Non-blocking by design; exit code reflects only artifact integrity. No numeric floor is enforced.
CAP-COREB-045,COREB,SECURITY_CONTROL,"Validates parsed material, section and component library imports for required provenance, public redistribution and review status, private-only handling, protected-content quarantine and units.",projects/chirality-piping/core/library_import/provenance_checker.py::validate_library_import,projects/chirality-piping/tests/test_library_import_provenance.py,Python reference contract; parses no external file formats and makes no legal determinations.
CAP-SHELL-007,SHELL,COMMAND,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_packaged_saved_edited_load_self_test;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_self_test_at;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_intent,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::packaged_binary_self_test_persists_restores_and_solves_edited_load,Store is removed before returning.
CAP-CHECKS-036,CHECKS,DOCUMENT,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
CAP-CHECKS-020,CHECKS,CHECK,"Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner.",projects/chirality-piping/software-workflow.json;tools/software_workflow/select_affected_checks.py;tools/software_workflow/run_registered_checks.py,NONE_FOUND,"Consumed by repository-root software-workflow tools; their tests use temporary profiles, not this file."
CAP-WSUI-038,WSUI,DIAGNOSTIC,Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or deferred status and review notes.,projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::mechanicsGaps,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,"Static hard-coded list, not derived from the solver."
CAP-WSUI-009,WSUI,UI_SURFACE,Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the canvas itself.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,
CAP-DATA-052,DATA,FIXTURE_SET,Invented valid material library document.,projects/chirality-piping/fixtures/material/,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,One file.
CAP-VIEW-036,VIEW,INTEGRATION,Exports the design-workspace composition as a local JSON download with unit-policy evidence and no-mutation and professional-boundary flags.,projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::buildDesignWorkspacePacket;projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::buildWorkspaceUnitPolicyEvidence,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Payload embeds hard-coded planning identifiers and repository paths; export goes through a controlled export link outside this area.
CAP-FEATC-019,FEATC,UI_SURFACE,"Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (entities, transfer results, unit witnesses, unsupported behaviour flags).",projects/chirality-piping/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx::LocalFeaHandoffPanel,projects/chirality-piping/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,"No mesh, solver run or target format is produced. Missing summary location refs yield an explicit incomplete finding instead of invented references."
CAP-DOCS-026,DOCS,DOCUMENT,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
CAP-DATA-048,DATA,FIXTURE_SET,"Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation.",projects/chirality-piping/fixtures/domain/,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py;projects/chirality-piping/tests/test_project_persistence_service.py,Three files. The trace-gap file is marked verification-only.
CAP-DOCS-016,DOCS,DOCUMENT,"Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, bounded task checklist, data and claim boundaries, stop-and-route and handoff minimum.",projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,NONE_FOUND,
CAP-DOCS-013,DOCS,DOCUMENT,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states.",projects/chirality-piping/docs/TYPES.md,NONE_FOUND,Cited by the analysis-status schema; the public export tool carries a specific allowance for a prohibited-claim scan hit in this file.
CAP-COREB-043,COREB,ENGINE,"Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth.",projects/chirality-piping/core/project_persistence/service.py::create_project_store;projects/chirality-piping/core/project_persistence/service.py::open_project_store;projects/chirality-piping/core/project_persistence/service.py::save_project_store;projects/chirality-piping/core/project_persistence/service.py::migrate_project_store;projects/chirality-piping/core/project_persistence/service.py::rebuild_retrieval_sidecars,projects/chirality-piping/tests/test_project_persistence_service.py,"Python service; the desktop backend has its own separate Rust store, so no product-runtime caller of this module was found."
CAP-DOCS-024,DOCS,DOCUMENT,"Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields.",projects/chirality-piping/docs/BUILD_AND_RELEASE.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_packaging_script.py,Release packaging script and artifact record follow its section 8 fields; cited by desktop build-readiness panel.
CAP-FEATC-036,FEATC,UI_OPERATION,Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation.,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx::WindExposureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens reviewed rich forms in matching context and enables exposure after a wind field is applied,Only shown for a load case that already has a wind field. Fractions are unitless; overlapping spans are checked.
CAP-COREB-036,COREB,DATA_CONTRACT,"Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum.",projects/chirality-piping/core/units/schema_vocabulary.py::canonical_dimension_ids,projects/chirality-piping/tests/test_operation_validation_preview.py,Also referenced by the headless runner.
CAP-VIEW-009,VIEW,ENGINE,"Presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the applied selection to the rendered frame.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::ViewportHaloPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::haloEdgeGeometryFor;projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::haloShellFormFor;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.ts::ViewportSelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.ts::SelectionPresentationBinding;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applySelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerSelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedSelectionPresentation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.test.ts,Display-only geometry excluded from picking; uses no stencil or post-processing.
CAP-WSUI-018,WSUI,DIAGNOSTIC,"Maps registered software status and evidence tokens to display labels with their authority domain, and renders unregistered status values readably without inventing labels.",projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.tokens.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts,Includes a display-only fallback for an unsolved solver status.
CAP-DATA-042,DATA,FIXTURE_SET,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.
CAP-VIEW-004,VIEW,UI_OPERATION,"Selects model entities by clicking in the canvas or activating a label, using analytic picking over the model index, with additive and toggle modifiers.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::pointPickPrimitives;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::pickPointPrimitive;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::broadPhaseEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::spatialEntityKeyGroups;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.pick;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportSelectionTargets,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.sharedEndpoint.fixture.json;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Picking never raycasts the display meshes; it resolves against typed primitives.
CAP-FEATC-026,FEATC,UI_SURFACE,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run.",projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.tsx::ResultExportPanel,projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Stale or failed builds hide the download; failure is shown as a finding.
CAP-CHECKS-009,CHECKS,CHECK,"Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record.",projects/chirality-piping/tools/release/run_release_candidate_scan.py::build_record;projects/chirality-piping/tools/release/run_release_candidate_scan.py::run_engine_lint,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Calls the engine protected-content lint binary. Records always carry a pending owner sign-off; a clean record is not a clearance.
CAP-COREB-019,COREB,INTEGRATION,"Exposes the operation engine, batch engine, display conversion and canonical JSON hashing to the browser as a feature-gated wasm32 build with JSON-string exports and structured input-error envelopes.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,Built only with --features wasm; native builds never compile the module.
CAP-WSUI-023,WSUI,UI_SURFACE,"Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync and visibility state.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::ModelTree,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
CAP-VIEW-015,VIEW,UI_OPERATION,"Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::prioritizedLabelKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setAuxiliaryVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setLabelUpdater,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,No test found that drives the loads toggle.
CAP-VIEW-005,VIEW,UI_OPERATION,"Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports or components, and discards stale gestures.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxSelectEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::claimBoxSelectionPointerDown;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxGestureContextIsCurrent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Direction decides containment versus intersection.
CAP-DOCS-041,DOCS,DOCUMENT,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations.",projects/chirality-piping/docs/security/secret_private_library_handling.md,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Cited by desktop secret/private-library panel.
CAP-DOCS-032,DOCS,DOCUMENT,"Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one accepted record on unifying the browser-mode engine behind the operation seam.",projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NONE_FOUND,Only one record exists.
CAP-DATA-022,DATA,DATA_CONTRACT,"Defines local-first redaction and export-control configuration, decisions and findings for report and export representations without mutating source data.",projects/chirality-piping/schemas/redaction_export_controls.schema.yaml,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Referenced by core/handoff/exporter/workflow.py and the desktop redaction-controls feature.
CAP-DOCS-009,DOCS,DOCUMENT,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline.",projects/chirality-piping/docs/DIRECTIVE.md,NONE_FOUND,Governing text.
CAP-WSUI-042,WSUI,UI_OPERATION,Builds a redaction-controlled report package request from the session and saves it through the report package service.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveReportPackage,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Report builders live outside this area.
CAP-FEATC-021,FEATC,UI_SURFACE,"Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download.",projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::NativePackagePanel;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::buildNativePackageReview;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::withPackageHash,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run. No dedicated unit test for the builder.
CAP-COREB-021,COREB,DATA_CONTRACT,"Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references, gating acceptance on an explicit user signal.",projects/chirality-piping/core/model_operations/audit_trail/engine.py::record_operation_audit_trail;projects/chirality-piping/core/model_operations/audit_trail/__init__.py,projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; does not apply operations. No product-runtime caller found outside tests.
CAP-CHECKS-013,CHECKS,TEST_ONLY,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.,projects/chirality-piping/tools/serialization/build_checked_json.py::build,projects/chirality-piping/tests/conftest.py,Invoked by the pytest session setup when no executable path is supplied. The runtime adapter never builds it itself and only points users here.
CAP-DATA-055,DATA,FIXTURE_SET,"Invented PCF export package, its source payload and the emitted .pcf text.",projects/chirality-piping/fixtures/pcf_export/,projects/chirality-piping/tests/test_pcf_export_package.py,Three files. The .pcf file is also cited by the desktop PCF export panel.
CAP-DATA-016,DATA,DATA_CONTRACT,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
