CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-FEATB-006,FEATB,UI_OPERATION,"User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, allowed result statuses and diagnostic codes from closed vocabularies.",projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx::CheckDefinitionsEditor;projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx::setCheckDefinitions,projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Out-of-vocabulary stored values and unresolved references are shown as marked options rather than snapped to defaults.,SAMPLE
CAP-FEATB-013,FEATB,DATA_CONTRACT,"Builds a report package save request after verifying the input manifest, matching model hashes and finite results, and refusing when active rule-check metadata would need binding.",projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.ts::buildReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,"Called from the workspace session handler, not from a panel. Always refuses unless rule-check status is inputs-incomplete, so packages with rule results are not yet possible.",SAMPLE
CAP-FEATC-018,FEATC,UI_SURFACE,"Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force.",projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::KnowledgePanel;projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::physicsRecords,"projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",physicsRecords is reused by the results interpretation service. Axial force lookup first tries a fixture-specific result ID before falling back to the first axial-force row.,SAMPLE
CAP-FEATC-022,FEATC,UI_OPERATION,"Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified, and download a capability and schema reference.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::OfflineProposalIntakePanel;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::parseOfflineBatch;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/index.ts,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::handles offline null through queue, validation, apply, save, reopen and explicit requeue as untrusted context",Only envelope shape is checked here; strict operation validation happens in the shared operation engine. No connected agent provider.,SAMPLE
CAP-SHELL-001,SHELL,UI_SURFACE,"Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas, inspector, section pages, agent strip and status bar, mounting sections lazily on first visit.",projects/chirality-piping/apps/desktop/src/App.tsx::App;projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::dockSectionClass;projects/chirality-piping/apps/desktop/src/main.tsx;projects/chirality-piping/apps/desktop/index.html,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,"Composition root only; the shell pieces themselves live under src/features (outside this area). App.tsx re-exports solve gates and persistence helpers for tests. Helpers isBlankAuthoringModel, countStatus and operationIntentDisplayRef are defined but never called (dead).",SAMPLE
CAP-SHELL-007,SHELL,COMMAND,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_packaged_saved_edited_load_self_test;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_self_test_at;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_intent,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::packaged_binary_self_test_persists_restores_and_solves_edited_load,Store is removed before returning.,SAMPLE
CAP-SHELL-015,SHELL,COMMAND,Generates a sample review-only agent proposal from a mechanics result and selected target without changing the model.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sample_agent_proposal;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_sample_agent_proposal;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadSampleProposal,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::agent_proposal_preserves_selected_review_target_without_mutation_or_claims;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Browser falls back to a fixture-backed proposal. Not a live model provider.,SAMPLE
CAP-SHELL-029,SHELL,COMMAND,"Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store migration status.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability;projects/chirality-piping/apps/desktop/src/services/projectService.ts::getLocalStorageCapability,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot,,SAMPLE
CAP-SHELL-035,SHELL,DATA_CONTRACT,"Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported ones, and records a ledger with pre/post hashes on save.",projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_model_document_for_persist;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::refuse_model_document;projects/chirality-piping/apps/desktop/src/services/projectService.ts::evaluateModelDocumentLocal;projects/chirality-piping/apps/desktop/src/services/projectService.ts::modelDocumentVersionCheckStatus;projects/chirality-piping/apps/desktop/src/services/projectService.ts::modelDocumentVersionCheckDiagnostic,projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs::tests;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::persist_preparation_refuses_newer_and_unsupported_model_documents;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saving_an_open_time_migrated_document_appends_a_ledger_record_with_pre_and_post_hashes;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts,Browser side mirrors the native chain; the only migration is a no-op version stamp.,SAMPLE
CAP-SHELL-036,SHELL,DIAGNOSTIC,Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still match when it is reopened.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_model_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_project_envelope_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_project_persistence_tuple,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Integrity display is in feature panels outside this area.,SAMPLE
CAP-SHELL-037,SHELL,COMMAND,Validates a rule-pack document and computes or stamps its document checksum.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::rule_pack_validation_value;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::validateRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::computeRulePackChecksum;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::stampChecksumIntoDocument,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_rule_pack_command_reports_example_pack_clean_and_draft_findings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::compute_rule_pack_document_checksum_command_matches_stamped_example_value;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,Desktop only; browser preview reports an unavailable route.,SAMPLE
CAP-SHELL-042,SHELL,COMMAND,"Validates a material, section, component or hanger library import, classifying it as accepted, rejected or quarantined with findings and a boundary notice.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_validation_value;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::validateLibraryImport;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::partitionLibraryImportFindings,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_accepts_private_payload_and_carries_boundary_notice;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_blocks_missing_metadata_with_diagnostics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_rejects_unsupported_tokens;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts,Desktop only.,SAMPLE
CAP-SHELL-046,SHELL,COMMAND,Renders the hash-bound calculation report from controlled input through the linked report renderer.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report;projects/chirality-piping/apps/desktop/src/services/reportRenderService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_rehearsal_authors_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx,Desktop only; browser preview reports no renderer. Uncontrolled input is refused before invoking.,SAMPLE
CAP-SHELL-050,SHELL,SECURITY_CONTROL,"Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields, surfaces, payloads or transports.",projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,No telemetry transport exists.,SAMPLE
CAP-SOLVER-001,SOLVER,ENGINE,"Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded).",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::local_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameSection;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameNode;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameProperties;projects/chirality-piping/core/solver/frame_kernel/Cargo.toml,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Zero external dependencies. Rejects nonfinite, nonpositive and degenerate inputs via a typed error enum. Base kernel reused by straight-pipe, curved-bend, supports, nonlinear loop and the product physics crate.",AREA
CAP-SOLVER-002,SOLVER,DATA_CONTRACT,"Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to global indices.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameDof;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::NODE_DOF_ORDER;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::node_dof_index;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::element_dof_map,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::base_fixture_dofs_match_six_dof_order,Re-exported by linear supports so downstream crates bind the same ordering rather than re-deriving offsets.,AREA
CAP-SOLVER-003,SOLVER,ENGINE,"Transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x axis and y reference vector.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameOrientation;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::transform_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement::global_stiffness,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Invalid orientation (non-orthonormal or degenerate) is rejected, not corrected.",AREA
CAP-SOLVER-004,SOLVER,ENGINE,Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint style element) and rotates it to global axes.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UserStiffnessElement,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests,Values are opaque user inputs; no catalog or rating data supplied.,AREA
CAP-SOLVER-005,SOLVER,ENGINE,Assembles frame and user-stiffness element matrices into a dense global stiffness matrix.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness_with_user_elements,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Dense storage only; intended for small and moderate systems. Product physics calls the user-element variant directly.,AREA
CAP-SOLVER-006,SOLVER,ENGINE,Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero displacements.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::reduce_system;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::reduce_system_with_prescribed_displacements;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::ReducedSystem,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Detects repeated restraints and out-of-range node/DOF indices.,AREA
CAP-SOLVER-007,SOLVER,ENGINE,Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::solve_dense,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Internal zero-pivot guard is a verification guard, not a tolerance policy. Serves as the dense scrutiny path and the parity oracle for the sparse solver; product physics still calls it on some paths.",AREA
CAP-SOLVER-008,SOLVER,DATA_CONTRACT,Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model references at the solver boundary without converting units.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameKernelUnitBasis;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UnitSystemRef;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelReference;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelRole,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Metadata only; consumed by the performance harness, straight-pipe boundary metadata and diagnostics. Not used by the product physics crate.",AREA
CAP-SOLVER-009,SOLVER,ENGINE,Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth.,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::reverse_cuthill_mckee;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_dense;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_symmetric_entries;projects/chirality-piping/core/solver/sparse_direct/Cargo.toml,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Tie-breaking by (degree, original index); input adjacency symmetrized and deduplicated. Also called directly by product physics.",AREA
CAP-SOLVER-010,SOLVER,ENGINE,"Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally under a supplied ordering.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SymmetricProfileMatrix;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SymmetricMatrixEntry,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,Reads only the lower triangle; symmetry is the caller's contract.,AREA
CAP-SOLVER-011,SOLVER,ENGINE,"Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal and backward substitution.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::factorize_ldlt;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::ProfileFactorization,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Single-threaded, no pivot reordering; repeat-run bitwise identity asserted in tests. Zero external dependencies.",AREA
CAP-SOLVER-012,SOLVER,ENGINE,"Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, returning ordering, profile and factorization observations.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system_from_entries;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseSolveResult,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::direct_reduced_profile_entries_follow_free_dof_map,The entries variant is on the live product and nonlinear-loop solve path. README integration-status text saying the product still uses the dense path is stale relative to the code.,AREA
CAP-SOLVER-013,SOLVER,DIAGNOSTIC,"Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and nonpositive-pivot count and location.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::FactorizationReport;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::PivotLocation;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseDirectError;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SPARSE_SOLVE_ZERO_PIVOT_GUARD,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,"The pivot ratio is a documented proxy, not a true condition number; no thresholds encoded.",AREA
CAP-SOLVER-014,SOLVER,DATA_CONTRACT,"Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::LinearSupport;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFamily;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportQuantity;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::QuantityDimension;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::NodeDof;projects/chirality-piping/core/solver/linear_supports/Cargo.toml,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,No support or catalog defaults supplied.,AREA
CAP-SOLVER-015,SOLVER,ENGINE,"Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findings for missing data, duplicates and invalid DOFs.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::prepare_boundary;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::BoundaryPreparation;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFinding;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::FindingCode;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SpringEntry;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::ImposedDisplacementEntry,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Called by product physics.,AREA
CAP-SOLVER-016,SOLVER,ENGINE,Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid restraints and imposed displacements.,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::apply_linear_supports;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportApplication;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportApplicationError,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Linear behaviour only; gap, one-way and friction behaviour are handled by the nonlinear support crates.",AREA
CAP-SOLVER-017,SOLVER,ENGINE,"Builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes its frame stiffness.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeSectionProperties;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::global_stiffness;projects/chirality-piping/core/solver/straight_pipe/Cargo.toml,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No pipe dimension tables or material defaults. Used by product physics.,AREA
CAP-SOLVER-018,SOLVER,ENGINE,Computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and caller-supplied gravity.,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::weight_hook;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::WeightHook,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate; product physics computes weight loads itself.,AREA
