CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-FEATB-002,FEATB,UI_OPERATION,"User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Validation and checksum are delegated to the rule-pack service; the panel only displays results.,AREA
CAP-FEATB-003,FEATB,UI_OPERATION,"Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpolate and lookup tables) through form controls with a read-only text preview.",projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::ExpressionComposer;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::renderExpressionText;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::DimensionSelect,projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,No writable expression text and no parser by design. Table monotonicity and out-of-range handling are left to the evaluator and only surfaced as guidance.,AREA
CAP-FEATB-004,FEATB,DATA_CONTRACT,"Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula expression while preserving untouched members.",projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::parseRulePackDocument;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::collectRulePackVariables;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::setFormulaExpression,projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,Client-side document manipulation only; canonical validation happens in the backend service.,AREA
CAP-FEATB-005,FEATB,UI_OPERATION,"User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog unit, library value and solver result references.",projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx::DeclarationsEditor;projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx::setRequiredInputs;projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx::setValueSlots,projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Unknown values use an explicit TBD placeholder rather than silent defaults; placeholder provenance is private by default. Also exports shared form widgets reused by the check editor.,AREA
CAP-FEATB-006,FEATB,UI_OPERATION,"User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, allowed result statuses and diagnostic codes from closed vocabularies.",projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx::CheckDefinitionsEditor;projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx::setCheckDefinitions,projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Out-of-vocabulary stored values and unresolved references are shown as marked options rather than snapped to defaults.,AREA
CAP-FEATB-007,FEATB,DIAGNOSTIC,"Rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent component provenance, unit policy) separately from mechanics status, with JSON export.",projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx::RuleCheckPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx,Findings are derived heuristically from status strings and model content; no dedicated unit test file for this panel.,AREA
CAP-FEATB-008,FEATB,UI_OPERATION,"User runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or pasted JSON, and sees per-check and worst-of aggregate user statuses.",projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx::RuleCheckRunPanel,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Execution is desktop-only; browser preview reports an unavailable route. The saved-pack list control has no test that targets it directly.,AREA
CAP-FEATB-009,FEATB,UI_OPERATION,"Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only previews resolving solver-result and library references and unit binding policy.",projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx::RuleCheckRunPanel,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Previews never mutate the pack or invent a fallback binding; an authored in-pack solver reference overrides the panel selector.,AREA
CAP-FEATB-010,FEATB,UI_SURFACE,"Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run hashes, comparison, persistence, editor intents and proposals, with redacted JSON export.",projects/chirality-piping/apps/desktop/src/features/report/ReportPanel.tsx::ReportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,Raw report view is suppressed when redaction controls redact any value; only the sanitized JSON is offered.,AREA
CAP-FEATB-011,FEATB,UI_OPERATION,"User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and blocking reasons, previews it, and saves HTML or prints when not blocked.",projects/chirality-piping/apps/desktop/src/features/report/RenderedReportPanel.tsx::RenderedReportPanel,projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Requires a solved result and analysis run. Printed output is a derived view naming the hash, not hash-bound evidence.",AREA
CAP-FEATB-012,FEATB,DATA_CONTRACT,"Builds the report renderer input document from session state: references, disclosures, section list, unit display summary and canonical hashes, keeping unknowns as visible TBD markers.",projects/chirality-piping/apps/desktop/src/features/report/renderableReportInput.ts::buildRenderableReportInput;projects/chirality-piping/apps/desktop/src/features/report/renderableReportInput.ts::buildUnitDisplaySummary,projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts,"Document composition, gating and hashing of the final report are done by the native renderer, not here.",AREA
CAP-FEATB-013,FEATB,DATA_CONTRACT,"Builds a report package save request after verifying the input manifest, matching model hashes and finite results, and refusing when active rule-check metadata would need binding.",projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.ts::buildReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,"Called from the workspace session handler, not from a panel. Always refuses unless rule-check status is inputs-incomplete, so packages with rule results are not yet possible.",AREA
CAP-FEATB-014,FEATB,UI_OPERATION,"User records explicit local-private intent and saves a report package, seeing the redaction summary and save status.",projects/chirality-piping/apps/desktop/src/features/report/RenderedReportPanel.tsx::RenderedReportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Panel exposes controls only; the save handler and menu command live in the workspace shell.,AREA
CAP-FEATB-015,FEATB,DATA_CONTRACT,"Projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced by the backend section assembler.",projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffSections;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffParityFixture,projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Handoff section list is always empty in the desktop projection. Parity fixture builder is used only by the test. Packet carries hardcoded governance reference identifiers.,AREA
CAP-FEATB-016,FEATB,SECURITY_CONTROL,"Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and local-private package request.",projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportDomAndJson;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportRendererInput;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Thin wrappers over the shared route export control.,AREA
CAP-FEATB-017,FEATB,DIAGNOSTIC,"Report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohibited professional-authority phrases, producing blocking findings and lint JSON.",projects/chirality-piping/apps/desktop/src/features/report-lint/ReportLintPanel.tsx::ReportLintPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Pattern set is small and fixed (marker strings and four claim phrases); no dedicated unit test file.,AREA
CAP-FEATB-018,FEATB,SECURITY_CONTROL,"Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding include, warn, redact value or field, omit, or block export.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::classifyExportItem;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::redactExportPayload,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Mirror of a backend contract; parity pinned by a shared invented case corpus. Never infers sensitivity from value text; informational only.,AREA
CAP-FEATB-019,FEATB,SECURITY_CONTROL,"Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::enforceLocalFirstRoute;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::controlRouteExport,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts,Route allow-list is a hardcoded set of route id strings.,AREA
CAP-FEATB-020,FEATB,UI_OPERATION,"User picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model manifest only when nothing blocks.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::RedactionExportControlsPanel;projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::buildExportRepresentation,projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,Operates on a metadata-only representation of the current model; context defaults to local private.,AREA
CAP-FEATB-021,FEATB,SECURITY_CONTROL,"Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactness and decoded-payload validation, and using native save in desktop.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx::ControlledExportLink;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx::routeBindingForTestId,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,Route binding is keyed on the link's test id string; unknown ids fall back to the default local-private JSON route. Used by many panels outside this area.,AREA
CAP-FEATB-022,FEATB,UI_SURFACE,"Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,No dedicated unit test file; covered through app-level tests.,AREA
CAP-FEATB-023,FEATB,UI_OPERATION,"User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Queues intents only; the model is changed by the editor pipeline after review.,AREA
CAP-FEATB-024,FEATB,UI_OPERATION,"User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, and deletes them via queued intents.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Default units follow the project unit set; unit validity comes from the catalog service.,AREA
CAP-FEATB-025,FEATB,UI_OPERATION,"User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via queued intents with previews.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Delete preview text must stay identical to the engine's display for before-state checks to pass. Basis vocabulary mirrors the load algebra engine.,AREA
CAP-FEATB-026,FEATB,UI_OPERATION,"User imports a material, section, component or hanger library document, validates provenance with blocking and advisory findings, and saves, lists, opens or deletes private local libraries.",projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.tsx::LibraryManagerPanel,projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Only accepted private imports are persisted; quarantined or rejected imports are refused. Desktop runtime only. Starts from an invented sample template.,AREA
CAP-FEATB-027,FEATB,UI_OPERATION,"User drafts library entries field by field (material properties with temperature reference, section quantities, component fields) using catalog units, then applies them to the document.",projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.tsx::LibraryManagerPanel,projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Linking library values to rule packs is not done here.,AREA
CAP-FEATB-028,FEATB,SECURITY_CONTROL,"Secret and private-library review lists metadata-only private references, per-release-context guard decisions and no-bypass controls, with JSON export.",projects/chirality-piping/apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx::SecretPrivateLibraryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,"Read-only review; stores no credentials, reads no libraries and chooses no secret provider or encryption. Mounted in two places in the shell.",AREA
CAP-FEATB-029,FEATB,DIAGNOSTIC,"Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and envelope hash evidence, migration evidence and persistence operations, with JSON export.",projects/chirality-piping/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx::ProjectValidationPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,No dedicated unit test file.,AREA
CAP-FEATB-030,FEATB,DIAGNOSTIC,"Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence and integrity, unit round-trip and payload boundary, with JSON export.",projects/chirality-piping/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx::ProjectStorageAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,No dedicated unit test file.,AREA
CAP-FEATB-031,FEATB,UI_SURFACE,"Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export.",projects/chirality-piping/apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx::ValidationEvidencePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Inventory is hardcoded and can drift from the repository; the panel does not run the readiness tool. Packet carries hardcoded governance reference identifiers. Mounted in two places.,AREA
CAP-FEATC-005,FEATC,DATA_CONTRACT,"Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with unit, ID collisions) and maps it to rigid-first anchor/spring support create operations.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::boundaryMembers;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::buildBoundaryBatch,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Each member carries boundary association metadata (equipment and optional nozzle reference).,SAMPLE
CAP-FEATC-009,FEATC,UI_SURFACE,"Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit evidence and a table of top result deltas that select the result on click.",projects/chirality-piping/apps/desktop/src/features/comparison/ComparisonPanel.tsx::ComparisonPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::records comparison workspace unit policy evidence without conversion;projects/chirality-piping/apps/desktop/src/App.test.tsx::passes the current result to comparison readouts and preserves the source result rows;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Display only; the comparison itself is computed by the caller. Empty state until a mechanics run exists.,SAMPLE
CAP-FEATC-020,FEATC,UI_OPERATION,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation.",projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx::MaterialTemperatureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Rendered from the property inspector. Enforces unique point IDs; completeness is left to later validation.,SAMPLE
CAP-FEATC-024,FEATC,INTEGRATION,"Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss report and diagnostics, plus a JSON package with canonical hash.",projects/chirality-piping/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx::PcfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Target profile, nominal size and support semantics are reported as unresolved or unsupported in diagnostics; component coverage is approximated.",SAMPLE
CAP-SHELL-017,SHELL,UI_SURFACE,"Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details), including stored proposed context that can be requeued for fresh validation.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/src/App.test.tsx,Tab panels are feature components outside this area; this row covers the tab host and the retained-context requeue list defined inline.,SAMPLE
CAP-SHELL-033,SHELL,UI_OPERATION,"Offers Project page controls to create, start blank, open, list and save local projects, open a listed project by id, and read the project message and review-context summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::projectReviewContext,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,,SAMPLE
