CapabilityID,Capability,EntryPoints,Tests,Notes
RC-01-0014,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas.",projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,NONE_FOUND,Lists remaining work; no tool reads it.
RC-01-0015,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload.",projects/chirality-piping/schemas/project_persistence.schema.yaml,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_model_state_schema.py,Referenced by core/project_persistence/service.py and core/gui/pkg02_boundary.py.
RC-01-0016,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.
RC-01-0017,"Renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and components, a reference ground grid, scale bar and viewport status line.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedPipeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedNodeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedSupportMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::referenceGroundFromBounds,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,Single 4.3k-line component that also hosts the authoring forms; the authoring panel can be portalled into a shell-owned container.
RC-01-0018,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages.",projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.1.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.2.schema.json,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,The version files are referenced only through the dispatcher. The desktop stress-neutral panel references the dispatcher.
RC-01-0019,"Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, the separate rule-check layer, V&V and local FEA handoff boundary.",projects/chirality-piping/docs/theory/centerline_analysis.md,NONE_FOUND,Theory narrative; no protected code content expected.
RC-01-0020,"Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-manifest runs.",projects/chirality-piping/schemas/headless_runner.schema.yaml,projects/chirality-piping/tests/test_headless_runner_contract.py,Only the contract test references the schema file by name. It also appears in recorded validation sweep evidence.
RC-01-0021,"Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded runs, with a --check mode to detect drift.",projects/chirality-piping/docs/validation_manual/cases/generate_validation_case_pages.py::main,NONE_FOUND,No test or CI caller found; depends on a hard-coded recorded run-record path outside docs/ and a fixed recorded toolchain string.
RC-01-0022,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
RC-01-0023,"Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries.",projects/chirality-piping/schemas/plugin_manifest.schema.yaml,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/plugin_verification.py. Has no plugin runtime.
RC-01-0024,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check.",.github/workflows/piping-desktop-e2e.yml,projects/chirality-piping/tests/test_ci_e2e_plan.py,"Also dispatchable manually with a target base for retarget proofs. Uploads plans, collections and failure reports as run artifacts."
RC-01-0025,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
RC-01-0026,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.
RC-01-0027,"Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::enforceLocalFirstRoute;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::controlRouteExport,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts,Route allow-list is a hardcoded set of route id strings.
RC-01-0028,"Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange.",projects/chirality-piping/schemas/native_json_export.schema.json,projects/chirality-piping/tests/test_native_json_export_package.py,Referenced by core/handoff/native_json/package.py.
RC-01-0029,"Creates and validates references to external artifacts carried in a project envelope, including hash evidence.",projects/chirality-piping/core/project_persistence/service.py::external_artifact_reference;projects/chirality-piping/core/project_persistence/service.py::validate_external_artifact_references,projects/chirality-piping/tests/test_project_persistence_service.py,
RC-01-0030,"Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation.",projects/chirality-piping/fixtures/domain/,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py;projects/chirality-piping/tests/test_project_persistence_service.py,Three files. The trace-gap file is marked verification-only.
RC-01-0031,"Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary, professional notice, reproducibility and human review.",projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker.
RC-01-0032,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.
RC-01-0033,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
RC-01-0034,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist.",projects/chirality-piping/docs/report_notice_template.md,NONE_FOUND,Template; no code reads it directly.
RC-01-0035,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags.",projects/chirality-piping/schemas/external_prover_metadata.schema.json,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,core/handoff/external_prover/metadata.py and the desktop external-prover panel handle the matching records.
RC-01-0036,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics.",projects/chirality-piping/schemas/review_geometry_export.schema.json,projects/chirality-piping/tests/test_review_geometry_export_package.py,Only the package test references the schema file by name.
RC-01-0037,"Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record.",projects/chirality-piping/tools/release/run_release_candidate_scan.py::build_record;projects/chirality-piping/tools/release/run_release_candidate_scan.py::run_engine_lint,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Calls the engine protected-content lint binary. Records always carry a pending owner sign-off; a clean record is not a clearance.
RC-01-0038,"Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into the import-boundary diagnostic envelope used before a library is stored.",projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::validate_library_import_tokens;projects/chirality-piping/core/library_import/library_import_document/Cargo.toml;projects/chirality-piping/core/library_import/library_import_document/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import,projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs;projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::tests;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,Rust port of the Python checker; parity pinned by shared invented fixtures.
RC-01-0039,"Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest.",projects/chirality-piping/requirements-dev.txt,NONE_FOUND,Referenced by several release tools and schema-validation helpers as the install hint.
RC-01-0040,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline.",projects/chirality-piping/docs/DIRECTIVE.md,NONE_FOUND,Governing text.
RC-01-0041,"Defines material library records with temperature-dependent property slots, provenance, redistribution status and completeness findings, without bundled values.",projects/chirality-piping/schemas/material.schema.yaml,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,"No runtime code references the schema file by name; enforced through tests and the library import provenance checker, which loads the matching fixtures."
RC-01-0042,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
RC-01-0043,"Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands.",projects/chirality-piping/AGENTS.md,NONE_FOUND,Explicitly excluded from the public export tree as a private working surface.
RC-01-0044,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values.",projects/chirality-piping/schemas/model.schema.yaml,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,"Referenced by name from core/project_persistence/service.py, core/handoff/native_json/package.py, core/model_operations/operation_applier and core/loads crates. Largest schema in the area (about 2,000 lines)."
RC-01-0045,"Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review.",projects/chirality-piping/schemas/model_operation.schema.json,projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py,Imported directly by apps/desktop/src/App.tsx and referenced by core/model_operations/validation_preview/engine.py.
RC-01-0046,"Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with cancellation summary and pending-terminal-state warning.",projects/chirality-piping/core/gui/solve_execution/engine.py::build_solve_execution_ux;projects/chirality-piping/core/gui/solve_execution/__init__.py,projects/chirality-piping/tests/test_solve_execution_ux.py,Python contract only; does not run solvers.
RC-01-0047,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
RC-01-0048,"Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings.",projects/chirality-piping/validation/witness/tools/witness_validator.py::evaluate_witness;projects/chirality-piping/validation/witness/tools/witness_validator.py::assert_generated_artifacts_current;projects/chirality-piping/validation/witness/tools/__init__.py;projects/chirality-piping/validation/witness/schemas/openmath_calculation_witness.schema.json;projects/chirality-piping/validation/witness/README.md,projects/chirality-piping/tests/test_calculation_witness.py,Deliberately independent of production solver and stress code.
RC-01-0049,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
RC-01-0050,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics.",projects/chirality-piping/schemas/export_adapter_sdk.schema.json,projects/chirality-piping/tests/test_export_adapter_sdk.py,Only the package test references the schema file by name.
RC-01-0051,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
RC-01-0052,"Recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where supplied.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEndResultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEnd;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::LocalElementForces,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No sign reinterpretation or stress classification. Many overloads for span and axial-effect combinations.
RC-01-0053,Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or magnitudes outside the I-JSON safe range.,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json_checked_v1_text;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api,projects/chirality-piping/core/serialization/canonical_json/tests/checked_profile.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,
RC-01-0054,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
RC-01-0055,Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming validation.,projects/chirality-piping/schemas/caepipe_external_run.schema.json,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Only the package test references the schema file by name.
RC-01-0056,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
RC-01-0057,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics.",projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Referenced by core/handoff/exporter/workflow.py and the desktop local FEA handoff panel.
RC-01-0058,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.,projects/chirality-piping/fixtures/caepipe_external/,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Three files. The CSV is read by core/handoff/caepipe_external/run.py.
RC-01-0059,"Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary.",projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by the plugin manifest schema as the domain contract reference value.
RC-01-0060,"Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review status and completeness findings.",projects/chirality-piping/schemas/section.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,No runtime code references the schema file by name.
RC-01-0061,"Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition.",projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NONE_FOUND,Template; no tool consumes it.
RC-01-0062,Invented CAEPIPE MBF export package used as the golden output for MBF export.,projects/chirality-piping/fixtures/caepipe_mbf/,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py;projects/chirality-piping/tests/test_caepipe_external_run_package.py,One file.
RC-01-0063,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions.",projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,Gate record tooling and schema are built against its gate families; thresholds left TBD in its open decisions.
RC-01-0064,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence.",projects/chirality-piping/tools/coordination/dependency_type_rectification.py::build_dag007;projects/chirality-piping/tools/coordination/dependency_type_rectification.py::canonicalize_local,NONE_FOUND,"Writes governance files in place. Hard-wired to one historical graph generation, so likely a one-shot migration tool now dormant."
RC-01-0065,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
RC-01-0066,"Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist.",projects/chirality-piping/docs/validation_manual/index.md,NONE_FOUND,Cited by desktop validation evidence and export review panels; no test reads the file.
RC-01-0067,"Tracks the solve job audit through start, backend polling, cancel, complete and failure, invalidates stale solves on model change, and reports solve-proof status only when all bases match.",projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts;projects/chirality-piping/apps/desktop/src/features/workspace/solveGates.ts;projects/chirality-piping/apps/desktop/src/features/workspace/solveProof.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx,No dedicated unit tests for the audit transitions.
RC-01-0068,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
RC-01-0069,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.
