CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DATA-054,DATA,FIXTURE_SET,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
CAP-DATA-003,DATA,DATA_CONTRACT,"Defines material library records with temperature-dependent property slots, provenance, redistribution status and completeness findings, without bundled values.",projects/chirality-piping/schemas/material.schema.yaml,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,"No runtime code references the schema file by name; enforced through tests and the library import provenance checker, which loads the matching fixtures."
CAP-CHECKS-012,CHECKS,INTEGRATION,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.
CAP-DOCS-047,DOCS,DOCUMENT,"Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe, load-to-stress).",projects/chirality-piping/docs/validation_manual/cases/stress/,NONE_FOUND,15 generated pages; regenerable by the case-page generator.
CAP-DOCS-051,DOCS,DOCUMENT,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
CAP-DATA-008,DATA,DATA_CONTRACT,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.
CAP-DATA-037,DATA,DATA_CONTRACT,"Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance.",projects/chirality-piping/schemas/pcf_export.schema.json,projects/chirality-piping/tests/test_pcf_export_package.py,Only the package test references the schema file by name.
CAP-COREC-015,COREC,SECURITY_CONTROL,"Scans caller-supplied report, template, example and fixture text for synthetic protected-content and private-data markers and professional-claim phrases, returning routed findings.",projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::lint_targets;projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::lint_target;projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::should_scan_target;projects/chirality-piping/core/reporting/protected_content_linter/Cargo.toml;projects/chirality-piping/core/reporting/protected_content_linter/Cargo.lock;projects/chirality-piping/core/reporting/protected_content_linter/.gitignore,projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Heuristic, deterministic markers; private surfaces are skipped by default. Includes a table-signature heuristic. Not a legal clearance. A Python schema check covers the lint-run record shape only."
CAP-COREC-032,COREC,INTEGRATION,"Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) and writes CSV members only when redaction is lossless.",projects/chirality-piping/core/handoff/stress_neutral/package.py::build_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::render_stress_neutral_csv;projects/chirality-piping/core/handoff/stress_neutral/package.py::diagnostics_for_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::write_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::canonical_json;projects/chirality-piping/core/handoff/stress_neutral/package.py::canonical_csv;projects/chirality-piping/core/handoff/stress_neutral/__init__.py,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Version 0.1 builder kept byte-stable; serialiser is not RFC 8785. Reached only from tests; API contract lists the export job as TBD.
CAP-PHYS-023,PHYS,ENGINE,Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults.,projects/chirality-piping/core/product_physics/src/lib.rs::append_spring_hanger_user_input_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_hanger_quantity_result;projects/chirality-piping/core/product_physics/src/validation.rs::validate_spring_hangers;projects/chirality-piping/core/product_physics/src/validation.rs::validate_variable_spring_hanger,projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults;projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_missing_stiffness_blocks_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_retained_spring_fixture_uses_selected_node_state,
CAP-COREC-046,COREC,SECURITY_CONTROL,"Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private routes and ignoring payload-carried intent.",projects/chirality-piping/core/security/local_first_storage/route_control.py::enforce_local_first_route,projects/chirality-piping/tests/security/test_local_first_storage_policy.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Called from the redaction route wrapper.
CAP-FEATC-029,FEATC,UI_SURFACE,"Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary.",projects/chirality-piping/apps/desktop/src/features/run-audit/RunAuditPanel.tsx::RunAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Read-only display of the run envelope; empty until a mechanics run. Rendered in two places in App.tsx.
CAP-DATA-010,DATA,DATA_CONTRACT,"Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and diagnostics.",projects/chirality-piping/schemas/operation_outcome.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,The operation applier crate and desktop batch/viewport code emit or consume the matching envelope; only the schema test validates against the file.
CAP-DOCS-033,DOCS,DOCUMENT,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-PHYS-013,PHYS,ENGINE,"Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit material expansion coefficient.",projects/chirality-piping/core/product_physics/src/lib.rs::build_thermal_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::add_thermal_equivalent_loads;projects/chirality-piping/core/product_physics/src/lib.rs::corrected_local_forces_for_axial_effects,projects/chirality-piping/core/product_physics/src/lib.rs::tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_requires_explicit_material_expansion_coefficient;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_constant_signed_cut_fields_and_fixed_thermal_compression,Authored thermal load direction does not affect magnitude or sign.
CAP-PHYS-011,PHYS,ENGINE,"Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse live-path and parity evidence with fallback diagnostics.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSolverMode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_preview_reduced_system;projects/chirality-piping/core/product_physics/src/lib.rs::assemble_reduced_sparse_entry_system;projects/chirality-piping/core/product_physics/src/lib.rs::append_sparse_live_path_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::append_linear_solver_mode_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::sparse_interactive_fallback_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::dense_scrutiny_mode_keeps_sparse_parity_row;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_keeps_dense_sparse_parity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_failed_sparse_and_dense_attempt_emits_no_success_fallback;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Sparse interactive is the default. The mode reaches users through the desktop solver-mode solve commands.
CAP-PHYS-040,PHYS,SECURITY_CONTROL,"Gates runner output that may carry local-private data, withholding payloads unless explicit local-private intent is given and reporting redaction findings.",projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::control_local_private;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::ControlledExport,projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::source_intent_is_not_authoritative;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::report_package_without_intent_blocks_once_and_withholds_payload;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::canonical_parity_corpus_matches_rust_contract_mirror;projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write,Intent inside the source payload is not trusted; binaries decide whether to print or write.
CAP-COREC-042,COREC,DATA_CONTRACT,"Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum records) and checks that the payload binds the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::validate_lifecycle;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::payload_declares_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::grammar_version_jcs_member;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::is_semver_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::sha256_hex;projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.toml;projects/chirality-piping/core/rules/rule_pack_lifecycle/README.md;projects/chirality-piping/core/rules/rule_pack_lifecycle/.gitignore,projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests,"Grammar binding is a byte-containment necessary condition, not proof of canonical form. Stores no private payloads. Reached through the rule-pack document crate."
CAP-PHYS-007,PHYS,ENGINE,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present.",projects/chirality-piping/core/product_physics/src/lib.rs::derive_pipe_section;projects/chirality-piping/core/product_physics/src/lib.rs::compute_pipe_mass_per_length,projects/chirality-piping/core/product_physics/src/lib.rs::tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus;projects/chirality-piping/core/product_physics/src/lib.rs::tests::absent_mill_tolerance_slot_means_no_reduction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::present_but_invalid_mill_tolerance_is_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_local_mill_tolerance_must_leave_positive_wall,No default tolerance is applied.
CAP-FEATC-013,FEATC,DATA_CONTRACT,"Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary.",projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::buildExportUnitSystemDisclosure;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::unitDisclosureSummary;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::formatUnitRecord,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,No direct unit test; exercised through the export panels. formatUnitRecord is also imported by several panels outside this area.
CAP-DATA-006,DATA,DATA_CONTRACT,Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve readiness and duplicate hanger IDs are rejected at import.,projects/chirality-piping/schemas/hanger.schema.yaml,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Referenced by core/library_import/provenance_checker.py and core/library_import/library_import_document/src/lib.rs. Much shorter than the other library schemas.
CAP-DATA-063,DATA,FIXTURE_SET,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.
CAP-SHELL-043,SHELL,SECURITY_CONTROL,Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspected-protected imports are never written.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_is_storable;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_gate_admits_accepted_and_refuses_quarantined_imports,
CAP-FEATC-015,FEATC,UI_SURFACE,"Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context.",projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::HandoffPanel;projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::buildHandoffPackage,projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run; witnesses are withheld where received dimension declarations are absent.
CAP-PHYS-004,PHYS,DATA_CONTRACT,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid.",projects/chirality-piping/core/product_physics/src/validation.rs::validate_model_inputs;projects/chirality-piping/core/product_physics/src/validation.rs::validate_ids;projects/chirality-piping/core/product_physics/src/validation.rs::validate_provenance;projects/chirality-piping/core/product_physics/src/validation.rs::validate_units;projects/chirality-piping/core/product_physics/src/validation.rs::validate_components;projects/chirality-piping/core/product_physics/src/validation.rs::validate_thermal_inputs,projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_material_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_load_input_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_all_primitive_loads_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_pipe_orientation_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::duplicate_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::empty_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_public_preview_provenance_blocks_with_diagnostic,"Validation rule family emitting coded blocking diagnostics. Component checks cover bend, branch, rigid and expansion-joint geometry, mapping and modifier fields."
CAP-DATA-051,DATA,FIXTURE_SET,Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagnostic codes.,projects/chirality-piping/fixtures/hanger/,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Two files. The case table has 86 cases (about 440 KB) and is shared by the Python and Rust import checks.
CAP-PHYS-009,PHYS,ENGINE,"Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports support states, residual observations and convergence evidence.",projects/chirality-piping/core/product_physics/src/lib.rs::build_nonlinear_supports;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_residual_observation_results;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_convergence_control;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_policy_support_classes;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_loop_blocked_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_nonlinear_support_loop_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state;projects/chirality-piping/core/product_physics/src/lib.rs::tests::gap_preview_closes_to_explicit_clearance_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::lift_off_preview_releases_contact_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_selected_tip_matches_axial_oracle_and_reverse_blocks;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_crosses_preflight_and_absent_linear_solution,Loop limits and residual tolerances are fixed in-file constants; several limits are zero or provisional observation thresholds.
CAP-CHECKS-020,CHECKS,CHECK,"Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner.",projects/chirality-piping/software-workflow.json;tools/software_workflow/select_affected_checks.py;tools/software_workflow/run_registered_checks.py,NONE_FOUND,"Consumed by repository-root software-workflow tools; their tests use temporary profiles, not this file."
CAP-COREC-014,COREC,DATA_CONTRACT,"Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or unit-only inference.",projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::signature;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::canonical_metadata;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::complete_metadata,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs,Embeds a fixture file at compile time from fixtures/results; panics if that file is malformed.
CAP-DATA-002,DATA,DATA_CONTRACT,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions."
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-DATA-024,DATA,DATA_CONTRACT,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
CAP-DATA-062,DATA,FIXTURE_SET,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes.",projects/chirality-piping/fixtures/results/,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_calculation_witness.py;projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,"Five files. The semantic contract table is also read at runtime by core/reporting/result_export, core/handoff/stress_neutral/package_v0_2.py, core/analysis_runs/compatibility.py and the desktop stress-neutral panel."
CAP-PHYS-008,PHYS,ENGINE,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs.",projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/core/product_physics/src/lib.rs::rigid_linear_support_from_preview;projects/chirality-piping/core/product_physics/src/lib.rs::support_restraint_summary;projects/chirality-piping/core/product_physics/src/lib.rs::support_contribution_summary;projects/chirality-piping/core/product_physics/src/lib.rs::parse_dof,projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_family_tokens_accept_exact_canonical_vocabulary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_invalid_family_blocks_every_payload_before_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::named_line_stop_reaches_solver_family_with_entered_dof;projects/chirality-piping/core/product_physics/src/lib.rs::tests::guide_preview_mapping_remains_guide_with_entered_dofs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_ground_spring_stability_and_duplicate_constraints,The six-DOF count is a necessary lower bound only; the assembled solve decides stability. No automatic boundary conditions are added.
CAP-DATA-057,DATA,FIXTURE_SET,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
