path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/REPLACEMENT_MANIFEST.tsv	7c91b36ffc1c8fafba810a88f4e308bb34fab0e2b84a3796b7b0573d95cc9ec8	7366
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/RETURN.md	b63412d141c10aca01caea194e2117d885b8df1d2a07befefff77ea258b480f5	922
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/ROLLBACK_MANIFEST.tsv	1a6c998aee6b709b49965529f2d33ad5a2b8c1a98e70b9527bee9c02012dce9f	10954
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/STATUS.json	4ad60e318e925022db5c1d58ee77c186a9fc2370462322ab2f308711f2e55e52	547
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/WORK_GRAPH.md	fc035c019471a736161f00fe9a88c3609605f180d3dddef9f90fed4c009a227b	691
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/LAUNCH_BRIEF.md	21196b7bbf18e6b86f14a7cb195273c91ec7bca48e4b9005a969bc8e3c508364	2620
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/MANIFEST.tsv	d54fdc37cce336eb58b9c126773e8073b84a7a29a45b0f5dc0700f361eee76a3	5768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/RETURN.md	9b96cfc85d0a5e50bc48b996315e79b30cf6ff27f8a2d64fe8b68db9653c6d86	2291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/STATUS.json	1f83f9472e69210759ab63cbd074aa9db7b77151d06b4668fd510793d3d5a635	265
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/LAUNCH_BRIEF.md	7a9fbd0cc7058d7fca78abd1c3b9092a273594d9a6fbd6c43349973dae862248	2620
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/MANIFEST.tsv	89131219e05638bf94add540c2f7f8a91d26565d82eb90b962998df63b0fa55a	6640
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/RETURN.md	68961e9a84d6e079c95f8c1c0659bcf6ca3035fc1d3be1cea4f0e00de60f3eae	2457
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/STATUS.json	0f17c4cc9da3abe12b460b0c3a19a56f2b67ce6ab7b41482a032962c208809e9	739
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/LAUNCH_BRIEF.md	0a2ad37edcac9410a0ca9a8a13b79dfca1514e9667aa744aef2fa5b4b14caf5c	1934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/MANIFEST.tsv	2f6ab90c2908ac1541e67a10a3c0e33ba5af2d20138615875ea5548e585d2834	7660
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/RETURN.md	d7790c58ac9d32fd25572bc8a790b12d0e216527d0972f520423f0f9f52d3eff	2587
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/STATUS.json	d4c6a89c0a46ae43c209f257a0b544f5398d75ea710fe12c66257879a93045c2	945
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/LAUNCH_BRIEF.md	174d643d75621caeda458a3204085effc6770977ef296e45263c9c208d7316a2	1934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/MANIFEST.tsv	399e7e1865f8f09cb3940a0e4100e58e02e30b57aefe22021e58537efe07f078	6473
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/RETURN.md	467290d5823f0a1daf46cbaf9311c0b2c15ab954dace49de8c69ba2d2b7ca468	2254
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/STATUS.json	d28073ac01b9b38572450a90f28f1536f53706aa1798df5e0086d14f073f6269	1087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/LAUNCH_BRIEF.md	e41b8f8f0c12c3cdef5681f1b4345c732b50cf42ba08490cfb9153d4628b3dc5	1934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/MANIFEST.tsv	fe5544b2ff6a21e87a1b15f9f6c8bfc4d688b886b200d9a799b432f8477a9411	5964
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/RETURN.md	787f8ed40233599274fcf0327cc119633b763b0cd17b1df1ed906743dd438cd7	1931
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/STATUS.json	c058003e5a97046b39f158b3c6d3b901614202a2d2040e33a7093e99c8b43c59	699
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/LAUNCH_BRIEF.md	7e02e734f3e708a7ebcc868eb01fdd26a52f805762d0f17ea291f1cdba941d2e	2097
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/MANIFEST.tsv	6c7109c1ca7f262214b305e666b03edac1435eca8244bdd83d374a659874f2c5	11121
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/REPLACEMENT_MANIFEST.tsv	9dc84698cb85fa4c276f839ec8cf5de52cc02b60aaf535ff40c22322fa69daf9	1401
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/RETURN.md	feb1586765e4271d575fb8111c6c1420a0838774910e4d839253e30e3ad57c5f	1974
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/STATUS.json	55f2ee8fd146b92a096251d874e516c6e6478c00a7f3db054876d01ada4f5e4f	275
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/AMENDMENT-001.md	5ff6ceb0fac3c97aa1aace810b40ff9e5bceb455b54bc6ecec7aec45ae23ce06	510
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/LAUNCH_BRIEF.md	c185e0ed62781dacba3ce39db0645fb4af44cad95e6ac038fd8ea01a512882d9	2097
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/MANIFEST.tsv	aaed879b3e55471258ed1053a8b37926c6e211f8d1b7364276762735de2397c3	9661
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/REPLACEMENT_MANIFEST.tsv	a4f51ccec4c9c990b8a3160f421b89ddefb3a0623f302257bf9ca9edfbdfcea3	1341
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/RETURN.md	48f3d92f895b8296d48a8b1edb811d593acbea293bc52632a598b125e14a67d3	2284
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/STATUS.json	07dddaca06bc5a0a5c9117674edeca947fb9a08f93bce23c60a1c9f08588cf54	848
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/LAUNCH_BRIEF.md	8a06b6aa5e2090a82692138b1dbc046e0341421128d36459ea568fb1a6893111	2097
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/MANIFEST.tsv	84d1a60cccb6a4fa2d9b144f3d655c4d84cfb6fe3c1620b404700f8a35376a08	8552
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/REPLACEMENT_MANIFEST.tsv	88b2352eedf8045c64d50bfa5ea01ce497c02d50d6cae3242aaff918b3e1a580	2404
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/RETURN.md	16bb96f5729f431291eb5e7006ce5b6da79ba0dd7bccd02008ce2589fc01caab	2530
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/STATUS.json	07f0e4055cd00012ec5b698e87ce38a5303f05e76a9ef81eacd27331686fba7a	975
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/AMENDMENT-001.md	f228a6b0d96887e115756fe3ca79f1a14d50d9215fd942d229a2f990a385fc17	413
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/LAUNCH_BRIEF.md	d241a9f253bac872e016c878d49227276f25dd7557c81f05ee6f950836622faa	2097
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/MANIFEST.tsv	64ea82f7d26f797a93ead42078565e9d307391f15de8be060d4f729bd7a2c55f	7663
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/REPLACEMENT_MANIFEST.tsv	cff94367f084d4feb0d94a05ee47c7dfd060e03bbf040af5e653150918ada705	1502
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/RETURN.md	358850e58dc10b040a5e3bf801a92f55f6c29867bade5b25f753c029f953c92a	2302
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/STATUS.json	50583e57362c3f9eb61c6dce1fa4d12e11a2c5c12368a74c10ad657036e78310	1192
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/LAUNCH_BRIEF.md	68e64784a785ba3b61b17c1fd29529127bbe8085062c4551279e12ff3ccfa58e	2097
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/MANIFEST.tsv	0e3ff167d65ad120a40337d7f2b880ad743f88700441de64c9fcfdf2e89b8c61	7798
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/REPLACEMENT_MANIFEST.tsv	a305bc9f894017d5bf928c58e1c73fb33bc3e3cab81343f766193eb1a7b97193	1517
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/RETURN.md	9bdbd27a4a67cdbf5e8aff6bf8d68031226e04c8b309669577e7e59e1e623a0f	1842
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/STATUS.json	4d0e9b8e2e679af38ed2e31254d0f75e1938d28710ed9d450f25a5ffbb0ef9b1	743
