CapabilityID,Answer,ClaimKey,Reason
CAP-ADAPT-006,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
CAP-ADAPT-007,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
CAP-ADAPT-008,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
CAP-TREE-001,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-002,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-003,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-004,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-005,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-006,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-007,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-008,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-009,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-010,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-011,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-012,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-013,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-014,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-015,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-TREE-016,NOT_MINE,,Desktop model-tree/inspector GUI; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-001,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-002,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-003,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-004,NOT_MINE,,"Status-token display table is GUI vocabulary; DEL-01-01 governs lifecycle/governance language, not UI status labels."
CAP-WS-005,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-006,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-007,NOT_MINE,,"Disabled agent strip is product GUI; DEL-01-01's human-gate principle covers governance drafts, not the app agent surface."
CAP-WS-008,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-009,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-010,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-011,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-012,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-013,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-014,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-015,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-016,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-017,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-018,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-019,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-020,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-021,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-022,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-023,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-024,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-025,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-026,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-027,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-028,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-029,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-030,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-031,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-032,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-033,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
CAP-WS-034,NOT_MINE,,Desktop workspace GUI/session behavior; DEL-01-01 excludes GUI behavior (SOW CLM-009).
#END,,,96
