ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-005,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Governance decision surface table: license value plus five TBD decision surfaces.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L73-86",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.s01,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Project license is PolyForm-Noncommercial-1.0.0 by human ruling of 2026-06-03.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L79; OPS-K-GOV-1",Human license ruling 2026-06-03,ISSUED,NONE (no Remaining section),projects/chirality-piping/LICENSE.md; projects/chirality-piping/governance/MAINTAINERS.md#L33; projects/chirality-piping/docs/README.md#L52; projects/chirality-piping/docs/CONTRACT.md#L43,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.s02,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Maintainer roster, quorum or approval model, and release authority recorded as TBD.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L80-82; OPS-K-GOV-2",DEC-027 (D-07 RULED 2026-06-11),ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md#L34; projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183; projects/chirality-piping/governance/MAINTAINERS.md#L35,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,HIGH,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records DEC-027.,SCOPE_CHANGE,NOT_APPLICABLE,DEC-027 postdates issuance by eight days. MAINTAINERS.md also still shows TBD (see REQ-01-01-05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.s03,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Release signing or provenance process recorded as TBD.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L83",DEC-057 (D-06 RULED 2026-07-04); DEC-089 (D-06b),ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680; projects/chirality-piping/docs/BUILD_AND_RELEASE.md; projects/chirality-piping/governance/MAINTAINERS.md#L129,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records DEC-057/DEC-089.,SCOPE_CHANGE,NOT_APPLICABLE,DEC-057 set v0.1 signing to none with checksum plus sweep artifact plus release record; DEC-089 set a policy-only future signing target. Artifact retention part of GOV-TBD-004 may remain open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.s04,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Legal review process for license/IP questions recorded as TBD.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L84",DEC-079 (legal instrument deferred to activation on legal advice),ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L37; projects/chirality-piping/governance/MAINTAINERS.md#L132; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Still TBD at the frozen state; DEC-079 keeps legal-instrument choice open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-006,DEL-01-01,BLOCK,CONTEXT,GOVERNANCE,"Construction: kit describes baseline and refresh rules, may edit docs/README.md and MAINTAINERS.md under tranche scope; built from SOW-001/048, OBJ-001/002, contract invariants.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L87-105",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md; projects/chirality-piping/docs/README.md; projects/chirality-piping/governance/MAINTAINERS.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Construction basis matches registers and contract. The 'remaining decisions stay TBD' clause is overtaken the same way as CLM-005.s02/.s03; not re-counted here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-007,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,"Reference list (context, references, decomposition, DAG-006, registers, CONTRACT, DIRECTIVE, TYPES, workflow).","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L106-121",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Navigation only. DAG-006 is a superseded historical snapshot (current DAG-010); all listed files exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#completion-and-reliance-basis-epistemology,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Epistemology section heading; substance carried by CLM-008 to CLM-014.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L122-216",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-008,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading only.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L124-128",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,OUT-001 matrix cites CLM-008 as its requirement ref although the block is a heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,"Scope block: coverage statement, exclusions, and conditional write scope.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L129-141",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009.s01,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Scope: draft governance baseline for OpenPipeStress with an intended public/free/open-source posture.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L133; SOW-001; OPS-K-GOV-1; PRD L24",Human license ruling 2026-06-03 (PolyForm-Noncommercial-1.0.0); SCA-010/DEC-101 rename,ISSUED,NONE (no Remaining section),projects/chirality-piping/LICENSE.md; projects/chirality-piping/docs/_Registers/ScopeLedger.csv; projects/chirality-piping/docs/PRD.md#L24; projects/chirality-piping/docs/PRD.md#L44,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,AUTHORITY_CONFLICT,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,ISSUED,CLAIMS; BASELINE,DEC-101 (other governance documents take the name at next amendment),"Owner rules whether 'free and open-source' wording (SOW text, PRD L24) or source-available noncommercial (SOW-001, license) governs posture language.",OWNER,NOT_APPLICABLE,SOW-001 and the selected license say source-available noncommercial; this block and PRD L24 say free/open-source. PRD L44 says that framing was superseded yet L24 still uses it. Name OpenPipeStress is permitted to persist until next amendment by DEC-101.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009.s02,DEL-01-01,SUBCLAIM,EXCLUSION,GOVERNANCE,"Excludes product implementation, solver, GUI, legal advice, license selection, certification language, release acceptance, compliance claims.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L135-138; OPS-K-AUTH-1",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/governance/MAINTAINERS.md#L15; projects/chirality-piping/LICENSE.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"License was selected by the human authority, not by the deliverable, so the exclusion holds. No release acceptance recorded.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009.s03,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,May update the docs index and maintainer policy skeleton only when an approved tranche grants repo-level governance write scope.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L138-139",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md; projects/chirality-piping/docs/README.md; projects/chirality-piping/governance/MAINTAINERS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,"Later docs/README.md edits (commits 8143645ea, bb7c7a2e8, SWBPIPE Tranche A1) were made under DEC-100/DEC-101, not as DEL-01-01 tranches",,NO,NOT_APPLICABLE,06-03 edits were under an approved tranche per the run record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Requirements table REQ-01-01-01 to REQ-01-01-08.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L142-157",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-01,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Preserve human-selected PolyForm-Noncommercial-1.0.0 license without legal advice or compliance claims.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L148; OPS-K-GOV-1",Human license ruling 2026-06-03,ISSUED,NONE (no Remaining section),projects/chirality-piping/LICENSE.md; projects/chirality-piping/governance/MAINTAINERS.md#L33; projects/chirality-piping/governance/MAINTAINERS.md#L98; projects/chirality-piping/docs/README.md#L52; projects/chirality-piping/docs/CONTRACT.md#L43,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,LICENSE.md heading still says OpenPipeStress; DEC-101 lets governance documents take the new name at next amendment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-02,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Governance language distinguishes project governance approval from professional engineering approval.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L149; OPS-K-AUTH-1",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L15; projects/chirality-piping/governance/MAINTAINERS.md#L59; projects/chirality-piping/governance/MAINTAINERS.md#L72; projects/chirality-piping/governance/MAINTAINERS.md#L106,tools/validation/validate_claims_language.py; tools/validation/test_validate_claims_language.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/PR834_CI (governance-harness run 35614512667 success; self-check claims findings are REVIEW severity, not gating)",,NO,NOT_APPLICABLE,The claims lint scans live ScopeOfWork.md and docs; governance/ folder coverage not confirmed. Per-file pass not asserted beyond gate records.,00115c71931bcae79909602d653740d3bb72dfa1
