ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-06#CLM-008,CLM-008,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-008 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38 (repeat of CLM-001),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:116,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with CLM-001,NO,SEE:DEL-07-06#CLM-001. Verbatim repeat. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-009,CLM-009,PKG-07,DEL-07-06,EXCLUSION,"SoW CLM-009 Scope; PLAN §9; PRD §6.4, §8.10; _CONTEXT.md",PRD,NONE_FOUND,"DOC_UPDATE scope: reference-hash, snapshot, tool-continuity and CHANGE/SHA conventions; implementation and retired scope out",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:123-138; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:28; decomposition row :362,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Scope matches _CONTEXT.md and decomposition DEL-07-06 row (Type DOC_UPDATE).
DEL-07-06#CLM-010.1,CLM-010.1,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-001; decomposition DEL-07-06 row; _CONTEXT.md Traceability,LOCAL_DESIGN,NONE_FOUND,"Documentation identifies SOW-032, SOW-033, SOW-034 as covered scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:6,14,54; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:38; decomposition :202-204,:362,:435-437",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-001 PASS; the cited Datasheet.md is deleted but the SoW carries the same trace,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-001 (requirements table row 1 of 16). SoW also traces SOW-077 as OUT boundary (decomposition :480), consistent with the D-APP-80 note."
DEL-07-06#CLM-010.2,CLM-010.2,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-010 DEL-07-06-REQ-002; SPEC §3.1, §5.3",GOVERNANCE_INVARIANT,D-APP-38 (context),_REFERENCES.md is the deliverable-local source-reference and hash-note surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md present; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:536-587 addReferenceWarnings reads _REFERENCES.md, reached via scanDeliverableDocumentKitContract (projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589, called :1241 from scanProjectDeliverables :1156) from GET projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-002 PASS; cited Guidance/Procedure.md deleted, substance holds in SoW",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-002 (requirements table row 2 of 16). Reach confirmed from the route handler to the symbol. The live scanner only flags literal HASH_MISMATCH text; it does not recompute hashes, so the REGISTER-1 drift is not surfaced by the App."
DEL-07-06#CLM-010.3,CLM-010.3,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-003; SPEC §5.3,GOVERNANCE_INVARIANT,D-APP-38 (context),Out-of-folder references SHOULD include content hashes when tooling is available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md:7-15 records SHA-256 per out-of-folder reference; tooling projects/chirality-app-dev/execution/_Scripts/references_hash_tool.py:234-290 (ContentHash compute) REACH=LEGACY_ONLY; projects/chirality-app-dev/execution/_Reconciliation/References/reconcile_authority_corpus.py REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-003 PASS; cited Procedure.md deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-003 (requirements table row 3 of 16). UNREACHED: both tools are execution-tree governance scripts run by hand, not product code (REACH tag per Addendum 1 item 4). R4-Q1 not cited: these scripts are not retained harness code (see notes, method friction). _REFERENCES.md uses the D-APP-38 table form, not the SPEC §5.3 'ContentHash:' bullet form; reconcile_authority_corpus.py handles the table form. Hash correctness is REGISTER-1."
DEL-07-06#CLM-010.4,CLM-010.4,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-004; SPEC §5.3,GOVERNANCE_INVARIANT,NONE_FOUND,Hash bypasses require human approval and durable bypass records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:267-273,:364-365 matches docs/SPEC.md:337; projects/chirality-app-dev/execution/_Scripts/references_hash_tool.py:370-389,:512-527 bypass requires --actor and --reason and appends HASH_VERIFICATION_BYPASS.jsonl REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:937-951 surfaces a bypass record as a warning REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings' (hash_verification_bypass_present)",IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-004 PASS; cited Guidance/Procedure.md deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-004 (requirements table row 4 of 16). Convention text aligned. The tool records any actor string; it does not check that the actor is human, so human approval stays a procedural control. UNREACHED applies to references_hash_tool.py only."
DEL-07-06#CLM-010.5,CLM-010.5,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-005; SPEC §3.1,GOVERNANCE_INVARIANT,NONE_FOUND,HASH_VERIFICATION_BYPASS.jsonl MAY be the deliverable-local durable bypass record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:205-209 OPTIONAL_DELIVERABLE_FILES includes HASH_VERIFICATION_BYPASS.jsonl REACH=LIVE; docs/SPEC.md:162,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-005 PASS; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-005 (requirements table row 5 of 16). No bypass file exists in this deliverable folder at 00115c719.
DEL-07-06#CLM-010.6,CLM-010.6,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-006; SPEC §2 (§2.2); CONTRACT K-SNAP-1,GOVERNANCE_INVARIANT,NONE_FOUND,Snapshot-producing workflows SHOULD write timestamped immutable folders,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:261-265,:361-362 matches docs/SPEC.md:134 and docs/CONTRACT.md:115; NONE_FOUND for App code writing snapshots (grep _LATEST.md over the App frontend src and electron sources and the Runtime packages: no hit)",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-006 PASS; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-006 (requirements table row 6 of 16). Convention for agent workflows (Root-owned); no App code owes it.
DEL-07-06#CLM-010.7,CLM-010.7,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-007; SPEC §2 (§2.2); CONTRACT K-SNAP-1; PRD FR-062,GOVERNANCE_INVARIANT,NONE_FOUND,_LATEST.md pointers may move; accepted snapshots must not be overwritten,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:263-264,:384,:406 matches docs/CONTRACT.md:115 and docs/PRD.md:697",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-007 PASS; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-007 (requirements table row 7 of 16). Documentary.
DEL-07-06#CLM-010.8,CLM-010.8,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-008; PRD FR-063; decomposition SOW-034,PRD,NONE_FOUND,CHANGE/publication conventions require explicit approval tokens and SHA checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:275-281,:407 matches docs/PRD.md:698; NONE_FOUND for a CHANGE workflow in App/Runtime code (CHANGE is Root workflow content, outside evidence roots)",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-008 PASS; cited Procedure.md deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-008 (requirements table row 8 of 16). Documentary.
DEL-07-06#CLM-010.9,CLM-010.9,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-009; DIRECTIVE §2.4; CONTRACT K-AUTH-2,GOVERNANCE_INVARIANT,NONE_FOUND,"Human approvals bind to specific content evidence, normally a git SHA",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:367-368 matches docs/DIRECTIVE.md:84, docs/CONTRACT.md:42; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65,92-118 requires a SHA-shaped approvalSha for CHECKING/ISSUED REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'records approval evidence metadata for CHECKING and ISSUED transitions',IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-009 PASS; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-009 (requirements table row 9 of 16). Code checks only SHA shape (7-64 hex), not that it names reviewed content; K-AUTH-2 lists human review as the enforcement surface."
DEL-07-06#CLM-010.10,CLM-010.10,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-010; DIRECTIVE §2.4; CONTRACT K-AUTH-2,GOVERNANCE_INVARIANT,NONE_FOUND,Content changed after approval is no longer approved until reviewed again,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:280,:368 matches docs/DIRECTIVE.md:84 and docs/CONTRACT.md:42",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-010 PASS; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-010 (requirements table row 10 of 16). Read as a convention for human review (DOC_UPDATE scope; CLM-009 excludes implementation). No App code voids an approval on content change; K-AUTH-2 enforcement is _STATUS rules, CHANGE workflow and human review."
