FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
OD7-F-011,D-T0-23 lineage,CONFLICT,REVIEW,Tier 0 and PEC,D-T0-23 still retains prototype adapter behavior that D-PEC-58 retired and needs an immutable successor residual classification,"returns/A2-T0-PEC/RETURN.md#t0pec-01;_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md:14-24;projects/pec/execution/_Coordination/_DECISIONS/D-PEC-58_prd_v2_adoption.md:69-81",OWNER_GATE,Tier-0 owner,Rerun after a successor row or PEC authority change
OD7-F-012,PEC cross-loop seams,OPEN_ITEM,REVIEW,Tier 0 Root and PEC,Global event-feed auth-reuse and event-contract-home choices remain open while Root DEL-02-06 now provides a lawful generic-runtime addressee,"returns/A2-T0-PEC/RETURN.md#t0pec-02;projects/pec/docs/PRD.md:456-478;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:602-609",OWNER_GATE,Tier-0 owner then Root DEL-02-06 and PEC SCOPE_CHANGE as selected,Rerun on a seam ruling or PEC P3 activation
OD7-F-013,PEC profile posture,NON_CONFORMANCE,REVIEW,Tier 0 and PEC profile,pec.yaml honestly names its frozen prototype basis but still exposes machine-readable ADOPTED L3 grant-bearing posture for a retired-product lane,"returns/A2-T0-PEC/RETURN.md#t0pec-03;_DomainEngines/profiles/pec.yaml:10-28;_DomainEngines/profiles/pec.yaml:167-177",OWNER_GATE,DOMAIN_ENGINE under Tier-0 owner ruling,Rerun on profile invocation amendment or v2 replacement
OD7-F-014,PEC external-consumer ownership,UNKNOWN,REVIEW,PEC Root and App,PEC-K-03 and PEC-K-11 describe external consumer behavior but no current act assigns those external obligations and PEC cannot do so unilaterally,"returns/A2-T0-PEC/RETURN.md#t0pec-04;projects/pec/docs/PRD.md:154-166;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:108-121",OWNER_GATE,Owner across PEC Root and App,Rerun on owner assignment PEC P3 activation or affected SCA
OD7-F-015,PEC historical notices,CLOSED,INFO,PEC receiving loop,D-GOV-28 was delivered to PEC and current evidence does not justify retroactive D-GOV-26 or D-GOV-27 notices,"returns/A2-T0-PEC/RETURN.md#t0pec-06;projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md:1-31;docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md:103-115",CLOSED,None,Rerun only if notice doctrine or historical pin evidence changes
OD7-F-016,Piping D-30 identity,NON_CONFORMANCE,WARN,Piping,D-30 historical ruling retains a publication-SHA TBD that Git resolves to 712df44816cf5253223b449fec0f10b48abd585c,"returns/A2-PIPING/RETURN.md#pip-d30-ruling-identity;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-30_RULING_2026-07-04.md:3-10",OPEN,Piping record owner plus CHANGE,Rerun Git history before backfill
OD7-F-017,Piping synchronized-consumption claim,NON_CONFORMANCE,BLOCK,Piping named D-30 reliance claim,D-30 metadata no longer matches D-APP-48 and the combined validator fails so the named synchronized-consumption claim cannot be relied upon,"returns/A2-PIPING/RETURN.md#pip-d30-current-consumption;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-30_HARNESS_CONTRACT_CONSUMPTION_2026-07-04.json:8-26;projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json:7-26",OWNER_GATE,Piping owner after App Root disposition,Rerun after either record validator or D-APP-48 disposition changes
OD7-F-018,Piping D-31 and DEC-063 current effect,CONFLICT,REVIEW,Piping,D-31 remains valid history but its continuing green-mechanism effect and DEC-063 present-tense claims need a Piping successor followed by SCOPE_CHANGE,"returns/A2-PIPING/RETURN.md#pip-d31-current-effect;returns/A2-PIPING/RETURN.md#pip-dec063-current-truth;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-31_RULING_2026-07-04.md:36-63;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md:645",OWNER_GATE,Piping owner then Piping SCOPE_CHANGE,Rerun after D-APP-48/49 disposition or Piping successor ruling
OD7-F-019,Piping notice routing,NON_CONFORMANCE,WARN,Piping receiving loop,Piping has no durable current-state notice for the D-30 mismatch and Root runtime ownership context despite directly recording D-APP-48 consumption,"returns/A2-PIPING/RETURN.md#pip-runtime-contract-notices;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-30_HARNESS_CONTRACT_CONSUMPTION_2026-07-04.json:3-26",OPEN,App or Root initiating authority with Piping receiver,Rerun notice census after delivery or source disposition
OD7-F-020,Piping decomposition pointer,NON_CONFORMANCE,WARN,Piping decomposition,The Piping working surface and D-43 establish revision 0.9 while _LATEST still says 0.6,"returns/A2-PIPING/RETURN.md#pip-decomp-latest-pointer;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md:1-7;projects/chirality-piping/execution/_Decomposition/_LATEST.md:1",OPEN,Piping decomposition pointer owner plus CHANGE,Rerun immediately before correction and after any decomposition change
OD7-F-021,Piping runtime-client scope,CLOSED,INFO,Piping,Piping is not currently a Root-runtime client and OD-7 must not create that scope,"returns/A2-PIPING/RETURN.md#pip-runtime-client-status;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md:47-53",CLOSED,None,Rerun only on a new owner-approved Piping client proposal
OD7-F-022,D-APP-48 and D-APP-49 evidence,UNKNOWN,REVIEW,App Root and consumers,Current-location D-APP-49 conformance and any accepted D-APP-48 successor identity remain OD-6 evidence decisions rather than OD-7 repairs,"returns/A2-APP-RECORDS/RETURN.md#app-od7-007;returns/A2-APP-RECORDS/RETURN.md#app-od7-008",ROUTED,App OD-6 evidence owner plus Root runtime owner,Rerun after current-location audit or owner disposition
