Path,SHA256,Role,BasisCommit
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,d521e55894705e9e2e6e6af7a1b4c493b61f4d234fcbe9d6235c6015ad085ed3,App decision register,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,9014b98a1cc47685e26d8a383d38d90550c7f92f7d7fae0a992a598a4af069d0,App reliance boundary,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_RULING_2026-07-04.md,a7b0e231c0d92edbb67197c7b32ed95c1c1b7621e07731bdfd0666f5e245efd0,App historical contract ruling,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json,ad10f6e5808754c4acf2e9114f189c892dbec2231a3059d3717e9689e7807040,App pull-contract record,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-49_RULING_2026-07-04.md,41e15c39a2fb307c13c24e337265586472fbc0dc21a71f4fb2d370efe97ea1dc,App source-types ruling,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md,689a32ac9b9a557046561e418d5b6a2b003e045d5c428a7161c82846bf485fc4,App received Root notice,ef164c20c8a903a7ecff9450f677938a4111392f
_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md,0629e16da62a68ce9648432dfa7293a426fe7278cea1efa43da2a6a00a624ae5,Tier-0 convergence ruling,ef164c20c8a903a7ecff9450f677938a4111392f
_DomainEngines/_DECISIONS/_REGISTER.md,497255061197e615bf8d10b9634bf7cc1d987d816511e075d8c4d20e490b439b,Tier-0 decision register,ef164c20c8a903a7ecff9450f677938a4111392f
_DomainEngines/profiles/pec.yaml,851e4112a981fddf487ad99365ff69c0f0b57fba4aa86733d36a1417d4f290ef,PEC engine profile,ef164c20c8a903a7ecff9450f677938a4111392f
projects/pec/docs/PRD.md,de0a969cad1519dda61e871ab4bf14be34dce995049c042746f08e1c82d14684,PEC adopted product basis,ef164c20c8a903a7ecff9450f677938a4111392f
projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,3e5be4e453ed48d7fbfa48ecc486156124bb197798b47f57aa5284698346dd58,PEC accepted decomposition,ef164c20c8a903a7ecff9450f677938a4111392f
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-56_shared_runtime_agent_migration.md,40318d9bb31ce297a6a7a24e2bea25c5dfd5bd34e9cd712a16354b1b9a307430,PEC shared-runtime ruling,ef164c20c8a903a7ecff9450f677938a4111392f
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-58_prd_v2_adoption.md,8589bd14768d821516ccff7f415670d8857e7d809eada2140bb03ad5f01b4ad6,PEC pivot and adoption ruling,ef164c20c8a903a7ecff9450f677938a4111392f
projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md,28f6dfad9bab3bdfa0d3b81defd5d7a5fb4e98826175af6fc7bea744883af812,PEC received Root notice,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-piping/execution/_Coordination/_DECISIONS/D-30_HARNESS_CONTRACT_CONSUMPTION_2026-07-04.json,942266eb00305403493649b7a31870be4073051a7b2fadb18576306860865c68,Piping consumption record,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-piping/execution/_Coordination/_DECISIONS/D-30_RULING_2026-07-04.md,980f6aced0913d3b00b023b350c1265a2d50fa94596850c81c8f30d210ecd368,Piping consumption ruling,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-piping/execution/_Coordination/_DECISIONS/D-31_RULING_2026-07-04.md,d56fb91fba98e47382913f41f340f3a79527a7b30d69123b636d2307e3f9291a,Piping automation ruling,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,e42b5a2d89220a61a6501a301d0dedc30bcf4111bc9328e5b86b74c83978f3b3,Piping accepted decomposition,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,9f111ecf38715217f6c098902774b4f606ac612a35f8e2a94b5d41402c63410e,Piping decision register,ef164c20c8a903a7ecff9450f677938a4111392f
