AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED030-00027,27,"REF-001 cites docs/DIRECTIVE.md Sections 2.8, 2.9, 4.1, 4.2, and 5 for product-owned runtime governance, reliance boundaries, and bash exposure sequencing (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,5d73ed06b698,IN,SEC-ED030-0008,UNIT-ED030-0001,,
HBA-ED030-00028,28,"REF-002 cites docs/CONTRACT.md Sections 1.5 and 1.6 for binding event, permission, hook, path, and Bash invariants (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,5d6161e1e553,IN,SEC-ED030-0008,UNIT-ED030-0001,,
HBA-ED030-00029,29,"REF-003 cites docs/SPEC.md Sections 10, 13, 14, and 15 for engine responsibilities, option/tool resolution, tool names, mode mapping, and hooks (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,30126b92547f,IN,SEC-ED030-0008,UNIT-ED030-0001,,
HBA-ED030-00030,30,"REF-004 cites docs/TYPES.md Sections 7 and 8 for event vocabulary, permission modes, decision records, tool terms, and artifact path fields (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,1db840cd68f6,IN,SEC-ED030-0008,UNIT-ED030-0001,,
HBA-ED030-00031,31,"REF-005 cites docs/PLAN.md R4 for sequencing, implementation targets, and Bash acceptance criteria (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,59cdb92f6e5e,IN,SEC-ED030-0008,UNIT-ED030-0001,,
HBA-ED030-00032,32,"REF-006 cites docs/PRD.md Sections 8.15 and R4 for product requirements on Bash, result storage, context mirror, and audit behavior, with HASH_MISMATCH warning.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,3d39945241b7,IN,SEC-ED030-0008,UNIT-ED030-0001,,
HBA-ED030-00033,33,DEL-06-05 exists to prevent the SDK Bash surface from becoming an accidental escape hatch.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0011,2f3e614ca114,IN,SEC-ED030-0011,UNIT-ED030-0001,,
HBA-ED030-00034,34,"Bash can read, write, delete, invoke networks, spawn long-running work, and produce unbounded output, so Chirality denies it by default and enables it only after governance, timeout, result storage, interruption, and audit behavior are ready.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0011,954a7abd947e,IN,SEC-ED030-0011,UNIT-ED030-0001,,
HBA-ED030-00035,35,Principle 1: denied Bash must be a non-event at the process layer; a policy denial is effective only if no shell process starts.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012,b6bad2c23ea1,IN,SEC-ED030-0012,UNIT-ED030-0001,,
HBA-ED030-00036,36,Principle 2: Bash exposure follows capability-forward permission semantics with explicit hard-deny precedence; any explicit deny blocks execution (K-PERM-1).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012,c238e66029ef,IN,SEC-ED030-0012,UNIT-ED030-0001,,
HBA-ED030-00037,37,"Principle 3: allowedTools is not a security boundary; overlay, disallowed tools, mode policy, hooks, and approval mediation remain controlling (K-PERM-3).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012,0b2badc4b6ac,IN,SEC-ED030-0012,UNIT-ED030-0001,,
HBA-ED030-00038,38,"Principle 4: timeout and result storage are part of authorization, not post-processing; a Bash request without a timeout/capture/storage plan is not ready to execute.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012,34426b147f2f,IN,SEC-ED030-0012,UNIT-ED030-0001,,
HBA-ED030-00039,39,Principle 5: auditability is product-owned; SDK transcripts aid debugging/resume but Chirality event records remain canonical for runtime governance (K-EVENT-4).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012,45d675bdd67a,IN,SEC-ED030-0012,UNIT-ED030-0001,,
HBA-ED030-00040,40,In readOnly mode Bash should be unavailable or hard-denied; treat shell as write/network-capable even when a command appears read-like (K-PERM-4).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0014,19d6c91eca3a,IN,SEC-ED030-0014,UNIT-ED030-0001,,
HBA-ED030-00041,41,In dontAsk mode Bash should deny without prompting; the accessible sources do not define an approved safe-shell subset (K-PERM-5).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0014,89f9fedff123,IN,SEC-ED030-0014,UNIT-ED030-0001,,
HBA-ED030-00042,42,In ask mode Bash may request approval only after the command passes policy preflight and the decision can be persisted before SDK allow/deny return (SPEC.md 15.1).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0014,5e106ac2e3b7,IN,SEC-ED030-0014,UNIT-ED030-0001,,
HBA-ED030-00043,43,In workspaceWrite mode Bash still needs explicit Bash governance; write permission does not imply shell permission.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0014,0934aa13196c,IN,SEC-ED030-0014,UNIT-ED030-0001,,
HBA-ED030-00044,44,"In bypass mode Bash is developer-local only, never ordinary shipped behavior, and still subject to Chirality deny hooks and disallowed tools (K-PERM-6).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0014,e459642a625f,IN,SEC-ED030-0014,UNIT-ED030-0001,,
HBA-ED030-00045,45,The accessible sources require a timeout but provide no Bash-specific numeric default or maximum; keep numeric values TBD until accepted source or human ruling supplies them.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015,0fe4f483f78b,TBD,SEC-ED030-0015,UNIT-ED030-0001,,Numeric timeout TBD
HBA-ED030-00046,46,The implementation should require a timeout field or resolved timeout policy before a command can start.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015,8677efbda2c2,IN,SEC-ED030-0015,UNIT-ED030-0001,,
HBA-ED030-00047,47,Stdout and stderr should be captured separately so users and replay tooling can distinguish normal output from warnings/errors.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015,e2cd60785faa,IN,SEC-ED030-0015,UNIT-ED030-0001,,
HBA-ED030-00048,48,"Large output should be stored under session artifacts and represented by safe metadata, not streamed unbounded into chat or model context.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015,59c33bed2e26,IN,SEC-ED030-0015,UNIT-ED030-0001,,
HBA-ED030-00049,49,"Bash-specific governance should compose with the broader hook model; commands that write, delete, traverse outside the project, touch the instruction root, follow symlink writes, or invoke prohibited network behavior get capability-forward posture with hard-deny precedence.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0016,051863faeadf,IN,SEC-ED030-0016,UNIT-ED030-0001,,
HBA-ED030-00050,50,Hook failures fail closed for shell actions.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0016,585ed782e452,IN,SEC-ED030-0016,UNIT-ED030-0001,,
HBA-ED030-00051,51,"docs/PRD.md is listed as HASH_MISMATCH in _REFERENCES.md; any implementation detail depending only on PRD wording (FR-096, FR-100, FR-121, R4) should be rechecked after source-state reconciliation.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0017,bb16525d0eed,IN,SEC-ED030-0017,UNIT-ED030-0001,,
HBA-ED030-00052,52,"Trade-off: prefer omitting Bash over exposing and denying it to reduce accidental model attempts, but still enforce runtime denial because tool visibility is not enough.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0018,3dd373df90d4,IN,SEC-ED030-0018,UNIT-ED030-0001,,
HBA-ED030-00053,53,"Trade-off: a single global timeout is simpler, but command-class overrides may be needed; source material does not decide this, so numeric policy is TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0018,ffdd319353b0,TBD,SEC-ED030-0018,UNIT-ED030-0001,,Timeout granularity TBD
HBA-ED030-00054,54,Trade-off: inline small output for usability; preview/store medium or large output so chat and model context remain bounded.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0018,07cabe15672b,IN,SEC-ED030-0018,UNIT-ED030-0001,,
HBA-ED030-00055,55,Trade-off: do not ask the user to approve a command that fails policy preflight; approval should only mediate otherwise-governable commands.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0018,6148d7575556,IN,SEC-ED030-0018,UNIT-ED030-0001,,
