AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED023-00011,11,Provider errors must be classified and produce typed SDK_FAILURE details with key redaction.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,6b1fc7e5bdf0,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00012,12,"Large or sensitive tool results must be budgeted, previewed, stored as artifacts, or redacted according to policy.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,e0cf73be4253,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00013,13,The current source tree contains Anthropic provider redaction helpers and tests for configured API-key redaction.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,932abfd619e2,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00014,14,"API keys are non-project convenience state and must not be written to project files, logs, runtime events, SDK transcripts if avoidable, or tool artifacts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,206d540ce83b,IN,SEC-ED023-0006,UNIT-ED023-0001,,
HBA-ED023-00015,15,Key material is supplied to the SDK environment only as needed for active turns and is redacted from logs and events.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,e16f947a7db0,IN,SEC-ED023-0006,UNIT-ED023-0001,,
HBA-ED023-00016,16,HarnessEvent.data payloads must avoid secrets.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,79e652384415,IN,SEC-ED023-0006,UNIT-ED023-0001,,
HBA-ED023-00017,17,"SDK messages, IDs, tool names, transcript paths, and external names may appear only as adapter metadata under product-owned contracts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,448983a1e364,IN,SEC-ED023-0006,UNIT-ED023-0001,,
HBA-ED023-00018,18,"docs/PRD.md is locally accessible but has a HASH_MISMATCH in _REFERENCES.md; this run treats it as a source-state warning, not an input failure.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,70880795c895,TBD,SEC-ED023-0006,UNIT-ED023-0001,,Source-state warning flagged for persona ruling
HBA-ED023-00019,19,A shared redaction helper redacts configured API key material and configured secret variants before text or structured data is logged or persisted; final module path and public API are TBD.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,0df540658ab0,IN,SEC-ED023-0007,UNIT-ED023-0001,,
HBA-ED023-00020,20,"A structured run logger applies the redaction helper before emitting logs, runtime events, error details, or debug/stderr captures; anticipated path frontend/src/lib/harness/run-logger.ts per PRD R1.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,4f65e2c905a5,IN,SEC-ED023-0007,UNIT-ED023-0001,,
HBA-ED023-00021,21,"Provider error fixtures cover auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation redaction.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,7cb0f7334ea0,IN,SEC-ED023-0007,UNIT-ED023-0001,,
HBA-ED023-00022,22,A tool result redaction gate ensures sensitive tool outputs are redacted or withheld before inline event payloads or artifacts are persisted.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,9a54be24d6be,IN,SEC-ED023-0007,UNIT-ED023-0001,,
HBA-ED023-00023,23,Unit and integration tests must prove configured key variants and provider/SDK/tool/run-log paths do not leak secrets.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,f9fffbfbbdf1,IN,SEC-ED023-0007,UNIT-ED023-0001,,
HBA-ED023-00024,24,"Shared redaction helper identity (final module path, exported API name, accepted replacement token, supported configured-secret schema) is TBD until implementation selects the contract.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0008,06fbb55538b6,TBD,SEC-ED023-0008,UNIT-ED023-0001,,Implementation slot pending
HBA-ED023-00025,25,RunLogger identity (final module path and public logging surface) is TBD; PRD R1 names run-logger.ts as a target but not an accepted final path.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0008,88bca000e515,TBD,SEC-ED023-0008,UNIT-ED023-0001,,Implementation slot pending
HBA-ED023-00026,26,"Boundary inventory of discovered code paths for provider errors, SDK errors, SDK stderr/debug logs, HarnessEvent.data, run logs, and tool-result persistence is TBD until code discovery.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0008,334e575dc2a1,TBD,SEC-ED023-0008,UNIT-ED023-0001,,Implementation slot pending
HBA-ED023-00027,27,REF-001 docs/DIRECTIVE.md reference entry.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0009,db86d1cd8407,OUT,SEC-ED023-0009,UNIT-ED023-0001,,Reference index entry
HBA-ED023-00028,28,REF-006 docs/PRD.md reference entry with HASH_MISMATCH warning recorded in _REFERENCES.md.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0009,fb0573ef3971,OUT,SEC-ED023-0009,UNIT-ED023-0001,,Reference index entry
HBA-ED023-00029,29,"DEL-05-03 exists to prevent API keys and configured secrets from becoming runtime audit content while keeping durable event, provider, SDK, tool, and run-log records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0012,569a535df6fb,IN,SEC-ED023-0012,UNIT-ED023-0001,,
HBA-ED023-00030,30,"CONTRACT K-EVENT-6: runtime events, run logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0012,ecb2b57315f4,IN,SEC-ED023-0012,UNIT-ED023-0001,,
HBA-ED023-00031,31,"CONTRACT K-KEY-1: API keys are non-project convenience state and must not be written to project files, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0012,91f980280747,IN,SEC-ED023-0012,UNIT-ED023-0001,,
HBA-ED023-00032,32,"PRD FR-075: runtime logging redacts API keys and configured secret variants from SDK errors, tool outputs where policy requires, and event records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0012,c7122691f851,IN,SEC-ED023-0012,UNIT-ED023-0001,,
HBA-ED023-00033,33,Principle: redact before persistence and sensitive display; payloads should pass through redaction before crossing a persistence or display boundary that could reveal configured secrets.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,1efc68209b8a,IN,SEC-ED023-0013,UNIT-ED023-0001,,
HBA-ED023-00034,34,"Principle: keep the audit useful by removing secret values while preserving non-secret diagnostic structure such as error class, status, source, policy category, event type, byte counts, truncation flags, and artifact references.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,b51a6a9b31d4,IN,SEC-ED023-0013,UNIT-ED023-0001,,
HBA-ED023-00035,35,"Principle: treat API keys as non-project convenience state, resolvable from UI safeStorage or environment variables for active turns but never persisted as project state.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,b4014ddeb984,IN,SEC-ED023-0013,UNIT-ED023-0001,,
HBA-ED023-00036,36,Principle: keep SDK artifacts secondary; SDK transcripts and metadata are resume/debug artifacts while the Chirality audit mirror remains the product-owned record.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,9fb569934731,IN,SEC-ED023-0013,UNIT-ED023-0001,,
HBA-ED023-00037,37,"Principle: prefer shared redaction over isolated patches; ASSUMPTION the deliverable consolidates product-wide redaction into a shared helper used by provider error handling, run logging, event emission, and tool artifact handling.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,c385e4a978c0,IN,SEC-ED023-0013,UNIT-ED023-0001,,Marked ASSUMPTION in source
HBA-ED023-00038,38,Principle: keep shape-specific handling where the payload requires it; a shared helper centralizes secret matching while surfaces keep adapters preserving non-secret metadata and payload policies.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,3b5536f07a76,IN,SEC-ED023-0013,UNIT-ED023-0001,,
HBA-ED023-00039,39,Consideration: preserve typed SDK_FAILURE classification for provider errors while redacting key material and configured secret variants (PRD FR-034).,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0014,ea24e6b99517,IN,SEC-ED023-0014,UNIT-ED023-0001,,
HBA-ED023-00040,40,Consideration: HarnessEvent.data may be rich but must not contain secrets (SPEC Section 9).,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0014,dd46aedde2f8,IN,SEC-ED023-0014,UNIT-ED023-0001,,
HBA-ED023-00041,41,Consideration: SDK stderr/debug logs are potentially sensitive and must route through the run logger redaction layer.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0014,03d704f241ee,IN,SEC-ED023-0014,UNIT-ED023-0001,,
HBA-ED023-00042,42,Consideration: do not rely on truncation alone for sensitive tool result values; apply redaction or withhold before inline event payloads or artifact storage.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0014,370f9944a327,IN,SEC-ED023-0014,UNIT-ED023-0001,,
HBA-ED023-00043,43,"Consideration: the PRD names API keys and configured secret variants but does not define the configuration schema, so schema-specific claims remain TBD until implementation.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0014,7e554d9dd3ce,IN,SEC-ED023-0014,UNIT-ED023-0001,,
HBA-ED023-00044,44,Trade-off: prefer strict redaction of values while retaining typed non-secret metadata for debugging.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0015,a6eb791f77c9,IN,SEC-ED023-0015,UNIT-ED023-0001,,
HBA-ED023-00045,45,Trade-off: prefer preview/metadata/artifact references and redaction over raw inline tool result content when sensitivity is possible.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0015,8c9407ba4479,IN,SEC-ED023-0015,UNIT-ED023-0001,,
HBA-ED023-00046,46,"Trade-off: keep Chirality JSONL canonical and use SDK transcript linkage as secondary metadata, not a replacement.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0015,0f291e928f39,IN,SEC-ED023-0015,UNIT-ED023-0001,,
HBA-ED023-00047,47,"Trade-off: prefer a shared helper once implemented, keeping provider-specific handling only where source payload shapes require it.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0015,461c9f820119,IN,SEC-ED023-0015,UNIT-ED023-0001,,
HBA-ED023-00048,48,"Trade-off: centralize configured-secret redaction in one helper but let each surface decide to preserve metadata, redact inline, store an artifact, or withhold a payload.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0015,0bac518a94a6,IN,SEC-ED023-0015,UNIT-ED023-0001,,
HBA-ED023-00049,49,Final examples should be generated from accepted fixtures after implementation; current examples are candidates only.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0016,d063612cadad,TBD,SEC-ED023-0016,UNIT-ED023-0001,,Candidate examples pending implementation
HBA-ED023-00050,50,Candidate example: a provider auth error containing a configured API key is stored as typed SDK_FAILURE details with the key replaced by the accepted redaction token.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0016,ab6d0b5049d8,IN,SEC-ED023-0016,UNIT-ED023-0001,,
HBA-ED023-00051,51,Candidate example: an SDK stderr line containing an encoded key variant is logged with the encoded variant redacted.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0016,18be7845761e,IN,SEC-ED023-0016,UNIT-ED023-0001,,
HBA-ED023-00052,52,Candidate example: a tool result with a secret-like configured value is not persisted as raw inline HarnessEvent.data; the event stores redacted preview and metadata or withholds the payload per policy.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0016,00ab8cedd550,IN,SEC-ED023-0016,UNIT-ED023-0001,,
HBA-ED023-00053,53,"No direct source conflict found; the source-state warning for docs/PRD.md HASH_MISMATCH remains, with PRD used as accessible source with warning.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0017,a7b7df548313,IN,SEC-ED023-0017,UNIT-ED023-0001,,
HBA-ED023-00054,54,"Procedure purpose: define operational steps to produce and verify DEL-05-03 artifacts (redaction helper, redacted run logger behavior, run logger tests, provider error fixtures) that prevent key material and configured secrets from entering runtime records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0020,2b0a2b4e541e,IN,SEC-ED023-0020,UNIT-ED023-0001,,
