AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED038-00011,11,"PRD packaging acceptance entries (PRD FR-058) include agents/, docs/, AGENTS.md, README.md, WHAT-IS-AN-AGENT.md, and PROFESSIONAL_ENGINEERING.md where required by integrity policy.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,0b815438e845,IN,SEC-ED038-0005,UNIT-ED038-0001,,PRD-derived; HASH_MISMATCH source warning applies
HBA-ED038-00012,12,Agent instruction files use AGENT_*.md filenames.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,da7df00da685,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00013,13,"The required instruction header contains [[DOC:AGENT_INSTRUCTIONS]], a title, and AGENT_TYPE: {0|1|2}.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,db0864721de6,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00014,14,"The required Agent Type table fields are AGENT_TYPE, AGENT_CLASS, INTERACTION_SURFACE, WRITE_SCOPE, BLOCKING, and PRIMARY_OUTPUTS.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,903da1727264,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00015,15,"Required section markers are [[BEGIN:PROTOCOL]], [[BEGIN:SPEC]], [[BEGIN:STRUCTURE]], [[BEGIN:RATIONALE]] with matching end markers.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,b3fb1544e9d0,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00016,16,A Type 2 candidate is an agent instruction with AGENT_TYPE: 2; preferred AGENT_CLASS is TASK.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,466371e786fc,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00017,17,Type 2 task-agent execution requires sealed context and gate approval metadata (CONTRACT K-SEAL-1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,f8c85f89f503,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00018,18,Every agent instruction file must declare explicit write scope; agents must not write outside declared scope (CONTRACT K-WRITE-1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,d1610607658e,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00019,19,DEL-08-01 is a test-suite work item for PKG-08 and must not expand runtime capability.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006,73a96dfcf3d0,IN,SEC-ED038-0006,UNIT-ED038-0001,,
HBA-ED038-00020,20,The test suite must respect instruction-root/working-root separation; ordinary execution may write project truth only under the working root.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006,088f37c3d816,IN,SEC-ED038-0006,UNIT-ED038-0001,,
HBA-ED038-00021,21,docs/PRD.md is locally accessible but recorded as HASH_MISMATCH in _REFERENCES.md; treat PRD-derived items as source-warning context until reconciled.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006,df5751f80ae5,IN,SEC-ED038-0006,UNIT-ED038-0001,,
HBA-ED038-00022,22,"Declared upstream/downstream lists remain TBD; the register records PKG-08/SOW/OBJ anchors and upstream prerequisites REF-001..REF-007 and DEC-004, with no downstream edges because extraction ran with CONSUMER_CONTEXT=NONE.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006,d2a3f5721cc0,IN,SEC-ED038-0006,UNIT-ED038-0001,,
HBA-ED038-00023,23,"ASSUMPTION: validator target path, test framework, and exact fixture directory are later coding-task choices and are TBD here.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006,c8566be0267e,TBD,SEC-ED038-0006,UNIT-ED038-0001,,Marked ASSUMPTION/TBD in source
HBA-ED038-00024,24,"The agent conformance validator checks instruction files for naming, required header, agent type declaration/table fields, required markers, and declared write scope.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0007,85aad6e578ab,IN,SEC-ED038-0007,UNIT-ED038-0001,,
HBA-ED038-00025,25,Integrity fixtures provide positive and negative fixtures for complete and incomplete instruction-root asset sets.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0007,ba1e2a89a0d8,IN,SEC-ED038-0007,UNIT-ED038-0001,,
HBA-ED038-00026,26,The source-completeness checklist covers required root assets and source-completeness risks.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0007,d7dec38fb9c8,IN,SEC-ED038-0007,UNIT-ED038-0001,,
HBA-ED038-00027,27,"Governance fixture cases cover Type 2 candidate, non-Type-2 candidate, missing metadata, missing markers, invalid write scope, and attempted instruction-root write.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0007,5959c197fc98,IN,SEC-ED038-0007,UNIT-ED038-0001,,
HBA-ED038-00028,28,"Implementation location, command name, and CI wiring for the construction package are TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0007,8118c9c2e2f6,TBD,SEC-ED038-0007,UNIT-ED038-0001,,Marked TBD in source
HBA-ED038-00029,29,DEL-08-01 references docs/DIRECTIVE.md sections 2.7 and 5.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0008,fbf1205b971a,OUT,SEC-ED038-0008,UNIT-ED038-0001,,Reference-list entry
HBA-ED038-00030,30,DEL-08-01 cites agents/AGENT_SOFTWARE_DECOMP.md header and agent type table as a local conformance example.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0008,80a68f4a3c62,IN,SEC-ED038-0008,UNIT-ED038-0001,,
HBA-ED038-00031,31,"DEL-08-01 exists to make instruction-root packaging and agent conformance explicit and repeatable, supporting OBJ-007 (agent-suite integrity, governed delegation without expanding authority) and OBJ-008 (repeatable validation).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0011,9656d5a90c6a,IN,SEC-ED038-0011,UNIT-ED038-0001,,
HBA-ED038-00032,32,"Treat the instruction root as release-managed; the working root is mutable project truth, the instruction root is not ordinary task output.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,00c677b34793,IN,SEC-ED038-0012,UNIT-ED038-0001,,
HBA-ED038-00033,33,"Validate conformance from source files and registries, not from narrative counts.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,d65495be0282,IN,SEC-ED038-0012,UNIT-ED038-0001,,
HBA-ED038-00034,34,"Keep the validator conservative: missing source evidence becomes TBD, warning, or failure per the governing source and must not be silently accepted (CONTRACT K-INVENT-1, K-CONFLICT-1).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,167eb8d55d22,IN,SEC-ED038-0012,UNIT-ED038-0001,,
HBA-ED038-00035,35,Separate conformance validation from runtime capability implementation; DEL-08-01 verifies packaging/conformance while DEL-08-04 and DEL-08-05 cover subagent bridge execution and child records.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,b8f570a268d5,IN,SEC-ED038-0012,UNIT-ED038-0001,,
HBA-ED038-00036,36,"Preserve source authority labels: SPEC-backed requirements are current governing structure, while PRD-backed requirements carry the HASH_MISMATCH warning until reconciled.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,18734988b391,IN,SEC-ED038-0012,UNIT-ED038-0001,,
HBA-ED038-00037,37,"For required assets, use docs/SPEC.md section 1.1 as the primary required-entry list and add PRD FR-058/KG-001 candidates as warning-labeled completeness checks.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,da11ac8e9db5,IN,SEC-ED038-0013,UNIT-ED038-0001,,
HBA-ED038-00038,38,"For agent metadata, validate both the compact header and the Agent Type table; each required row has a separate failure mode.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,7e5f022b90d1,IN,SEC-ED038-0013,UNIT-ED038-0001,,
HBA-ED038-00039,39,"Section-marker checks should validate paired begin/end markers and section identity, not merely text presence.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,9c8cee5790e9,IN,SEC-ED038-0013,UNIT-ED038-0001,,
HBA-ED038-00040,40,"For Type 2 candidates, AGENT_TYPE: 2 is required and AGENT_CLASS: TASK is preferred; treat non-Type-2 delegation candidates as denial cases.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,59fa1a5b57c2,IN,SEC-ED038-0013,UNIT-ED038-0001,,
HBA-ED038-00041,41,Validate declared WRITE_SCOPE values against vocabulary and fixture expected behavior; runtime enforcement remains a separate hook/path-policy concern.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,4e7aacaf9f00,IN,SEC-ED038-0013,UNIT-ED038-0001,,
HBA-ED038-00042,42,"For unknown option keys, warnings are preferable to behavior mutation.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,9933546ef2e1,IN,SEC-ED038-0013,UNIT-ED038-0001,,
HBA-ED038-00043,43,"Trade-off: warn rather than fail on PRD-only items until the PRD hash mismatch is reconciled, because the brief treats docs/PRD.md HASH_MISMATCH as a source warning.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0014,d8f34044cb53,IN,SEC-ED038-0014,UNIT-ED038-0001,,
HBA-ED038-00044,44,"Trade-off: use structured parsing where feasible and allow simple text fixtures only for early validator scaffolding, since marker/metadata checks have stable SPEC schemas.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0014,e88e3d5715e1,IN,SEC-ED038-0014,UNIT-ED038-0001,,
HBA-ED038-00045,45,Trade-off: check instruction-root assets and conformance only and leave DMG packaging to DEL-09-04.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0014,5521348bf153,IN,SEC-ED038-0014,UNIT-ED038-0001,,
HBA-ED038-00046,46,"Trade-off: include fail-closed fixture expectations but do not implement the runtime subagent bridge here, since DEL-08-04 owns the evaluateSubagentGovernance bridge.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0014,d002d8964e68,IN,SEC-ED038-0014,UNIT-ED038-0001,,
HBA-ED038-00047,47,"PRD-only checks remain warning-labeled while REF-006 is HASH_MISMATCH; until a human or reconciliation refreshes _REFERENCES.md or amends the source basis, SPEC/CONTRACT/TYPES remain governing authority and PRD-only entries are checklist warnings (REF-006; K-CONFLICT-1).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0015,5c135f031fbc,IN,SEC-ED038-0015,UNIT-ED038-0001,,
HBA-ED038-00048,48,Positive expectation: agent-instruction filename matches AGENT_*.md.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,187aa3eb8953,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00049,49,Positive expectation: header includes [[DOC:AGENT_INSTRUCTIONS]].,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,913127cf0f69,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00050,50,Positive expectation: header declares AGENT_TYPE.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,6e37b40d0f4b,IN,SEC-ED038-0016,UNIT-ED038-0001,,
