AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED024-00022,22,"Transcript reconstruction groups accepted turns, model deltas/completions, tool lifecycle summaries, and terminal outcomes into a replayable transcript representation.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008,c5a981d1752c,IN,SEC-ED024-0008,UNIT-ED024-0001,,
HBA-ED024-00023,23,"SDK linkage projection includes sdkSessionId, sdkTranscriptPath or sdkSessionStoreKey, sdkProjectKey, and resume metadata from session metadata when present, while keeping these fields adapter metadata.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008,096eed270985,IN,SEC-ED024-0008,UNIT-ED024-0001,,
HBA-ED024-00024,24,Artifact link projection represents large payloads by session artifact paths rather than inlining raw large or sensitive content.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008,4b5be81d84fa,IN,SEC-ED024-0008,UNIT-ED024-0001,,
HBA-ED024-00025,25,Verification fixtures include transcript reconstruction tests and malformed-tail tests; exact fixture filenames are TBD.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008,b7b2292964b7,IN,SEC-ED024-0008,UNIT-ED024-0001,,
HBA-ED024-00026,26,"REF-001 docs/DIRECTIVE.md covers runtime audit canonicality, professional boundaries, and provider-neutrality (state MATCH).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0009,4345eed9c546,IN,SEC-ED024-0009,UNIT-ED024-0001,,
HBA-ED024-00027,27,"REF-002 docs/CONTRACT.md provides binding invariants for event replay, transcript status, redaction, and SDK boundaries (state MATCH).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0009,b6e554e41792,IN,SEC-ED024-0009,UNIT-ED024-0001,,
HBA-ED024-00028,28,"REF-003 docs/SPEC.md covers session layout, event schema, replay rules, SDK metadata, and validation IDs (state MATCH).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0009,49a5f5e4bd71,IN,SEC-ED024-0009,UNIT-ED024-0001,,
HBA-ED024-00029,29,"REF-004 docs/TYPES.md provides vocabulary and type targets for the runtime audit mirror, session metadata, and HarnessEvent (state MATCH).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0009,86bc7271e8b8,IN,SEC-ED024-0009,UNIT-ED024-0001,,
HBA-ED024-00030,30,"REF-006 docs/PRD.md provides product requirements for replay and SDK transcript linkage and is HASH_MISMATCH, treated as a source-state warning.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0009,4f891ce49f95,IN,SEC-ED024-0009,UNIT-ED024-0001,,
HBA-ED024-00031,31,"This deliverable makes Chirality runtime work replayable from product-owned records, letting operators and tests reconstruct accepted user turns, assistant output, tool activity summaries, terminal outcomes, diagnostics, artifact references, and SDK transcript linkage.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0012,f1a2fb81d561,IN,SEC-ED024-0012,UNIT-ED024-0001,,
HBA-ED024-00032,32,The replay surface must not treat SDK transcripts or UI state as canonical truth.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0012,19db75176e42,IN,SEC-ED024-0012,UNIT-ED024-0001,,
HBA-ED024-00033,33,"Principle: replay from Chirality events first, using events.jsonl as canonical replay input; SDK transcripts aid resume/debugging but do not replace the audit mirror.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,e0d02f09362d,IN,SEC-ED024-0013,UNIT-ED024-0001,,
HBA-ED024-00034,34,"Principle: separate UI compactness from audit richness; browser UIEvents stay compact while persisted HarnessEvents may carry richer runtime metadata, and replay must not blur those contracts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,4ac59e2db423,IN,SEC-ED024-0013,UNIT-ED024-0001,,
HBA-ED024-00035,35,"Principle: keep provider-specific details (SDK session IDs, transcript paths, tool names, message names) at adapter boundaries, never as public Chirality contract identity.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,9057ebee2c15,IN,SEC-ED024-0013,UNIT-ED024-0001,,
HBA-ED024-00036,36,Principle: prefer recoverability over all-or-nothing parsing; a malformed trailing JSONL record must not destroy access to earlier valid events.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,bc4e86374f9d,IN,SEC-ED024-0013,UNIT-ED024-0001,,
HBA-ED024-00037,37,"Principle: do not leak secrets through replay; replay output, diagnostics, and artifact summaries must follow redaction and artifact-reference rules.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,0b07cfa762be,IN,SEC-ED024-0013,UNIT-ED024-0001,,
HBA-ED024-00038,38,"The replay model should preserve stable identity fields sessionId, turnId, and event identity, which persist across path and label changes.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014,5cc3ffb4392b,IN,SEC-ED024-0014,UNIT-ED024-0001,,
HBA-ED024-00039,39,"Terminal outcomes matter as much as streamed text: accepted turns must end with a durable success, failure, cancellation, or interruption event for reliable replay.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014,32ac1c36176d,IN,SEC-ED024-0014,UNIT-ED024-0001,,
HBA-ED024-00040,40,"Session metadata can provide SDK linkage (sdkSessionId, sdkTranscriptPath, sdkSessionStoreKey, sdkResumeMode) but replay should present it as linkage metadata, not transcript authority.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014,9b171361ba89,IN,SEC-ED024-0014,UNIT-ED024-0001,,
HBA-ED024-00041,41,Legacy session records remain a compatibility concern until migration is accepted.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014,523067bf0073,IN,SEC-ED024-0014,UNIT-ED024-0001,,
HBA-ED024-00042,42,"The exact view model and API shape are not specified in the source corpus; use TBD for module names, route paths, and component names until implementation ownership is assigned.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014,48db533e926e,TBD,SEC-ED024-0014,UNIT-ED024-0001,,Source-declared gap
HBA-ED024-00043,43,"Trade-off: favor tolerant replay for a malformed final line while surfacing diagnostics, to protect audit recoverability after interruption or partial writes.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,19113d229948,IN,SEC-ED024-0015,UNIT-ED024-0001,,
HBA-ED024-00044,44,"Trade-off: favor compact summaries plus artifact links for large or sensitive tool results, preventing replay views from flooding UI/model context and supporting redaction policy.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,ef4d79d6f3d3,IN,SEC-ED024-0015,UNIT-ED024-0001,,
HBA-ED024-00045,45,Trade-off: show SDK transcript/store linkage as secondary metadata to maintain a provider-neutral core and avoid SDK-shaped public contracts.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,8bf2f8de6efb,IN,SEC-ED024-0015,UNIT-ED024-0001,,
HBA-ED024-00046,46,Trade-off: keep legacy reads until migration is explicitly complete to preserve existing session usability during layout transition.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,37f67959683f,IN,SEC-ED024-0015,UNIT-ED024-0001,,
HBA-ED024-00047,47,"For tool results, compact summaries plus artifact references are the preferred replay shape because the audit view needs durable traceability without re-exposing large or sensitive payloads.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,8ecb96b52141,IN,SEC-ED024-0015,UNIT-ED024-0001,,
HBA-ED024-00048,48,"Example: a valid event log with accepted turn, model deltas, and completion yields a transcript view showing accepted user input, assistant output, and terminal completion.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0016,ca676a497fd4,IN,SEC-ED024-0016,UNIT-ED024-0001,,
HBA-ED024-00049,49,"Example: an event log with a malformed final line causes replay to ignore the malformed tail, return prior valid events, and surface a diagnostic.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0016,3d9c2627330a,IN,SEC-ED024-0016,UNIT-ED024-0001,,
HBA-ED024-00050,50,"Example: when session metadata includes sdkTranscriptPath, the transcript view may link or display the SDK transcript location as secondary metadata while keeping events.jsonl canonical.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0016,b74cc5c2202e,IN,SEC-ED024-0016,UNIT-ED024-0001,,
HBA-ED024-00051,51,"Example: when a tool result event references an artifact, the transcript view should summarize the tool outcome and link the artifact path rather than inlining raw large content.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0016,f45eb54c9fdb,IN,SEC-ED024-0016,UNIT-ED024-0001,,
HBA-ED024-00052,52,docs/PRD.md is listed in _REFERENCES.md with HASH_MISMATCH and is treated as a source-state warning; PRD-derived replay requirements were used only when consistent with matched sources or labeled with the warning.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0017,7522580ba5de,IN,SEC-ED024-0017,UNIT-ED024-0001,,
HBA-ED024-00053,53,No content conflict was identified in accessible source slices during P1/P2.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0018,6bd36770d7f0,IN,SEC-ED024-0018,UNIT-ED024-0001,,
HBA-ED024-00054,54,"The procedure defines an operational path for producing and verifying the deliverable, written for implementation and validation planning, with exact code paths remaining TBD until implementation ownership is assigned.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0021,3de10c25501c,IN,SEC-ED024-0021,UNIT-ED024-0001,,
HBA-ED024-00055,55,"Prerequisite: canonical session folder layout is available or represented by fixtures, required for vNext replay.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0022,609fef744af6,IN,SEC-ED024-0022,UNIT-ED024-0001,,
