AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED037-00011,11,REF-006 (docs/PRD.md) is locally accessible but _REFERENCES.md reports HASH_MISMATCH; it is treated as a source-state warning and PRD-only statements remain review-aware until hash reconciliation or acceptance.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0006,2a017b83f363,IN,SEC-ED037-0006,UNIT-ED037-0001,,
HBA-ED037-00012,12,"Retired scope must not be reactivated: execution-root validator, dependency graph generator, deliverable lock, unified pipeline run records, and staleness propagation are not current commitments.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0006,a7ca27f65106,IN,SEC-ED037-0006,UNIT-ED037-0001,,
HBA-ED037-00013,13,"No agent, SDK, tool, runtime event, validator, or adapter can author binding approval records.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0006,9efbcbb4290f,IN,SEC-ED037-0006,UNIT-ED037-0001,,
HBA-ED037-00014,14,"Snapshot/runbook notes cover timestamped immutable snapshot folders, optional _LATEST.md pointer updates, non-overwrite of accepted snapshots, and source-state warnings.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0008,8f72718deb1d,IN,SEC-ED037-0008,UNIT-ED037-0001,,
HBA-ED037-00015,15,"When reference hash verification is bypassed, human approval and durable evidence are recorded in deliverable-local HASH_VERIFICATION_BYPASS.jsonl where applicable.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0008,f408d24b57e8,IN,SEC-ED037-0008,UNIT-ED037-0001,,
HBA-ED037-00016,16,"The CHANGE/SHA checklist confirms candidate content evidence, approval token/SHA, HEAD recheck before approved actions, and continued human-only authority.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0008,b1c647981b60,IN,SEC-ED037-0008,UNIT-ED037-0001,,
HBA-ED037-00017,17,Deterministic project tools/scripts remain indexed and locally executable when present; exact registry membership is TBD unless verified by the owning implementation slice.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0008,b09c32a983eb,IN,SEC-ED037-0008,UNIT-ED037-0001,,
HBA-ED037-00018,18,"REF-001 (docs/DIRECTIVE.md, Sections 2.1, 2.2, 2.4, 2.5) has source state MATCH.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0009,2da7de53ea70,IN,SEC-ED037-0009,UNIT-ED037-0001,,
HBA-ED037-00019,19,"REF-002 (docs/CONTRACT.md, K-AUTH-1, K-AUTH-2, K-BIND-1, K-STATUS-1, K-STATUS-2, K-SNAP-1, K-REF-1) has source state MATCH.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0009,837e818d258e,IN,SEC-ED037-0009,UNIT-ED037-0001,,
HBA-ED037-00020,20,"REF-003 (docs/SPEC.md, Sections 2, 3.1, 4.3, 5.3) has source state MATCH.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0009,d932b9b23271,IN,SEC-ED037-0009,UNIT-ED037-0001,,
HBA-ED037-00021,21,"REF-006 (docs/PRD.md, Sections 6.4, 8.10, 10.8, 15) has source state HASH_MISMATCH source-state warning.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0009,89bfaed7a12e,IN,SEC-ED037-0009,UNIT-ED037-0001,,
HBA-ED037-00022,22,"Reference hashes make source state explicit, snapshots preserve accepted point-in-time outputs, and approval SHA checks bind human decisions to concrete content evidence; the work is documentary and continuity-focused, not an implementation expansion.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0012,016a5012514c,IN,SEC-ED037-0012,UNIT-ED037-0001,,
HBA-ED037-00023,23,"Principle: Evidence is stronger than plausible continuity; if an input is unknown, mark it TBD rather than inferring a value.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0013,bc0e16f056ef,IN,SEC-ED037-0013,UNIT-ED037-0001,,
HBA-ED037-00024,24,Principle: A snapshot means preserved state; a snapshot-producing workflow creates a new timestamped folder and may move a pointer but must not overwrite a previously accepted snapshot.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0013,f57862ed67e0,IN,SEC-ED037-0013,UNIT-ED037-0001,,
HBA-ED037-00025,25,"Principle: Hash bypass is exceptional and human-approved; when used it needs human approval and a durable record, with HASH_VERIFICATION_BYPASS.jsonl as the deliverable-local record surface.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0013,31850fe1adb9,IN,SEC-ED037-0013,UNIT-ED037-0001,,
HBA-ED037-00026,26,"Principle: CHANGE/SHA checks are reliance controls; approval evidence must bind to specific content, normally a git SHA or equivalent immutable evidence, and changed content needs renewed review.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0013,0a9e701c9a1b,IN,SEC-ED037-0013,UNIT-ED037-0001,,
HBA-ED037-00027,27,Principle: Runtime audit records do not approve project work; runtime logs explain what happened but do not substitute for accepted project-state files or human approval records.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0013,1d78ae2707a5,IN,SEC-ED037-0013,UNIT-ED037-0001,,
HBA-ED037-00028,28,Treat docs/PRD.md as accessible but warning-qualified because REF-006 is HASH_MISMATCH; prefer matching CONTRACT/SPEC/DIRECTIVE/TYPES sources where available.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0014,ae338c938020,IN,SEC-ED037-0014,UNIT-ED037-0001,,
HBA-ED037-00029,29,"Use approval, issue, sign, seal, certify, and validate only for human-controlled processes; do not attribute those actions to agents or tools.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0014,d89ebbb01c6b,IN,SEC-ED037-0014,UNIT-ED037-0001,,
HBA-ED037-00030,30,_LATEST.md is mutable convenience metadata; the timestamped snapshot folder is the durable point-in-time artifact.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0014,9a0407bb65ce,IN,SEC-ED037-0014,UNIT-ED037-0001,,
HBA-ED037-00031,31,Requiring durable bypass records makes source exceptions auditable but adds review overhead when a hash mismatch is intentionally accepted.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0015,ae8562b50ba6,IN,SEC-ED037-0015,UNIT-ED037-0001,,
HBA-ED037-00032,32,"When a source file hash differs from _REFERENCES.md, record the mismatch as a source-state warning, use the source only as instructed or corroborated, and require human/source-hash reconciliation before final acceptance.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0016,f05478edd699,IN,SEC-ED037-0016,UNIT-ED037-0001,,
HBA-ED037-00033,33,"When a workflow reruns snapshot generation, create a new timestamped snapshot folder and update _LATEST.md if the workflow owns that pointer; do not overwrite an accepted prior snapshot.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0016,f20f66baed36,IN,SEC-ED037-0016,UNIT-ED037-0001,,
HBA-ED037-00034,34,"When CHANGE is asked to publish after edits, confirm approval token/SHA evidence, compare current candidate content to approved evidence, and recheck HEAD before approved actions.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0016,7a03867fba57,IN,SEC-ED037-0016,UNIT-ED037-0001,,
HBA-ED037-00035,35,"Conflict SOURCE-WARN-001: docs/PRD.md is accessible and needed for active vNext direction, but _REFERENCES.md reports a hash mismatch; proposed authority is to continue using PRD as warning-qualified per task brief, with human ruling TBD.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0017,8a0f2bda34ac,TBD,SEC-ED037-0017,UNIT-ED037-0001,,
HBA-ED037-00036,36,"Procedure step: Confirm source state by reading _REFERENCES.md, recording the status of each authoritative reference, and preserving the docs/PRD.md HASH_MISMATCH as a source-state warning until a human/source-owner reconciles the hash.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,62a9fa705318,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00037,37,"Procedure step: Confirm scope boundary using _CONTEXT.md and the DEL-07-06 decomposition row, confirming coverage of SOW-032/033/034 and that the work remains a DOC_UPDATE, not an implementation task.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,193eeff3b026,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00038,38,"Procedure step: Draft snapshot/runbook notes stating snapshot-producing workflows create timestamped immutable folders, _LATEST.md pointers may move when the owning workflow permits, and accepted snapshots must not be overwritten.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,1ec5c9b7d5a4,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00039,39,"Procedure step: Draft the hash bypass convention stating _REFERENCES.md carries source references and hash notes, out-of-folder references should include content hashes when tooling is available, and bypasses require human approval and durable records.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,8db078cbcbad,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00040,40,"Procedure step: When a concrete bypass is used, confirm the review package includes both human approval evidence and the durable bypass record before treating the bypass as accepted, identifying HASH_VERIFICATION_BYPASS.jsonl as the bypass record surface.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,9cea12629135,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00041,41,"Procedure step: Draft the CHANGE/SHA checklist confirming candidate content evidence and action list before approval, human approval evidence present and SHA-like where required, and approval SHA evidence before any CHECKING or ISSUED transition.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,3b2c47ac30d3,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00042,42,"Procedure step: Recheck HEAD/current candidate content before executing approved CHANGE/publication actions, and treat content changed after approval as requiring renewed review.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,64f258f6434a,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00043,43,"Procedure step: Guard retired scope by confirming the convention notes do not reactivate execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record persistence, or automated staleness propagation.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,2bdff684db50,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00044,44,"Procedure step: Confirm human-authority language by removing any wording implying an agent, SDK, tool, runtime event, validator, or adapter approves, issues, certifies, signs, seals, or externally validates work.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,1a2321a7a795,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00045,45,"Procedure step: Run cross-document consistency check confirming Datasheet attributes map to Specification requirements, verification rows have procedure steps, Guidance warnings match, and unresolved values remain TBD with human rulings listed in Guidance.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,38d87822a8af,IN,SEC-ED037-0023,UNIT-ED037-0001,,
HBA-ED037-00046,46,Verification: REF-006 docs/PRD.md hash mismatch source-state warning must be visible anywhere PRD-derived requirements or examples are used.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0024,c73d65b09438,IN,SEC-ED037-0024,UNIT-ED037-0001,,
HBA-ED037-00047,47,"Verification: Snapshot convention notes must include timestamped immutable folders, optional _LATEST.md, and non-overwrite of accepted snapshots.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0024,d2a71b90574b,IN,SEC-ED037-0024,UNIT-ED037-0001,,
HBA-ED037-00048,48,"Verification: Hash bypass convention notes must include human approval, durable bypass record, and HASH_VERIFICATION_BYPASS.jsonl where applicable.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0024,0cc1a566858b,IN,SEC-ED037-0024,UNIT-ED037-0001,,
HBA-ED037-00049,49,"Verification: CHANGE/SHA checklist must include candidate evidence, approval token/SHA, approval SHA evidence before CHECKING or ISSUED, HEAD/current-content recheck, and renewed review after content changes.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0024,97b8da1b2cca,IN,SEC-ED037-0024,UNIT-ED037-0001,,
HBA-ED037-00050,50,"Verification: No automated approval, signing, sealing, issue, certification, external validation, or professional reliance claim may be introduced.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0024,3eed4eb90084,IN,SEC-ED037-0024,UNIT-ED037-0001,,
HBA-ED037-00051,51,A future human/source-owner record resolving or accepting the docs/PRD.md hash mismatch is TBD.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0025,bd2be209c751,TBD,SEC-ED037-0025,UNIT-ED037-0001,,
