AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED007-00011,11,NORMATIVE row destination is WORKBENCH.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,50b417cd6011,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00012,12,OPERATIVE row destination is PIPELINE.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,254a29d4e8f9,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00013,13,EVALUATIVE row destination is WORKBENCH.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,25aec0d77724,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00014,14,"Shell routes are /, /pipeline, and /workbench.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,bde1f237d59e,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00015,15,Active route indication is required.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,1a7e1b8a268b,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00016,16,"Anticipated artifacts are navigation components, matrix UI tests, and route query handling.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,46a23b118271,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00017,17,Scope items covered are SOW-001 and SOW-005.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,9d7e21b1235e,IN,SEC-ED007-0006,UNIT-ED007-0001,,
HBA-ED007-00018,18,The objective supported is OBJ-001.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,1e2ec3da29a7,IN,SEC-ED007-0006,UNIT-ED007-0001,,
HBA-ED007-00019,19,Inclusions cover UI and operator workflow behavior.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,6f64cfe9c232,IN,SEC-ED007-0006,UNIT-ED007-0001,,
HBA-ED007-00020,20,Exclusions cover runtime engine internals.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,a2ff27b59215,IN,SEC-ED007-0006,UNIT-ED007-0001,,
HBA-ED007-00021,21,The PRD source status shows HASH_MISMATCH observed and treated as a source warning per dispatch.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,69cb4591729c,IN,SEC-ED007-0006,UNIT-ED007-0001,,
HBA-ED007-00022,22,Dependency extraction is deferred; Dependencies.csv is not produced in this run.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,8d36fc367cce,IN,SEC-ED007-0006,UNIT-ED007-0001,,
HBA-ED007-00023,23,"Header navigation must route to PORTAL, PIPELINE, and WORKBENCH via /, /pipeline, and /workbench.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0007,86ad521679bd,IN,SEC-ED007-0007,UNIT-ED007-0001,,
HBA-ED007-00024,24,The PORTAL matrix must render canonical rows and columns.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0007,4ffa0d7220e4,IN,SEC-ED007-0007,UNIT-ED007-0001,,
HBA-ED007-00025,25,Matrix cell routing must route NORMATIVE and EVALUATIVE cells to WORKBENCH and OPERATIVE cells to PIPELINE.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0007,6deb5c2ccc35,IN,SEC-ED007-0007,UNIT-ED007-0001,,
HBA-ED007-00026,26,Exact route query parameter names are TBD for this deliverable because source text does not define them.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0007,3fead273a8e1,TBD,SEC-ED007-0007,UNIT-ED007-0001,,Unsupported detail marked TBD
HBA-ED007-00027,27,Matrix UI tests are anticipated; exact test framework and fixture names are TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0007,b82905ddd5c2,TBD,SEC-ED007-0007,UNIT-ED007-0001,,Unsupported detail marked TBD
HBA-ED007-00028,28,"REF-004 maps to docs/TYPES.md, Section 4 UI Navigation Vocabulary.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0008,b4ed4fad63b5,IN,SEC-ED007-0008,UNIT-ED007-0001,,
HBA-ED007-00029,29,"REF-006 maps to docs/PRD.md, Sections 7.2, 8.1, 8.2, and package mapping.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0008,ec77ec9ead2f,IN,SEC-ED007-0008,UNIT-ED007-0001,,
HBA-ED007-00030,30,"DECOMP reference maps to Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md covering SOW-001, SOW-005, OBJ-001, PKG-02, DEL-02-01.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0008,e3032030bff3,IN,SEC-ED007-0008,UNIT-ED007-0001,,
HBA-ED007-00031,31,"DEL-02-01 preserves operator movement through the desktop shell: PORTAL as matrix entry point, WORKBENCH for interactive persona agents, PIPELINE for operative task categories.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0011,50a4bde4a650,IN,SEC-ED007-0011,UNIT-ED007-0001,,
HBA-ED007-00032,32,"DEL-02-01 supports OBJ-001 by keeping the local desktop harness clear, governed, and navigable.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0011,9118794e355c,IN,SEC-ED007-0011,UNIT-ED007-0001,,
HBA-ED007-00033,33,"Shell navigation must be explicit: PORTAL, PIPELINE, and WORKBENCH are first-class surfaces, not incidental views.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,19224792581a,IN,SEC-ED007-0012,UNIT-ED007-0001,,
HBA-ED007-00034,34,"Treat the agent matrix as canonical product vocabulary using NORMATIVE, OPERATIVE, EVALUATIVE for rows and GUIDING, APPLYING, JUDGING, REVIEWING for columns.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,be1c9e879730,IN,SEC-ED007-0012,UNIT-ED007-0001,,
HBA-ED007-00035,35,Route by row semantics: NORMATIVE and EVALUATIVE go to WORKBENCH; OPERATIVE goes to PIPELINE.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,291301fe0192,IN,SEC-ED007-0012,UNIT-ED007-0001,,
HBA-ED007-00036,36,Preserve stable IDs and route meaning across label or path changes (assumed to apply to matrix cell identifiers and query state; exact route parameter names TBD).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,f5c4052d511f,IN,SEC-ED007-0012,UNIT-ED007-0001,,
HBA-ED007-00037,37,"Keep unsupported variants visible as coming soon when this slice exposes them, rather than hiding roadmap-aware choices.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,91553f6e1443,IN,SEC-ED007-0012,UNIT-ED007-0001,,
HBA-ED007-00038,38,Runtime engine behavior is not part of this deliverable; this slice owns navigation and routing presentation.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,3a918a92d2f8,IN,SEC-ED007-0012,UNIT-ED007-0001,,
HBA-ED007-00039,39,"docs/PRD.md is the main product requirement source for this slice, but its observed hash differs from the expected hash in _REFERENCES.md; the mismatch is treated as a source warning, not a blocker.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0013,5f6c3540abd8,IN,SEC-ED007-0013,UNIT-ED007-0001,,
HBA-ED007-00040,40,"Until a human reconciles wording, use docs/TYPES.md Section 4 plus PRD Section 7.2/8.2 as the concrete source for matrix routing behavior.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0013,2c6cf6f760b2,TBD,SEC-ED007-0013,UNIT-ED007-0001,,Awaits human reconciliation
HBA-ED007-00041,41,"DEL-02-01 should focus on visible shell and matrix navigation, leaving persona alias and deeper routing-contract ownership to DEL-08-02.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0013,73c0ae822cf2,IN,SEC-ED007-0013,UNIT-ED007-0001,,
HBA-ED007-00042,42,DEL-02-01 should test that row routing lands on the correct surface without over-specifying downstream controls owned by DEL-02-02 and DEL-08-03.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0013,88052db0c06d,IN,SEC-ED007-0013,UNIT-ED007-0001,,
HBA-ED007-00043,43,"Query-state naming for selected agent, row, column, or category is source-supported only as anticipated route query handling; exact key names are TBD.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0013,ed22c692ccb8,TBD,SEC-ED007-0013,UNIT-ED007-0001,,Exact key names TBD
HBA-ED007-00044,44,Prefer canonical row/column values in tests and route state because TYPES Section 4 gives stable terms that reduce routing ambiguity.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0014,4eb14969e304,IN,SEC-ED007-0014,UNIT-ED007-0001,,
HBA-ED007-00045,45,Keep runtime internals out of this deliverable because PKG-02 excludes runtime engine internals.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0014,38292513d35f,IN,SEC-ED007-0014,UNIT-ED007-0001,,
HBA-ED007-00046,46,Keep unsupported variants visible when this slice exposes them because PRD Section 7.2 acceptance requires them to remain visible as coming soon.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0014,f73b4a59d667,IN,SEC-ED007-0014,UNIT-ED007-0001,,
HBA-ED007-00047,47,"When an operator selects a NORMATIVE matrix cell from PORTAL, WORKBENCH opens with row/cell context as supported by route state.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0015,bea4dac44b13,IN,SEC-ED007-0015,UNIT-ED007-0001,,
HBA-ED007-00048,48,"When an operator selects an OPERATIVE matrix cell from PORTAL, PIPELINE opens with category context as supported by route state.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0015,b9dad483302a,IN,SEC-ED007-0015,UNIT-ED007-0001,,
HBA-ED007-00049,49,"When an operator uses header navigation to open PIPELINE, the /pipeline route is reached and the active route is visually indicated.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0015,85f73c6fb715,IN,SEC-ED007-0015,UNIT-ED007-0001,,
HBA-ED007-00050,50,CONFLICT-001: dispatch deliverable path uses PKG-02_Desktop_UI_and_Local_Experience while the in-repo folder uses PKG-02_Desktop_Shell_Navigation_and_Operator_State; handled by writing only inside the existing DEL-02-01 folder and recording a scope/path warning.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0016,6d5027045bd8,TBD,SEC-ED007-0016,UNIT-ED007-0001,,Human ruling needed on package path rename
HBA-ED007-00051,51,CONFLICT-002: REF-006 expected SHA differs from actual SHA (PRD hash mismatch); treated as a source warning per dispatch.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0016,f451a4b8cfea,TBD,SEC-ED007-0016,UNIT-ED007-0001,,Human ruling needed on replacing expected hash
HBA-ED007-00052,52,"CONFLICT-003: PRD FR-008 says matrix routing follows the docs/SPEC contract, but concrete matrix vocabulary and row destination semantics are in docs/TYPES.md Section 4, not in located docs/SPEC.md slices.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0016,ac38073a5a2e,TBD,SEC-ED007-0016,UNIT-ED007-0001,,Human ruling needed on SPEC vs TYPES authority
HBA-ED007-00053,53,"The procedure produces and verifies the desktop shell and matrix navigation slice for DEL-02-01, preserving PORTAL, WORKBENCH, and PIPELINE navigation and canonical matrix routing.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0019,c946e7b6f313,IN,SEC-ED007-0019,UNIT-ED007-0001,,
HBA-ED007-00054,54,Prerequisite: accessible source references listed in _REFERENCES.md.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0020,9d498376c2b6,IN,SEC-ED007-0020,UNIT-ED007-0001,,
HBA-ED007-00055,55,Prerequisite: current deliverable context in _CONTEXT.md.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0020,77fa6260194d,IN,SEC-ED007-0020,UNIT-ED007-0001,,
HBA-ED007-00056,56,Prerequisite: an existing implementation workspace for navigation components and tests; exact implementation paths are TBD because not listed in authoritative source slices.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0020,2111f88abf04,TBD,SEC-ED007-0020,UNIT-ED007-0001,,Paths TBD
