AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED033-00014,14,Package layout uses flat PKG-XX_Label or PKG-XXX_Label folders with no nested package layer.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,f18f84e3d40d,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00015,15,Deliverable folders are placed under {PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,780b429560c6,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00016,16,"Minimum deliverable fileset is _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and a _SEMANTIC.md placeholder.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,c0eca986e071,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00017,17,"Document kit files are Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,87eccf505d45,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00018,18,PREPARATION compatibility is reported before the user proceeds.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,14be34c94206,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00019,19,Working-root basis: project truth lives in plain files under the working root and accepted git history.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,1b3c61786e75,IN,SEC-ED033-0006,UNIT-ED033-0001,,
HBA-ED033-00020,20,"Root separation: instruction root and working root are separate, and ordinary project execution must not mutate the instruction root.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,5ab3d6840493,IN,SEC-ED033-0006,UNIT-ED033-0001,,
HBA-ED033-00021,21,Idempotence condition: existing directories and files are preserved on rerun.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,df68832a6fda,IN,SEC-ED033-0006,UNIT-ED033-0001,,
HBA-ED033-00022,22,"Recovery diagnostics are fail-fast and include stage, target path, and created paths for recovery.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,b7e05ecf3f38,IN,SEC-ED033-0006,UNIT-ED033-0001,,
HBA-ED033-00023,23,_STATUS.md is the canonical lifecycle state file.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,a16d2fdc029c,IN,SEC-ED033-0006,UNIT-ED033-0001,,
HBA-ED033-00024,24,docs/PRD.md is accessible but has a HASH_MISMATCH in _REFERENCES.md and is used as a warning-bearing source per the task brief.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,c1d51c14255d,IN,SEC-ED033-0006,UNIT-ED033-0001,,
HBA-ED033-00025,25,Scaffold parser parses decomposition markdown enough to identify package rows and deliverable rows for v3.2 SOFTWARE_DECOMP; exact parser implementation is TBD.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,bb73db59c37a,TBD,SEC-ED033-0007,UNIT-ED033-0001,,parser implementation TBD per source
HBA-ED033-00026,26,Root initializer creates or validates INIT.md at the execution root; content schema is TBD.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,f683433fc166,TBD,SEC-ED033-0007,UNIT-ED033-0001,,INIT.md schema TBD
HBA-ED033-00027,27,"Coordination initializer creates or validates _Coordination/_COORDINATION.md, aligning coordination mode values to TYPES vocabulary where applicable.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,837684cac1f2,IN,SEC-ED033-0007,UNIT-ED033-0001,,
HBA-ED033-00028,28,Package scaffolder creates flat package folders using {PKG-ID}_{Sanitize(PackageName)}/ plus required/expected subfolders.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,211c33ace893,IN,SEC-ED033-0007,UNIT-ED033-0001,,
HBA-ED033-00029,29,Deliverable scaffolder creates deliverable folders under 1_Working/ and seeds the minimum PREPARATION fileset.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,cf3372f2964f,IN,SEC-ED033-0007,UNIT-ED033-0001,,
HBA-ED033-00030,30,"Validation summary returns validation summaries, PREPARATION compatibility, issue counts, scaffold counts, created path inventory, and fail-fast recovery diagnostics including stage and target path.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,1ff822f47a32,IN,SEC-ED033-0007,UNIT-ED033-0001,,
HBA-ED033-00031,31,"Idempotence tests should prove reruns preserve existing directories, file contents, and file metadata, and report compatibility without duplicating or corrupting files.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,e2b635089058,IN,SEC-ED033-0007,UNIT-ED033-0001,,
HBA-ED033-00032,32,"DEL-07-02 exists to turn accepted SOFTWARE_DECOMP markdown into a filesystem execution root that downstream Chirality workflows can inspect, validate, and continue.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0011,9df0d3950df0,IN,SEC-ED033-0011,UNIT-ED033-0001,,
HBA-ED033-00033,33,"The deliverable's value is preserving project truth as explicit files under the working root with stable package and deliverable identity, not folder creation alone.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0011,1614db1944cb,IN,SEC-ED033-0011,UNIT-ED033-0001,,
HBA-ED033-00034,34,"Principle - Filesystem truth first: treat created files and folders under the working root as the project substrate; runtime state, chats, and SDK transcripts do not replace governed project files.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,8f37d6c543d0,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00035,35,Principle - Stable identifiers over path labels: preserve package IDs and deliverable IDs even if labels or paths later change.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,3248bf7b75a7,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00036,36,Principle - Flat hierarchy: keep the hierarchy as packages containing deliverables; do not add phases or nested packages inside scaffold output.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,23c1a3144af7,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00037,37,Principle - Root separation: enforce working-root containment and avoid instruction-root mutation during scaffold operations.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,ff0e7755d1f5,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00038,38,Principle - Idempotent recovery: preserve existing paths on rerun and make partial-failure recovery explicit via created-path inventories and stage diagnostics.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,53f7042c773f,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00039,39,Principle - Lifecycle compatibility: seed _STATUS.md as the canonical lifecycle file so later status APIs and human gates operate on a consistent contract.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,27a62581bf4a,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00040,40,"Principle - Unknowns stay visible: missing values, parser uncertainties, or source gaps should produce TBD, diagnostics, or compatibility issues rather than invented project truth.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,64135e843c84,IN,SEC-ED033-0012,UNIT-ED033-0001,,
HBA-ED033-00041,41,Scaffold output is a boundary between decomposition truth and execution working state; the service should copy or reference the accepted decomposition snapshot without treating generated folders as a replacement for decomposition authority.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0013,f9d1d2952f3d,IN,SEC-ED033-0013,UNIT-ED033-0001,,
HBA-ED033-00042,42,"PREPARATION compatibility should be treated as an operator-facing readiness check, not as proof that downstream deliverables are complete.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0013,96b07889b848,IN,SEC-ED033-0013,UNIT-ED033-0001,,
HBA-ED033-00043,43,"Scaffold operation should avoid over-owning adjacent responsibilities: metadata contract validation belongs to DEL-07-03, lifecycle transition enforcement to DEL-07-04, and Dependencies.csv v3.1 behavior to DEL-07-05.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0013,fbfe1251395a,IN,SEC-ED033-0013,UNIT-ED033-0001,,
HBA-ED033-00044,44,"ASSUMPTION: because DEL-07-02 is a backend feature slice with multiple file outputs, tests should emphasize fixture coverage and recovery diagnostics over UI presentation.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0013,27e0a3052067,TBD,SEC-ED033-0013,UNIT-ED033-0001,,explicit ASSUMPTION in source
HBA-ED033-00045,45,"Trade-off - strict failure vs best-effort creation: prefer fail-fast with created-path inventory, matching PRD acceptance.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0014,10f0624f5033,IN,SEC-ED033-0014,UNIT-ED033-0001,,
HBA-ED033-00046,46,Trade-off - preserve existing files vs normalize on rerun: preserve existing paths/files during scaffold rerun and report compatibility issues separately.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0014,0254c204eb8e,IN,SEC-ED033-0014,UNIT-ED033-0001,,
HBA-ED033-00047,47,Trade-off - generated defaults vs source fidelity: seed required files conservatively and use TBD where source data is missing.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0014,ee4acd8551b2,IN,SEC-ED033-0014,UNIT-ED033-0001,,
HBA-ED033-00048,48,Trade-off - route-owned vs service-owned behavior: keep /api/harness/scaffold thin and place behavior in a reusable scaffold service.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0014,2e2ff6ed376f,IN,SEC-ED033-0014,UNIT-ED033-0001,,
HBA-ED033-00049,49,"Trade-off - broad parser vs bounded fixture support: start with the accepted v3.2 SOFTWARE_DECOMP package/deliverable table shape, then report unsupported shapes as compatibility issues until additional grammars are source-backed.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0014,15e7042c5af5,IN,SEC-ED033-0014,UNIT-ED033-0001,,
HBA-ED033-00050,50,"Expected root shape includes INIT.md, PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_.../, _Coordination/_COORDINATION.md, and _Decomposition/.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0016,f5b8a36529ad,IN,SEC-ED033-0016,UNIT-ED033-0001,,
HBA-ED033-00051,51,"On rerun, an existing package folder, deliverable folder, or metadata file should be preserved unless a separately authorized workflow owns migration or repair.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0017,5ef27f8b7e3e,IN,SEC-ED033-0017,UNIT-ED033-0001,,
HBA-ED033-00052,52,"The scaffold response should report what already existed, what was newly created, and what prevents PREPARATION compatibility.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0017,a39036b724d1,IN,SEC-ED033-0017,UNIT-ED033-0001,,
HBA-ED033-00053,53,"P3 disposition F-003: file-content preservation is made explicit, not only path preservation.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0017,2f7e7e830058,IN,SEC-ED033-0017,UNIT-ED033-0001,,
