AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED006-00025,25,"Boundary row DEL-01-04-BR-002 (SOW-076): shipped builds must not load ambient Claude settings nor use bypassPermissions in shipped/ordinary operator workflows; developer-local bypass remains guarded; status OUT, human ruling TBD.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008,7b2582b71a2b,IN,SEC-ED006-0008,UNIT-ED006-0001,,
HBA-ED006-00026,26,"Boundary row DEL-01-04-BR-003 (SOW-077): retired PKG-08 execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, and staleness propagation tooling remain retired; harness runtime event logging does not reactivate them; status OUT, human ruling TBD.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008,0ad1f93c7f73,IN,SEC-ED006-0008,UNIT-ED006-0001,,
HBA-ED006-00027,27,"Boundary row DEL-01-04-BR-004 (SOW-078): Windows/Linux release packaging remains out of current release scope; current release target is macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG; status OUT, human ruling TBD.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008,06bcc44f6aef,IN,SEC-ED006-0008,UNIT-ED006-0001,,
HBA-ED006-00028,28,"Boundary row DEL-01-04-BR-005: domain-engine integration as a shipping feature, direct protected-domain-path writes, and domain operation execution remain future-amendment scope; agents may write proposals/summaries but application requires explicit human acceptance; status OUT, human ruling TBD.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008,5c335c654ddc,IN,SEC-ED006-0008,UNIT-ED006-0001,,
HBA-ED006-00029,29,"REF-006 cites docs/PRD.md for current vNext product requirements and explicit non-goals, with the hash mismatch warning applying.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0009,54a5d4507326,IN,SEC-ED006-0009,UNIT-ED006-0001,,
HBA-ED006-00030,30,"This deliverable is a scope guard that keeps known out-of-scope and retired items visible so they are not accidentally reintroduced via implementation enthusiasm, runtime event logging, release packaging, plugin/tool expansion, SDK settings behavior, or future domain-engine work.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,0a16a8ed4007,IN,SEC-ED006-0012,UNIT-ED006-0001,,
HBA-ED006-00031,31,"The controlling objective is OBJ-009: preserve professional boundary, product identity, and reliance-boundary ownership in docs, UI, runtime, and release behavior.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,952d4e235e8f,IN,SEC-ED006-0012,UNIT-ED006-0001,,
HBA-ED006-00032,32,"Principle: treat boundary rows as negative scope controls, not implementation backlog.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,e70da2443293,IN,SEC-ED006-0013,UNIT-ED006-0001,,
HBA-ED006-00033,33,"Principle: a future-facing statement is not current shipping scope; domain-engine profiles, plugin-like extension points, and remote MCP may be described as future-compatible but implementation requires amendment and mature local governance first.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,6ad85ce44e09,IN,SEC-ED006-0013,UNIT-ED006-0001,,
HBA-ED006-00034,34,Principle: runtime event logging is allowed runtime infrastructure but does not revive retired pipeline hardening work (PLAN §9; PRD §3.2).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,3b4ea67b552a,IN,SEC-ED006-0013,UNIT-ED006-0001,,
HBA-ED006-00035,35,"Principle: shipped safety posture cannot depend on SDK defaults, ambient user settings, ordinary bypass behavior, or prompt text alone (CONTRACT §1.4 K-SDK-1, §1.6 K-PERM-2/3/6).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,696f82b3bdb2,IN,SEC-ED006-0013,UNIT-ED006-0001,,
HBA-ED006-00036,36,Principle: human authority remains non-delegable; the register can guide amendment and review but cannot approve professional work or create reliance by itself.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,d281f4e78b05,IN,SEC-ED006-0013,UNIT-ED006-0001,,
HBA-ED006-00037,37,"Boundary-row placement guidance: inspect the concrete boundary rows in Datasheet.md under Boundary Register Rows, the current register-row artifact unless a governed publication step moves them.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,97828d820ea2,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00038,38,"Keep remote MCP and plugins out of current scope until local/in-process SDK integration, permission policy, hooks, event logging, and result storage are stable and a governed amendment permits expansion.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,e05bd17edc19,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00039,39,Broad tool search is deferred; if later introduced it must reveal only currently allowed tools and never denied tools (PRD §8.14 FR-103).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,1cd28055b758,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00040,40,Do not allow shipped builds to load ambient Claude settings; a change attempt should trigger governance review before implementation.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,baf7c7489e50,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00041,41,"Separate developer-local guarded bypass from shipped or ordinary operator workflows; do not blur this distinction in copy, config, or tests.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,3a2c7de19a67,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00042,42,"Keep retired PKG-08 items (execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, staleness propagation tooling) out of current commitments.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,985f3ba80e3f,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00043,43,Treat macOS 15+ Apple Silicon DMG as the current release target; Windows/Linux packaging needs amendment.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,baffe701d501,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00044,44,"Keep domain operation execution behind future profile, proposal, deterministic checks, and human acceptance (CONTRACT §1.10; PRD R7).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,90427a234c9e,IN,SEC-ED006-0014,UNIT-ED006-0001,,
HBA-ED006-00045,45,Trade-off future compatibility vs current scope discipline: preserve future vocabulary but mark implementation as future-amendment scope to prevent premature implementation while keeping architectural runway.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0015,e6fcdcfb49cc,IN,SEC-ED006-0015,UNIT-ED006-0001,,
HBA-ED006-00046,46,Trade-off developer convenience vs shipped safety: allow only guarded developer-local bypass and forbid shipped/ordinary bypass behavior to maintain product-owned permission boundaries.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0015,ede9aa5e2997,IN,SEC-ED006-0015,UNIT-ED006-0001,,
HBA-ED006-00047,47,Trade-off event logging vs retired pipeline scope: permit runtime audit event logging but keep retired pipeline run records and hardening tools retired.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0015,7700b6af8a87,IN,SEC-ED006-0015,UNIT-ED006-0001,,
HBA-ED006-00048,48,Trade-off cross-platform ambition vs release certainty: keep Windows/Linux packaging out of current scope because the release invariant names macOS 15+ Apple Silicon DMG unless amended.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0015,e2e7ad95ca13,IN,SEC-ED006-0015,UNIT-ED006-0001,,
HBA-ED006-00049,49,Example: a plugin marketplace proposed before local permission hooks are stable is marked blocked by SOW-065 and requires governed amendment after local governance maturity.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0016,2b0010ba4b8b,IN,SEC-ED006-0016,UNIT-ED006-0001,,
HBA-ED006-00050,50,"Example: a packaged build reading .claude/settings.local.json from the working root is forbidden by SOW-076 / K-SDK-1 and requires correction, not amendment-by-default.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0016,e4c76b711e55,IN,SEC-ED006-0016,UNIT-ED006-0001,,
HBA-ED006-00051,51,Example: runtime events under .chirality/sessions/<id>/events.jsonl are allowed runtime audit infrastructure if aligned with the runtime contract and must not be relabeled as unified pipeline run records.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0016,5d64f0ceac60,IN,SEC-ED006-0016,UNIT-ED006-0001,,
