AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED039-00011,11,Matrix routing destinations: NORMATIVE and EVALUATIVE route to WORKBENCH; OPERATIVE routes to PIPELINE.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,fa308668d2d0,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00012,12,Persona names resolve to agents/AGENT_*.md files; missing personas return PERSONA_NOT_FOUND.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,9608b90bfc60,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00013,13,Request/session persona falls back to HELP_HUMAN or a configured default.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,a5c1cf314738,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00014,14,docs/PRD.md has expected SHA 86cb6fb9... and observed SHA fb1c73f7...; the hash mismatch is treated as a warning by dispatch.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0006,6fc6f8236a64,IN,SEC-ED039-0006,UNIT-ED039-0001,,PRD hash mismatch warning
HBA-ED039-00015,15,Governance posture: unknown values remain TBD and source conflicts must be surfaced rather than silently resolved (docs/CONTRACT.md K-INVENT-1 and K-CONFLICT-1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0006,de316e41a99b,IN,SEC-ED039-0006,UNIT-ED039-0001,,
HBA-ED039-00016,16,Existing harness route shapes must remain stable during SDK adoption and TurnEngine extraction (docs/SPEC.md Section 17.1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0006,4542b4d65362,IN,SEC-ED039-0006,UNIT-ED039-0001,,
HBA-ED039-00017,17,Disabled or unsupported matrix/pipeline variants must remain visible as coming soon rather than disappearing (docs/PRD.md Section 7.2 and FR-011).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0006,d8dd9365f7a8,IN,SEC-ED039-0006,UNIT-ED039-0001,,
HBA-ED039-00018,18,Dependencies.csv exists in v3.1 format with 13 ACTIVE extracted rows; declared upstream/downstream human edges remain TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0006,260eff92144c,IN,SEC-ED039-0006,UNIT-ED039-0001,,
HBA-ED039-00019,19,The alias resolver MUST encode only sourced UI alias mappings unless amended by governance.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,3ca8efa9f7a0,IN,SEC-ED039-0007,UNIT-ED039-0001,,
HBA-ED039-00020,20,"The canonical agent name target MUST resolve aliases and personas to canonical instruction-root agent names, with agents/AGENT_<persona>.md as the file contract.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,11bb05c9a9c9,IN,SEC-ED039-0007,UNIT-ED039-0001,,
HBA-ED039-00021,21,The matrix mapping fixture MUST cover the canonical 3x4 row/column vocabulary and row-to-surface routing.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,869dbd319dda,IN,SEC-ED039-0007,UNIT-ED039-0001,,
HBA-ED039-00022,22,"The workbench route fixture MUST preserve selected agent, row, and column context from route state or query parameters.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,5def71180721,IN,SEC-ED039-0007,UNIT-ED039-0001,,
HBA-ED039-00023,23,The pipeline route fixture MUST distinguish operative category routing from interactive WORKBENCH persona routing.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,d5d699617f99,IN,SEC-ED039-0007,UNIT-ED039-0001,,
HBA-ED039-00024,24,"F-001 is a TBD implementation slot: module paths and fixture/test file paths for alias resolver, matrix mapping, route fixtures, and persona resolver must be filled when implementation begins.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,a41d675fabe9,TBD,SEC-ED039-0007,UNIT-ED039-0001,,Implementation path slot open
HBA-ED039-00025,25,"D-001 is a TBD implementation slot: selected agent, row, and column context keys must be replaced with actual query-param or route-state names once chosen by code.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0007,c638771f7af6,TBD,SEC-ED039-0007,UNIT-ED039-0001,,Route key slot open
HBA-ED039-00026,26,REF-001 docs/DIRECTIVE.md provides product boundaries and matrix/persona scope.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0008,416cb76787df,IN,SEC-ED039-0008,UNIT-ED039-0001,,
HBA-ED039-00027,27,"REF-002 docs/CONTRACT.md provides invariants for non-invention, routing governance, and agent boundaries.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0008,723285a6dc7f,IN,SEC-ED039-0008,UNIT-ED039-0001,,
HBA-ED039-00028,28,"REF-003 docs/SPEC.md provides runtime option fallback, persona composition, and API route stability.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0008,3bee8c456304,IN,SEC-ED039-0008,UNIT-ED039-0001,,
HBA-ED039-00029,29,REF-004 docs/TYPES.md provides authoritative alias and matrix vocabulary.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0008,f8f8f85164cf,IN,SEC-ED039-0008,UNIT-ED039-0001,,
HBA-ED039-00030,30,REF-006 docs/PRD.md provides product requirements; the hash mismatch warning applies.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0008,1e6543c3d32b,IN,SEC-ED039-0008,UNIT-ED039-0001,,
HBA-ED039-00031,31,"DEL-08-02 exists to keep Chirality's visible agent matrix, UI aliases, canonical agent instruction names, and persona routing behavior aligned, protecting the governance boundary between UI labels and governed execution surfaces.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0011,1b180c448316,IN,SEC-ED039-0011,UNIT-ED039-0001,,
HBA-ED039-00032,32,"Principle: treat docs/TYPES.md as the vocabulary source for aliases, matrix rows, matrix columns, and cell labels.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,2b9467d3d170,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00033,33,"Principle: treat docs/PRD.md as the product acceptance source for matrix routing, workbench context, and persona resolution, preserving the recorded hash mismatch warning.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,7d58149c77ac,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00034,34,Principle: keep alias resolution deterministic and complete for the sourced alias set.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,9056cc452a3a,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00035,35,"Principle: do not create friendly aliases, hidden aliases, or fallback canonical names without a governed source update.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,9b97e2ab3174,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00036,36,Principle: preserve the difference between WORKBENCH persona routing and PIPELINE operative category routing.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,49c2daee7a9c,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00037,37,Principle: keep disabled or unsupported options visible as coming soon when the product requirement says they should be visible.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,5e8c5a511bb1,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00038,38,Principle: keep runtime behavior warning-based for unknown option keys rather than letting unknown keys silently change behavior.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012,04a75a23aa95,IN,SEC-ED039-0012,UNIT-ED039-0001,,
HBA-ED039-00039,39,The alias contract currently covers exactly five explicit UI aliases.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0013,303b1e14f9d3,IN,SEC-ED039-0013,UNIT-ED039-0001,,
HBA-ED039-00040,40,"WORKBENCH routing should resolve persona-style cells to canonical agents where applicable, while PIPELINE routing preserves operative categories such as DECOMP*, PREP*, TASK*, and AUDIT* as pipeline category intent rather than forcing persona resolution.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0013,256eccbe4d2e,IN,SEC-ED039-0013,UNIT-ED039-0001,,
HBA-ED039-00041,41,Trade-off (alias strictness): use only sourced alias mappings to prevent hidden routing behavior; unknown alias behavior is TBD unless code already defines it.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0014,b8c33f8c7ee4,IN,SEC-ED039-0014,UNIT-ED039-0001,,
HBA-ED039-00042,42,Trade-off (matrix fixtures): snapshot the canonical 3x4 vocabulary to protect UI navigation from drift; exact fixture filenames are TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0014,e0a6c50d887e,IN,SEC-ED039-0014,UNIT-ED039-0001,,
HBA-ED039-00043,43,"Trade-off (workbench context): preserve agent, row, and column route context because the PRD requires active agent context and route state continuity; exact query-param names are TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0014,3a3906c21868,IN,SEC-ED039-0014,UNIT-ED039-0001,,
HBA-ED039-00044,44,Trade-off (pipeline distinction): keep operative cells as pipeline categories because TYPES and PRD route OPERATIVE to PIPELINE; exact category enum spelling in code is TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0014,a313073c10f2,IN,SEC-ED039-0014,UNIT-ED039-0001,,
HBA-ED039-00045,45,Trade-off (PRD hash mismatch): use PRD content with a warning because dispatch explicitly says the mismatch is not a blocker; E-001 requires a refreshed matching REF-006 hash or explicit human acceptance for acceptance-ready evidence.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0014,4a176f13cc67,IN,SEC-ED039-0014,UNIT-ED039-0001,,
HBA-ED039-00046,46,Example: selecting the HELP alias should resolve to canonical HELP_HUMAN.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0015,7787e8ba9ec9,IN,SEC-ED039-0015,UNIT-ED039-0001,,
HBA-ED039-00047,47,Example: selecting a NORMATIVE matrix cell should route to WORKBENCH with agent context.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0015,ce6f0c41102e,IN,SEC-ED039-0015,UNIT-ED039-0001,,
HBA-ED039-00048,48,Example: selecting an OPERATIVE matrix cell should route to PIPELINE with category context.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0015,8fd8f6187225,IN,SEC-ED039-0015,UNIT-ED039-0001,,
HBA-ED039-00049,49,Example: a missing persona should surface PERSONA_NOT_FOUND.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0015,4a77a878a440,IN,SEC-ED039-0015,UNIT-ED039-0001,,
HBA-ED039-00050,50,Whether alias matching is case-sensitive is unsupported and remains TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0015,6c9ed38c496d,TBD,SEC-ED039-0015,UNIT-ED039-0001,,Case-sensitivity unspecified
