AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED022-00019,19,Chirality `events.jsonl` is the product-owned canonical runtime audit mirror; SDK transcripts are secondary unless imported into `HarnessEvent` form.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,3b2e2e9f7eb3,IN,SEC-ED022-0006,UNIT-ED022-0001,,
HBA-ED022-00020,20,"Secrets and API keys must not be stored in runtime event payloads, logs, provider errors, or tool artifacts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,927c9b4d99fb,IN,SEC-ED022-0006,UNIT-ED022-0001,,
HBA-ED022-00021,21,Large payloads are stored as artifacts and referenced by path.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,d5cc109c965f,IN,SEC-ED022-0006,UNIT-ED022-0001,,
HBA-ED022-00022,22,Schema evolution must be backward-compatible or explicitly versioned.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,6494736f35df,IN,SEC-ED022-0006,UNIT-ED022-0001,,
HBA-ED022-00023,23,`docs/PRD.md` is accessible but marked HASH_MISMATCH in `_REFERENCES.md`; PRD-derived items are used only where aligned with matching SPEC/TYPES/CONTRACT evidence.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,ed3566f0c86e,TBD,SEC-ED022-0006,UNIT-ED022-0001,,
HBA-ED022-00024,24,Event schema construction target: define the `HarnessEvent` type with stable versioned fields and event categories.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,b69c1bf1c9c2,IN,SEC-ED022-0007,UNIT-ED022-0001,,
HBA-ED022-00025,25,"JSONL writer construction target: append newline-delimited event records in write sequence, ensure unique event IDs, and exclude secret payloads.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,fb34ec3fa565,IN,SEC-ED022-0007,UNIT-ED022-0001,,
HBA-ED022-00026,26,Replay reader construction target: ignore malformed trailing lines while preserving valid prior events and surfacing diagnostics.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,84f1d6ae1227,IN,SEC-ED022-0007,UNIT-ED022-0001,,
HBA-ED022-00027,27,Accepted-turn test construction target: verify `turn.accepted` exists before model/SDK execution begins.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,2d47dd9a2f61,IN,SEC-ED022-0007,UNIT-ED022-0001,,
HBA-ED022-00028,28,Terminal-event test construction target: verify accepted turns persist a terminal success/failure/cancellation/interruption outcome.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,b54e3de4019c,IN,SEC-ED022-0007,UNIT-ED022-0001,,
HBA-ED022-00029,29,UI/runtime separation test construction target: verify browser `UIEvent` contracts remain separate from persisted `HarnessEvent`s.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,064c2c34a86a,IN,SEC-ED022-0007,UNIT-ED022-0001,,
HBA-ED022-00030,30,REF-001 cites `docs/DIRECTIVE.md` Section 2.3 for runtime event authority and professional-boundary context.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0008,a6711068a5b6,IN,SEC-ED022-0008,UNIT-ED022-0001,,
HBA-ED022-00031,31,"REF-002 cites `docs/CONTRACT.md` K-EVENT, K-ENGINE, K-KEY invariants as binding event/storage/redaction constraints.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0008,f5f0bb56c4ae,IN,SEC-ED022-0008,UNIT-ED022-0001,,
HBA-ED022-00032,32,"REF-003 cites `docs/SPEC.md` Sections 8.2-8.4, 9, 10.1 for canonical layout, event schema, JSONL rules, and runtime contract responsibilities.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0008,8227ea8d20af,IN,SEC-ED022-0008,UNIT-ED022-0001,,
HBA-ED022-00033,33,REF-004 cites `docs/TYPES.md` Section 7.3 for the `HarnessEvent` type target and event categories.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0008,fd6abd3261db,IN,SEC-ED022-0008,UNIT-ED022-0001,,
HBA-ED022-00034,34,"REF-006 cites `docs/PRD.md` Sections 8.12, 9.4, FR-072-FR-076 with a source-state warning of HASH_MISMATCH.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0008,e77b42119b6f,TBD,SEC-ED022-0008,UNIT-ED022-0001,,
HBA-ED022-00035,35,"DEL-05-02 exists to make Chirality runtime work auditable via a product-owned event log: a stable provider-neutral `HarnessEvent` schema and append-only JSONL writer recording accepted turns, runtime events, and terminal outcomes in `.chirality/sessions/<sessionId>/events.jsonl`.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0011,829e53cbe4df,IN,SEC-ED022-0011,UNIT-ED022-0001,,
HBA-ED022-00036,36,"DEL-05-02 supports OBJ-003: making accepted turns, SDK messages, terminal outcomes, tool activity, and replay auditable through Chirality-owned session records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0011,b52291f7ac2e,IN,SEC-ED022-0011,UNIT-ED022-0001,,
HBA-ED022-00037,37,"Principle: Chirality events are runtime audit records, not project approval records (docs/DIRECTIVE.md Section 2.3).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,97527b2e5155,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00038,38,Principle: `events.jsonl` is canonical for Chirality runtime governance; SDK transcripts are secondary unless imported into `HarnessEvent` form.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,d901251b4277,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00039,39,Principle: persist `turn.accepted` before calling the model/SDK so killed or interrupted turns leave recoverable evidence.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,217a61d32d34,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00040,40,"Principle: every accepted turn should have a terminal persisted outcome so replay can distinguish success, failure, cancellation, and interruption.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,d6b776c41090,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00041,41,Principle: browser `UIEvent`s and persisted `HarnessEvent`s must stay separate; the browser stream stays compact while the runtime audit log may be richer and versioned.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,7a0d3963018f,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00042,42,Principle: provider/SDK terms should be translated at adapter boundaries while canonical event fields remain Chirality-owned and provider-neutral.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,6f5f3d6fdafb,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00043,43,"Principle: secret hygiene applies at the schema boundary; the event API should make it difficult to persist API keys, configured secrets, or unredacted sensitive data.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,6da75b8c34ef,IN,SEC-ED022-0012,UNIT-ED022-0001,,
HBA-ED022-00044,44,Consideration: `docs/PRD.md` is HASH_MISMATCH; PRD requirements FR-072-FR-076 align with matching sources but PRD-only interpretations should remain provisional until the hash state is resolved.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,261157ac17ae,TBD,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00045,45,Consideration: `turn.accepted` is part of the core slice; broader interrupt cleanup and lifecycle lock release are adjacent concerns owned by DEL-03-04.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,e73c242e9afa,IN,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00046,46,Consideration: redaction is adjacent but not optional; DEL-05-02 should define the event API so redaction can be enforced by DEL-05-03 without schema churn.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,7db09017d1dc,IN,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00047,47,"Consideration: tool, hook, compaction, subagent, and SDK mirror categories are later categories; the initial implementation should not block them but should avoid over-implementing later-deliverable behavior.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,c4e0c160938a,IN,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00048,48,Consideration: malformed-tail tolerance matters because append-only JSONL can be interrupted mid-write; replay should preserve valid prior records and surface diagnostics rather than failing the whole session.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,457b096416e1,IN,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00049,49,"Consideration: append-only JSONL suffices for interrupted-write recovery only when accepted-turn and terminal events are written in sequence and replay treats the final malformed line as diagnostic context, not authority over earlier valid records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,4adeb1955b24,IN,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00050,50,"Consideration: large payloads should be artifact references, not inline event blobs; thresholds and storage policy are deferred to DEL-05-05 unless already established.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,b0af82c7b4f4,IN,SEC-ED022-0013,UNIT-ED022-0001,,
HBA-ED022-00051,51,Trade-off: rich event payloads vs. stable replay; prefer stable minimal required fields with event-type-specific `data` and keep schema evolution versioned or backward-compatible.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0014,27748c61d1f4,IN,SEC-ED022-0014,UNIT-ED022-0001,,
HBA-ED022-00052,52,Trade-off: SDK transcript richness vs. Chirality canonicality; keep SDK transcripts linked as secondary artifacts and import only selected data into `HarnessEvent` when needed.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0014,f96f3a4f92c0,IN,SEC-ED022-0014,UNIT-ED022-0001,,
