AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED017-00001,1,"Deliverable DEL-04-02 is named SdkOptionsBuilder and Settings Isolation, under package PKG-04 (SDK Adapter, Prompt, Provider, and Settings).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,0c139de4c617,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00026,26,Reference REF-001 docs/DIRECTIVE.md Sections 0 and 2.8 establishes authority order and SDK-governed posture.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0008,50f0a1f825b7,IN,SEC-ED017-0008,UNIT-ED017-0001,,
HBA-ED017-00027,27,"Reference REF-002 docs/CONTRACT.md Sections 1.4 and 1.6 governs SDK governance, settings isolation, and permission/tool invariants.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0008,bab29f518c57,IN,SEC-ED017-0008,UNIT-ED017-0001,,
HBA-ED017-00028,28,"Reference REF-003 docs/SPEC.md Sections 12-15 covers runtime configuration, fallback chains, tool surface, and modes/hooks.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0008,08eedb7323a1,IN,SEC-ED017-0008,UNIT-ED017-0001,,
HBA-ED017-00029,29,"Reference REF-004 docs/TYPES.md Sections 7.2, 8.2, 8.3, 9 supplies vocabulary for SdkOptionsBuilder, settings, permission, tools, and session linkage.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0008,d6f7af42ae59,IN,SEC-ED017-0008,UNIT-ED017-0001,,
HBA-ED017-00030,30,"SdkOptionsBuilder exists to keep SDK request construction deterministic, explicit, and governed while Chirality adopts the Claude Agent SDK as a replaceable implementation substrate.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0011,e8ecadb56bcd,IN,SEC-ED017-0011,UNIT-ED017-0001,,
HBA-ED017-00031,31,"The builder should translate Chirality-owned session state, resolved runtime options, prompt/tool policy, settings posture, and resume metadata into SDK-facing options without allowing SDK defaults or ambient settings to redefine product behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0011,7399b150711e,IN,SEC-ED017-0011,UNIT-ED017-0001,,
HBA-ED017-00032,32,"Principle: determinism before convenience; for the same session, persona, mode, option set, SDK version, MCP server set, and policy input, the builder should produce stable option values, stable tool ordering, and stable visible metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,991659d06249,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00033,33,"Principle: settings isolation is a release boundary; shipped builds use settingSources: [], and development-only project settings require explicit environment enablement and must not include user or local sources.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,02e1649bbcad,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00034,34,Principle: policy adequacy is checked before option construction; the builder should not normalize missing governed policy into permissive SDK defaults.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,261b21544768,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00035,35,"If required settings, tool, permission, hook, MCP, or subagent policy inputs are absent, explicitly unresolved, or contradictory, the builder should fail closed or return a structured integration error before constructing SDK options.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,b407bb94436d,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00036,36,"Principle: allowedTools is not a safety boundary; treat it as SDK auto-approval posture, with restricted modes requiring deny rules, disallowed tools, hooks, canUseTool, dontAsk, or the PKG-06 overlay as applicable.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,11dd4cfe9618,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00037,37,"Principle: adapter metadata is allowed but public semantic leakage is not; SDK-specific names and SDK package version may appear in adapter-local and safe runtime metadata as runtime-adapter evidence, while public Chirality APIs, canonical events, and governance records remain Chirality-owned.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,9fb65ed5bbb2,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00038,38,Principle: prefer explicit unknowns over plausible SDK detail; exact SDK TypeScript option fields not confirmed by local accepted source or the first-adapter probe should remain TBD to avoid making an unverified SDK version look authoritative.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,753837ea7c77,IN,SEC-ED017-0012,UNIT-ED017-0001,,
HBA-ED017-00039,39,"Consideration on fallback implementation: keep fallback resolution pure and testable, emit warnings for unknown option keys, and do not let unknown fields affect behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,09418c0989d6,IN,SEC-ED017-0013,UNIT-ED017-0001,,
HBA-ED017-00040,40,"Consideration on settings posture: make shipped/development posture an explicit input or environment-derived policy and record the selected posture in safe metadata; shipped option construction omits ambient settings via settingSources: [], and development project settings are admitted only by the explicit development policy path.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,6e97b8d696fd,IN,SEC-ED017-0013,UNIT-ED017-0001,,
HBA-ED017-00041,41,"Consideration on tool registry: resolve requested tool names against a deterministic registry of SDK built-ins and Chirality MCP tools, with unknown names failing before SDK request construction.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,e7001835a2d2,IN,SEC-ED017-0013,UNIT-ED017-0001,,
HBA-ED017-00042,42,Consideration on hooks and permissions: accept hook/callback/deny policy inputs but do not overclaim that this slice fully implements PKG-06 permission semantics.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,96f4b4cd726e,IN,SEC-ED017-0013,UNIT-ED017-0001,,
HBA-ED017-00043,43,"Consideration on resume and session linkage: include resume/session fields only through the engine/session contract and safe adapter metadata, with SDK transcripts remaining secondary to Chirality events.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,7e5e54ed32b4,IN,SEC-ED017-0013,UNIT-ED017-0001,,
HBA-ED017-00044,44,Consideration on subagents: treat subagent option construction as policy-gated and fail-closed until the governance bridge supplies restricted child definitions.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,20a071dea72c,IN,SEC-ED017-0013,UNIT-ED017-0001,,
HBA-ED017-00045,45,Trade-off SDK defaults vs explicit options: prefer explicit Chirality options and recorded posture to prevent ambient settings and SDK defaults from becoming product semantics.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0014,1e316a4bc0bd,IN,SEC-ED017-0014,UNIT-ED017-0001,,
HBA-ED017-00046,46,"Trade-off early tool exposure vs controlled sequence: prefer read-only and registered tools first, deferring write/bash/subagent execution until overlays and hooks are active, matching roadmap sequence and avoiding permission boundary overclaiming.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0014,d528324822af,IN,SEC-ED017-0014,UNIT-ED017-0001,,
HBA-ED017-00047,47,Trade-off rich SDK metadata vs provider-neutral core: keep SDK metadata local to adapter/runtime metadata with public APIs and canonical events in Chirality terms to preserve engine replaceability and conformance testing.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0014,cd664d7d93fb,IN,SEC-ED017-0014,UNIT-ED017-0001,,
HBA-ED017-00048,48,"Trade-off immediate exact SDK field design vs probe-backed API: use TBD for exact fields until SDK version/probe confirms current TypeScript APIs, avoiding encoding stale or guessed upstream SDK behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0014,542cf79f74bd,IN,SEC-ED017-0014,UNIT-ED017-0001,,
HBA-ED017-00049,49,"Example fallback trace: when opts.model is TBD, CHIRALITY_GLOBAL_MODEL is set, and instruction-root and runtime defaults are available, the resolved model is CHIRALITY_GLOBAL_MODEL with no warnings unless unknown option keys are present.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0016,e7c0de933507,IN,SEC-ED017-0016,UNIT-ED017-0001,,
