ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-01:SOW#completion-and-reliance-basis-epistemology,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Completion and Reliance Basis — Epistemology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-007,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-007 — Specification: DEL-16-01 Structured model operation schema,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-008,DEL-16-01,BLOCK,REQUIREMENT,SCHEMA,"Scope: in-scope schema envelope, operation records, fields and invented fixtures; excludes validator, audit trail, DEL-16-04 workflow, persistence granularity, GUI runtime.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,In-scope items exist in the schema and fixtures; exclusions are respected (no validator/audit/GUI code in DEL-16-01 artifacts). Scope says the contract is 'used by GUI and agent proposal workflows'; see FG-01 on CLM-009.r01 for the runtime contract actually used.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009,DEL-16-01,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-16-01-R001..R010 (split into .rNN rows).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Block substance fully carried by its .rNN rows; split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-010,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table: JSON Schema 2020-12, OPS contract invariants, protected-content policy apply; engineering design codes not used.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"Consistent with schema $schema, boundary consts and invented fixtures; no code text or values present.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-011,DEL-16-01,BLOCK,DECLARED_STATE,VALIDATION,"Verification table: schema parse, operation/change categories, no direct mutation, units, model-basis hash, boundary terms, cross-deliverable handoff.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py,tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"Each named check exists in the frozen tests (schema test assertions; preview tests test_direct_mutation_request_is_rejected, test_missing_unit_metadata_blocks_preview, test_unknown_dimension_blocks_unit_validation, test_model_role_and_current_hash_are_required_before_preview). Pass status is suite-level only (B4-4 sweep python_pytest PASS 1,138; not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-012,DEL-16-01,BLOCK,DECLARED_STATE,SCHEMA,"Documentation: evidence record list plus residual TBDs (persistence/hash partitioning, operation granularity, sibling-owned behaviours).",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-094;SCA-003,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json;tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py;core/model_operations/operation_applier/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-01-02,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,Restate residual TBDs against DEC-094 and SCA-003.,NO,NOT_APPLICABLE,"Record list is accurate. Residual TBD 'complete operation granularity ... beyond current enum' is overtaken by DEC-094; persistence container resolved by SCA-003. FG-02: declared-open TBDs overtaken by rulings: operation granularity is bound to the implemented applier change-kind set by DEC-094 (SCA-009 Vocabulary_Annex constraint 1); the physical project package/container was resolved by SCA-003 (SOFTWARE_DECOMP rev 0.6, local SQLite store). Broader hash partitioning and durable per-operation persistence remain open (see DEL-16-03 Remaining).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#production-and-verification-method-praxeology,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Production and Verification Method — Praxeology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-013,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-013 — Procedure: DEL-16-01 Structured model operation schema,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-014,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint to revision 0.12 / DAG-010 or retire the declaration.,NO,NOT_APPLICABLE,CP-03 block judged on its own; pins revision 0.8 and DAG-007 while the freeze is revision 0.12 and _LATEST names DAG-010 (CP-02 fields). Its delegation of residuals to ## Remaining is recorded as not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-015,DEL-16-01,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: maintain and verify the schema while preserving downstream ownership boundaries.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Accurate procedural framing.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-016,DEL-16-01,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites table incl. decomposition revision 0.7 basis, schema, fixtures and tests.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json;tests/test_model_operation_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Row 1 pins SOFTWARE_DECOMP revision 0.7 (frozen: 0.12). Artifact rows resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-017,DEL-16-01,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure steps 1-13 preserving root constants, envelope, basis hooks, record structure, operation kinds, 9 change kinds, route, units, fixtures, boundaries.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md;PR #715,Update step 8 to the frozen change-kind set.,NO,NOT_APPLICABLE,Step 8 enumerates the 9 original change kinds as 'the declared change kinds'; the frozen schema declares 16 (PR #715). Other steps match the schema.,00115c71931bcae79909602d653740d3bb72dfa1
