Root,Path,LOC,Area
APP,projects/chirality-app-dev/frontend/scripts/generate-third-party-notices.mjs,657,BUILD
APP,projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs,32,BUILD
APP,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,122,BUILD
APP,projects/chirality-app-dev/frontend/scripts/normalize-pi-lock-integrity.mjs,78,BUILD
APP,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs,219,BUILD
APP,projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs,180,BUILD
APP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,482,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,328,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,390,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,652,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,826,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,515,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1512,BUILD
APP,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,610,BUILD
APP,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,467,BUILD
APP,projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs,98,BUILD
APP,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs,282,BUILD
APP,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,863,BUILD
APP,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,353,BUILD
APP,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,529,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs,202,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-electron-dist.mjs,144,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,825,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,435,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,341,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs,103,BUILD
APP,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,647,BUILD
APP,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,24,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,22,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/request.ts,10,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts,24,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,23,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,18,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts,23,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,34,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,18,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,30,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/context/resolve/route.ts,20,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts,35,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/methods/route.ts,20,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts,18,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/reply/route.ts,71,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/route.ts,19,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,20,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,18,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts,22,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,38,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/state/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/receipt/route.ts,16,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/route.ts,17,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,38,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,24,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,71,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts,20,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts,23,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,27,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,24,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,107,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,17,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,71,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts,141,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,96,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,27,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts,42,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts,18,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,83,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts,181,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,26,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-read-contract.ts,4,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-store.ts,110,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,11,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/globals.css,4661,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/layout.tsx,115,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/not-found.tsx,20,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/page.tsx,11,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,10,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,21,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/workbench/page.tsx,10,ROUTES
APP,projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,21,ROUTES
APP,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,1132,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,63,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,460,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,392,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,394,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,160,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,44,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/runtime-settings-controller.tsx,151,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/runtime-settings.tsx,120,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx,97,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/settings-view.module.css,13,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx,39,SETTINGS
APP,projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx,37,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/account-controls.module.css,19,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/account-icon.tsx,13,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx,47,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx,74,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/account-settings-controls.tsx,23,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx,389,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,172,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/app-update-summary.tsx,41,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx,118,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,2178,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/conversation-message.tsx,48,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,449,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,299,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx,313,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx,63,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx,53,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx,51,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,137,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,200,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx,168,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,115,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx,56,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,286,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx,105,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,238,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,405,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/sidebar-right-loop-layout.tsx,67,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx,66,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx,17,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/theme-control.tsx,132,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx,72,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx,107,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/turn-activity.tsx,31,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/use-runtime-connectivity.ts,84,SHELL
APP,projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx,217,SHELL
APP,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,603,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx,177,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx,111,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,243,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,193,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx,260,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx,180,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/chat-attention.tsx,56,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx,93,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/dialogue-viewport.tsx,12,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx,179,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,245,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,194,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,382,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx,99,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-detail.tsx,20,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,85,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx,33,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows.module.css,28,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx,20,WOVEN
APP,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,1068,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/atomic-write.ts,35,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,237,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,372,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,355,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/credential-storage-state.ts,35,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts,85,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts,122,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts,436,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,224,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,489,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/agent-roster.ts,39,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,292,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts,260,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,1094,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,62,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,144,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,186,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,745,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,407,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,528,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,34,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,567,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/engine-registry.ts,144,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,248,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,21,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,34,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,164,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,83,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/http.ts,119,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,103,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,992,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,364,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,673,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts,137,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,640,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts,420,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1280,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts,129,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts,8,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/omlx-provider-config.ts,172,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/options.ts,37,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts,160,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/permission-event-channel.ts,111,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,494,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts,277,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,1058,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts,251,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/pi-tool-binder.ts,86,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/plan-executions.ts,109,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts,111,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts,59,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,290,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts,28,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,954,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,133,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,1276,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,258,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts,47,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts,25,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts,85,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,802,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,117,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,318,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,243,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,318,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts,112,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts,236,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,392,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts,184,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,434,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,137,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts,27,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts,11,HARNESS
APP,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts,237,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts,160,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,212,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,262,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts,10,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts,34,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,596,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,1141,SETTINGS
APP,projects/chirality-app-dev/frontend/src/lib/shell/activity-sentences.ts,52,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,14,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts,53,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts,19,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,610,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/layout-state.ts,206,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts,35,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/loop-first.ts,38,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/native-attachments.ts,19,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/native-progress.ts,56,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts,30,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,116,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/steering-receipts.ts,42,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts,124,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts,79,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/shell/user-data-inventory.ts,151,SHELL
