ClaimKey,DeliverableID,ItemText,ParsedGates,ParsedDepends
DEL-02-02#REM-3,DEL-02-02,"**DEL-02-02-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed; DEL-07-03-V3-01 landed`) — Workflows view, roadmap, New workflow form, library and bind, the derived rung with its two forms, the proposal card, and the workflow file read/write route (T3 part). Trace: OUT-001, AC-001, VER-001; applied decomposition row L308 (Workflows view, roadmap, New workflow form, library, and bind actions over governed workflow files; the transcript proposal card rendered from `proposal.*` events); SOW-081 L251; SOW-082 L252 (card actions are human acts applied by the app; one proposal per chat per trigger); OI-008 L602. Plan: T3 part; SR-23, SR-24, SR-26; Q10 to Q14 ruled 2026-09-04 (SR-24; G2-CONFIRM); Q15 ruled D-APP-108 (a read-only currency line in the Workflows view comparing the file's `roadmapSource` hash against the current protocol or template); Q16 ruled D-APP-108 (position advances only at human gates, the file records who advanced it, concurrent editing documented as unsupported until the thesis §9.4.6 work). `03_TARGET_SPEC.md` (SHA-256 `d1643e3cf8156b7084b370aa8624bd5e87a75bfb4c0cd7b3a2552a4cbef82b45`) §4.3 and §5.10 for meaning. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-07-03-V3-01 (the front matter, roadmap grammar, gate markers, and bind copy semantics this view reads and writes); DEL-02-03-V3-01 (the right-panel view switcher hosts the Workflows view, which cannot mount before it); DEL-02-04-V3-01 (chat rung and declined-trigger convenience fields); the card's live `proposal.*` path is DEL-05-02-V3-02 after Root DEL-02-10 acceptance, so this item ships the card over fixtures for the four candidate event types and makes no live-event claim. Write locus: `frontend/src/components/woven-dialogue/**` (Workflows view, roadmap, New workflow and bind forms, rung forms, proposal card), a new K-PATH-2-contained read/write route under `frontend/src/app/api/working-root/workflow/**` limited to `.chirality/workflows/`, consumers of the DEL-02-04-owned additive state, fixtures and tests; deliverable-local state. No harness, MCP, instruction-root, or Root write. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched; workflow-file writes prove K-PATH-2 containment and refuse a file with role, folder, or delegation policy unset. Return: Workflows view lists, opens, follows, pauses, creates, and binds from the library with provenance (`roadmapSource` and hash) and the Q15 currency line; New workflow refuses role, folder, or delegation policy unset; position advances only at human-gate markers and records who advanced it (Q16); the proposal card renders Accept, Adjust, and Not now as human acts over the four fixture event types with once-per-chat-per-trigger enforcement visible; nothing is promoted silently; the file steers and never records status, approvals, or evidence; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS; live `proposal.*` consumption remains DEL-05-02-V3-02.",NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed; DEL-07-03-V3-01 landed,"DEL-07-03-V3-01 (the front matter, roadmap grammar, gate markers, and bind copy semantics this view reads and writes); DEL-02-03-V3-01 (the right-panel view switcher hosts the Workflows view, which cannot mount before it); DEL-02-04-V3-01 (chat rung and declined-trigger convenience fields); the card's live `proposal.*` path is DEL-05-02-V3-02 after Root DEL-02-10 acceptance, so this item ships the card over fixtures for the four candidate event types and makes no live-event claim."
DEL-02-02#REMTXT-1,DEL-02-02,"The Work/Agents projections (PR #323 merge `403f228f4`), the Workbench and Pipeline re-host, the Artifacts fold into a Workbench Documents block, and the coordination/activity presentation are implemented and evidenced, with the semantic-owner boundaries independently re-proven (2026-07-24 redesign tranche; see `_run_records/R6_WOVEN_REDESIGN_2026-07-24.md` and `execution/_Coordination/AgentRuns/APPDEV_WOVEN_REDESIGN_2026-07-24/`). The owner accepted the current ""All sessions (N)"" presentation as final under D-APP-96; no presentation residual remains.",,
DEL-02-02#REMTXT-2,DEL-02-02,"Mandatory non-blocking rerun trigger: if a later accepted D-APP-88 distinct-helper implementation lands, rerun the D-APP-86 packaged parity instrument against that changed package identity.",,
DEL-02-03#REM-1,DEL-02-03,"**DEL-02-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — right-panel view switcher, clickable file tree, in-app document viewer with drag and expand, and the bounded file read endpoint (T3). Trace: OUT-001, AC-001, VER-001; applied decomposition row L309 (working-root selector integration, bounded file tree display, deliverable summaries, scan-state feedback; unchanged by SCA-APP-010); SOW-002 L172 (DEL-02-03 provides the UI touchpoint); SOW-001 L171 (one-view-at-a-time right panel with files and document views) for the switcher's meaning; SOW-004 L174 (per-view widths and expand state, DEL-02-04). Plan: T3; SR-02, SR-04, SR-05; Q4a ruled D-APP-108 (PDF in-panel through the renderer's built-in viewer; DOCX, XLSX, and PPTX through macOS Quick Look with an Open in default app action; zero new dependencies); Q4b ruled D-APP-108 (10 MB cap on the in-panel text path for text, markdown, code, and CSV; PDF and Quick Look previews uncapped). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-02-V3-03; DEL-02-04-V3-01 (per-view widths and expand state); DEL-07-01 path containment for the endpoint; Quick Look through Electron `previewFile` touches `frontend/electron/main.ts` and the IPC sender policy (additive `frontend/electron/**` changes stay under D-APP-98 Electron authority and the existing IPC sender policy). Write locus: `frontend/src/components/shell/file-tree-panel.tsx`, `document-view.tsx`, the right-panel view switcher under `frontend/src/components/woven-dialogue/**`, a new bounded read endpoint under `frontend/src/app/api/working-root/file/**`, additive `frontend/src/lib/woven-dialogue/woven-workspace-state.ts` fields coordinated with DEL-02-04, additive Quick Look IPC in `frontend/electron/main.ts` and `preload.ts`, tests; deliverable-local state. D121 candidate addition (effective only after owner ruling and owning amendment): policy/PDF implementation and tests are bounded to the twelve exact loci in D121 revision2 under `execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/pdf-scope/DESIGN.md` (SHA-256 `c42f617eafd3cce21047d4cf5977fd058207ef55fd8b090b337b2422f62bc687`); DEL-09-06-V3-07 owns the packaged security-proof script/test and acceptance evidence. Central trusted-server response classification and precommit policy finalization, full-response uncapped streaming, unchanged security controls and actual packaged multi-page proof are mandatory. A-proof permits capability true solely in an isolated unpublished qualification candidate; no publication/promotion before proof; full T3 stays open until both feature and security returns pass on one frozen source identity. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: every tree file opens in-panel (text, markdown, code, and CSV up to 10 MB; PDF through the built-in viewer) or hands off (Office files through Quick Look with Open in default app; oversized text shows its size and a hand-off); endpoint containment tests refuse traversal, symlink escape, and instruction-root paths; drag-to-resize and expand persist per view; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed,DEL-02-02-V3-03; DEL-02-04-V3-01 (per-view widths and expand state); DEL-07-01 path containment for the endpoint; Quick Look through Electron `previewFile` touches `frontend/electron/main.ts` and the IPC sender policy (additive `frontend/electron/**` changes stay under D-APP-98 Electron authority and the existing IPC sender policy).
DEL-02-03#REM-2,DEL-02-03,"**DEL-02-03-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — reference chips in replies and activity rows, Ask and Attach from the viewer, and the quote row in the composer (T4). Trace: OUT-001, AC-001, VER-001; applied decomposition row L309; SOW-008 L178 (explicit next-turn context references and artifact anchors as convenience state, DEL-02-04). Plan: T4; SR-09; Q2 ruled D-APP-108 (a quote travels as an attachment with `clientType: 'quote'`; no harness change and no Section 8 revision). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-03-V3-01; the DEL-02-05 attachment controls and the DEL-02-04 draft and attachment state consumed, not changed; `frontend/src/lib/harness/**` untouched. Write locus: viewer and chip components under `frontend/src/components/shell/**` and `woven-dialogue/**`, the composer quote row, `clientType` handling in `frontend/src/lib/woven-dialogue/**`, tests; deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: chips in replies and activity rows resolve to tree files; Ask and Attach from the viewer; the composer quote row produces a `clientType: 'quote'` attachment carrying source path and range, proven by a wire-shape test and an empty `lib/harness/**` diff; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed,"DEL-02-03-V3-01; the DEL-02-05 attachment controls and the DEL-02-04 draft and attachment state consumed, not changed; `frontend/src/lib/harness/**` untouched."
DEL-02-04#REM-1,DEL-02-04,"Keep the schema-version discipline for any future workspace-state field: new fields stay additive and optional-with-default under the unchanged `chirality.woven-workspace/v1` schema string, or a versioned read branch must land in the same tranche. Bumping the schema constant without that branch silently discards all stored state.",,
DEL-02-04#REM-2,DEL-02-04,"**DEL-02-04-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — activity strip and Activity view; retire the resizable shelf; additive v1 workspace-state fields (T5). Trace: OUT-001, AC-001, VER-001; applied decomposition row L310 (per-view right-panel widths, expand state, chat annotations, known folders, chat rung and declined proposal triggers as additive v1 fields; the one-line activity strip in place of the resizable shelf); SOW-004 L174; SOW-008 L178. Plan: T5; SR-07 (strip), SR-02 and SR-05 (per-view widths, expand), SR-03 and SR-24 (additive fields). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-02-V3-03; the Activity view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it, while the strip and the additive fields can; DEL-02-01-V3-02, DEL-02-01-V3-03, DEL-02-02-V3-04, and DEL-02-03-V3-01 consume the additive fields. Write locus: `frontend/src/lib/woven-dialogue/woven-workspace-state.ts` (additive v1 fields under the existing schema string with rollback-safe migration), `frontend/src/components/woven-dialogue/activity-shelf.tsx` retirement and the strip and Activity view components, migration guards and tests; deliverable-local state. Add `frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx` and `frontend/src/__tests__/components/woven-dialogue-shell.test.tsx` solely to pass the existing `primarySessionId` as an explicit optional presentation prop to the existing `ActivityStrip`. Preserve the same ChatPanel instance, existing event provider, root/session binding, streaming/selection/reconnect/Details handlers and ShellFrame control ownership. This caller addition grants no new state schema, event semantics, provider write, runtime/session field, steering, permission, IPC capability or Activity-row navigation callback; strip-local projection/timer work remains within its separately seated component/test locus. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: a one-line activity strip in place of the resizable shelf; the Activity view in the right panel; additive fields (per-view widths, expand state, chat annotations, known folders, chat rung, declined proposal triggers) with migration tests proving prior state is preserved for rollback; convenience state never transfers session authority and never stands in for the workflow file; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed,"DEL-02-02-V3-03; the Activity view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it, while the strip and the additive fields can; DEL-02-01-V3-02, DEL-02-01-V3-03, DEL-02-02-V3-04, and DEL-02-03-V3-01 consume the additive fields."
DEL-02-04#REMTXT-1,DEL-02-04,"The versioned `chirality.woven-workspace/v1` state store, its non-destructive rollback-safe migration, the additive v1 fields added by the 2026-07-24 redesign tranche (`theme`; bounded `sessionSurfaces` map; `navigatorExpandedSurfaces`), and the isolation, storage-failure, malformed-record, keyboard/focus, and reduced-motion evidence are implemented and evidenced (PR #323 merge `403f228f4`; redesign tranche 2026-07-24). See `_run_records/R6_WOVEN_REDESIGN_2026-07-24.md` and `execution/_Coordination/AgentRuns/APPDEV_WOVEN_REDESIGN_2026-07-24/`. What remains:",,
DEL-02-05#REM-1,DEL-02-05,"**DEL-02-05-V3-03** (`NOT_SELECTABLE_UNTIL: the re-platformed login flow lands on the production path (D-GOV-43 items 3 and 6)`) — live account sign-in and sign-out through Codex's own `account/login/start`, `account/login/cancel` and `account/logout` within the Chirality effective home (private `auth.json`; configuration shared by reference). The `HostedEngineConsentPort`, per-root consent and the command-network postures are retired (family 1, D-APP-127); the account row and Settings act on the application-owned Runtime service child. API-key UI statements are read against Codex's own credential handling: the App never reads, copies or relays credential material, and the retained typed storage states describe only App-side `safeStorage` where it is still used. The per-chat model and effort freeze is lifted (model and reasoning effort travel per turn). Trace: OUT-002, REQ-001, REQ-003, REQ-005, AC-002, VER-002; DEP-02-05-008/009. Plan: WP-04/WP-07; G3 (REVIEW), G-CSP, G4 (owner); AT-007/008/009/010/011/044 UI portions. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: the re-platformed login flow; DEL-04-05-V3-02; the owner performs OAuth in the browser (S-8 is the check). The V3-02 consent vocabulary, fixtures and fake adapter are preserved as history and are not the live target. Write locus: `frontend/src/**` and consent-port adapter plus deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: S-8 evidence (sign-in and sign-out scoped to Chirality with another Codex client's state unchanged; credential backend verified) with tokens absent from every sink; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: S-8 passes on the production path (repeated after the consolidated signed build). Notes (node F review 2026-09-03, F1-F4 — questions for the live port; Root-owned parts named as such; review at `execution/_Coordination/AgentRuns/APPDEV_V3_NODE_F_2026-09-03/instances/F2_REVIEWER/REVIEW_01_2026-09-03_over_f5b936e78.md`): F1 — whether the effective configuration digest folds in the command-network posture is Root-owned (DEP-02-05-008); the App vocabulary comment in `frontend/src/lib/consent/hosted-engine-consent-port.ts` over-states it and V3-03 rewords it to the accepted contract. F2 — whether a consent that turns stale retains its selected posture and session acceptances or drops to `off` as revocation does (the panel fails closed today; the fake's port-level guard is DEL-02-05-V3-04). F3 — whether invalidating the private home on revocation also logs the account out (K-KEY-1 locates root-private login state in that home); the fake's post-revocation self-consistency is DEL-02-05-V3-04. F4 — no live-port question (a test-control invariant; DEL-02-05-V3-04).",NOT_SELECTABLE_UNTIL: the re-platformed login flow lands on the production path (D-GOV-43 items 3 and 6),"the re-platformed login flow; DEL-04-05-V3-02; the owner performs OAuth in the browser (S-8 is the check). The V3-02 consent vocabulary, fixtures and fake adapter are preserved as history and are not the live target."
DEL-03-01#REM-1,DEL-03-01,"(gated: owner ruling on D-APP-118; `NOT_SELECTABLE_UNTIL: owner grants Root write scope` for routing) D-APP-101 packet preparation is complete as D-APP-118, with retirement **HOLD**: 13 rollback-test imports and validator/workspace dependence remain; exact narrow deletion fails the validator in scratch and is not recommended. Await the App owner's disposition; the required D-APP-76 Root request is drafted inside the packet but not routed. Deletion still requires later App and Root rulings and a governed rollback-test/validator disposition. Rerun the fresh census and evidence on changed relevant source/authority before any later retirement act. Final retained-facade Root/App build and focused-test evidence is bound in the packet; App premerge remains an actual missing-daemon-binding failure, deferred to PR CI, not a pass.",(gated: owner ruling on D-APP-118; `NOT_SELECTABLE_UNTIL: owner grants Root write scope` for routing) | NOT_SELECTABLE_UNTIL: owner grants Root write scope,
DEL-03-01#REM-2,DEL-03-01,"**DEL-03-01-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43)`) — App client conformance against the retained and repaired Runtime socket API (topology A2, D-APP-127); Codex is the only engine and the multi-engine port abstractions are retired, not generalized. Trace: OUT-001, AC-001, VER-001; applied decomposition row L303 (verify the App client against Root-owned runtime contracts and produce conformance evidence without redefining generic runtime semantics). Plan: WP-05/WP-10; G-WIRE, G2 for exact-pin claims; AT-013/AT-015/AT-017 App-client portions; RQG §13 Shared Runtime Gate evidence contribution. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: the repaired socket API and client of the same tranche; DEP-03-01-005/008 read with D-GOV-43. The exact supply pin with drift refusal (Root DEL-02-08) is retired; the lockfile pin of stock `@openai/codex` is ordinary dependency integrity (family 4). Write locus: `frontend/packages/**` re-export/conformance surfaces, `frontend/src/__tests__/**`, `Evidence_CODEV-*` records, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Conformance evidence for the single Codex engine path, explicit terminal outcomes and no automatic fallback, bound to the pinned Codex version; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: App conformance against the repaired socket API lands with the spike evidence.",NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43),the repaired socket API and client of the same tranche; DEP-03-01-005/008 read with D-GOV-43. The exact supply pin with drift refusal (Root DEL-02-08) is retired; the lockfile pin of stock `@openai/codex` is ordinary dependency integrity (family 4).
DEL-03-02#REM-1,DEL-03-02,"**DEL-03-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-04-V3-02 selected`) — boot-request binding carries the per-chat delegation policy (SOW-083). Under topology A2 (D-APP-127) the boot request targets the application-owned Runtime service child, the policy travels with `thread/start` and `thread/resume` alongside the project's `PolicySelection` (D-GOV-43 item 4), and delegation uses the upstream `[agents]` configuration; the App's thread index keyed by Codex thread ID carries the bound policy. Trace: OUT-001, AC-001, VER-001; applied decomposition row L318 (bind project/persona/mode/delegation-policy/options requests); SOW-010 L180; SOW-083 L253 (`none` default; ask before each brief; approve each brief's writes; bounded briefs; no new delegation class); OI-008 L602 (the stored session-record field is Root DEL-02-11's). Plan: T3 and T6 harness part; SR-24. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-08-04-V3-02 (the bridge that honours the bound policy; selected together). Root DEL-02-11 is retired (D-GOV-43, family 2), so the App binds the policy in the boot request and keeps it in its own thread index; no Root acceptance is awaited. Write locus: `frontend/src/app/api/harness/**` boot and session routes, `frontend/src/lib/harness/session-manager.ts` (binding only), boot-fingerprint and conformance tests; deliverable-local state. No daemon or Root write. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: the boot request carries the delegation policy with `none` as the default and the boot fingerprint reflects it; conformance tests for each of the four values; no new delegation class; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-08-04-V3-02 selected,"DEL-08-04-V3-02 (the bridge that honours the bound policy; selected together). Root DEL-02-11 is retired (D-GOV-43, family 2), so the App binds the policy in the boot request and keeps it in its own thread index; no Root acceptance is awaited."
DEL-03-03#REM-1,DEL-03-03,"**DEL-03-03-V3-01** (`NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path`) — harness API and SSE adapter retained and repaired (topology A2, D-APP-127): keep the `/api/harness/*` routes and the loopback HTTP/SSE channel through the in-process Next server as the renderer channel; add SSE comment keepalives, remove the idle timeout that ends a turn, and make a renderer disconnect unsubscribe without interrupting the turn (the Runtime owns the active turn; explicit Stop is the interrupt endpoint; reopening recovers current state, missed activity and outstanding decisions without re-sending the prompt); carry the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items; unfamiliar notifications inspectable, never dropped) in place of the closed schema v2 and the eight-name `UIEvent` set. Trace: OUT-001, AC-001, VER-001; applied decomposition row L305 (keep `/api/harness/*` shapes and browser SSE event names stable while runtime policy moves behind services). Plan: WP-05/WP-08; G-WIRE; AT-024 App-hop raw-event rejection portion. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: the Runtime service transport repair of the same tranche (SSE writer keepalives and close handler in `runtime-daemon.ts`; stream timeout in `packages/client`); DEP-03-03-006/007/010 read with D-GOV-43. Relaunch resumes threads through `thread/resume` (D-GOV-43 item 5; Root DEL-02-11's continuity gate is retired); DEL-05-04 owns truthful presentation. Write locus: `frontend/src/app/api/harness/**`, route adapter tests, SSE fixtures, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Route adapter tests and SSE fixtures proving stable route shapes, keepalives, no idle-timeout interruption, disconnect without interrupt, and generic inspectable rendering of unfamiliar notifications at the App boundary; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the repaired transport lands with the S-2 and renderer-disconnect continuity evidence.",NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path,the Runtime service transport repair of the same tranche (SSE writer keepalives and close handler in `runtime-daemon.ts`; stream timeout in `packages/client`); DEP-03-03-006/007/010 read with D-GOV-43. Relaunch resumes threads through `thread/resume` (D-GOV-43 item 5; Root DEL-02-11's continuity gate is retired); DEL-05-04 owns truthful presentation.
DEL-04-04#REM-1,DEL-04-04,"**DEL-04-04-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-07-03-V3-01 landed; DEL-07-01-V3-01 selected`) — delimited roadmap-injection seam and layered-root composition (SOW-081, SOW-084). Trace: OUT-001, AC-001, VER-001; applied decomposition row L329 (composed from the bundled base and the client-owned organisation layer; a clearly delimited roadmap-injection block for a followed governed workflow); SOW-081 L251 (steers by delimited context injection, cites accepted truth, never records); SOW-084 L254. Plan: T3 part; SR-23, SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-07-03-V3-01 (the file contract the seam reads); DEL-07-01-V3-01 (organisation-layer protection and pins the composer trusts); persona content hash and boot fingerprint updates. Write locus: `frontend/src/lib/harness/persona-manager.ts` (the composer; the row's `persona-composer.ts` label names this file), `frontend/src/lib/harness/instruction-root.ts` layered read, delimiting and hash tests, boot fingerprint tests; deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: the prompt is composed from the bundled base plus the client-owned organisation layer with the layer's pin verified; a followed workflow's roadmap is injected inside a clearly delimited block carrying source path and hash from a K-PATH-2-contained file; the boot fingerprint reflects the layer pin and roadmap hash; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-07-03-V3-01 landed; DEL-07-01-V3-01 selected,DEL-07-03-V3-01 (the file contract the seam reads); DEL-07-01-V3-01 (organisation-layer protection and pins the composer trusts); persona content hash and boot fingerprint updates.
