ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-00-02#CLM-006,PKG-00,DEL-00-02,CLM,CLM-006,ScopeOfWork.md,97,Deliverable Definition — Ontology,Pass 3 Disposition
DEL-00-02#CLM-007,PKG-00,DEL-00-02,CLM,CLM-007,ScopeOfWork.md,106,Deliverable Definition — Ontology,References
DEL-00-02#CLM-008,PKG-00,DEL-00-02,CLM,CLM-008,ScopeOfWork.md,119,Completion and Reliance Basis — Epistemology,Specification: DEL-00-02 SCC-001 Runtime SDK Session Tooling Closure
DEL-00-02#CLM-009,PKG-00,DEL-00-02,CLM,CLM-009,ScopeOfWork.md,124,Completion and Reliance Basis — Epistemology,Scope
DEL-00-02#CLM-010,PKG-00,DEL-00-02,CLM,CLM-010,ScopeOfWork.md,146,Completion and Reliance Basis — Epistemology,Requirements
DEL-00-02#CLM-011,PKG-00,DEL-00-02,CLM,CLM-011,ScopeOfWork.md,164,Completion and Reliance Basis — Epistemology,Standards
DEL-00-02#CLM-012,PKG-00,DEL-00-02,CLM,CLM-012,ScopeOfWork.md,175,Completion and Reliance Basis — Epistemology,Verification
DEL-00-02#CLM-013,PKG-00,DEL-00-02,CLM,CLM-013,ScopeOfWork.md,193,Completion and Reliance Basis — Epistemology,Documentation
DEL-00-02#CLM-014,PKG-00,DEL-00-02,CLM,CLM-014,ScopeOfWork.md,207,Completion and Reliance Basis — Epistemology,Pass 3 Disposition
DEL-00-02#CLM-015,PKG-00,DEL-00-02,CLM,CLM-015,ScopeOfWork.md,221,Production and Verification Method — Praxeology,Procedure: DEL-00-02 SCC-001 Runtime SDK Session Tooling Closure
DEL-00-02#CLM-016,PKG-00,DEL-00-02,CLM,CLM-016,ScopeOfWork.md,226,Production and Verification Method — Praxeology,Purpose
DEL-00-02#CLM-017,PKG-00,DEL-00-02,CLM,CLM-017,ScopeOfWork.md,233,Production and Verification Method — Praxeology,Prerequisites
DEL-00-02#CLM-018,PKG-00,DEL-00-02,CLM,CLM-018,ScopeOfWork.md,250,Production and Verification Method — Praxeology,Steps
DEL-00-02#CLM-019,PKG-00,DEL-00-02,CLM,CLM-019,ScopeOfWork.md,261,Production and Verification Method — Praxeology,Verification
DEL-00-02#CLM-020,PKG-00,DEL-00-02,CLM,CLM-020,ScopeOfWork.md,275,Production and Verification Method — Praxeology,Records
DEL-00-02#CLM-021,PKG-00,DEL-00-02,CLM,CLM-021,ScopeOfWork.md,284,Production and Verification Method — Praxeology,Pass 3 Disposition
DEL-00-02#CLM-022,PKG-00,DEL-00-02,CLM,CLM-022,ScopeOfWork.md,298,Governing Values and Decisions — Axiology,Guidance: DEL-00-02 SCC-001 Runtime SDK Session Tooling Closure
DEL-00-02#CLM-023,PKG-00,DEL-00-02,CLM,CLM-023,ScopeOfWork.md,303,Governing Values and Decisions — Axiology,Purpose
DEL-00-02#CLM-024,PKG-00,DEL-00-02,CLM,CLM-024,ScopeOfWork.md,312,Governing Values and Decisions — Axiology,Principles
DEL-00-02#CLM-025,PKG-00,DEL-00-02,CLM,CLM-025,ScopeOfWork.md,325,Governing Values and Decisions — Axiology,Considerations
DEL-00-02#CLM-026,PKG-00,DEL-00-02,CLM,CLM-026,ScopeOfWork.md,337,Governing Values and Decisions — Axiology,Trade-offs
DEL-00-02#CLM-027,PKG-00,DEL-00-02,CLM,CLM-027,ScopeOfWork.md,349,Governing Values and Decisions — Axiology,Examples
DEL-00-02#CLM-028,PKG-00,DEL-00-02,CLM,CLM-028,ScopeOfWork.md,358,Governing Values and Decisions — Axiology,Closed-History And Current Boundary Notes
DEL-00-02#CLM-029,PKG-00,DEL-00-02,CLM,CLM-029,ScopeOfWork.md,378,Governing Values and Decisions — Axiology,References
DEL-00-02#CLM-030,PKG-00,DEL-00-02,CLM,CLM-030,ScopeOfWork.md,393,Governing Values and Decisions — Axiology,D-APP-56 owner-field deferral (2026-07-12)
DEL-01-01#CLM-001,PKG-01,DEL-01-01,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,"Datasheet: DEL-01-01 Governance Alignment, Human Authority, and Project Truth"
DEL-01-01#CLM-002,PKG-01,DEL-01-01,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-01-01#CLM-003,PKG-01,DEL-01-01,CLM,CLM-003,ScopeOfWork.md,44,Deliverable Definition — Ontology,Attributes
DEL-01-01#CLM-004,PKG-01,DEL-01-01,CLM,CLM-004,ScopeOfWork.md,60,Deliverable Definition — Ontology,Conditions
DEL-01-01#CLM-005,PKG-01,DEL-01-01,CLM,CLM-005,ScopeOfWork.md,74,Deliverable Definition — Ontology,Construction
DEL-01-01#CLM-006,PKG-01,DEL-01-01,CLM,CLM-006,ScopeOfWork.md,87,Deliverable Definition — Ontology,References
DEL-01-01#CLM-007,PKG-01,DEL-01-01,CLM,CLM-007,ScopeOfWork.md,104,Completion and Reliance Basis — Epistemology,"Specification: DEL-01-01 Governance Alignment, Human Authority, and Project Truth"
DEL-01-01#CLM-008,PKG-01,DEL-01-01,CLM,CLM-008,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Scope
DEL-01-01#CLM-009,PKG-01,DEL-01-01,CLM,CLM-009,ScopeOfWork.md,120,Completion and Reliance Basis — Epistemology,Requirements
DEL-01-01#CLM-010,PKG-01,DEL-01-01,CLM,CLM-010,ScopeOfWork.md,138,Completion and Reliance Basis — Epistemology,Standards
DEL-01-01#CLM-011,PKG-01,DEL-01-01,CLM,CLM-011,ScopeOfWork.md,154,Completion and Reliance Basis — Epistemology,Verification
DEL-01-01#CLM-012,PKG-01,DEL-01-01,CLM,CLM-012,ScopeOfWork.md,170,Completion and Reliance Basis — Epistemology,Documentation
DEL-01-01#CLM-013,PKG-01,DEL-01-01,CLM,CLM-013,ScopeOfWork.md,190,Production and Verification Method — Praxeology,"Procedure: DEL-01-01 Governance Alignment, Human Authority, and Project Truth"
DEL-01-01#CLM-014,PKG-01,DEL-01-01,CLM,CLM-014,ScopeOfWork.md,195,Production and Verification Method — Praxeology,Purpose
DEL-01-01#CLM-015,PKG-01,DEL-01-01,CLM,CLM-015,ScopeOfWork.md,202,Production and Verification Method — Praxeology,Prerequisites
DEL-01-01#CLM-016,PKG-01,DEL-01-01,CLM,CLM-016,ScopeOfWork.md,216,Production and Verification Method — Praxeology,Steps
DEL-01-01#CLM-017,PKG-01,DEL-01-01,CLM,CLM-017,ScopeOfWork.md,266,Production and Verification Method — Praxeology,Verification
DEL-01-01#CLM-018,PKG-01,DEL-01-01,CLM,CLM-018,ScopeOfWork.md,282,Production and Verification Method — Praxeology,Records
DEL-01-01#CLM-019,PKG-01,DEL-01-01,CLM,CLM-019,ScopeOfWork.md,299,Governing Values and Decisions — Axiology,"Guidance: DEL-01-01 Governance Alignment, Human Authority, and Project Truth"
DEL-01-01#CLM-020,PKG-01,DEL-01-01,CLM,CLM-020,ScopeOfWork.md,304,Governing Values and Decisions — Axiology,Purpose
DEL-01-01#CLM-021,PKG-01,DEL-01-01,CLM,CLM-021,ScopeOfWork.md,311,Governing Values and Decisions — Axiology,Principles
DEL-01-01#CLM-022,PKG-01,DEL-01-01,CLM,CLM-022,ScopeOfWork.md,323,Governing Values and Decisions — Axiology,Considerations
DEL-01-01#CLM-023,PKG-01,DEL-01-01,CLM,CLM-023,ScopeOfWork.md,338,Governing Values and Decisions — Axiology,Trade-offs
DEL-01-01#CLM-024,PKG-01,DEL-01-01,CLM,CLM-024,ScopeOfWork.md,351,Governing Values and Decisions — Axiology,Examples
DEL-01-01#CLM-025,PKG-01,DEL-01-01,CLM,CLM-025,ScopeOfWork.md,364,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-01-01#CLM-026,PKG-01,DEL-01-01,CLM,CLM-026,ScopeOfWork.md,376,Governing Values and Decisions — Axiology,Rulings And Open Questions
DEL-01-02#CLM-001,PKG-01,DEL-01-02,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-01-02 Reliance Boundary Register
DEL-01-02#CLM-002,PKG-01,DEL-01-02,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-01-02#CLM-003,PKG-01,DEL-01-02,CLM,CLM-003,ScopeOfWork.md,46,Deliverable Definition — Ontology,Attributes
DEL-01-02#CLM-004,PKG-01,DEL-01-02,CLM,CLM-004,ScopeOfWork.md,51,Deliverable Definition — Ontology,Source State
DEL-01-02#CLM-005,PKG-01,DEL-01-02,CLM,CLM-005,ScopeOfWork.md,66,Deliverable Definition — Ontology,Decomposition Traceability
DEL-01-02#CLM-006,PKG-01,DEL-01-02,CLM,CLM-006,ScopeOfWork.md,78,Deliverable Definition — Ontology,Boundary Taxonomy
DEL-01-02#CLM-007,PKG-01,DEL-01-02,CLM,CLM-007,ScopeOfWork.md,99,Deliverable Definition — Ontology,Conditions
DEL-01-02#CLM-008,PKG-01,DEL-01-02,CLM,CLM-008,ScopeOfWork.md,117,Deliverable Definition — Ontology,Construction
DEL-01-02#CLM-009,PKG-01,DEL-01-02,CLM,CLM-009,ScopeOfWork.md,122,Deliverable Definition — Ontology,Minimum Register Fields
DEL-01-02#CLM-010,PKG-01,DEL-01-02,CLM,CLM-010,ScopeOfWork.md,141,Deliverable Definition — Ontology,Deferred Completion Fields
DEL-01-02#CLM-011,PKG-01,DEL-01-02,CLM,CLM-011,ScopeOfWork.md,154,Deliverable Definition — Ontology,Candidate Validation Index
DEL-01-02#CLM-012,PKG-01,DEL-01-02,CLM,CLM-012,ScopeOfWork.md,177,Deliverable Definition — Ontology,References
DEL-01-02#CLM-013,PKG-01,DEL-01-02,CLM,CLM-013,ScopeOfWork.md,190,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-01-02#CLM-014,PKG-01,DEL-01-02,CLM,CLM-014,ScopeOfWork.md,198,Completion and Reliance Basis — Epistemology,Specification: DEL-01-02 Reliance Boundary Register
DEL-01-02#CLM-015,PKG-01,DEL-01-02,CLM,CLM-015,ScopeOfWork.md,203,Completion and Reliance Basis — Epistemology,Scope
DEL-01-02#CLM-016,PKG-01,DEL-01-02,CLM,CLM-016,ScopeOfWork.md,212,Completion and Reliance Basis — Epistemology,In Scope
DEL-01-02#CLM-017,PKG-01,DEL-01-02,CLM,CLM-017,ScopeOfWork.md,224,Completion and Reliance Basis — Epistemology,Out of Scope
DEL-01-02#CLM-018,PKG-01,DEL-01-02,CLM,CLM-018,ScopeOfWork.md,234,Completion and Reliance Basis — Epistemology,Requirements
DEL-01-02#CLM-019,PKG-01,DEL-01-02,CLM,CLM-019,ScopeOfWork.md,267,Completion and Reliance Basis — Epistemology,Standards
DEL-01-02#CLM-020,PKG-01,DEL-01-02,CLM,CLM-020,ScopeOfWork.md,282,Completion and Reliance Basis — Epistemology,Verification
DEL-01-02#CLM-021,PKG-01,DEL-01-02,CLM,CLM-021,ScopeOfWork.md,299,Completion and Reliance Basis — Epistemology,Documentation
DEL-01-02#CLM-022,PKG-01,DEL-01-02,CLM,CLM-022,ScopeOfWork.md,312,Completion and Reliance Basis — Epistemology,Open Items
DEL-01-02#CLM-023,PKG-01,DEL-01-02,CLM,CLM-023,ScopeOfWork.md,325,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-01-02#CLM-024,PKG-01,DEL-01-02,CLM,CLM-024,ScopeOfWork.md,335,Production and Verification Method — Praxeology,Procedure: DEL-01-02 Reliance Boundary Register
DEL-01-02#CLM-025,PKG-01,DEL-01-02,CLM,CLM-025,ScopeOfWork.md,340,Production and Verification Method — Praxeology,Purpose
DEL-01-02#CLM-026,PKG-01,DEL-01-02,CLM,CLM-026,ScopeOfWork.md,347,Production and Verification Method — Praxeology,Prerequisites
DEL-01-02#CLM-027,PKG-01,DEL-01-02,CLM,CLM-027,ScopeOfWork.md,362,Production and Verification Method — Praxeology,Steps
DEL-01-02#CLM-028,PKG-01,DEL-01-02,CLM,CLM-028,ScopeOfWork.md,367,Production and Verification Method — Praxeology,1. Confirm Scope and Status
DEL-01-02#CLM-029,PKG-01,DEL-01-02,CLM,CLM-029,ScopeOfWork.md,381,Production and Verification Method — Praxeology,2. Load Authoritative Source Slices
DEL-01-02#CLM-030,PKG-01,DEL-01-02,CLM,CLM-030,ScopeOfWork.md,396,Production and Verification Method — Praxeology,3. Build Boundary Inventory
DEL-01-02#CLM-031,PKG-01,DEL-01-02,CLM,CLM-031,ScopeOfWork.md,419,Production and Verification Method — Praxeology,4. Assign Enforcement Surfaces
DEL-01-02#CLM-032,PKG-01,DEL-01-02,CLM,CLM-032,ScopeOfWork.md,440,Production and Verification Method — Praxeology,5. Attach Validation Evidence
DEL-01-02#CLM-033,PKG-01,DEL-01-02,CLM,CLM-033,ScopeOfWork.md,465,Production and Verification Method — Praxeology,6. Cross-Check Against Specification
DEL-01-02#CLM-034,PKG-01,DEL-01-02,CLM,CLM-034,ScopeOfWork.md,478,Production and Verification Method — Praxeology,7. Produce Artifacts
DEL-01-02#CLM-035,PKG-01,DEL-01-02,CLM,CLM-035,ScopeOfWork.md,494,Production and Verification Method — Praxeology,8. Review and Close
DEL-01-02#CLM-036,PKG-01,DEL-01-02,CLM,CLM-036,ScopeOfWork.md,506,Production and Verification Method — Praxeology,Verification
DEL-01-02#CLM-037,PKG-01,DEL-01-02,CLM,CLM-037,ScopeOfWork.md,523,Production and Verification Method — Praxeology,Records
DEL-01-02#CLM-038,PKG-01,DEL-01-02,CLM,CLM-038,ScopeOfWork.md,539,Production and Verification Method — Praxeology,Remaining Blockers
DEL-01-02#CLM-039,PKG-01,DEL-01-02,CLM,CLM-039,ScopeOfWork.md,553,Governing Values and Decisions — Axiology,Guidance: DEL-01-02 Reliance Boundary Register
DEL-01-02#CLM-040,PKG-01,DEL-01-02,CLM,CLM-040,ScopeOfWork.md,558,Governing Values and Decisions — Axiology,Purpose
DEL-01-02#CLM-041,PKG-01,DEL-01-02,CLM,CLM-041,ScopeOfWork.md,567,Governing Values and Decisions — Axiology,Principles
DEL-01-02#CLM-042,PKG-01,DEL-01-02,CLM,CLM-042,ScopeOfWork.md,572,Governing Values and Decisions — Axiology,"1. Register Product Semantics, Not Vendor Mechanics"
DEL-01-02#CLM-043,PKG-01,DEL-01-02,CLM,CLM-043,ScopeOfWork.md,579,Governing Values and Decisions — Axiology,2. P0 Boundaries Need Enforceable Surfaces
DEL-01-02#CLM-044,PKG-01,DEL-01-02,CLM,CLM-044,ScopeOfWork.md,586,Governing Values and Decisions — Axiology,3. Deny-First Means Deny Overrides All Allows
DEL-01-02#CLM-045,PKG-01,DEL-01-02,CLM,CLM-045,ScopeOfWork.md,593,Governing Values and Decisions — Axiology,4. Canonical Audit Is Chirality-Owned
DEL-01-02#CLM-046,PKG-01,DEL-01-02,CLM,CLM-046,ScopeOfWork.md,600,Governing Values and Decisions — Axiology,5. Human Authority Is Not Runtime Automatable
DEL-01-02#CLM-047,PKG-01,DEL-01-02,CLM,CLM-047,ScopeOfWork.md,607,Governing Values and Decisions — Axiology,6. Unknowns Stay Visible
DEL-01-02#CLM-048,PKG-01,DEL-01-02,CLM,CLM-048,ScopeOfWork.md,614,Governing Values and Decisions — Axiology,Considerations
DEL-01-02#CLM-049,PKG-01,DEL-01-02,CLM,CLM-049,ScopeOfWork.md,619,Governing Values and Decisions — Axiology,Source-State Handling
DEL-01-02#CLM-050,PKG-01,DEL-01-02,CLM,CLM-050,ScopeOfWork.md,632,Governing Values and Decisions — Axiology,Boundary Granularity
DEL-01-02#CLM-051,PKG-01,DEL-01-02,CLM,CLM-051,ScopeOfWork.md,649,Governing Values and Decisions — Axiology,Current Implementation Surfaces And Path Maintenance
DEL-01-02#CLM-052,PKG-01,DEL-01-02,CLM,CLM-052,ScopeOfWork.md,666,Governing Values and Decisions — Axiology,Residual Risk Topics
DEL-01-02#CLM-053,PKG-01,DEL-01-02,CLM,CLM-053,ScopeOfWork.md,682,Governing Values and Decisions — Axiology,Trade-offs
DEL-01-02#CLM-054,PKG-01,DEL-01-02,CLM,CLM-054,ScopeOfWork.md,695,Governing Values and Decisions — Axiology,Examples
DEL-01-02#CLM-055,PKG-01,DEL-01-02,CLM,CLM-055,ScopeOfWork.md,700,Governing Values and Decisions — Axiology,Example Register Row Pattern
DEL-01-02#CLM-056,PKG-01,DEL-01-02,CLM,CLM-056,ScopeOfWork.md,719,Governing Values and Decisions — Axiology,Example Incomplete Row
DEL-01-02#CLM-057,PKG-01,DEL-01-02,CLM,CLM-057,ScopeOfWork.md,730,Governing Values and Decisions — Axiology,Closed Source-State Note
DEL-01-02#CLM-058,PKG-01,DEL-01-02,CLM,CLM-058,ScopeOfWork.md,740,Governing Values and Decisions — Axiology,Generated Artifact Note
DEL-01-02#CLM-059,PKG-01,DEL-01-02,CLM,CLM-059,ScopeOfWork.md,751,Governing Values and Decisions — Axiology,Assumptions and TBDs
DEL-01-02#CLM-060,PKG-01,DEL-01-02,CLM,CLM-060,ScopeOfWork.md,764,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-01-02#REM-1,PKG-01,DEL-01-02,REM,REM-1,_STATUS.md,11,## Remaining,Reconcile the future PEC v2 shared-runtime client seam only after PEC provides
DEL-01-03#CLM-001,PKG-01,DEL-01-03,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-01-03 Product Identity and Professional Boundary Copy
DEL-01-03#CLM-002,PKG-01,DEL-01-03,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-01-03#CLM-003,PKG-01,DEL-01-03,CLM,CLM-003,ScopeOfWork.md,43,Deliverable Definition — Ontology,Attributes
DEL-01-03#CLM-004,PKG-01,DEL-01-03,CLM,CLM-004,ScopeOfWork.md,58,Deliverable Definition — Ontology,Conditions
DEL-01-03#CLM-005,PKG-01,DEL-01-03,CLM,CLM-005,ScopeOfWork.md,71,Deliverable Definition — Ontology,Construction
DEL-01-03#CLM-006,PKG-01,DEL-01-03,CLM,CLM-006,ScopeOfWork.md,93,Deliverable Definition — Ontology,References
DEL-01-03#CLM-007,PKG-01,DEL-01-03,CLM,CLM-007,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Specification: DEL-01-03 Product Identity and Professional Boundary Copy
DEL-01-03#CLM-008,PKG-01,DEL-01-03,CLM,CLM-008,ScopeOfWork.md,114,Completion and Reliance Basis — Epistemology,Scope
DEL-01-03#CLM-009,PKG-01,DEL-01-03,CLM,CLM-009,ScopeOfWork.md,135,Completion and Reliance Basis — Epistemology,Requirements
DEL-01-03#CLM-010,PKG-01,DEL-01-03,CLM,CLM-010,ScopeOfWork.md,153,Completion and Reliance Basis — Epistemology,Standards
DEL-01-03#CLM-011,PKG-01,DEL-01-03,CLM,CLM-011,ScopeOfWork.md,167,Completion and Reliance Basis — Epistemology,Verification
DEL-01-03#CLM-012,PKG-01,DEL-01-03,CLM,CLM-012,ScopeOfWork.md,189,Completion and Reliance Basis — Epistemology,Documentation
DEL-01-03#CLM-013,PKG-01,DEL-01-03,CLM,CLM-013,ScopeOfWork.md,206,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-01-03#CLM-014,PKG-01,DEL-01-03,CLM,CLM-014,ScopeOfWork.md,216,Production and Verification Method — Praxeology,Procedure: DEL-01-03 Product Identity and Professional Boundary Copy
DEL-01-03#CLM-015,PKG-01,DEL-01-03,CLM,CLM-015,ScopeOfWork.md,221,Production and Verification Method — Praxeology,Purpose
DEL-01-03#CLM-016,PKG-01,DEL-01-03,CLM,CLM-016,ScopeOfWork.md,228,Production and Verification Method — Praxeology,Prerequisites
DEL-01-03#CLM-017,PKG-01,DEL-01-03,CLM,CLM-017,ScopeOfWork.md,245,Production and Verification Method — Praxeology,Steps
DEL-01-03#CLM-018,PKG-01,DEL-01-03,CLM,CLM-018,ScopeOfWork.md,295,Production and Verification Method — Praxeology,Verification
DEL-01-03#CLM-019,PKG-01,DEL-01-03,CLM,CLM-019,ScopeOfWork.md,311,Production and Verification Method — Praxeology,Records
DEL-01-03#CLM-020,PKG-01,DEL-01-03,CLM,CLM-020,ScopeOfWork.md,325,Production and Verification Method — Praxeology,Release Review Evidence Template
DEL-01-03#CLM-021,PKG-01,DEL-01-03,CLM,CLM-021,ScopeOfWork.md,342,Production and Verification Method — Praxeology,Review Note Record Template
DEL-01-03#CLM-022,PKG-01,DEL-01-03,CLM,CLM-022,ScopeOfWork.md,357,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-01-03#CLM-023,PKG-01,DEL-01-03,CLM,CLM-023,ScopeOfWork.md,367,Governing Values and Decisions — Axiology,Guidance: DEL-01-03 Product Identity and Professional Boundary Copy
DEL-01-03#CLM-024,PKG-01,DEL-01-03,CLM,CLM-024,ScopeOfWork.md,372,Governing Values and Decisions — Axiology,Purpose
DEL-01-03#CLM-025,PKG-01,DEL-01-03,CLM,CLM-025,ScopeOfWork.md,387,Governing Values and Decisions — Axiology,Principles
DEL-01-03#CLM-026,PKG-01,DEL-01-03,CLM,CLM-026,ScopeOfWork.md,401,Governing Values and Decisions — Axiology,Considerations
DEL-01-03#CLM-027,PKG-01,DEL-01-03,CLM,CLM-027,ScopeOfWork.md,411,Governing Values and Decisions — Axiology,Trade-offs
DEL-01-03#CLM-028,PKG-01,DEL-01-03,CLM,CLM-028,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Term Normalization
DEL-01-03#CLM-029,PKG-01,DEL-01-03,CLM,CLM-029,ScopeOfWork.md,441,Governing Values and Decisions — Axiology,Examples
DEL-01-03#CLM-030,PKG-01,DEL-01-03,CLM,CLM-030,ScopeOfWork.md,466,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-01-03#CLM-031,PKG-01,DEL-01-03,CLM,CLM-031,ScopeOfWork.md,478,Governing Values and Decisions — Axiology,Normalized Checklist Artifact
DEL-01-04#CLM-001,PKG-01,DEL-01-04,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-01-04 Scope Boundary and Retired Scope Register
DEL-01-04#CLM-002,PKG-01,DEL-01-04,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-01-04#CLM-003,PKG-01,DEL-01-04,CLM,CLM-003,ScopeOfWork.md,43,Deliverable Definition — Ontology,Attributes
DEL-01-04#CLM-004,PKG-01,DEL-01-04,CLM,CLM-004,ScopeOfWork.md,60,Deliverable Definition — Ontology,Conditions
DEL-01-04#CLM-005,PKG-01,DEL-01-04,CLM,CLM-005,ScopeOfWork.md,74,Deliverable Definition — Ontology,Construction
DEL-01-04#CLM-006,PKG-01,DEL-01-04,CLM,CLM-006,ScopeOfWork.md,87,Deliverable Definition — Ontology,Boundary Register Rows
