UnitKey,Item,SourcePath,SourceLine,Label
DEC:D-APP-101,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,116,Whether to prepare the later D-APP-89 facade-retirement packet
DEC:D-APP-102,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,117,Whether to prepare the D-APP-42 Option C / D-APP-53 §3 full tool-result audit-policy packet
DEC:D-APP-103,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,118,Whether to prepare the D-APP-53 §3 Option C per-attempt subagent decision-replay packet
DEC:D-APP-104,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,119,Whether to apply the exact APP-HOLD-1 DEL-09-07 structural-bootstrap amendment for the two SCA-APP-009 Gate-5 PREPARATION dispatch contexts
DEC:D-APP-105,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,120,Reverse the D-APP-61 M2-A / D-APP-64 workplan-centred instruction arrangement: `loop/LOOP_INIT.md` is the generic loop and instruction surface; a workplan is an
DEC:D-APP-106,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,121,Make the workplan optional in existence: relax the `WORKPLAN_*.md` requirement in root `tools/validation/validate_instruction_entrypoints.py` and the fail-close
DEC:D-APP-107,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,122,Repair expired DEL-09-07 initialization preflight so PROJECT_SETUP can create its Scope of Work
DEC:D-APP-108,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,123,"Seat the SCA-APP-010 shell-redesign Remaining items (the seating list presented 2026-09-04, adopted as presented; items outside the thirteen carriers seated in "
DEC:D-APP-109,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,124,"Emit the fifteen held SCA-APP-010 dependency edges (nineteen reserved register rows, H-001 to H-019) as recorded non-gating cycle-participating rows with a fres"
DEC:D-APP-110,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,125,Decompose the two SCCs recorded under D-APP-109 by re-targeting five contract-consumption edges (seven rows) to document-scoped contract nodes in the SCC-SAFE-M
DEC:D-APP-111,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,126,"Accept the SCA-APP-010 closure, coverage, and reconciliation snapshots as the loop's current pointers: `_Reconciliation/DepClosure/_LATEST.md` to `CLOSURE_SCC-D"
DEC:D-APP-112,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,127,"Item A: consolidate `loop/LOOP_INIT.md` (keep the Step 0 commands, the fences verbatim, the checks table, the pointer index, the steer rule, and the few unmecha"
DEC:D-APP-113,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,128,Residual of D-APP-112 from the second dry run: state-anchored register grep at Step 0; explicit gating semantics at Step 1 (`ACTIVE` `PREREQUISITE` rows at `TBD
DEC:D-APP-114,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,129,"Handoff hygiene before the first run under D-APP-112: `DAG_CLOSURE_CONTROL.md` pointer to the 1034 snapshot; `Remaining` markers normalized on DEL-03-01, DEL-05"
DEC:D-APP-115,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,130,"Owner intent of record for the app-dev loop, carried verbatim from the retired 2026-09-04 workplan overlay into a ruling record (standing purpose; the 2026-09-0"
DEC:D-APP-120,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,139,Separately authorize omitted T2 woven presentation seam and no-folder contract-design routing
DEC:D-APP-121,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,141,Bounded same-origin built-in PDF CSP seam or explicit temporary handoff defer
DEC:D-APP-122,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,143,"Narrow only DEL-02-05-V3-05 to the observable account-row host and name bounded account/Settings presentation loci, or retain whole T2"
DEC:D-APP-123,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,145,"Add the bounded existing-primary-session presentation caller/test locus for the ActivityStrip, or retain current T5 locus"
DEC:D-APP-124,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,147,Exact Electron compiler declaration-resolution repair
DEC:D-APP-125,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,149,App v3 cross-project contract finalization directions
DEC:D-APP-126,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,150,"Credential custody, account bootstrap and global hosted logout dispositions"
DEC:D-APP-127,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,152,"Application of D-GOV-43 (Codex host re-platform, topology A2) to the App loop: supersedes in the stated parts D-APP-125 item 3, D-APP-126, D-APP-122, D-APP-100,"
DOC:BUILDREL#0,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,2,(preamble)
DOC:BUILDREL#1,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,9,## 1. Purpose
DOC:BUILDREL#2,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,15,## 2. Authority Boundary
DOC:BUILDREL#3,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,29,## 3. Current Baseline
DOC:BUILDREL#4,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,45,## 4. Local Command Map
DOC:BUILDREL#5,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,76,## 5. Evidence Bundles
DOC:BUILDREL#6,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,94,## 6. Artifact Locations
DOC:BUILDREL#7,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,115,## 7. Suggested Local Profiles
DOC:BUILDREL#8,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,127,## 8. Packaging Procedure
DOC:BUILDREL#9,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,129,### 8.1 D-GOV-43 short procedure (current)
DOC:BUILDREL#10,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,164,### 8.2 Ordinary packaging review (unchanged)
DOC:BUILDREL#11,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,180,## 9. Future CI And Release Mapping
DOC:BUILDREL#12,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,186,## 10. Open Decisions
DOC:BUILDREL#13,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,196,## 11. Shared Runtime Packaging Addendum
DOC:BUILDREL#14,4,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,211,## 12. Product guidance and public update source (2026-09-12)
DOC:RQGATES#0,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,2,(preamble)
DOC:RQGATES#1,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,9,## 1. Purpose
DOC:RQGATES#2,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,15,## 2. Gate Routing
DOC:RQGATES#3,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,34,## 3. Common Required Evidence
DOC:RQGATES#4,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,46,## 4. Governance Gate
DOC:RQGATES#5,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,60,## 5. Runtime Contract Gate
DOC:RQGATES#6,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,72,## 6. Permission And Tool Gate
DOC:RQGATES#7,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,85,## 7. Harness Workflow Gate
DOC:RQGATES#8,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,98,## 8. Security And Network Gate
DOC:RQGATES#9,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,110,## 9. UI And Claims Gate
DOC:RQGATES#10,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,121,## 10. Packaging Gate
DOC:RQGATES#11,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,137,## 11. Domain-Adapter Gate
DOC:RQGATES#12,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,148,## 12. Waivers And Open Decisions
DOC:RQGATES#13,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,163,## 13. Shared Runtime Gate
DOC:VALSTRAT#0,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,2,(preamble)
DOC:VALSTRAT#1,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,9,## 1. Purpose
DOC:VALSTRAT#2,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,15,## 2. Evidence Principles
DOC:VALSTRAT#3,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,29,### 2.1 Enumerated-class verification rule
DOC:VALSTRAT#4,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,40,## 3. Current Local Command Surface
DOC:VALSTRAT#5,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,65,## 4. Evidence Routing
DOC:VALSTRAT#6,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,78,## 5. Evidence Artifacts
DOC:VALSTRAT#7,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,94,## 6. Open Decisions
DOC:VALSTRAT#8,4,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,102,## 7. Shared Runtime Validation Addendum
DOC:RQRUN#0,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,2,(preamble)
DOC:RQRUN#1,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,7,## 1. Purpose
DOC:RQRUN#2,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,13,## 2. Runtime-Premerge Wrapper
DOC:RQRUN#3,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,30,## 3. Premerge Prerequisite
DOC:RQRUN#4,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,47,## 4. Section 9 Policy
DOC:RQRUN#5,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,53,## 5. Summary Consistency
DOC:RQRUN#6,4,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,64,## 6. Packaging Boundary
DOC:RELIANCE#1,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,3,## Status
DOC:RELIANCE#2,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,19,## Register Schema
DOC:RELIANCE#3,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,37,## Boundary Register
DOC:RELIANCE#4,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,56,## Enforcement Matrix
DOC:RELIANCE#5,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,75,## Test Index
DOC:RELIANCE#6,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,77,### Implemented Section 9 IDs
DOC:RELIANCE#7,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,100,### Governed ID Inventory
DOC:RELIANCE#8,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,107,## Residual Risks And Closure Conditions
DOC:RELIANCE#9,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,119,## Cross-Check Record
DOC:RELIANCE#10,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,131,## D-APP-56 R5 P45 current-state annotation (2026-07-12)
DOC:RELIANCE#11,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,138,## SCA-APP-003 Shared Runtime Boundary Addendum
DOC:RELIANCE#12,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,151,### RB-PEC-ADAPTER current-basis disposition
DOC:RELIANCE#13,4,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,180,## SCA-APP-004 Work/Agents Projection Boundary Addendum
SOW:SOW-001,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,404,"IN: Dialogue-centred shell: invariant centre dialogue, left chat navigator, one-view-at-a-time right panel, no header row."
SOW:SOW-002,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,405,IN: Per-chat working-folder selection and validation with an app-scoped known-folder set.
SOW:SOW-003,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,406,IN: File tree and scope scans.
SOW:SOW-004,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,407,"IN: Resizable left/centre/right/strip layout with per-view right-panel widths, expand state, and non-authoritative local UI state."
SOW:SOW-005,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,408,"IN: Semantic persona/agent/session routing, guarded dialogue selection, and legacy route/query/alias/matrix compatibility."
SOW:SOW-006,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,409,"IN: Active dialogue/persona plus right-panel Who is working and read-only Session views over canonical hierarchy and selected-session replay, and Agent 0/1/2 ro"
SOW:SOW-007,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,410,IN: Presentation-neutral DECOMP/PREP/TASK/AUDIT dispatch lane semantics without an active-shell mount.
SOW:SOW-008,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,411,"IN: Toolkit, drafts, explicit next-turn context references, artifact anchors, chat annotations, known folders, chat rung and declined triggers, and dialogue wor"
SOW:SOW-009,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,412,IN: App-client session CRUD through the sole daemon.
SOW:SOW-010,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,413,"IN: App-client session boot-request binding, including per-chat delegation policy, and daemon-session conformance."
SOW:SOW-011,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,414,IN: App-client SSE turn proxy and daemon lock conformance.
SOW:SOW-012,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,415,IN: App-client interrupt/cancel/failure forwarding and daemon cleanup conformance.
SOW:SOW-013,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416,IN: Typed runtime errors.
SOW:SOW-014,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,417,IN: App accepted-input submission and daemon pre-execution record conformance.
SOW:SOW-015,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,418,IN: App terminal-outcome presentation and durable daemon-record conformance.
SOW:SOW-016,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,419,IN: App option compatibility with deterministic Root-runtime fallback.
SOW:SOW-017,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,420,IN: Persona resolution and prompt composition.
SOW:SOW-018,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,421,IN: App packaged-daemon/client compatibility with the Root-runtime first adapter.
SOW:SOW-019,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,422,IN: App credential UI and packaged-daemon single-owner safeStorage conformance.
SOW:SOW-020,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,423,IN: App packaged-daemon/client conformance to ruled provider/network boundaries.
SOW:SOW-021,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,424,IN: App typed provider-error presentation and Root-runtime redaction conformance.
SOW:SOW-022,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,425,IN: Attachment resolver validation.
SOW:SOW-023,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,426,IN: Attachment UI and recovery.
SOW:SOW-024,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,427,IN: Execution-root scaffolding.
SOW:SOW-025,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,428,IN: Package/deliverable layout.
SOW:SOW-026,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,429,IN: Metadata files and document kit.
SOW:SOW-027,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,430,IN: Path containment and instruction-root protection.
SOW:SOW-028,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,431,IN: Status lifecycle and approval SHA.
SOW:SOW-029,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,432,IN: Dependencies CSV v3.1.
SOW:SOW-030,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,433,IN: Instruction-root resources.
SOW:SOW-031,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,434,IN: Agent instruction metadata conformance.
SOW:SOW-032,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,435,IN: Deterministic tools/scripts indexed.
SOW:SOW-033,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,436,IN: Immutable snapshots.
SOW:SOW-034,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,437,IN: CHANGE/publication SHA checks.
SOW:SOW-035,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,438,IN: Required local checks.
SOW:SOW-036,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,439,IN: Section 8/9 validation.
SOW:SOW-037,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,440,IN: App-client conformance to Root-owned generic runtime contracts.
SOW:SOW-038,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,441,IN: Thin daemon-client `/api/harness/turn` proxy.
SOW:SOW-039,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,442,IN: App consumption and conformance for append-only daemon HarnessEvent JSONL.
SOW:SOW-040,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,443,IN: UIEvent and HarnessEvent separation.
SOW:SOW-041,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,444,IN: App source/presentation redaction and Root-runtime redaction conformance.
SOW:SOW-042,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,445,IN: Runtime replay.
SOW:SOW-043,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,446,"IN: App-side legacy session migration with backup-before-write, rollback, source-byte preservation, and A13 `legacySource` evidence."
SOW:SOW-044,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,447,IN: App UI-event mapping and Root-runtime event/adapter conformance.
SOW:SOW-045,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,448,IN: App project-input supply and Root-runtime settings-isolation conformance.
SOW:SOW-046,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,449,IN: App client linkage to daemon session and noncanonical SDK transcript references.
SOW:SOW-047,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,450,IN: App/project tool requests and daemon resolution conformance.
SOW:SOW-048,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,451,IN: Chirality MCP descriptors.
SOW:SOW-049,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,452,IN: Deterministic App/project policy inputs and daemon tool-surface conformance.
SOW:SOW-050,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,453,IN: Read tools before writes/bash.
SOW:SOW-051,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,454,IN: App consumption of the daemon model/tool loop and event mapping.
SOW:SOW-052,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,455,IN: App/project max-turn inputs and daemon guard conformance.
SOW:SOW-053,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,456,IN: App replay conformance for daemon tool-event ordering.
SOW:SOW-054,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,457,IN: Structured permission decisions.
SOW:SOW-055,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,458,IN: App/project permission-policy inputs and daemon enforcement conformance.
SOW:SOW-056,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,459,IN: Daemon operational permission-event consumption and checkout approval evidence.
SOW:SOW-057,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,460,IN: Project-specific hook inputs and daemon fail-closed hook conformance.
SOW:SOW-058,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,461,IN: App/human `canUseTool` approval and daemon decision handoff.
SOW:SOW-059,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,462,IN: App preview of daemon tool results and accepted project-artifact linkage.
SOW:SOW-060,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,463,IN: Safe write/edit behavior.
SOW:SOW-061,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,464,IN: App observation of daemon compaction and replay conformance.
SOW:SOW-062,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,465,IN: App/project Bash policy and daemon execution/interruption/audit conformance.
SOW:SOW-063,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,466,"IN: Project delegation authority, daemon-client dispatch, and checkout AgentRuns."
SOW:SOW-064,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,467,IN: MCP extension boundaries.
SOW:SOW-065,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,468,OUT: Remote MCP/plugins out of current scope.
SOW:SOW-066,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,469,IN: Future Domain Engine Profile compatibility.
SOW:SOW-067,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,470,IN: Generic domain profile contract.
SOW:SOW-068,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,471,IN: Protected/proposal paths for domain engines.
SOW:SOW-069,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,472,IN: OperationProposal records.
