Path,Kind,Date,Title,SHA256
plans/steers/chirality_app_v3_app_ruling_record_a13_2026-09-03.md,RULING_RECORD,2026-09-03,APP RULING RECORD A13 — DEL-05-01 legacy session record retention — owner ruling of 2026-09-03,557c64aaf765b20b877cd3a5331d0f6a4c73e562c5463eaf5f9c5e122e325271
plans/steers/chirality_app_v3_app_ruling_record_a14_2026-09-03.md,RULING_RECORD,2026-09-03,APP RULING RECORD A14 — 3.0.0-rc.1 version identity deferred to G5 fan-in; host acts deferred — owner ruling of 2026-09-03,f5d332f2f3ba9d99ca33f821c9054cc3656ff8a59472eaaff2f7295f1c168e06
plans/steers/chirality_app_v3_app_ruling_record_a15_2026-09-04.md,RULING_RECORD,2026-09-04,APP RULING RECORD A15 — per-response CSP nonce and release-preparation host acts authorized — owner ruling of 2026-09-04,5b99e308bd0e0affbc72ac7c8a727ca0aa5fa51d0de073f1d5cfeb35807ec817
plans/steers/chirality_app_v3_app_ruling_record_a1_2026-08-23.md,RULING_RECORD,2026-08-23,APP RULING RECORD A1 — G0.25 gate ruling (WP-00 closure) — owner ruling of 2026-08-23,f9b02806eeab1a578e6729c41fc367074758a2b95cc0eda9c8d2edbda446f314
plans/steers/chirality_app_v3_app_ruling_record_a2_2026-08-23.md,RULING_RECORD,2026-08-23,APP RULING RECORD A2 — SCA-APP-008 Gate-1/2 acceptance — owner ruling of 2026-08-23,37e6b6d60874ded0727cf65f25aea09cc961bd35b135b5b8eb33c0d20c1f6158
plans/steers/chirality_app_v3_app_ruling_record_a3_2026-08-23.md,RULING_RECORD,2026-08-23,APP RULING RECORD A3 — SCA-APP-008 Gate-3/Gate-4 approval — owner ruling of 2026-08-23,91d6867286de465f56bb41a6de9e9d8657e6b63ddb009f294d81b3e6dcccded9
plans/steers/chirality_app_v3_app_ruling_record_a4_2026-08-23.md,RULING_RECORD,2026-08-23,"APP RULING RECORD A4 — SCA-APP-008 concordance rulings (C-01, C-02) — owner rulings of 2026-08-23",14db687762b9af099debbfe9cfcaab0879e7082922f6eda9897b3f4d61ff330d
plans/steers/chirality_app_v3_app_ruling_record_a5_2026-08-23.md,RULING_RECORD,2026-08-23,APP RULING RECORD A5 — post-concordance sequencing — owner rulings of 2026-08-23,1896d89200c4cd390b4606aed0229fe03bf7c5070f454e1dca5d6c6acde2bb9b
plans/steers/chirality_app_v3_app_ruling_record_a6_2026-08-23.md,RULING_RECORD,2026-08-23,APP RULING RECORD A6 — post-ratification concordance resolutions — owner rulings of 2026-08-23,66bd22a1b439979f74bbaedf2c182d222a6ba38952ec046f78fc2091885e4e63
plans/steers/chirality_app_v3_app_ruling_record_a7_2026-08-23.md,RULING_RECORD,2026-08-23,APP RULING RECORD A7 — Phase-2b candidate approval — owner ruling of 2026-08-23,56b9dc8ed8835a3220ccab10416cd9457d2a1d58b62c92582d84c773430e22d2
plans/steers/chirality_app_v3_app_ruling_record_a8_2026-08-23.md,RULING_RECORD,2026-08-23,"APP RULING RECORD A8 — Gate-5 authorization, register-anchor correction, pointer disposition — owner rulings of 2026-08-23",d4018737aa9ae33e5b26f2afd3fbb2ffc1e9c8d3fe0a2494cf64c951224b6c8f
plans/steers/chirality_app_v3_app_ruling_record_a9_2026-08-24.md,RULING_RECORD,2026-08-24,APP RULING RECORD A9 — `_LATEST.md` pointer act authorization — owner ruling of 2026-08-24,6ce5534514b8298ab9cfff3c72ba7f0532a41f58278ef03cc6c4cdadf9b47178
plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md,DIRECTION,2026-09-11,Owner direction transcription — Codex host re-platform (2026-09-11),1d584c83d685cd78b7279476cb730556063b2351714379e50ae9b6dfae670d0c
plans/steers/chirality_app_v3_concordance_inputs_2026-08-23.md,CONCORDANCE,2026-08-23,CONCORDANCE DECISION INPUTS — SCA-APP-008 contract group — assembled 2026-08-23,4d16cefae5dc672376a62ae00437c27ff857e7d994206549e888da3409f40c2a
plans/steers/chirality_app_v3_g0_record_2026-08-22.md,RECORD,2026-08-22,G0 RECORD — Chirality App v3.0.0-rc.1 — owner rulings of 2026-08-22,86b9877c6bea08a9f79c2af2378d5d38722a09c1a10deb37f87211c76d2c290b
plans/steers/chirality_app_v3_g2_acceptance_transcription_steer_root_2026-08-25.md,STEER,2026-08-25,ROOT v3 STEER — R15 App Server 0.149.0 G2 acceptance transcription — 2026-08-25,a0d14e05b7749c06605bdfce5d978058b4bea999569f94d0a918a5f2bad6eb76
plans/steers/chirality_app_v3_gate5_steer_app_2026-08-23.md,STEER,2026-08-23,APP-DEV LOOP STEER — v3 Gate 5: SCA-APP-008 application — 2026-08-23,1dfe6492f97d76d7cb57d44f4ba6f37c5011fc56c918149230800883326cf299
plans/steers/chirality_app_v3_kcontrol1_amendment_steer_root_2026-08-23.md,STEER,2026-08-23,ROOT LOOP STEER — K-CONTROL-1 design amendment — 2026-08-23,c0a9b1098fc9e36d1532dc1834424ee94f40b716d37f3c8b8c12dfb26a807c29
plans/steers/chirality_app_v3_notice_ingestion_steer_root_2026-08-24.md,STEER,2026-08-24,ROOT LOOP STEER — v3 notice ingestion: record the routed SCA-APP-008 Gate-5 notice — 2026-08-24,4c9bc1cd6382a47eb5ef1bd56f7aa9d6fa2cce2dda08bd1aded2b2f352a2c2c2
plans/steers/chirality_app_v3_phase0_steer_app_2026-08-22.md,STEER,2026-08-22,"STANDING DIRECTION — App-dev loop — v3 release pathway, Phase 0 (WP-00 guard + WP-01 App half)",0792a9d0c718b9b6ea7f6897570ec440a1dc46a4c539db588aaab123ba1088d4
plans/steers/chirality_app_v3_phase0_steer_app_reissued_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — App-dev loop — v3 release pathway, Phase 0 (re-issued 2026-08-23: WP-01 App half after WP-00 PASS)",fef516fda00a713785dd1cbfa38e4fdcea30ce2edfa0a265b81754fa84e86ab0
plans/steers/chirality_app_v3_phase0_steer_root_2026-08-22.md,STEER,2026-08-22,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0 (WP-01 Root half)",c348e9767db4af20787bbcb74c64791ef08d700b08dc19d86289a88a58f067e3
plans/steers/chirality_app_v3_phase0b_steer_root_2026-08-22.md,STEER,2026-08-22,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0b (D-GOV-35 application, SCA-004 Gate 2, TM-ROOT-107)",c4b674327b78434561a42f93b8bb34e50921281459ec00ca6c8afaaa9ebb80e2
plans/steers/chirality_app_v3_phase0c_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0c (SCA-004 Gate 3 + Gate 4 drafting; D-GOV-34/35 SHA backfill)",ef2ffa62949b870671ccd00d2384429a0b1c97bb9d52259034448c6662cd0eca
plans/steers/chirality_app_v3_phase0d_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0d (SCA-004 R3 transcription; Gate-5 application package drafting)",68e6656f6163c13ffcd600473d7ff0a351ea0262feabc1de5e5b1793eaf3d7ed
plans/steers/chirality_app_v3_phase0e_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0e (SCA-004 Gate-5 execution and closure lane)",ad97af5e1871a01df87930777717f4325f8dac7019a25731e386261b7ca16eb4
plans/steers/chirality_app_v3_phase0f_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0f (SCA-004 Gate-5 second attempt: applied validator, scratch rehearsal, byte-copy execution, closure lane)",3c94f224578ee8187cfd8d6dda6e005d56b711a303994d26c1fef6c56bde7089
plans/steers/chirality_app_v3_phase0g_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 0g (SCA-004 closure: R6 transcription, pointer application, Git-effect backfill)",40f746f2c7534df4b2290349b0fb8a952a8d9153c287d8bf3b725669955b60ba
plans/steers/chirality_app_v3_phase1_steer_app_2026-08-23.md,STEER,2026-08-23,APP-DEV LOOP STEER — v3 Phase 1: SCA-APP-008 Gate-3/Gate-4 amendment and propagation package — 2026-08-23,7d700af0b05c754e468d958a7580fff713f743ad789540d8c4176bf8711ed394
plans/steers/chirality_app_v3_phase1_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 1 (SCA-004 propagation: seven PREPARATION INITs, DEL-02-06 context edit, graph re-derivation, dependency-closure audit)",2bbd449330b25d2ab88cec4097d3e224b95305954d30196e94fbd21c21062452
plans/steers/chirality_app_v3_phase2_steer_app_2026-08-23.md,STEER,2026-08-23,APP-DEV LOOP STEER — v3 Phase 2: K-EVENT-4 regeneration and companion-register rebuild — 2026-08-23,5cd8e4ac4b6d77a2672f70218e27e18bfd3ac7cf5d1ddc57af608991260d9a5e
plans/steers/chirality_app_v3_phase2_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 2 (seven SOW candidates for the SCA-004 carriers, drafting only)",bf58c6224e4649038d6faafc4a5125c20042a741f521e992f26b77b00f41d0c3
plans/steers/chirality_app_v3_phase2b_steer_app_2026-08-23.md,STEER,2026-08-23,APP-DEV LOOP STEER — v3 Phase 2b: K-CONTROL-1 regeneration against the ratified Root row and K-EVENT-4 re-pin — 2026-08-23,41580e3b2079388873e8bcc56552bc59bc343674c5454915fe383eadc7417fda
plans/steers/chirality_app_v3_phase3_steer_root_2026-08-23.md,STEER,2026-08-23,"STANDING DIRECTION — Root governance loop — v3 release pathway, Phase 3 (R7 SOW-acceptance transcription, lifecycle initialization, harness repin, dependency extraction, evidence reruns)",9c8d3884f97733f674269014c1735977c9628be1d929f6859889c79710ae4186
plans/steers/chirality_app_v3_phase4_steer_root_2026-08-23.md,STEER,2026-08-23,ROOT LOOP STEER — v3 Phase 4: SCA-004 carrier estimate snapshot — 2026-08-23,54595fe5060bed81fb9b871d623d15505ee7ff42b4e7349d238b9c4d0f9cc644
plans/steers/chirality_app_v3_phase5_steer_root_2026-08-23.md,STEER,2026-08-23,"ROOT LOOP STEER — v3 Phase 5: acceptance transcription, schedule basis, evidence reruns — 2026-08-23",3bb377aa8bb162fb1d596505e908e1c720e4e4a9344d6d53aac5e9eaf44ac1a9
plans/steers/chirality_app_v3_pointer_act_steer_app_2026-08-24.md,STEER,2026-08-24,APP-DEV LOOP STEER — v3 pointer act: `_LATEST.md` to SCA-APP-008 — 2026-08-24,ac7920b2adcf2d77835cb4989b956d1be4ae7c97fb70839c4e25fe83ffbcd5c1
plans/steers/chirality_app_v3_r16_g05_and_spikes_steer_root_2026-08-27.md,STEER,2026-08-27,"ROOT v3 STEER — R16 G0.5 disposition transcription, OUT-002 completion attempt, and bounded feasibility spikes — 2026-08-27",aa598aea6a125d2e76e3c894e56c784fbddcd51da0484f33bfb42132f2a937ba
plans/steers/chirality_app_v3_r17_pathway_seating_steer_root_2026-08-27.md,STEER,2026-08-27,ROOT v3 STEER — R17 rejection disposition and deliverable-seated v3 RC successor workplan — 2026-08-27,8e96c8fc37e5ac21d93b846a2f1efce15fe6564ebad6fe07334571f473339de6
plans/steers/chirality_app_v3_r18_notice_ingestion_steer_root_2026-09-03.md,STEER,2026-09-03,ROOT LOOP STEER — R18 notice ingestion and TM-ROOT-122 disposition: record the routed App Electron-authority notice and apply the owner's ruling — 2026-09-03,757b718a83affd25196f065149bd5a972ec61ad2582ab24c81a6ebe38a71c633
plans/steers/chirality_app_v3_r9_transcription_steer_root_2026-08-24.md,STEER,2026-08-24,ROOT LOOP STEER — v3 R9 transcription: seat the schedule-basis acceptance — 2026-08-24,b8683bba0495a199de8b3a7c9d237165685c3d75bd01a8a91b3e4a28ea1ead9b
plans/steers/chirality_app_v3_root_ruling_record_r10_2026-08-24.md,RULING_RECORD,2026-08-24,ROOT RULING RECORD R10 — R9 schedule-basis transcription authorization — owner ruling of 2026-08-24,68c8524dc2a84d8584b04969d7684fd6124f6a72399d1a80a499df6baaa0ae8f
plans/steers/chirality_app_v3_root_ruling_record_r11_2026-08-24.md,RULING_RECORD,2026-08-24,ROOT RULING RECORD R11 — routing of the SCA-APP-008 Gate-5 notice — owner ruling of 2026-08-24,01d9ae6d42d25942ae4991b61385b8d1a70a8d54a82d88d17648c000d6622fbd
plans/steers/chirality_app_v3_root_ruling_record_r12_2026-08-24.md,RULING_RECORD,2026-08-24,ROOT RULING RECORD R12 — C1 supply authorization: App Server 0.149.0 — owner ruling of 2026-08-24,2ee282fc1330c466e17ce2791cb7cb8c66f2a7e13f455c2ab1750c42719321fd
plans/steers/chirality_app_v3_root_ruling_record_r13_2026-08-24.md,RULING_RECORD,2026-08-24,ROOT RULING RECORD R13 — supply-tranche resumption after the upstream signing defect — owner ruling of 2026-08-24,0ba74959dac38f49f81f6ba8aff4020df520fd418bed2a3aa6617b19f3aa4960
plans/steers/chirality_app_v3_root_ruling_record_r14_2026-08-24.md,RULING_RECORD,2026-08-24,ROOT RULING RECORD R14 — supply-tranche egress-inventory amendment and ancillary-executable grant — owner ruling of 2026-08-24,2633637bd68c7f4cb54457a3547b2bcab8933f19e021abf558b1ef2463d1b5e9
plans/steers/chirality_app_v3_root_ruling_record_r15_2026-08-25.md,RULING_RECORD,2026-08-25,ROOT RULING RECORD R15 — App Server 0.149.0 G2 acceptance — owner ruling of 2026-08-25,a8463a7f0392978325e8d25558332e72868271e9c4d99ac26c7425bb3a448301
plans/steers/chirality_app_v3_root_ruling_record_r16_2026-08-27.md,RULING_RECORD,2026-08-27,"ROOT RULING RECORD R16 — G0.5 binding routing, Tier-0 disposition, OUT-002 completion attempt, and bounded feasibility spikes — owner ruling of 2026-08-27",f1baab4a42874635fef39b8e7f69666d72c588e59056f55a10f2d4aceb9535ef
plans/steers/chirality_app_v3_root_ruling_record_r17_2026-08-27.md,RULING_RECORD,2026-08-27,ROOT RULING RECORD R17 — reject the R16 execution candidate and adopt deliverable-seated v3 RC completion — owner ruling of 2026-08-27,23532e46893d8bd79f05775b4744f1438bbb29dbc58b6c70b04b3ae912752faf
plans/steers/chirality_app_v3_root_ruling_record_r18_2026-09-03.md,RULING_RECORD,2026-09-03,ROOT RULING RECORD R18 — App Electron-authority notice ingestion and TM-ROOT-122 disposition — owner ruling of 2026-09-03,1f315a482ddcaf253d13d6b219f8534c1ddcf7b9d818a72f94c988534d9b8d69
plans/steers/chirality_app_v3_root_ruling_record_r1_2026-08-22.md,RULING_RECORD,2026-08-22,"ROOT RULING RECORD R1 — D-GOV-35, DEL-02-03 M2 application, SCA-004 Gate 1, TM-ROOT-107 — owner rulings of 2026-08-22",a9879a87faaeb4cd4d5f16b2b4b0364543dff117e1b51c7e17d1efdcb20f377d
plans/steers/chirality_app_v3_root_ruling_record_r2_2026-08-23.md,RULING_RECORD,2026-08-23,ROOT RULING RECORD R2 — SCA-004 Gate 2 acceptance — owner ruling of 2026-08-22/23,63b174f00860cd31dbdde1f734a9e1ca08c44f7cd2ed51f7716612f3847a6bce
plans/steers/chirality_app_v3_root_ruling_record_r3_2026-08-23.md,RULING_RECORD,2026-08-23,ROOT RULING RECORD R3 — SCA-004 Gate 3 and Gate 4 approvals — owner ruling of 2026-08-23,88608e168aaab64a833e6c1742647969e726f2928ad9b9bc0a40932085d0e0b5
plans/steers/chirality_app_v3_root_ruling_record_r4_2026-08-23.md,RULING_RECORD,2026-08-23,"ROOT RULING RECORD R4 — SCA-004 Gate-5 append approval, Gate-5 execution authorization, pointer deferral — owner ruling of 2026-08-23",5916aa599bf5953324636b8c5e0b0a5e2b9e6a793fd6dd9b1cac1c7e19e0755a
plans/steers/chirality_app_v3_root_ruling_record_r5_2026-08-23.md,RULING_RECORD,2026-08-23,ROOT RULING RECORD R5 — SCA-004 Gate-5 second attempt: method correction and re-authorization — owner ruling of 2026-08-23,1f0a3358602fdfb4dff70607ad631130db55dcfd62d71a6fe7a3a13e18f0f42a
plans/steers/chirality_app_v3_root_ruling_record_r6_2026-08-23.md,RULING_RECORD,2026-08-23,"ROOT RULING RECORD R6 — SCA-004 Gate-5 confirmation, pointer approval with named fills, Git-effect backfill — owner ruling of 2026-08-23",4e39bf6df909d63b910db3d953db720d2bceb2d27f26ce7454c93551f2a822de
plans/steers/chirality_app_v3_root_ruling_record_r7_2026-08-23.md,RULING_RECORD,2026-08-23,ROOT RULING RECORD R7 — SCA-004 carrier SOW acceptance — owner ruling of 2026-08-23,dc62fb222bf2badd521e0b388f9cfa711b980a90f73db9c77de8726d7ec7cd53
plans/steers/chirality_app_v3_root_ruling_record_r8_2026-08-23.md,RULING_RECORD,2026-08-23,ROOT RULING RECORD R8 — SCA-004 estimate-snapshot acceptance — owner ruling of 2026-08-23,b91ee877b6a6c168434e34389309dd2663026baca03c2d900d9df8d182308d0f
plans/steers/chirality_app_v3_root_ruling_record_r9_2026-08-23.md,RULING_RECORD,2026-08-23,ROOT RULING RECORD R9 — SCA-004 schedule-basis acceptance — owner ruling of 2026-08-23,bc3a3bf414cfd64a5a650d633e942c2bb741a4562622857a79f5101c837e577b
plans/steers/chirality_app_v3_supply_pinning_steer_root_2026-08-24.md,STEER,2026-08-24,ROOT LOOP STEER — v3 supply pinning: App Server 0.149.0 exact-pin analysis — 2026-08-24,1384b216889d4357b332fa3507f573d887b11aa009f49ba9b29797b23d312391
plans/steers/chirality_app_v3_supply_resume2_steer_root_2026-08-24.md,STEER,2026-08-24,ROOT LOOP STEER — v3 supply resumption 2: egress inventory and ancillary executables — 2026-08-24,38b76ca27defd39507f6d9cfe9501d392b1e9ade7c5f107cd67cb4ce420ef164
plans/steers/chirality_app_v3_supply_resume_steer_root_2026-08-24.md,STEER,2026-08-24,ROOT LOOP STEER — v3 supply resumption: equivalence check and amended signature gate — 2026-08-24,248317951603551eafd54754e79fc04b1d8082906653136ff7042dfd5132c701
plans/steers/chirality_app_v3_tm_triage_steer_app_2026-08-24.md,STEER,2026-08-24,APP-DEV LOOP STEER — v3 G0 Task-Management triage preparation — 2026-08-24,8b7319421ddb09568fc02a2e5c0750ac725a81fafb6491951f396509e897373b
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_A_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_A_2026-09-03,8412617768b9d8306955fdaf92518bb505a7568ef466fc749ce26aba52c1e4ec
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_B_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,HANDOFF STATE — APPDEV_V3_NODE_B_2026-09-03,0c2023b4442e851126256563fbe5b17871e4bef56605352a1d216c97cfadac1c
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_D_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,APPDEV_V3_NODE_D_2026-09-03 — Handoff State,02282c62b2a154b85ee3933fd16f6f2ce74bd037b92e89af11efd6e53203ed8c
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_E_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,HANDOFF STATE — APPDEV_V3_NODE_E_2026-09-03,795526cefbe4b6c03347fd57c3885993b389264a370717e0ec1f9cf0cd22933a
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_F_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_F_2026-09-03,5744bf50ff0b012b61abcd380fc572f942feffe21ca31b6aaf14aea96cbfab7d
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_G_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_G_2026-09-03,80e6ab082f31c5f8997316869065bbaa98e840d2f644a698eb47b6e449e7e938
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_H_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_H_2026-09-03,ce7be51091c750f0ba32049a3a4d04018b9a452d1eff5c203ba797c992606d65
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_J_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_J_2026-09-03,67ffdaa9f93d31a38b859b0b7d1e8d0d6c4a50481779aa9b5b5a918e2ee0466c
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_K_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_K_2026-09-03,e7aae64b24d27a2b9bec8fe1660e6a1a6de13a09844415c1d3631ec7c8373be1
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_L_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,Handoff state — APPDEV_V3_NODE_L_2026-09-03,fec627969218e049f430b995b51bd5e13252d09857a1a58f9ef414b21765c521
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_M_2026-09-04/HANDOFF_STATE.md,HANDOFF,2026-09-04,HANDOFF STATE — APPDEV_V3_NODE_M_2026-09-04,f5c2a4828de2dbc4380413784fdba17d4e033768b512278d18a04ea35762eccd
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_M_2026-09-04/OWNER_AUTHORIZATION_2026-09-04_A15_PROVENANCE.md,OWNER,2026-09-04,Owner authorization evidence — A15 provenance calibration,8774afc57cff99c9283cfd2bd4f4634b3ad07cfbad52816b72a4e9011a0f12a2
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_N_2026-09-04/HANDOFF_STATE.md,HANDOFF,2026-09-04,Handoff state — APPDEV_V3_NODE_N_2026-09-04,db30b7d3aae0ecbdcd1a73a40ee049255cd5da277e03540b52797530c92fba9a
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_O_2026-09-04/HANDOFF_STATE.md,HANDOFF,2026-09-04,Handoff state — APPDEV_V3_NODE_O_2026-09-04,d9a1d58f14a6b010afd804a7d7dd2ce27f29c117760b31ff96b9e20d944565d3
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md,HANDOFF,2026-09-12,"Codex host re-platform (D-GOV-43, topology A2) — implementation handoff",084027ebe6ed95a65df7d712126bfd91447b91eff4472ad1acabeec345177e5e
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02-agents-presentation/OWNER_DIRECTION.md,OWNER,2026-09-07,Owner direction — minimal Agents presentation,f41e000e395c37c0ddacdcba08daffe1de2a57cce089e5649da2a5689f098720
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02/HANDOFF.md,HANDOFF,2026-09-07,PKG-02 handoff state,607a5ae8918f0e404fe29568c64005f6872a3ea2a143b7541965784375b208ab
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg09-d121-proof/r1-s0-implementation-v1/control-remediation-exception-v1/reproducible-input-proposal-v2/final-decision-v2/HANDOFF_STATE.json,HANDOFF,2026-09-07,,9f29e13d424fc04b4691577db72f40d9b66f108fd3d309116b68c92fbc5ca725
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg09-d121-proof/r1-s0-implementation-v1/control-remediation-exception-v1/reproducible-input-proposal-v2/final-decision-v2/OWNER_DECISION_SUBJECT.md,OWNER,2026-09-07,Decision — reproducible S0 inputs and one conditional qualification campaign,474b1fd1c8929aaab452b47d10b85fbc96a8457e59772c676028ba66af8ec953
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/HANDOFF.md,HANDOFF,2026-09-10,Final-phase handoff,294c28a698bcbafa1bce930c8051e61f0bb723131cd1c55f5b498de2fbde1f22
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_GATE5_2026-08-24/HANDOFF_STATE.md,HANDOFF,2026-08-24,Gate-5 Run Handoff State — REVIEW-02 and Post-Commit Validation PASS,737db106ab26fef61212b9eaffaa0818f2a41e35c8318e19fe94d652eac31c59
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_GATE5_2026-08-24/OWNER_AUTHORIZATION_RESUME.md,OWNER,2026-08-24,Owner Authorization — Resume Gate 5,421d29037ec1a67ec9cbdeef07435e0ae2c9b6e23e753728d1bfa7fbc1a68c7a
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/HANDOFF_v1.md,HANDOFF,2026-09-06,App v3 handoff v1,c4ae3baddd6b2e6d6d2446b62e2d528c743cdda1652061079037ef3718076786
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/HANDOFF_v2.md,HANDOFF,2026-09-06,App v3 handoff v2,2da41df9c4655728c218667da46e4891f4b2f3466683f3645cf19f59f867bd39
