Root,TestFile,LOC,TestCount
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,80,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,145,9
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-workflows.test.tsx,40,4
APP,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts,81,0
APP,projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts,47,2
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,531,23
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,570,24
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts,205,13
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts,66,3
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts,93,8
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/codex-executable.test.ts,61,5
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts,153,9
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-process-policy.test.ts,56,5
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/directory-selection.test.ts,42,2
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,71,6
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/folder-conveniences.test.ts,25,2
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts,62,6
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/ipc-sender-policy.test.ts,49,4
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts,113,6
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-server-port.test.ts,148,5
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts,1025,47
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-connectivity.test.ts,374,14
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts,91,5
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts,324,12
APP,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-socket-watch.test.ts,304,13
APP,projects/chirality-app-dev/frontend/src/__tests__/integration/controlled-ci-runtime.integration.test.ts,146,1
APP,projects/chirality-app-dev/frontend/src/__tests__/integration/pec-bridge.integration.test.ts,213,5
APP,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,693,8
APP,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,467,1
APP,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,229,3
APP,projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,222,1
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts,18,1
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,165,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts,16,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,26,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-roster.test.ts,28,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,174,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-manager.test.ts,49,1
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,562,1
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/ansi.test.ts,15,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/api-key-store.test.ts,40,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts,48,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,189,11
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,611,7
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,310,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,633,10
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,184,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,483,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,551,38
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,224,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,232,10
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/document-view-state.test.ts,73,9
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,990,20
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,126,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,249,21
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts,624,17
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,720,10
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,168,11
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/guarded-session-selection.test.ts,152,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,3341,91
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,234,8
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts,284,12
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client-turn-registry.test.ts,80,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,365,10
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts,80,1
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,152,12
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts,43,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-buffer.test.ts,78,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts,94,7
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,283,16
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,72,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts,42,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,158,9
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-sanitize.test.ts,26,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,310,7
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,509,11
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts,123,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts,75,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-bridge.test.ts,63,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts,191,9
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/layout-state.test.ts,141,7
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,293,14
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/loop-first.test.ts,38,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,816,19
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts,106,7
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/native-progress.test.ts,71,8
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/navigation-intent.test.ts,55,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/omlx-provider-config.test.ts,134,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts,129,13
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/operator-projection.test.ts,193,7
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/pec-bridge-client.test.ts,403,15
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-broker.test.ts,108,8
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-event-channel.test.ts,112,8
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,605,13
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,156,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts,23,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-agent-engine-adapter.test.ts,639,18
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-event-mapper.test.ts,114,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,166,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,49,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-executions.test.ts,48,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-export-dialog.test.ts,40,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/recorded-agent-hierarchy.test.ts,124,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,86,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts,106,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1332,32
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,1026,15
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,885,20
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts,235,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts,345,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts,752,19
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager.test.ts,355,10
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/shell-runtime-connectivity.test.ts,143,14
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,108,3
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,120,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts,19,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,624,15
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts,106,5
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts,189,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,172,6
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-activity.test.ts,64,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,361,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts,71,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/workflow-library.test.ts,42,2
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,271,8
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,485,11
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,64,4
APP,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,653,32
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts,68,4
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,221,7
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,153,5
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts,73,3
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/generate-sbom.test.ts,253,11
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/generate-third-party-notices.test.ts,261,11
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,149,5
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/pi-lock-integrity.test.ts,68,3
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts,261,3
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,237,2
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts,67,3
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts,1023,25
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,93,5
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts,196,5
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,162,4
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts,124,4
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-electron-dist.test.ts,144,8
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,520,8
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts,255,2
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts,124,6
APP,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts,301,14
RT,projects/chirality-runtime/tests/agent1-run.test.ts,551,9
RT,projects/chirality-runtime/tests/app-owned-composition.test.ts,489,16
RT,projects/chirality-runtime/tests/application-tools-composition.test.ts,116,4
RT,projects/chirality-runtime/tests/application-tools.test.ts,159,12
RT,projects/chirality-runtime/tests/attachment-copy.test.ts,66,4
RT,projects/chirality-runtime/tests/bootstrap-api.test.ts,163,3
RT,projects/chirality-runtime/tests/codex-app-server-client.test.ts,102,7
RT,projects/chirality-runtime/tests/codex-application-tools.test.ts,254,12
RT,projects/chirality-runtime/tests/codex-attachment-adapter.test.ts,165,5
RT,projects/chirality-runtime/tests/codex-effective-home.test.ts,91,4
RT,projects/chirality-runtime/tests/codex-supervisor.test.ts,452,20
RT,projects/chirality-runtime/tests/contracts-and-project.test.ts,244,10
RT,projects/chirality-runtime/tests/daemon.test.ts,1184,20
RT,projects/chirality-runtime/tests/delegated-runtime.test.ts,277,9
RT,projects/chirality-runtime/tests/descendant-tracker.test.ts,83,3
RT,projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts,59,4
RT,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts,740,14
RT,projects/chirality-runtime/tests/method-catalog.test.ts,349,14
RT,projects/chirality-runtime/tests/native-event-adapter.test.ts,79,2
RT,projects/chirality-runtime/tests/native-message-replay.test.ts,29,2
RT,projects/chirality-runtime/tests/native-plan-trial-admission.test.ts,69,3
RT,projects/chirality-runtime/tests/native-role-config.test.ts,66,3
RT,projects/chirality-runtime/tests/native-steering.test.ts,136,10
RT,projects/chirality-runtime/tests/omlx-client.test.ts,73,1
RT,projects/chirality-runtime/tests/physical-filesystem.test.ts,41,3
RT,projects/chirality-runtime/tests/pi-packaging.test.ts,154,1
RT,projects/chirality-runtime/tests/pi-turn-runtime.test.ts,395,25
RT,projects/chirality-runtime/tests/process-supervisor.test.ts,29,2
RT,projects/chirality-runtime/tests/product-native-role-config.test.ts,36,2
RT,projects/chirality-runtime/tests/retirement-failure.test.ts,58,6
RT,projects/chirality-runtime/tests/role-policy.test.ts,27,4
RT,projects/chirality-runtime/tests/runtime-daemon-signal.test.ts,217,2
RT,projects/chirality-runtime/tests/runtime-v3-api.test.ts,838,33
RT,projects/chirality-runtime/tests/session-and-residency.test.ts,220,8
RT,projects/chirality-runtime/tests/stagec-native-child-history.test.ts,66,1
RT,projects/chirality-runtime/tests/standalone.test.ts,92,5
RT,projects/chirality-runtime/tests/turn-hardening.test.ts,529,11
RT,projects/chirality-runtime/tests/turn-registry.test.ts,267,9
RT,projects/chirality-runtime/tests/v2-contracts.test.ts,72,7
RT,projects/chirality-runtime/tests/worker-retirement.test.ts,168,17
#END
