DecisionID,State,StateCellVerbatimShort,PacketPath,RulingPath,EffectFlag,DeliverablesNamed,PackagesNamed
D-APP-13,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-13_PACKET_2026-06-16.md,execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md,NONE,,
D-APP-14,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-14_RULING_2026-06-17.md,NONE,,
D-APP-15,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-15_PACKET_2026-06-17.md,execution/_Coordination/_DECISIONS/D-APP-15_RULING_2026-06-18.md,NONE,,
D-APP-16,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-16_PACKET_2026-06-18.md,execution/_Coordination/_DECISIONS/D-APP-16_RULING_2026-06-18.md,NONE,,
D-APP-17,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-17_RULING_2026-06-18.md,NONE,,
D-APP-18,RULED,RULED (Option A approve bounded cutover),execution/_Coordination/_DECISIONS/D-APP-18_PACKET_2026-06-18.md,execution/_Coordination/_DECISIONS/D-APP-18_RULING_2026-06-20.md,NONE,,
D-APP-19,RULED,"RULED (Option D custom: open INSPECTION phase, issuance deferred; governed by `plans/PLAN_2026-06-20_deliverable_inspection_and_development_evidence.md`)",execution/_Coordination/_DECISIONS/D-APP-19_PACKET_2026-06-20.md,execution/_Coordination/_DECISIONS/D-APP-19_RULING_2026-06-20.md,NONE,,
D-APP-20,RULED,RULED (Option B),execution/_Coordination/_DECISIONS/D-APP-20_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-20_RULING_2026-06-19.md,NONE,,
D-APP-21,RULED,RULED (Option C now / A later),execution/_Coordination/_DECISIONS/D-APP-21_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-21_RULING_2026-06-19.md,NONE,,
D-APP-22,RULED,RULED (Option A now / B with Phase 5),execution/_Coordination/_DECISIONS/D-APP-22_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-22_RULING_2026-06-19.md,NONE,,
D-APP-23,RULED,RULED (Option C hybrid),execution/_Coordination/_DECISIONS/D-APP-23_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-23_RULING_2026-06-19.md,NONE,,
D-APP-24,RULED,RULED (Option C now / B later),execution/_Coordination/_DECISIONS/D-APP-24_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-24_RULING_2026-06-19.md,NONE,,
D-APP-25,RULED,RULED (Option C both),execution/_Coordination/_DECISIONS/D-APP-25_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-25_RULING_2026-06-19.md,NONE,,
D-APP-26,RULED,RULED (Option C defer),execution/_Coordination/_DECISIONS/D-APP-26_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-26_RULING_2026-06-19.md,NONE,,
D-APP-27,RULED,RULED (Option C excluded),execution/_Coordination/_DECISIONS/D-APP-27_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-27_RULING_2026-06-19.md,NONE,,
D-APP-28,RULED,RULED (Option B full pivot; 28a-28e landed),execution/_Coordination/_DECISIONS/D-APP-28_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-28_RULING_2026-06-19.md,NONE,,
D-APP-29,RULED,RULED (Option A defer),execution/_Coordination/_DECISIONS/D-APP-29_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-29_RULING_2026-06-19.md,NONE,,
D-APP-30,RULED,RULED (Option B guard mid-turn),execution/_Coordination/_DECISIONS/D-APP-30_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-30_RULING_2026-06-19.md,NONE,,
D-APP-31,RULED,"RULED (Option B in-place form, staged with 28d)",execution/_Coordination/_DECISIONS/D-APP-31_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-31_RULING_2026-06-19.md,NONE,,
D-APP-32,RULED,RULED (Option A new sidebar tabs),execution/_Coordination/_DECISIONS/D-APP-32_PACKET_2026-06-19.md,execution/_Coordination/_DECISIONS/D-APP-32_RULING_2026-06-19.md,NONE,,
D-APP-33,RULED,RULED (custom: semantic/provisional history normalization accepted),execution/_Coordination/_DECISIONS/D-APP-33_PACKET_2026-06-20.md,execution/_Coordination/_DECISIONS/D-APP-33_RULING_2026-06-20.md,NONE,,
D-APP-34,RULED,RULED (Option B evidence profiles),execution/_Coordination/_DECISIONS/D-APP-34_PACKET_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-34_RULING_2026-06-21.md,NONE,,
D-APP-35,RULED,RULED (Option A refresh accepted hash),execution/_Coordination/_DECISIONS/D-APP-35_PACKET_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-35_RULING_2026-06-21.md,NONE,,
D-APP-36,RULED,RULED (Option B component/render tests),execution/_Coordination/_DECISIONS/D-APP-36_PACKET_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-36_RULING_2026-06-21.md,NONE,,PKG-02;PKG-08
D-APP-37,RULED,RULED (Option A doc-only acceptance profile),execution/_Coordination/_DECISIONS/D-APP-37_PACKET_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-37_RULING_2026-06-21.md,NONE,,PKG-10
D-APP-38,RULED,RULED (Option D hybrid: reconciliation tool feeding versioned corpus snapshots; doc edits trigger a corpus version bump),execution/_Coordination/_DECISIONS/D-APP-38_PACKET_2026-06-20.md,execution/_Coordination/_DECISIONS/D-APP-38_RULING_2026-06-20.md,NONE,,
D-APP-39,RULED,RULED (scope: everything except the 4 hard fences; commit+push autonomously; governance-decision gate and hard fences stand),execution/_Coordination/_DECISIONS/D-APP-39_PACKET_2026-06-20.md,execution/_Coordination/_DECISIONS/D-APP-39_RULING_2026-06-20.md,NONE,,
D-APP-40,RULED,"RULED (Option B: add `turn.interrupted`, retain current method/event/child-run names)",execution/_Coordination/_DECISIONS/D-APP-40_PACKET_G5_RUNTIME_TAXONOMY_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md,NONE,DEL-03-04;DEL-08-05,
D-APP-41,RULED,RULED (Option D: eager legacy conversion to canonical folders),execution/_Coordination/_DECISIONS/D-APP-41_PACKET_SESSION_FOLDER_MIGRATION_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-41_RULING_2026-06-21.md,NONE,DEL-05-01,
D-APP-42,RULED,RULED (Option A: SHA-256 artifact metadata with session-lifetime retention),execution/_Coordination/_DECISIONS/D-APP-42_PACKET_TOOL_RESULT_ARTIFACT_POLICY_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md,NONE,DEL-05-05,
D-APP-43,RULED,RULED (1B/2B/3B: interrupted tool results are non-success outcomes; adapter lifecycle mapping satisfies PreCompact/Stop closure; strict canonical workspace/tool,execution/_Coordination/_DECISIONS/D-APP-43_PACKET_ADQ11_PERMISSION_TOOL_CLOSURE_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-43_RULING_2026-06-21.md,NONE,,PKG-06
D-APP-44,RULED,"RULED (Option A: amend F1 to owner-permitted, default-closed provider/residency config; K-ENGINE-3 clarifying edit included; only F1 in scope, F2/F3/F4 + K-AUTH",execution/_Coordination/_DECISIONS/D-APP-44_PACKET_F1_RESIDENCY_RECONCILE_2026-06-21.md,execution/_Coordination/_DECISIONS/D-APP-44_RULING_2026-06-21.md,NONE,,
D-APP-45,RULED,RULED (recommendation approved: Flow-A wiring confirmed as proposed — `FLOW_A_CONTRACT_VERSION` stays `TBD_BY_TIER_0` (tier-0/D-T0-07 lane); references — never ,execution/_Coordination/_DECISIONS/D-APP-45_PACKET_FLOW_A_VERSIONING_AND_PKG10_CANON_CONFORMANCE_2026-06-22.md,execution/_Coordination/_DECISIONS/D-APP-45_RULING_2026-07-02.md,NONE,,PKG-10
D-APP-46,RULED,"RULED (Option A: package-extraction greenlight — internal package only, version stamped `TBD_BY_TIER_0`; no F1/F2/F3/F4 crossing, no piping coupling; within-fen",execution/_Coordination/_DECISIONS/D-APP-46_PACKET_HARNESS_CONTRACT_PACKAGE_EXTRACTION_2026-06-24.md,execution/_Coordination/_DECISIONS/D-APP-46_RULING_2026-07-02.md,NONE,,
D-APP-47,RULED,"RULED (Option A: execute full migration and retire shims; no F1/F2/F3/F4, publication, piping dependency, live binding, lifecycle, or release/professional claim",execution/_Coordination/_DECISIONS/D-APP-47_PACKET_SHIM_IMPORTER_MIGRATION_2026-07-04.md,execution/_Coordination/_DECISIONS/D-APP-47_RULING_2026-07-04.md,NONE,DEL-03-01,
D-APP-48,RULED,"RULED (Option A: intra-repo SHA-pinned pull mechanism; package remains private; no registry publication, F2/F3, live binding, lifecycle, or release/professional",execution/_Coordination/_DECISIONS/D-APP-48_PACKET_HARNESS_CONTRACT_PUBLISHABILITY_2026-07-04.md,execution/_Coordination/_DECISIONS/D-APP-48_RULING_2026-07-04.md,PENDING_EFFECT,,
D-APP-49,RULED,"RULED (Option A: two type modules in `@chirality/harness-contract` — SHA-pinned mirrors of `agents/AGENT_DOMAIN_ENGINE.md@77a327727`, types + type guards only; ",execution/_Coordination/_DECISIONS/D-APP-49_PACKET_F3_SOURCE_TYPES_2026-07-04.md,execution/_Coordination/_DECISIONS/D-APP-49_RULING_2026-07-04.md,NONE,,
D-APP-50,RULED,"RULED (Option A: staged read-first tool set under the reserved `mcp__chirality__domain_*` namespace, riders 1-6 binding; sequence condition satisfied at ruling ",execution/_Coordination/_DECISIONS/D-APP-50_PACKET_F3_DOMAIN_MCP_TOOLS_2026-07-04.md,execution/_Coordination/_DECISIONS/D-APP-50_RULING_2026-07-04.md,NONE,,
D-APP-51,RULED,"RULED (O-A, riders 1-8 binding — recommended option ""selected by the owner's 2026-07-06 conditional pre-ruling"", quoted verbatim in `_DomainEngines/pec/LOOP_REC",execution/_Coordination/_DECISIONS/D-APP-51_PACKET_MULTI_ENGINE_PROFILE_REGISTRY_2026-07-06.md,execution/_Coordination/_DECISIONS/D-APP-51_RULING_2026-07-06.md,NONE,,
D-APP-52,RULED,"RULED (O-A, riders 1-11 binding — recommended option ""selected by the owner's 2026-07-06 conditional pre-ruling"", quoted verbatim in `_DomainEngines/pec/LOOP_RE",execution/_Coordination/_DECISIONS/D-APP-52_PACKET_PEC_TRANSPORT_PROPOSAL_TOOLS_2026-07-06.md,execution/_Coordination/_DECISIONS/D-APP-52_RULING_2026-07-06.md,NONE,,
D-APP-53,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-53_PACKET_SUCCESSOR_QUEUE_SELECTION_2026-07-10.md,execution/_Coordination/_DECISIONS/D-APP-53_RULING_2026-07-10.md;plans/PLAN_2026-07-10_pre_issuance_dependency_reconciliation.md,NONE,,
D-APP-54,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md;_STATUS.md,PENDING_EFFECT,,
D-APP-55,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-55_PACKET_CONCORDANCE_ACTIVATION_2026-07-11.md,"execution/_Coordination/_DECISIONS/D-APP-55_RULING_2026-07-11.md;execution/_Reconciliation/DeliverableConcordance/RUN_D55_CONCORDANCE_2026-07-11_1904Z/R0_CALIBRATION/R0_CALIBRATION_REPORT.md;R1_INVENTORY/;R2_METHOD_ADDENDUM.md;R2_WAVES/PKG-02/;PACKAGE_SUMMARIES/PKG-02.md;R2_WAVES/PKG-0{3..6}/;R2_WAVES/PKG-03/_VERIFICATION.md;R2_WAVES/PKG-0{7,8}/;R2_WAVES/PKG-09/;R2_WAVES/PKG-01/;PACKAGE_SUMMARIES/PKG-01.md;R2_WAVES/PKG-01/_VERIFICATION.md;R2_WAVES/PKG-10/;PACKAGE_SUMMARIES/PKG-10.md;R2_WAVES/PKG-10/_VERIFICATION.md;R2_WAVES/PKG-00/;PACKAGE_SUMMARIES/PKG-00.md;R2_WAVES/PKG-00/_VERIFICATION.md;AGENT_WORKFLOW_OBSERVATIONS.md;PROPOSED_DECISION_FINDINGS.md;COVERAGE_AND_QA.md;RUN_SUMMARY.md;R3_SPOT_CHECK.md;PACKAGE_SUMMARIES/PKG-03.md;execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md;execution/_Reconciliation/DeliverableConcordance/R6_D55_BACKCHECK_2026-07-12_1903Z/",PENDING_EFFECT,DEL-00-02;DEL-02-01;DEL-02-02;DEL-03-04;DEL-04-05;DEL-06-02;DEL-07-03;DEL-07-04;DEL-08-01;DEL-08-02;DEL-09-04;DEL-09-05;DEL-10-04,PKG-00;PKG-01;PKG-02;PKG-03;PKG-07;PKG-09;PKG-10
D-APP-56,RULED,RULED,execution/_Reconciliation/DeliverableConcordance/RUN_D55_CONCORDANCE_2026-07-11_1904Z/PROPOSED_DECISION_FINDINGS.md,execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,NONE,,
D-APP-57,RULED,RULED (O-A: retain append-only ledger; exact cursor and minimal-content contract; deterministic validator; O-B reserve),execution/_Coordination/_DECISIONS/D-APP-57_PACKET_LOOP_RECEIPT_CONTRACT_2026-07-15.md,execution/_Coordination/_DECISIONS/D-APP-57_RULING_2026-07-15.md,NONE,,
D-APP-58,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-58_PACKET_DEL10_04_ADAPTER_MANIFEST_DISPOSITION_2026-07-15.md,execution/_Coordination/_DECISIONS/D-APP-58_RULING_2026-07-16.md,NONE,DEL-10-04,
D-APP-59,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-59_RULING_2026-07-17.md,NONE,DEL-10-04,
D-APP-60,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-60_PACKET_FROZEN_BLOCK_INSTRUMENT_2026-07-17.md,,NONE,,
D-APP-61,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-61_PACKET_LOOP_ENTRY_INSTRUCTION_SEPARATION_2026-07-18.md,,PENDING_EFFECT,,
D-APP-62,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-62_PACKET_SEMANTIC_ADMISSIBILITY_SCOPE_2026-07-18.md,_SEMANTIC.md,NONE,,
D-APP-63,RULED,RULED (Option A with rider),execution/_Coordination/_DECISIONS/D-APP-63_PACKET_DEP-04-01-012_RETIREMENT_2026-07-18.md,,NONE,DEL-04-01;DEL-04-04,
D-APP-64,RULED,RULED (owner standing direction),execution/_Coordination/_DECISIONS/D-APP-64_PACKET_REASONED_SELECTION_OVERLAY_2026-07-18.md,,PENDING_EFFECT,,
D-APP-65,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-65_PACKET_ACCEPTED_RECOMMENDATIONS_2026-07-18.md,,NONE,DEL-01-01;DEL-03-03;DEL-04-05,PKG-09
D-APP-66,RULED,RULED (Option C status quo),execution/_Coordination/_DECISIONS/D-APP-66_PACKET_CONTENT_SHA_REVALIDATION_2026-07-18.md,_STATUS.md,NONE,DEL-07-04,
D-APP-67,RULED,RULED (Option B taxonomy document only),execution/_Coordination/_DECISIONS/D-APP-67_PACKET_SECRET_REGISTRY_REDACTION_TAXONOMY_2026-07-18.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md;_STATUS.md,NONE,DEL-05-03,
D-APP-68,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-68_PACKET_CONCORDANCE_RULINGS_2026-07-19.md,execution/_Reconciliation/DeliverableConcordance/SCOPED_D65_RULING_EXECUTION_2026-07-19/,PENDING_EFFECT,DEL-04-01;DEL-05-03;DEL-05-05;DEL-06-05;DEL-08-04;DEL-08-05,
D-APP-69,RULED,RULED (Option A),execution/_Coordination/_DECISIONS/D-APP-69_PACKET_CQF1_CONCORDANCE_ACTIVATION_2026-07-19.md,,PENDING_EFFECT,,
D-APP-70,RULED,RULED (Option A),execution/_Coordination/_DECISIONS/D-APP-70_PACKET_CQF1_CANDIDATE_OWNER_RULING_2026-07-19.md,execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,PENDING_EFFECT,,
D-APP-71,RULED,RULED (Option 2 — DEL-02-05 physical lead),execution/_Coordination/_DECISIONS/D-APP-71_PACKET_PRELOAD_PHYSICAL_INTEGRATION_LEAD_2026-07-20.md,execution/_Coordination/_DECISIONS/D-APP-71_RULING_2026-07-20.md,PENDING_EFFECT,DEL-02-03;DEL-02-05;DEL-09-06,
D-APP-72,RULED,RULED (accepted implementation plan),,execution/_Coordination/_DECISIONS/D-APP-72_RULING_2026-07-21.md,PENDING_EFFECT,,
D-APP-73,RULED,RULED (accepted implementation plan),,execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md,PENDING_EFFECT,,
D-APP-74,RULED,RULED (exact amendment and propagation approved),Amendment_Preview.md;Propagation_Plan.md,execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md,PENDING_EFFECT,,
D-APP-75,RULED,RULED (hold active; integrated at PR #363 merge `18e5dda568689daadaa05aff65bd4b810489409b`),execution/_Coordination/_PROPOSALS/APP-HOLD-1_2026-07-26/CANDIDATE.md,execution/_Coordination/_DECISIONS/D-APP-75_RULING_2026-07-26.md;execution/_Coordination/_DECISIONS/D-APP-75_EFFECTIVE_STATE_CLOSEOUT_2026-07-27.md,NONE,,
D-APP-76,RULED,RULED (F1 + E1 effective at PR #375 merge `9fa2f82ac4b9e55873bcd7cd99ca042a4456fea2`; OD6-011's named current-location executable-evidence gap durably closed on,,execution/_Coordination/_DECISIONS/D-APP-76_RULING_2026-07-27.md;execution/_Coordination/_DECISIONS/D-APP-76_EFFECTIVE_STATE_CLOSEOUT_2026-07-27.md;execution/_Evaluation/DAPP49_CURRENT_LOCATION_AUDIT_2026-07-27_FB16E32/,NONE,,
D-APP-77,RULED,RULED (G4-A effective at PR #381 merge `a6b10683219c22f45f31e3dffa4fb164b4582051`; D-APP-76/Receipt 93 durable predecessor satisfied),execution/_Coordination/_DECISIONS/D-APP-77_PACKET_RB_PEC_ADAPTER_CURRENT_EVIDENCE_RETIREMENT_2026-07-27.md,execution/_Coordination/_DECISIONS/D-APP-77_RULING_2026-07-27.md;execution/_Coordination/_DECISIONS/D-APP-77_EFFECTIVE_STATE_CLOSEOUT_2026-07-27.md,NONE,DEL-01-02,
D-APP-78,RULED,RULED (effective at PR #393 merge `23b3b07d1122ae065affe69346c53bac78289a2e`),execution/_Coordination/_DECISIONS/D-APP-78_OD6_G2_T1_TERMINAL_APP_BASIS_2026-07-28.md,execution/_Coordination/_DECISIONS/D-APP-78_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md,NONE,,PKG-00
D-APP-79,RULED,RULED (H0-A effective at PR #394 merge `deb01644e324af2b39cff7b52abae43784cd071b`; later released by D-APP-81),,execution/_Coordination/_DECISIONS/D-APP-79_RULING_OD6_G3_H0A_REPAIR_VALIDATION_HOLD_2026-07-28.md;execution/_Coordination/_DECISIONS/D-APP-79_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md,NONE,,
D-APP-80,RULED,RULED (effective at PR #397 merge `b0b673dc3d65a4cfff9a045fda6c1fefa060645c`),execution/_Coordination/_PROPOSALS/OD6-G4_APP_CONTRACT_CONCORDANCE_2026-07-28/CANDIDATE.md,execution/_Coordination/_DECISIONS/D-APP-80_RULING_OD6_G4_CONTRACT_CONCORDANCE_2026-07-28.md;execution/_Coordination/_DECISIONS/D-APP-80_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md,PENDING_EFFECT,,PKG-00
D-APP-81,RULED / EFFECTIVE,RULED / EFFECTIVE (PR #401 merge `826351b810758d5143a9114ce5d6b78d0990d13e`),execution/_Coordination/_PROPOSALS/OD6-G5_APP_HOLD_RELEASE_2026-07-28/CANDIDATE.md,execution/_Coordination/_DECISIONS/D-APP-81_RULING_APP_HOLD_RELEASE_2026-07-28.md;D-APP-81_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md,PENDING_EFFECT,,
D-APP-82,RULED / EFFECTIVE,RULED / EFFECTIVE (owner returned all four verbatim ratification lines and the D-APP-78 selection token in-session 2026-07-28; PR #411 merged at EffectiveCommit,execution/_Coordination/_PROPOSALS/OD8-RAT_APP_RATIFICATION_2026-07-28/CANDIDATE.md,execution/_Coordination/_DECISIONS/D-APP-82_RULING_OD8_RATIFICATION_2026-07-28.md;execution/_Evaluation/MERGE_APPROVAL_MATRIX_2026-07-28_85EA0628/,PENDING_EFFECT,,
D-APP-83,RULED,RULED (Option A — on demand / owner-scheduled; no entry binding),execution/_Coordination/TM_ADOPTION_PACKET_2026-07-31.md,execution/_Coordination/_DECISIONS/D-APP-83_RULING_TASK_MANAGEMENT_ADOPTION_2026-08-01.md;loop/LOOP_INIT.md,NONE,,
D-APP-84,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-84_PACKET_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_REVISION_2_2026-08-02.md,execution/_Coordination/_DECISIONS/D-APP-84_RULING_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_2026-08-02.md,PENDING_EFFECT,DEL-02-06,
D-APP-85,RULED / EXECUTED,RULED / EXECUTED / R6 COMPLETE (activation effective at PR #461 merge `556ae59a34ac2f06ef924d367843a72ea00d1f37`; exact repair/backcheck merged by PR #464 at `0,execution/_Coordination/_DECISIONS/D-APP-85_PACKET_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02.md,execution/_Coordination/_DECISIONS/D-APP-85_RULING_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02.md;execution/_Coordination/_DECISIONS/D-APP-85_EXECUTION_CLOSEOUT_2026-08-02.md;execution/_Reconciliation/DeliverableConcordance/RUN_DAPP85_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02/GATE_2_RULING_v1.md;execution/_Reconciliation/DeliverableConcordance/RUN_DAPP85_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02/R5_EXECUTION_RECORD_v1.md;execution/_Reconciliation/DeliverableConcordance/RUN_DAPP85_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02/BACKCHECK/BACKCHECK_DAPP85_R6_2026-08-02_v1/HANDOFF.md,PENDING_EFFECT,,
D-APP-86,RULED,RULED (Option A — exact integrated three-surface parity evidence instrument),execution/_Coordination/_DECISIONS/D-APP-86_PACKET_PARITY_INSTRUMENT_2026-08-02.md,execution/_Coordination/_DECISIONS/D-APP-86_RULING_PARITY_INSTRUMENT_2026-08-02.md,NONE,,
D-APP-87,RULED,RULED (Option B with owner amendment — two targets and domain-first delivery adopted; implementation form remains a re-plan hypothesis),execution/_Coordination/_DECISIONS/D-APP-87_PACKET_DUAL_TARGET_PRODUCT_DIRECTION_2026-08-02.md,execution/_Coordination/_DECISIONS/D-APP-87_RULING_DUAL_TARGET_PRODUCT_DIRECTION_2026-08-02.md;TM-ROOT-105/107/109,PENDING_EFFECT,,
D-APP-88,RULED / CONCLUDED,RULED / CONCLUDED — FAILURE MODE CLOSED,execution/_Coordination/_DECISIONS/D-APP-88_PACKET_DAEMON_HELPER_BUNDLE_IDENTITY_2026-08-02.md,execution/_Coordination/_DECISIONS/D-APP-88_RULING_DAEMON_HELPER_BUNDLE_IDENTITY_2026-08-02.md;execution/_Coordination/_DECISIONS/D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md,PENDING_EFFECT,DEL-09-04,
D-APP-89,RULED,RULED (Option B — migration-only; facade retained as rollback; later retirement gate required),execution/_Coordination/_DECISIONS/D-APP-89_PACKET_COMPATIBILITY_FACADE_RETIREMENT_2026-08-02.md,execution/_Coordination/_DECISIONS/D-APP-89_RULING_COMPATIBILITY_FACADE_MIGRATION_2026-08-02.md,NONE,DEL-03-01,
D-APP-90,RULED,RULED (Option D — bounded comparative architecture proof),execution/_Coordination/_DECISIONS/D-APP-90_PACKET_DUAL_TARGET_ARCHITECTURE_POSTURE_2026-08-03.md,execution/_Coordination/_DECISIONS/D-APP-90_RULING_BOUNDED_COMPARATIVE_ARCHITECTURE_PROOF_2026-08-03.md,PENDING_EFFECT,,
D-APP-91,RULED,RULED (Option C — build-time product profiles with six bounded slots),execution/_Coordination/_DECISIONS/D-APP-91_PACKET_DUAL_TARGET_ARCHITECTURE_SELECTION_2026-08-03.md,execution/_Coordination/_DECISIONS/D-APP-91_RULING_BUILD_TIME_PRODUCT_PROFILES_SIX_BOUNDED_SLOTS_2026-08-03.md,NONE,,
D-APP-92,RULED,RULED (Option A — bounded interactive native signal trace and sealed uninstrumented replay),execution/_Coordination/_DECISIONS/D-APP-92_PACKET_NATIVE_SIGNAL_TRACE_AND_REPLAY_2026-08-04.md,execution/_Coordination/_DECISIONS/D-APP-92_RULING_BOUNDED_NATIVE_SIGNAL_TRACE_AND_SEALED_REPLAY_2026-08-04.md;D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md,PENDING_EFFECT,DEL-09-04,
D-APP-93,RULED / DISPOSED,RULED / DISPOSED — EVIDENCE ACCEPTED; DELIVERABLE COMPLETE,execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md,execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md;execution/_Coordination/_DECISIONS/D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md,NONE,DEL-09-04,
