ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-01:SOW#CLM-007,DEL-10-01,BLOCK,DECLARED_STATE,INTEROP,"Construction: records a contract boundary, not an implementation; six contract surfaces with setup status (layout TBD, formats TBD, manifest concept inventory only).",ScopeOfWork.md L95-110 (CLM-007 — Construction),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml;schemas/plugin_manifest.schema.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Refresh the setup-status column to the implemented contract.,NO,NOT_APPLICABLE,"Surface roles hold. The 'Setup status' column is setup-era and behind the code: the contract now defines concrete envelope, job_control, plugin_manifest and permission_request field layouts, schemas/plugin_manifest.schema.yaml (DEL-02-04) defines manifest fields, and SCA-004 export targets are registered as boundary concepts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-008,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: CONTRACT invariants, SPEC sections, SOFTWARE_DECOMP revision 0.7, PRD sections 13.4, 13.5, 18.2, 18.3 and 19.3.",ScopeOfWork.md L111-120 (CLM-008 — References),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/PRD.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12 and re-point PRD citations to v0.4 sections.,NO,NOT_APPLICABLE,"Pins SOFTWARE_DECOMP revision 0.7 (frozen: 0.12), a revision pin, so STALE_REVIEW_OR_EVIDENCE under F3. PRD v0.4 renumbered the cited sections: 13.x is design knowledge, 18.2/18.3 are pipe-section and component libraries, 19.3 is Required Notice; public/private data, telemetry and private-data rules now sit in PRD 20.x.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#completion-and-reliance-basis-epistemology,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md L121-257 (Completion and Reliance Basis — Epistemology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-009,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Specification (doc_kind specification, status draft, created 2026-04-30).",ScopeOfWork.md L123-134 (CLM-009 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Specification.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-010,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Specification title and currentness marker.,ScopeOfWork.md L135-140 (CLM-010 — Specification: Public API and Plugin Boundary),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-011,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Specification): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L141-151 (CLM-011 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-012,DEL-10-01,BLOCK,REQUIREMENT,INTEROP,"Scope: defines the API/plugin boundary; excludes transport choice, plugin runtime, editing repository-level API files, adapters, formats, headless runner and any bypass.",ScopeOfWork.md L152-160 (CLM-012 — Scope),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md",Restate the exclusions to match the implemented contract artifacts.,NO,NOT_APPLICABLE,"Coverage and most exclusions hold (no transport, no plugin runtime, no adapter or runner implementation, no bypass). The exclusion 'does not ... edit repository-level API files' is setup-era text (7bee9ae41) overtaken by the human-authorised DEV-001 implementation of api/api_boundary_contract.yaml (MEMORY 2026-05-02). Rename residue in this block is recorded on the SURFACE row (CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013,DEL-10-01,BLOCK,CONTAINER,DOCUMENTATION,Requirements table DEL-10-01-REQ-01..15; substance carried by the keyed REQ rows.,ScopeOfWork.md L161-183 (CLM-013 — Requirements),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-01,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Public API boundary is schema-first and uses command, query, job, diagnostics and result-envelope concepts instead of raw success/failure responses.",ScopeOfWork.md L167-167 (DEL-10-01-REQ-01),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract: x_operation_registry commands/queries/jobs, $defs request_envelope/result_envelope/job_control/diagnostic; operation_category enum. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-02,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Contract classifies operation families: model creation/import/export, load-case definition, solve, result extraction, rule-pack evaluation, report generation, validation-test execution.",ScopeOfWork.md L168-168 (DEL-10-01-REQ-02),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-01-01,,,,"Register or explicitly de-select model-creation, load-case-definition and rule-pack-evaluation families; owner confirms the family list now that PRD v0.4 dropped section 19.3.",OWNER,NOT_APPLICABLE,"Contract x_operation_registry exposes model import/export, solve, results, rule-pack attach, report job and validation job; no model-creation or load-case-definition family and no rule-pack evaluation operation (only attach). STATUS R01 records the same open item. PRD v0.4 no longer carries a section 19.3 Public API family list (19.3 is now Required Notice), so the family list rests on SOW-030 and this deliverable's local design. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-03,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Mutating API/plugin operations route through governed application-service commands preserving schema, unit, provenance, diagnostics, envelope, report and audit controls.",ScopeOfWork.md L169-169 (DEL-10-01-REQ-03),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract level: every command carries required_guards; operation requires no_bypass_constraints incl. must_route_persistence_through_application_services, must_preserve_report_controls and persistence hash controls. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-04,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Long-running solve, report, export and validation operations are jobs with progress, cancellation, reproducibility metadata and final result envelopes.",ScopeOfWork.md L170-170 (DEL-10-01-REQ-04),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Jobs ops.solve.job, ops.report.job, ops.export.job, ops.validation.job; job_control requires progress, cancellation and snapshot_hash. The cited 'PRD 20 Performance Requirements' is renumbered in PRD v0.4 (citation only, C6(b)). PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-05,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Import/export boundaries validate units, dimensions, provenance, redistribution, public/private class, diagnostics and protected-content risk before core or public use.",ScopeOfWork.md L171-171 (DEL-10-01-REQ-05),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ops.model.import/export required_guards (schema, unit, provenance, privacy classification/filter, protected_content_screening, checksum); provenance_record carries redistribution_status. Cited PRD 13.5 is renumbered in v0.4 (citation only). PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-06,DEL-10-01,ITEM,REQUIREMENT,SECURITY,"API/plugin boundary prohibits public content embedding protected standards text, tables, formulas, allowables, SIF tables, vendor data or private project/rule data.",ScopeOfWork.md L172-172 (DEL-10-01-REQ-06),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"IP boundary invariant (OPS-K-IP-1/3). Contract protected_content_notice, no_bypass must_not_bundle_protected_content; plugin_boundary.md no-bypass list; the contract test scans for prohibited status terms. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
