path,action,preimage_sha256,postimage_binding,binding_kind,application_note
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/SIMULATION_POSTIMAGE_SUBSET_ACTUAL_TOKEN.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,exact-postimage simulation evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/STEP0.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,step-zero evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/AGENTS.md,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-104_PACKET_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative packet postimage
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-104_RULING_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,ADD,ABSENT,RENDERED_AFTER_EXACT_OWNER_YES_WITH_ARTIFACT_DIGEST,DETERMINISTIC_RULING,conditional ruling postimage; excluded from artifact manifest to avoid digest cycle
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative decision-register postimage
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Scripts/README.md,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Scripts/app_hold.py,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Scripts/tests/fixtures/APP_HOLD_REGISTER_DRIFT.csv,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Scripts/tests/fixtures/MALFORMED_HOLD_REGISTER_AUTHORITY.csv,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Scripts/tests/fixtures/bootstrap_expected.json,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/postimages/projects/chirality-app-dev/execution/_Scripts/tests/test_app_hold.py,ADD,ABSENT,BOUND_BY_APPLICATION_PAYLOAD_AND_APPROVAL_ROOT,APPLICATION_PAYLOAD_LEAF,authoritative payload postimage copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/APP_HOLD_REGISTER_DRIFT.csv,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/MALFORMED_DUPLICATE_FRONT_MATTER.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/MALFORMED_HOLD_REGISTER.csv,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/MALFORMED_HOLD_REGISTER_AUTHORITY.csv,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/bootstrap_expected.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/entry_paths.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/fixtures/expected_held.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression fixture
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/test_app_hold.py,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone regression suite
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tests/test_render_approval.py,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,approval identity regression suite
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tools/app_hold.py,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone guard tool copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/tools/render_approval.py,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative deterministic verifier and renderer
projects/chirality-app-dev/execution/_Scripts/README.md,MODIFY,2280cf73dfeb1c6ba8dca6c75e48d61e6362cec2765d2faf7fc0719cfbbf0575,c8c36b916582f2e99d72daea7e03e2dca9ebf2fc4942767d8b1024165a229253,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Scripts/app_hold.py,MODIFY,2a7d19fa9636f058c8e4d850a635c2a024f3a8a44fc021675b42419626429cb3,035f4414dd5a2404b886c56934917e74850badedc555bbfe73f72046012e7a80,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Scripts/tests/fixtures/APP_HOLD_REGISTER_DRIFT.csv,MODIFY,73ad7b49095eb8ecb049694f732a4234f03bf294565623a76ddddee197c7921b,5b603a450b6c2997a7a1f523f0cfead27c1b90f26a43fb394c6d7754296dfca3,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Scripts/tests/fixtures/MALFORMED_HOLD_REGISTER_AUTHORITY.csv,MODIFY,be8156f0e20bc18cdd1b4eaff5d26c45cc75850c3c871a7c1c4d6552a96d6f16,8ea1b4c3f6c0be3f8b8c75522c4d749c377ab26a67b9248898324a5229952b9e,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Scripts/tests/fixtures/bootstrap_expected.json,ADD,ABSENT,6d51771d51f3bf1c836be16836a2b88f6c4527e9bbb617eb94b75c2d6abcfd7c,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Scripts/tests/test_app_hold.py,MODIFY,2765834985e5349c29d293442d95dc8526797b71607d5d0db70664f984e01bf8,506e102127990f4a0f03788a9321ebf8a25b1731bc2e5b119eb849b57fa9d2a1,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,APPEND_REMINT,LIVE_CURSOR_AT_APPLICATION,NEXT_AVAILABLE_REMINT,DYNAMIC_RECEIPT,generate from current cursor; never copy candidate verbatim
