SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED017-0011,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Purpose,4,Purpose,79,84,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0011,556f44963244,True,False,False,,,,,"`SdkOptionsBuilder` exists to keep SDK request construction deterministic, explicit, and governed while Chirality adopts the Claude Agent SDK as a replaceable implementation substrate. It should translate Chirality-owned session state, resolved runtime options, prompt/tool policy, settings posture, and resume metadata into SDK-facing options without allowing SDK defaults or ambient settings to redefine product behavior.  Sources: `docs/DIRECTIVE.md` Section 2.8; `docs/CONTRACT.md` Section 1.4; `docs/SPEC.md` Sections 12-15; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-04-02."
SEC-ED017-0012,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Principles,4,Principles,85,104,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0012,5a407d19bbd0,True,False,False,,,,,"1. Determinism before convenience.    For the same session, persona, mode, option set, SDK version, MCP server set, and policy input, the builder should produce stable option values, stable tool ordering, and stable visible metadata. Sources: `docs/CONTRACT.md` K-TOOL-1; `docs/PRD.md` Section 8.13, HASH_MISMATCH.  2. Settings isolation is a release boundary.    Shipped builds use `settingSources: []`. Development-only project settings require explicit environment enablement and must not include `user` or `local` sources. Sources: `docs/SPEC.md` Section 12.2; `docs/CONTRACT.md` K-SDK-1.  3. Policy adequacy is checked before option construction.    The builder should not normalize missing governed policy into permissive SDK defaults. If required settings, tool, permission, hook, MCP, or subagent policy inputs are absent, explicitly unresolved, or contradictory, the builder should fail closed or return a structured integration error before constructing SDK options. Sources: `docs/CONTRACT.md` K-RELIANCE-2, K-PERM-1 through K-PERM-3, K-MCP-1, K-HOOK-1; `docs/PLAN.md` R2.  4. `allowedTools` is not a safety boundary.    Treat `allowedTools` as SDK auto-approval posture, not as the complete restriction mechanism. Restricted modes require deny rules, disallowed tools, hooks, `canUseTool`, `dontAsk`, or the PKG-06 overlay as applicable. Sources: `docs/CONTRACT.md` K-PERM-3; `docs/SPEC.md` Section 14.3.  5. Adapter metadata is allowed; public semantic leakage is not.    SDK-specific names and SDK package version may appear in adapter-local metadata and safe runtime metadata, but they are evidence about the runtime adapter, not public Chirality product-version authority. Public Chirality APIs, canonical events, and governance records remain Chirality-owned. Sources: `docs/CONTRACT.md` K-ENGINE-4; `docs/TYPES.md` Section 9.  6. Prefer explicit unknowns over plausible SDK detail.    Exact SDK TypeScript option fields that are not confirmed by local accepted source or the first-adapter probe should remain `TBD`. This is a review guard, not a drafting omission: premature property names can make an unverified SDK version look authoritative. Sources: `docs/DIRECTIVE.md` Section 2.5; `docs/CONTRACT.md` K-INVENT-1; `docs/PLAN.md` R0; `docs/PRD.md` KG-021, HASH_MISMATCH."
SEC-ED017-0013,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Considerations,4,Considerations,105,116,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0013,804cbc95162e,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | Fallback implementation | Keep fallback resolution pure and testable. Emit warnings for unknown option keys; do not let unknown fields affect behavior. | `docs/SPEC.md` Section 13.1 | | Settings posture | Make shipped/development posture an explicit input or environment-derived policy, then record the selected posture in safe metadata. Shipped option construction should omit ambient settings by using `settingSources: []`; development project settings should be admitted only by the explicit development policy path. | `docs/SPEC.md` Sections 12.2, 12.4 | | Tool registry | Resolve requested tool names against a deterministic registry of SDK built-ins and Chirality MCP tools. Unknown names should fail before SDK request construction. | `docs/SPEC.md` Section 14.3 | | Hooks and permissions | Accept hook/callback/deny policy inputs, but do not overclaim that this slice fully implements PKG-06 permission semantics. | `_CONTEXT.md` ContextEnvelopeNotes; `docs/PLAN.md` R2 | | Resume and session linkage | Include resume/session fields only through the engine/session contract and safe adapter metadata. SDK transcripts remain secondary to Chirality events. | `docs/CONTRACT.md` K-SDK-3; `docs/SPEC.md` Section 12.4 | | Subagents | Treat subagent option construction as policy-gated and fail-closed until the governance bridge supplies restricted child definitions. | `docs/CONTRACT.md` K-SUBAGENT-1, K-SUBAGENT-2; `docs/PRD.md` KG-027, HASH_MISMATCH | | PRD hash state | Use `docs/PRD.md` requirements with caution because `_REFERENCES.md` reports `HASH_MISMATCH`; do not use PRD-only details to override matching higher-authority sources. | `_REFERENCES.md`; `docs/DIRECTIVE.md` Section 0 |"
SEC-ED017-0014,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Trade-offs,4,Trade-offs,117,125,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0014,5d335d066ec4,True,False,False,,,,,"| Trade-off | Preferred Direction | Rationale | |---|---|---| | SDK defaults vs explicit options | Prefer explicit Chirality options and recorded posture. | Prevents ambient settings and SDK defaults from becoming product semantics. | | Early tool exposure vs controlled sequence | Prefer read-only and registered tools first; defer write/bash/subagent execution until overlays and hooks are active. | Matches roadmap sequence and avoids permission boundary overclaiming. | | Rich SDK metadata vs provider-neutral core | Keep SDK metadata local to adapter/runtime metadata, with public APIs and canonical events in Chirality terms. | Preserves engine replaceability and conformance testing. | | Immediate exact SDK field design vs probe-backed API | Use `TBD` for exact fields until SDK version/probe confirms current TypeScript APIs. | Avoids encoding stale or guessed upstream SDK behavior. |"
SEC-ED017-0015,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Examples,4,Examples,126,127,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0015,eb01bf04c9a0,True,False,False,,,,,
SEC-ED017-0016,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Example Fallback Trace,5,Example Fallback Trace,128,144,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0016,002ebbf742c9,True,False,False,,,,,```text Input:   opts.model = TBD   environment CHIRALITY_GLOBAL_MODEL = set   instruction-root model default = available   runtime default = available  Expected resolution:   model = CHIRALITY_GLOBAL_MODEL   warning list = none unless unknown option keys are present  Source:   docs/SPEC.md Section 13.1 ```
SEC-ED017-0017,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Example Settings Posture,5,Example Settings Posture,145,160,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0017,51791eb22d98,True,False,False,,,,,"```text Shipped build:   settingSources = []   visible metadata includes settings-source posture = ""shipped-empty""  Development-only explicit project settings:   settingSources = ['project']   visible metadata includes settings-source posture = ""development-project""   user/local setting sources remain forbidden  Source:   docs/SPEC.md Section 12.2 ```"
SEC-ED017-0018,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Example Tool Resolution,5,Example Tool Resolution,161,177,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0018,91fb8606e047,True,False,False,,,,,```text Requested tools:   Read   mcp__chirality__status_read   unknown_tool  Expected result:   Read maps to registered SDK built-in if available.   mcp__chirality__status_read maps to registered Chirality MCP tool.   unknown_tool returns structured validation error before SDK request construction.  Source:   docs/SPEC.md Sections 14.1-14.3 ```
SEC-ED017-0019,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Conflict Table (for human ruling),4,Conflict Table (for human ruling),178,183,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0019,f12f0dfe36aa,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | CONFLICT-DEL-04-02-001 | `docs/PRD.md` is locally accessible and highly relevant, but `_REFERENCES.md` reports `HASH_MISMATCH` against the expected SHA. | `_REFERENCES.md` Authoritative Source Corpus | `docs/PRD.md` Sections 8.4, 8.12, 8.13, 10.3.1 | All PRD-cited requirements and guidance | Treat PRD content as source-state warning: use when consistent with higher-authority matching sources, mark PRD-only exact details as TBD or assumption until source state is accepted. | TBD |"
SEC-ED017-0020,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md,2,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md,184,185,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0020,bf28b8e533ef,True,False,False,,,,,
SEC-ED017-0021,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Procedure: DEL-04-02 SdkOptionsBuilder and Settings Isolation,3,Procedure: DEL-04-02 SdkOptionsBuilder and Settings Isolation,186,187,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0021,ab1e033f8f2e,True,False,False,,,,,
SEC-ED017-0022,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Purpose,4,Purpose,188,191,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0022,cbaae0188f97,True,False,False,,,,,"Define the operational steps to produce and verify the `SdkOptionsBuilder` feature slice without exceeding the deliverable boundary. The procedure supports creation of `sdk-options-builder.ts`, settings isolation tests, and visible tool metadata."
SEC-ED017-0023,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Prerequisites,4,Prerequisites,192,203,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0023,28beddff62ec,True,False,False,,,,,"| Prerequisite | Status | Source | |---|---|---| | Accepted deliverable scope for DEL-04-02 | Available in decomposition and `_CONTEXT.md` | `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-04-02 | | first-adapter probe/version decision | TBD; required before final exact SDK TypeScript option fields are frozen | `docs/PLAN.md` R0; `docs/PRD.md` KG-021, HASH_MISMATCH | | Runtime engine contract integration point | TBD; adjacent deliverables define `AgentEnginePort`, `TurnEngine`, and conformance suite | `docs/CONTRACT.md` K-ENGINE-1; `docs/PRD.md` Section 8.12, HASH_MISMATCH | | Persona composer output contract | TBD; DEL-04-04 owns prompt composition | `_CONTEXT.md`; `execution/_Decomposition/...` DEL-04-04 | | Permission overlay policy inputs | TBD; PKG-06 owns full overlay and hooks, but this builder must accept policy posture | `_CONTEXT.md` ContextEnvelopeNotes; `docs/PLAN.md` R2 | | Implementation module path | TBD; candidate R1 path is `frontend/src/lib/harness/sdk-options-builder.ts` but accepted path/export shape must follow implementation convention | `docs/PLAN.md` R1; `docs/PRD.md` Section 13.3, HASH_MISMATCH | | Dependency edges | TBD; no declared upstream/downstream dependencies have been extracted yet | `_DEPENDENCIES.md` |"
SEC-ED017-0024,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Steps,4,Steps,204,264,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,16ffc977f9f7,True,False,False,,,,,"1. Confirm source and package scope.    - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and the DEL-04-02 decomposition row.    - Confirm SOW coverage: SOW-016, SOW-045, SOW-047, SOW-052.    - Record the `docs/PRD.md` `HASH_MISMATCH` warning if using PRD-backed details.  2. Define the builder input shape.    - Include session/runtime state needed for model, tools, max turns, mode, persona, hooks, MCP servers, subagents, resume/session linkage, and settings policy.    - Reference or import adjacent owner contracts for persona output, session linkage, hooks, MCP server descriptors, subagent descriptors, permission policy, and settings policy when those contracts exist.    - Mark exact TypeScript API names as TBD until first-adapter probe/version evidence is accepted.  3. Implement deterministic fallback resolution.    - Resolve model, tools, and max turns using `docs/SPEC.md` Section 13.1.    - Resolve mode and persona from request/session values before runtime defaults.    - Emit warnings for unknown option keys and ensure unknown keys do not mutate behavior.  4. Implement settings isolation posture.    - For shipped posture, set SDK settings source behavior to `settingSources: []`.    - Permit `['project']` only under explicit development configuration.    - Reject invalid shipped policy inputs before option construction or omit ambient settings by construction; do not pass `user` or `local` settings sources in shipped builds.    - Add safe visible metadata for selected settings-source posture.  5. Implement tool-surface resolution.    - Resolve requested tools against registered SDK built-ins and registered Chirality MCP tool names.    - Preserve deterministic ordering.    - Return structured validation errors for unknown names before SDK request construction.    - Include visible tool metadata that is safe for runtime display/logging.  6. Carry permission, hook, MCP, and subagent policy posture.    - Include `disallowedTools`, permission mode, hooks, `canUseTool`, MCP server descriptors, and subagent descriptors only as supplied by governed policy inputs.    - Do not treat `allowedTools` alone as sufficient restriction.    - Fail closed or return TBD/integration errors for subagent descriptors until governance bridge requirements are available.  7. Include max-turn guard option.    - Pass resolved `maxTurns` into SDK options.    - Ensure runtime/event layers can observe terminal max-turn errors; exact event mapping is TBD in adjacent deliverables.  8. Produce safe metadata.    - Include SDK package version where known, permission mode, visible tool list, MCP server names, settings-source posture, SDK session ID/resume mode, and transcript/store linkage where available.    - Exclude API keys, raw secrets, hidden user settings content, and project-truth claims.  9. Add tests.    - Add fallback-chain tests.    - Add unknown-option warning tests that prove resolved SDK behavior is unchanged when unknown keys are present.    - Add shipped settings isolation tests.    - Add development-only project-setting opt-in tests.    - Add forbidden `user` and `local` settings-source tests for shipped posture.    - Add tool mapping, ordering, and unknown-tool tests.    - Add one composite deterministic-order fixture covering requested tools, visible tools, MCP server IDs, allow/deny lists, permission mode, hook/callback posture, and permission policy inputs together.    - Add `allowedTools` misconception guard test.    - Add max-turn propagation test.    - Add safe metadata redaction/exclusion test proving safe fields are present and API keys/secrets are absent.  10. Run validation.     - Run targeted unit tests for `sdk-options-builder.ts` or the selected equivalent module.     - Run typecheck after SDK version/API is pinned.     - Run broader harness validation when the feature is wired into `TurnEngine`.     - Record the exact test command or validation suite once the implementation path exists; until then, keep the command as TBD.     - Record any remaining TBD fields, terminal max-turn fixture owner, or SDK-probe dependencies."
SEC-ED017-0025,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,Verification,4,Verification,265,279,,,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,01f33b76eb07,True,False,False,,,,,"| Check | Expected Result | |---|---| | Fallback determinism | Same inputs produce same resolved options, warnings, tool ordering, and metadata. | | Unknown option handling | Unknown option keys warn and do not affect behavior. | | Shipped settings isolation | Shipped posture produces `settingSources: []` and no `user`/`local` setting sources. | | Development settings gate | `['project']` requires explicit development configuration. | | Tool mapping | Registered SDK built-ins and Chirality MCP tools resolve; unknown names produce structured validation errors. | | Composite deterministic ordering | Tools, MCP server IDs, allow/deny lists, hook/callback posture, permission mode, and policy inputs remain stable for identical inputs. | | Permission posture | Restricted modes do not rely on `allowedTools` alone. | | Max-turn guard | Resolved max-turn value reaches SDK options. | | Metadata safety | Visible metadata contains only safe runtime details and no secrets. | | Adapter boundary | SDK-specific details do not become public Chirality API or canonical event semantics except as adapter metadata. |"
