SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED012-0011,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Purpose,4,Purpose,86,93,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0011,bb1e0fe9e91b,True,False,False,,,,,"DEL-03-01 exists to make the runtime engine replaceable by construction while allowing the Claude Agent SDK to serve as the preferred implementation substrate when it satisfies Chirality-owned governance, audit, permission, session, and route-compatibility requirements.  The decomposition assigns this deliverable to SOW-037 and OBJ-002: define the product-owned `AgentEnginePort` / `RuntimeEngineContract` and conformance tests before SDK behavior becomes production default.  Sources: `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-03-01; `docs/DIRECTIVE.md` sections 2.8-2.10; `docs/PLAN.md` sections 2-4."
SEC-ED012-0012,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Principles,4,Principles,94,104,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012,2348df18afac,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Chirality terms at the core | Contract names, public APIs, browser events, persisted events, permission decisions, and session records should use Chirality vocabulary. SDK details belong behind `EngineAdapter`. | `docs/CONTRACT.md` K-CORE-1 and K-ENGINE-4; `docs/TYPES.md` section 7 | | Conformance before default | Treat SDK adoption as conditional. The SDK-backed adapter is not default until it passes conformance tests. | `docs/CONTRACT.md` K-ENGINE-2; `docs/SPEC.md` section 10.3 | | Route stability | Keep `/api/harness/turn` as transport and compatibility surface. Runtime policy should be owned by `TurnEngine` and the engine boundary. | `docs/SPEC.md` section 10.4; `docs/PRD.md` section 9.1 | | Event separation | Keep compact browser `UIEvent`s distinct from richer persisted `HarnessEvent`s. | `docs/CONTRACT.md` K-EVENT-1; `docs/SPEC.md` sections 9 and 11 | | Adapter metadata quarantine | SDK session IDs, transcript paths, tool names, permission modes, message categories, and hook names may be retained only as explicit adapter metadata. | `docs/DIRECTIVE.md` section 2.10; `docs/SPEC.md` section 10.3 | | Reliance boundaries are test subjects | Product-critical boundaries must be testable in Chirality terms, not only described in prompts or assumed from SDK defaults. | `docs/DIRECTIVE.md` section 2.9; `docs/CONTRACT.md` K-RELIANCE-2 |"
SEC-ED012-0013,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Considerations,4,Considerations,105,112,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,c030a597cde2,True,False,False,,,,,"- Keep the initial `AgentEnginePort` narrow. A small boundary makes stub and SDK-backed adapters easier to compare and keeps SDK-specific behavior from leaking into the product contract. - Make the conformance suite adapter-agnostic. Tests should assert Chirality outcomes: accepted-turn persistence, stable UI events, canonical event records, terminal outcomes, permission denial, redaction, and absence of SDK-shaped leakage. - Expect some tests to be staged. SDK message categories, resume behavior, `SessionStore`, `CLAUDE_CONFIG_DIR`, and interrupt behavior depend on DEL-04-01 probe findings, so mark unsupported cases as `TBD` rather than hard-coding assumptions. - Preserve the stub adapter. It is the deterministic baseline for contract tests and fallback analysis. - Keep PRD-derived details visible but caveated. `_REFERENCES.md` reports a HASH_MISMATCH for `docs/PRD.md`; human acceptance should confirm that the accessible PRD state is the intended one."
SEC-ED012-0014,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Trade-offs,4,Trade-offs,113,122,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0014,3f62c3f16c47,True,False,False,,,,,"| Trade-off | Preferred Direction | Rationale | |---|---|---| | Thin contract vs broad SDK wrapper | Prefer thin product-owned contract. | Reduces SDK lock-in and supports provider-neutral conformance. | | Full SDK parity vs governed subset | Prefer governed subset. | PLAN states Chirality does not chase Claude Code feature parity; it adopts SDK mechanics where they accelerate the product-owned contract. | | Unit-only tests vs mixed conformance | Use both type/unit tests and route/SSE compatibility checks. | Contract correctness must cover adapter behavior and user-visible stream compatibility. | | Early implementation specificity vs `TBD` | Use `TBD` until SDK probe results exist. | Prevents inaccessible or unstable SDK behavior from becoming accepted project truth. | | Fallback criteria in docs vs tests only | Keep fallback criteria in runtime contract documentation and verify them through conformance where possible. | `docs/CONTRACT.md` K-ENGINE-5 and `docs/PRD.md` FR-126 make fallback a governed acceptance judgment, not just a test failure outcome; documentation must state when an unverifiable SDK boundary triggers fallback or residual-risk review. |"
SEC-ED012-0015,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Examples,4,Examples,123,140,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0015,c06f1d40b5e4,True,False,False,,,,,"Illustrative interface shape from `docs/SPEC.md` section 10.2:  ```ts interface AgentEnginePort {   runTurn(input: TurnInput): AsyncIterable<UIEvent>;   interrupt?(sessionId: string): Promise<void>; } ```  Example conformance assertions:  - A stub adapter yields only stable browser `UIEvent` names and does not expose provider-specific fields in public stream payloads. - An SDK-backed adapter persists `turn.accepted` before invoking SDK/model execution. - An SDK-backed adapter maps SDK result/failure/interruption outcomes into product-owned terminal `HarnessEvent` records. - A leakage test fails if public APIs or canonical `HarnessEvent` fields expose SDK message names, permission modes, transcript paths, tool names, or session IDs outside explicit adapter metadata."
SEC-ED012-0016,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Conflict Table (for human ruling),4,Conflict Table (for human ruling),141,146,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0016,129e316363eb,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CT-001 | `docs/PRD.md` is accessible and used, but `_REFERENCES.md` reports REF-006 HASH_MISMATCH. | `_REFERENCES.md` REF-006 | `docs/PRD.md` sections 8.16, 9, 12, 13 | Datasheet Conditions/References; Specification Requirements/Verification; Procedure Prerequisites | Treat as a source-state warning, not a semantic conflict; require human confirmation before acceptance closure. | TBD |"
SEC-ED012-0017,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md,147,148,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0017,38b380c245a3,True,False,False,,,,,
SEC-ED012-0018,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Procedure: DEL-03-01 AgentEnginePort and Engine Conformance Suite,3,Procedure: DEL-03-01 AgentEnginePort and Engine Conformance Suite,149,150,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0018,90761d3ac837,True,False,False,,,,,
SEC-ED012-0019,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Purpose,4,Purpose,151,156,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0019,1c53e2778188,True,False,False,,,,,"Define and verify the product-owned engine boundary and conformance suite for stub and SDK-backed runtime adapters while preserving Chirality-owned semantics, stable route/SSE behavior, and adapter replaceability.  Sources: `docs/SPEC.md` sections 10-12; `docs/PRD.md` sections 8.16, 9, 12, and 13; `docs/CONTRACT.md` sections 1.4-1.5."
SEC-ED012-0020,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Prerequisites,4,Prerequisites,157,167,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,b8a59b9adc09,True,False,False,,,,,"| Prerequisite | Status / Note | |---|---| | Deliverable state allows drafting | Current `_STATUS.md` state was `OPEN` before this P1/P2 run. | | Authoritative sources available | REF-001 through REF-007 are locally accessible. | | PRD source-state warning acknowledged | REF-006 has HASH_MISMATCH in `_REFERENCES.md`; PRD-derived details require human confirmation before acceptance closure. | | Declared upstream dependencies | `_DEPENDENCIES.md` lists declared upstream as TBD; no accepted dependency edges have been extracted yet. | | SDK probe details | TBD; exact SDK message categories, session store behavior, and interrupt behavior depend on DEL-04-01. | | Acceptance authority for staged SDK cases | TBD; human acceptance is required for any `BLOCKED_TBD` SDK-backed conformance case until DEL-04-01 supplies the missing probe detail. |"
SEC-ED012-0021,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Steps,4,Steps,168,208,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,61d1e76810f4,True,False,False,,,,,"1. Confirm the scope boundary.    - Use DEL-03-01 only for the engine contract and conformance suite.    - Keep `TurnEngine` implementation, route adapter fixtures, SDK probe decision, and event store implementation in their owning deliverables unless needed as conformance references.  2. Draft the runtime contract.    - Define `AgentEnginePort` / `RuntimeEngineContract` as product-owned.    - Include `runTurn(input: TurnInput): AsyncIterable<UIEvent>`.    - Include optional `interrupt?(sessionId: string): Promise<void>` when adapter support exists.    - Define `TurnInput` with active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal where applicable.  3. Define adapter boundary rules.    - Keep SDK/provider message names, tool names, permission modes, transcript paths, hook names, and session IDs outside public APIs and canonical event fields except under explicit adapter metadata.    - Preserve the stub adapter as deterministic conformance baseline.    - Mark exact SDK-backed fixture details as `TBD` until DEL-04-01 confirms SDK behavior.  4. Specify the conformance suite.    - Test accepted-turn persistence before SDK/model execution.    - Test terminal success, failure, cancellation, and interruption persistence.    - Test browser SSE compatibility and stable UI event names.    - Test SDK message mapping into product-owned UI/runtime events.    - Test permission denial and permitted tool exposure behavior at the contract boundary.    - Test session resume/linkage metadata without making SDK transcripts canonical.    - Test redaction and absence of SDK-shaped leakage in public contracts and canonical events.  5. Align with route and event contracts.    - Confirm `/api/harness/turn` remains a transport adapter.    - Confirm browser-facing event names remain `session:init`, `chat:delta`, `chat:complete`, `tool:result`, `session:complete`, `turn:error`, and `process:exit`.    - Confirm canonical runtime records use `HarnessEvent` shape and product-owned event categories.  6. Record fallback and source-state caveats.    - Document fallback criteria if SDK behavior cannot satisfy a product-critical boundary.    - Record the REF-006 HASH_MISMATCH warning wherever PRD-only details affect acceptance.  7. Prepare deliverable records.    - Produce or update runtime contract docs.    - Produce or update `agent-engine-port.ts` or equivalent.    - Produce or update engine conformance tests.    - Link the conformance suite to `section9.runtime_engine_contract` once Section 9 validation exists."
SEC-ED012-0022,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Verification,4,Verification,209,221,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,db7d067f7afa,True,False,False,,,,,| Check | Expected Result | |---|---| | Contract shape check | `AgentEnginePort` exposes `runTurn` and optional `interrupt` with inputs/outputs matching `docs/SPEC.md` section 10.2. | | Provider-neutrality check | Public APIs and canonical `HarnessEvent` fields do not contain SDK-shaped names except explicit adapter metadata. | | Stub conformance | Stub adapter passes the same conformance suite used for SDK-backed adapter where applicable. | | SDK-backed conformance | SDK-backed adapter passes before default production enablement; cases blocked by SDK probe details remain `TBD` until DEL-04-01 closes. | | SSE compatibility | Browser event names and `/api/harness/turn` route shape remain stable. | | Event persistence | Accepted turn and terminal outcomes are persisted in Chirality-owned event form. | | Redaction | Provider/SDK errors and runtime records do not store API keys or secrets. | | Source warning | PRD hash mismatch is visible in deliverable records and acceptance review. |
SEC-ED012-0023,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Records,4,Records,222,234,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,4b8c81038d20,True,False,False,,,,,"Required records for closure:  - Runtime contract source file: `agent-engine-port.ts` or equivalent. - Runtime contract documentation. - Engine conformance test file or suite. - Test output showing stub adapter pass. - Test output showing SDK-backed adapter pass, or a `BLOCKED_TBD` record naming the DEL-04-01 blocker, affected conformance case, fallback/risk note, and accepting party status. - Conformance evidence matrix covering adapter subject, case coverage, result status, test output path or `TBD`, fallback/risk note, REF-006 human ruling status, and `section9.runtime_engine_contract` linkage status. - Human ruling or acceptance note for REF-006 `docs/PRD.md` HASH_MISMATCH. - Section 9 validation linkage when `section9.runtime_engine_contract` exists, or a `TBD` linkage record naming DEL-09-02 as the unavailable validation surface."
SEC-ED012-0024,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md,235,236,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0024,2df8695226a3,True,False,False,,,,,
SEC-ED012-0025,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Specification: DEL-03-01 AgentEnginePort and Engine Conformance Suite,3,Specification: DEL-03-01 AgentEnginePort and Engine Conformance Suite,237,238,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0025,55f4082443bb,True,False,False,,,,,
SEC-ED012-0026,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,Scope,4,Scope,239,259,,,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,741c6d9e3d1b,True,False,False,,,,,"This deliverable defines the product-owned runtime boundary for harness turn execution and the conformance suite any engine adapter must satisfy before use as the default production path.  In scope:  - `AgentEnginePort` / `RuntimeEngineContract` API contract. - Adapter boundary rules for stub and SDK-backed implementations. - Conformance expectations for accepted-turn persistence, terminal outcomes, SSE compatibility, SDK message mapping, permission/tool boundary behavior, interrupt/cancel behavior, session resume/linkage, and redaction. - Runtime contract documentation and tests associated with the contract.  Out of scope:  - SDK-specific message translation implementation details, except as conformance inputs and adapter-boundary expectations. - Full `TurnEngine` extraction and session locking implementation, owned by DEL-03-02. - Browser API/SSE route adapter fixtures, owned by DEL-03-03 except where conformance verifies compatibility. - Interrupt/cancel cleanup implementation, owned by DEL-03-04 except where conformance verifies required adapter behavior. - SDK probe/version decision details, owned by DEL-04-01.  Sources: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-03-01; `docs/SPEC.md` sections 10-12; `docs/PRD.md` sections 8.16, 9, and 12."
