project	package	deliverable_id	path	excluded_upstream_context	format	format_valid	lifecycle	status_sha256	status_matches_frozen_basis	sow_sha256	legacy_files_present	candidate_residue
APP	PKG-03	DEL-03-04	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling	False	SOW_V1	True	IN_PROGRESS	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	True	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-04	DEL-04-01	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision	False	SOW_V1	True	IN_PROGRESS	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	True	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-04	DEL-04-02	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation	False	SOW_V1	True	IN_PROGRESS	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	True	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-04	DEL-04-03	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation	False	SOW_V1	True	IN_PROGRESS	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	True	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-04	DEL-04-04	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root	False	SOW_V1	True	IN_PROGRESS	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	True	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-04	DEL-04-05	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge	False	SOW_V1	True	IN_PROGRESS	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	True	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-05	DEL-05-01	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration	False	SOW_V1	True	IN_PROGRESS	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	True	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-05	DEL-05-02	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL	False	SOW_V1	True	IN_PROGRESS	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	True	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-05	DEL-05-03	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene	False	SOW_V1	True	IN_PROGRESS	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	True	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-05	DEL-05-04	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View	False	SOW_V1	True	IN_PROGRESS	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	True	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-05	DEL-05-05	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts	False	SOW_V1	True	IN_PROGRESS	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	True	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-06	DEL-06-01	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping	False	SOW_V1	True	IN_PROGRESS	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	True	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-06	DEL-06-02	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation	False	SOW_V1	True	IN_PROGRESS	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	True	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-06	DEL-06-03	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools	False	SOW_V1	True	IN_PROGRESS	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	True	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-06	DEL-06-04	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks	False	SOW_V1	True	IN_PROGRESS	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	True	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-06	DEL-06-05	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy	False	SOW_V1	True	IN_PROGRESS	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417	True	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-06	DEL-06-06	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror	False	SOW_V1	True	IN_PROGRESS	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	True	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-07	DEL-07-01	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection	False	SOW_V1	True	IN_PROGRESS	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	True	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	0	sow-source-begin,sow-source-end
APP	PKG-07	DEL-07-02	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition	False	SOW_V1	True	IN_PROGRESS	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	True	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	0	sow-source-begin,sow-source-end
APP	PKG-07	DEL-07-03	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts	False	SOW_V1	True	IN_PROGRESS	b05037aedcc6ef5e9d892a75fa176ef48693458a224734ca18a20061075794ce	True	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0	0	sow-source-begin,sow-source-end
APP	PKG-07	DEL-07-04	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool	False	SOW_V1	True	IN_PROGRESS	a0692de82bd4cc43f9b93d0fbf785e5c17cecb0a37d366b589153fffb2b1471e	True	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342	0	sow-source-begin,sow-source-end
APP	PKG-07	DEL-07-05	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter	False	SOW_V1	True	IN_PROGRESS	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	True	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	0	sow-source-begin,sow-source-end
APP	PKG-07	DEL-07-06	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions	False	SOW_V1	True	IN_PROGRESS	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	True	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	0	sow-source-begin,sow-source-end
APP	PKG-08	DEL-08-01	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance	False	SOW_V1	True	IN_PROGRESS	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	True	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-08	DEL-08-02	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract	False	SOW_V1	True	IN_PROGRESS	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	True	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-08	DEL-08-03	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch	False	SOW_V1	True	IN_PROGRESS	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	True	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-08	DEL-08-04	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge	False	SOW_V1	True	IN_PROGRESS	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	True	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-08	DEL-08-05	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts	False	SOW_V1	True	IN_PROGRESS	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	True	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-09	DEL-09-01	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation	False	SOW_V1	True	IN_PROGRESS	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	True	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-09	DEL-09-02	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions	False	SOW_V1	True	IN_PROGRESS	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	True	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-09	DEL-09-03	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion	False	SOW_V1	True	IN_PROGRESS	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	True	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-09	DEL-09-04	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity	False	SOW_V1	True	IN_PROGRESS	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	True	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-09	DEL-09-05	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow	False	SOW_V1	True	IN_PROGRESS	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	True	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-09	DEL-09-06	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks	False	SOW_V1	True	IN_PROGRESS	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2	True	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-10	DEL-10-01	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft	False	SOW_V1	True	IN_PROGRESS	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	True	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-10	DEL-10-02	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy	False	SOW_V1	True	IN_PROGRESS	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	True	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-10	DEL-10-03	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow	False	SOW_V1	True	IN_PROGRESS	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	True	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-10	DEL-10-04	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture	False	SOW_V1	True	IN_PROGRESS	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	True	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
APP	PKG-10	DEL-10-05	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation	False	SOW_V1	True	IN_PROGRESS	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	True	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a	0	migration-authority:,sow-source-begin,sow-source-end,migration candidate
PIP	PKG-13	DEL-13-01	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	False	SOW_V1	True	IN_PROGRESS	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	True	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	0	sow-source-begin,sow-source-end
PIP	PKG-13	DEL-13-02	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	False	SOW_V1	True	IN_PROGRESS	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	True	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	0	sow-source-begin,sow-source-end
PIP	PKG-13	DEL-13-03	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	False	SOW_V1	True	IN_PROGRESS	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	True	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	0	sow-source-begin,sow-source-end
PIP	PKG-13	DEL-13-04	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	False	SOW_V1	True	IN_PROGRESS	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	True	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	0	sow-source-begin,sow-source-end
