path	basis_sha256	current_sha256	matches
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md	8690002970f937ec20cde7cb5437f9d051ccdd81e8e49203260292465357c216	8690002970f937ec20cde7cb5437f9d051ccdd81e8e49203260292465357c216	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv	5a190cab5b55d89537d92d148038f0877226b0d5bca994e699c45b131fed6727	5a190cab5b55d89537d92d148038f0877226b0d5bca994e699c45b131fed6727	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md	872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042	872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md	f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109	f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md	0e63d846a82d02fa2240f4192c8aa040f069310b0bf494da9875ac9ebc2ef554	0e63d846a82d02fa2240f4192c8aa040f069310b0bf494da9875ac9ebc2ef554	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv	5ca2d96b48ac962d4a9f9afef8bc07957fcac81889fc1ba441b94d899bcacd99	5ca2d96b48ac962d4a9f9afef8bc07957fcac81889fc1ba441b94d899bcacd99	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md	431c6a957b57fe2ba50cb7bb6c58d249b3a8eb4d3db7db6c34fb009a011a4b22	431c6a957b57fe2ba50cb7bb6c58d249b3a8eb4d3db7db6c34fb009a011a4b22	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md	77360b1b8f8ba69f594ba7ab10c013d21a01836d0d78fa0ae105e3867931a925	77360b1b8f8ba69f594ba7ab10c013d21a01836d0d78fa0ae105e3867931a925	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md	a3c80d4f5172e12067e604680a1e1c2d43c0b4a52022d70e21573f91468c4fe5	a3c80d4f5172e12067e604680a1e1c2d43c0b4a52022d70e21573f91468c4fe5	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv	ccc6f4018a0c61eb3ff59105080bf3f6cd807c2a326a67d2a5f4d5998cafeb92	ccc6f4018a0c61eb3ff59105080bf3f6cd807c2a326a67d2a5f4d5998cafeb92	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md	bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06	bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_DEPENDENCIES.md	6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7	6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md	a7a9798d1f6cdc2029f7d7c3d1b4185ccc743c1178094bab47ba999eedd33bd5	a7a9798d1f6cdc2029f7d7c3d1b4185ccc743c1178094bab47ba999eedd33bd5	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv	8e880e11478e04e66d7db245b8044007ced07b016d91a985216253547450ebee	8e880e11478e04e66d7db245b8044007ced07b016d91a985216253547450ebee	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md	76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b	76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md	a81ae0ee95103979cfd923f6666e74680d3d69c66a43a86418d9a55424251b1d	a81ae0ee95103979cfd923f6666e74680d3d69c66a43a86418d9a55424251b1d	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md	4e73b30b8ce1029e10cd2f48ef40c97ed552c071e7c6f6e7b0f119719cd7846d	4e73b30b8ce1029e10cd2f48ef40c97ed552c071e7c6f6e7b0f119719cd7846d	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv	7f986d37a117f3e9812dd978a4ab00031878be50f2c351c4693713ae087c1010	7f986d37a117f3e9812dd978a4ab00031878be50f2c351c4693713ae087c1010	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md	f2014974e133f6392c590b1149c64bd40af4b5fed28c3eb97fe8c573bce6d4e9	f2014974e133f6392c590b1149c64bd40af4b5fed28c3eb97fe8c573bce6d4e9	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md	85b9322cf8f690c6cfd37c37571b02a2a6e43d4722e01d6047d81c180f122922	85b9322cf8f690c6cfd37c37571b02a2a6e43d4722e01d6047d81c180f122922	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md	f196b70ae5f2092f91052f9776be8eb8f4aa3c58a9895e12708f9e66418c74a3	f196b70ae5f2092f91052f9776be8eb8f4aa3c58a9895e12708f9e66418c74a3	True
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv	1004a810777042d47123fe469dee4bf949b9851416613f0dc0f2edcd5d93b47e	1004a810777042d47123fe469dee4bf949b9851416613f0dc0f2edcd5d93b47e	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md	d276492b0f89b5d3641b2b4de8bedb4ca2bd83627b31c75b9e664c19b04da375	d276492b0f89b5d3641b2b4de8bedb4ca2bd83627b31c75b9e664c19b04da375	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md	447f238ab72db6445a7e79272bc4e4d82762f7b39f861ffd477a1e15ec915ae0	447f238ab72db6445a7e79272bc4e4d82762f7b39f861ffd477a1e15ec915ae0	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md	64c2e242a40dffbdd1c398bcb162b842818bc4b9ffe03fff6c522e88b8e6b202	64c2e242a40dffbdd1c398bcb162b842818bc4b9ffe03fff6c522e88b8e6b202	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv	4bc58801f8ebe8d22b8af5914329e7a1623ae00b6fa6d94ec86217fbf30f82cd	4bc58801f8ebe8d22b8af5914329e7a1623ae00b6fa6d94ec86217fbf30f82cd	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md	56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c	56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md	98fe53bec8b3b1c5d4199bd68e27c00f84a3d570034c8749bb650fbed44c9a40	98fe53bec8b3b1c5d4199bd68e27c00f84a3d570034c8749bb650fbed44c9a40	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md	c711cf5c2401089b192c2b9d5724ea91b68ef6ba3ec4d2859e788e28d10ce92f	c711cf5c2401089b192c2b9d5724ea91b68ef6ba3ec4d2859e788e28d10ce92f	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv	f8efee202c2e4f35fb3fea34b536b7d339abd52a1940a099320dff15f89758dd	f8efee202c2e4f35fb3fea34b536b7d339abd52a1940a099320dff15f89758dd	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md	05a3bc082b02a5d3df500c15c67b6337ed010fc1cac945d96056727e5876e935	05a3bc082b02a5d3df500c15c67b6337ed010fc1cac945d96056727e5876e935	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md	01018e8a52ca12554590120461c55a78a33f6f39eee4e3182090b0807e3c309d	01018e8a52ca12554590120461c55a78a33f6f39eee4e3182090b0807e3c309d	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md	5ba376e5a1fb4cd12cb9aa17bad5f31d0550268c6e780803a4ab4b2d24598a32	5ba376e5a1fb4cd12cb9aa17bad5f31d0550268c6e780803a4ab4b2d24598a32	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md	2292738ad2846d3de4c4f206ef621169a15cadc32cb9d68d7405476fa856cd94	2292738ad2846d3de4c4f206ef621169a15cadc32cb9d68d7405476fa856cd94	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv	9463cd422f31946ac4fbc6b4ee22f3e57e2808d686ddc692c212ba80a8cf298e	9463cd422f31946ac4fbc6b4ee22f3e57e2808d686ddc692c212ba80a8cf298e	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md	8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b	8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_DEPENDENCIES.md	a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee	a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md	5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe	5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe	True
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv	56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c	56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_DEPENDENCIES.md	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_REFERENCES.md	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	True
