surface	lane	p0_disposition	pre_sha256	post_sha256	implementation_status	tests	rationale
skills/content-digest/SKILL.md	C2R	ACTIVATE	7e282a041822d32c4368d5c547f21fe410e013ac9928da3345ff4ea636330baa	82cb00e14071928f0d447e1b3c7d950a6003d92723fd0814deb7d738f4f71af2	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/deliverable-consistency/BRIEF_SCHEMA.md	C2R	ACTIVATE	94121d4e3c0435d55c4fedbb950f4766b6a9f5887b1bd8405b38c381f06ad476	dbcbab75044e314e848f3c77acacd5a0788e42374d0ad4e3678980f813d1acd6	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/deliverable-consistency/SKILL.md	C2R	ACTIVATE	f55738d9d74969b15b5d77cd1facb06636c558738182200307e601e6ca6b163f	f718368386a9bd4c22ae48274b0d4bc18b84036a144e0750dc57a47e79c69e0d	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/four-documents/BRIEF_SCHEMA.md	C2R	RETAIN_LEGACY	b01c0f6d2dfe8b0b1a68d0fedcd9931458e6c3be6afd08c24caa01c2c1fce362	1ce3cd362ad84aad8274c36e228e54c9b92f8137189607d6d638bc368ad3acaa	UPDATED	focused 30; full tools 788; agent 33; skills 44	legacy production compatibility retained through rollback
skills/four-documents/QA_CHECKS.md	C2R	RETAIN_LEGACY	03fb5eaadd4eb1cdba34461168c85e8835adcf61e15739e53f05353d0365dab9	2d95e7c29399ae0b2f5365263222ca37254fb1c6480326cfb3d34036da864213	UPDATED	focused 30; full tools 788; agent 33; skills 44	legacy production compatibility retained through rollback
skills/four-documents/SKILL.md	C2R	RETAIN_LEGACY	58834b3954b2bbd829fdc0613733b15496847869ea2862ef0d7dbae6944f5269	81474e2bda0977ad9885c722d97a3b2fd5e66fb4cabfa54bf2673d4f974a49eb	UPDATED	focused 30; full tools 788; agent 33; skills 44	legacy production compatibility retained through rollback
skills/four-documents/TOOL_POLICY.md	C2R	RETAIN_LEGACY	f16c8bf01b34c5879192bdc1938bc9e2abd1ccf2ee69a08f27716d7e4ffe7a3f	5c78c05173b32d5c5d7ba93d39550a36186493d533f297020722baf60f6a0f16	UPDATED	focused 30; full tools 788; agent 33; skills 44	legacy production compatibility retained through rollback
skills/lens-register/BRIEF_SCHEMA.md	C2R	ACTIVATE	432599760b49d429c40a85f60638d1cba7c8690a0d75c93293e7853f064e5a41	188e573d62f2217af39757f243a301a949af51a7c7f285219e9d0632180366b7	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/lens-register/SKILL.md	C2R	ACTIVATE	f3c4ea968d56040414e725503afdcbfa67d683cdc6a9cd7e78cbc5815cc8d150	65539c8919da480cd0043200cc4218ad622a78ab3cab9e359d4c166c6aad5548	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/lens-register/TOOL_POLICY.md	C2R	ACTIVATE	6589c3067baf024f25f8e339f210c8a07bee0078ed438a68523f9ce8f17d9e9d	68b17e44fc91533ee1f4c0ed0031bf44831327e4d5e3fd9642f601e9d36c0258	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/proposal-format/BRIEF_SCHEMA.md	C2R	ACTIVATE	92eaab9451ca0d824e893e08b2f7fc41c9be4af2d59403c7867578153323403b	d5d2768677cf8664fe40dda5d3e0304b5918d3e76fe031c28e1a965419e0515f	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/proposal-format/SKILL.md	C2R	ACTIVATE	6534b742e0005f2eae33de56485f38da5935e0966c3127e50a7bce165e80029d	27e1cbc79487cb413607ac59211d6b2ba16c94a08ebbc18bdad1745eec59c72a	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/scope-of-work/BRIEF_SCHEMA.md	C2R	ACTIVATE	18a143ec92f36987183a830f94784c8712b1f060f0b712023d0fffcdcab21787	8ab32a83e10306c4e041337fa314c841e2d155b6b27d8f71b262426092ea7cb7	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/scope-of-work/SKILL.md	C2R	ACTIVATE	b4849955a2b0938e69d4049e48354b36c8f1ac6bbffbbaa1df5ddf3ab9d5969d	4cf912e9bd164e3b52184a798265e2334ea019a651b00cb22c2582f177cc2911	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/scope-of-work/TOOL_POLICY.md	C2R	ACTIVATE	d16c8ba4a28641038a4fc123c62da401f2caa7a65951c319bfe5de01ef7cfd77	f8810aa3de02d8ccbb7ba297e954f3a194d5ef04697f93de80c613a08774058e	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/semantic-lensing/SKILL.md	C2R	ACTIVATE	be1403ed1f6550f306c41371d840c65a3b60e5d918d153d7ed35555914e6b119	f302363c7470229afe602a80b9c952e8d4b70a74c3865679b82cdb7291a8273a	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/semantic-matrix-build/BRIEF_SCHEMA.md	C2R	ACTIVATE	d696a371552e0da7c3107d6506785ba97851fc141074fa32a91a52b1403473ee	33d38a2af3919db6b480d36b636a4722ceb073a9c25eea7ed127d377b603cc02	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
skills/semantic-matrix-build/SKILL.md	C2R	ACTIVATE	314ac9d6ab87dc9c0b9b0249235b6490b746cb4456ac298348ed12e1018e9c50	693899732778f5b8b84fa40dd90096b6213e4c353725ce0d6efa9e38df40ff14	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
tools/EXTERNAL_TOOLS.md	C2R	ACTIVATE	9c9f93f589dc7a797c272ce748fcc43c236a07ca30e4554898702e1d10b35b02	cc7143ce43f4789f6986b4bbee8ef3f1fbc15c521cb58b98c4e693dc0cc9f272	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/REGISTRY.md	C2R	ACTIVATE	ba8b5241adf9be49e42173595b273f4899decd305e63d902b612cccdbe5b8892	20f89a087593fec1a8a25c04b86a64523907e5b0defe86bdea661e573a225f6f	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/evaluation/count_deliverable_files.sh	C2R	ACTIVATE	f453eb957a363be9c98adb492f82bd70259f4a2694733e70f0a0bf89c6c93405	b15458024ef1efbafa1de4de47e28662725b832cf8f5a71c3e767c64833651ee	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/practitioner_harness/test_prose_bullet_v1.py	C2R	ACTIVATE	a8a21c424f33976dd7289602bdf9fd6991d1107e926156cee46b833f93903ace	a8a21c424f33976dd7289602bdf9fd6991d1107e926156cee46b833f93903ace	VERIFIED_UNCHANGED	full tools 788	live deterministic tool, validator, registry, or test consumer
tools/practitioner_harness/test_write_status_guard.py	C2R	ACTIVATE	08e001c9e9bbe529298a657b110e340ae4f13f5083371a6f5bbd66dc2b80cba4	08e001c9e9bbe529298a657b110e340ae4f13f5083371a6f5bbd66dc2b80cba4	VERIFIED_UNCHANGED	full tools 788	live deterministic tool, validator, registry, or test consumer
tools/reporting/generate_coverage_csv.py	C2R	ACTIVATE	8b0be494697cfd93510e1142a3a51dd0231be7ae2babd24cbd5427d6b7dcef18	9fc58633b95be260dea757cf5ef15f4ad9cad45abe860d862283759f1e41877a	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/reporting/test_generate_coverage_csv.py	C2R	ACTIVATE	27dc58e0ae5d6076c1bde93a4b105d7a8b7777971aebdafba444c78ab9684d73	9d7263c359c9d38b7ef1918b8ef01915e21c5bb2048491902c0fb4b2003065ce	REPAIRED_C2R_R1	C2R-R1 focused 17; full tools 790	exact ruled authority fixture; live deterministic tool, validator, registry, or test consumer
tools/scaffolding/write_status.sh	C2R	ACTIVATE	7b70feed1bb2cd1b892a1ef189dd2af1bba2e8247510d161d7fc68948fa94bcc	7b70feed1bb2cd1b892a1ef189dd2af1bba2e8247510d161d7fc68948fa94bcc	VERIFIED_UNCHANGED	full tools 788	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/common.py	C2R	ACTIVATE	70f0e41360ed70dc6d4ddf89aff094eb9f230bcc7958c8cf26e6c5095ea84bef	c996955374833be390d8a9c0fdbb8ed0acef629204b38de8e312a963d6ea3214	REPAIRED_C2R_R2	C2R-R2 focused 18; full tools 791	exact unpadded ruled migration authority; live deterministic resolver consumer
tools/scope_of_work/convert_four_documents_to_scope_of_work.py	C2R	ACTIVATE	73bdd11f8799c9506c08ff4f937f5b07a46177b0a1e8438b7d7084e8df439997	8ddef1b65f337f7091156c579558bbe8adb245a8afa43295f9d041724f203ec9	REPAIRED_C2R_R2	C2R-R2 focused 18; full tools 791	exact unpadded ruled authority and bounded ISSUED accepted-basis binding
tools/scope_of_work/derive_review_checklist.py	C2R	ACTIVATE	60b276b2d8b6497de820ed06d208f7afea9daa0277b20121798abdc4a9ce3ca6	0ce012e63d873919c7ca589ce05cf1f2775259eee8312e2148677c17ab224438	REPAIRED_C2R_R3	C2R-R3 focused 19; full tools 792	raw exact authority reaches resolver; padded input fails closed without checklist output
tools/scope_of_work/render_scope_of_work.py	C2R	ACTIVATE	cb96ff118ae567540827b1563e66c0b4b2092aa47d4d4adbaf3da6a181e2056e	e0c84805ba83f55dc4ee90eead194b295bf9de3edce903e1ed419c48c19e9023	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/report_scope_of_work_parity.py	C2R	ACTIVATE	7d666619ba0ae908bedc734edeaf052f6096719db06bd58dfd25bf744f6f1bb9	a1ee956422b59013ccb02af777d70f7762e715aee850ba551f2584e6333a7576	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/test_scope_of_work_tools.py	C2R	ACTIVATE	95ddf583fa29c4922de30fe010f8dedb7bffa29c341471537db16f64c0026ead	656445ed73f726dea65deb2604782ecf261a786630796dc164dbaae71c5a0703	REPAIRED_C2R_R3	C2R-R3 focused 19; full tools 792	end-to-end padded-authority no-output regression plus byte-stable exact-dual and SOW-only checklist items
tools/scope_of_work/validate_scope_of_work.py	C2R	ACTIVATE	6f894cd623fdda62fe851eb14df5b0f58f9212caf110f5388cc69403d6ae3106	f0f10590538b5aab788c120a0993a66addba6e106b352959fe11ee97511fecfe	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/validation/check_four_documents.sh	C2R	RETAIN_LEGACY	bd3bb5db5bfc4ffc9942edf965a19330b8d8779e72d83ef173437f740ca84eac	bd3bb5db5bfc4ffc9942edf965a19330b8d8779e72d83ef173437f740ca84eac	RETAINED_UNCHANGED	full tools 788; compatibility retained	legacy-only validator retained through rollback
tools/validation/scan_deliverable_consistency.py	C2R	ACTIVATE	7764d8b31a3f6a9c07cb2487dafef77bf240e646eee3c394c093bf311ab65d62	34f2f5989038d5c70caf9cddfb8c2d90ee0ebc2e8d34e45476d98cfe69762dfc	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/validation/test_semantic_artifact_validators.py	C2R	ACTIVATE	14553cf2c771d61c753946fe21f76f441be38da33db8cf0f68ced2d4b05abe00	2ed21131c70f88caf0cb1dedaafaf5ec0e55f54e7d48f921cc20f0243ce9971e	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/validation/validate_p3_disposition.py	C2R	ACTIVATE	ff1bd37362e355411f83a84cbab099806a68680bede187b06df24399d36b180d	d807a088d2b9618e824b1c3b50c724aa86f48f5174470bf3bfc2dbf6e5480434	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/validation/validate_semantic_matrix.py	C2R	ACTIVATE	9d408ec0ad1904c171d645259a4e77db5065f15639545e2f2ce7ff216f97cb79	dc006cf24f357d9cd0da578adb2874b67158bda5352e6de3e606c87f9ae527bb	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
tools/validation/validate_semantic_pipeline_scope.py	C2R	ACTIVATE	bdb5b8a46e7b24bfb5beebd2c94e8ac636615cf6ed083b4658bc64497d29d3ba	27b868a7d78f36b5fd3a51d6ca2fcf5100e83bbc0e30890373f12c60f07ad31f	UPDATED	focused 30; full tools 788; agent 33; skills 44	live deterministic tool, validator, registry, or test consumer
