NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-01-04,DEL-00-08,DAG-003-R0019,DAG-002-E0016,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-04,DEL-01-01,DAG-003-R0020,DAG-002-E0392,RETIRED,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-01,DAG-003-R0021,DAG-002-E0017,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-02,DAG-003-R0022,DAG-002-E0018,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-03,DAG-003-R0023,DAG-002-E0019,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-04,DAG-003-R0024,DAG-002-E0020,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-06,DAG-003-R0025,DAG-002-E0021,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-07,DAG-003-R0026,DAG-002-E0022,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-01,DEL-00-08,DAG-003-R0027,DAG-002-E0023,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-01,DAG-003-R0028,DAG-002-E0024,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-02,DAG-003-R0029,DAG-002-E0025,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-03,DAG-003-R0030,DAG-002-E0026,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-04,DAG-003-R0031,DAG-002-E0027,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-06,DAG-003-R0032,DAG-002-E0028,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-07,DAG-003-R0033,DAG-002-E0029,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-00-08,DAG-003-R0034,DAG-002-E0030,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-02,DEL-02-01,DAG-003-R0035,DAG-002-E0393,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-01,DAG-003-R0036,DAG-002-E0031,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-02,DAG-003-R0037,DAG-002-E0032,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-03,DAG-003-R0038,DAG-002-E0033,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-04,DAG-003-R0039,DAG-002-E0034,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-06,DAG-003-R0040,DAG-002-E0035,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-07,DAG-003-R0041,DAG-002-E0036,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-00-08,DAG-003-R0042,DAG-002-E0037,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-03,DEL-02-01,DAG-003-R0043,DAG-002-E0394,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-01,DAG-003-R0044,DAG-002-E0038,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-02,DAG-003-R0045,DAG-002-E0039,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-03,DAG-003-R0046,DAG-002-E0040,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-04,DAG-003-R0047,DAG-002-E0041,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-06,DAG-003-R0048,DAG-002-E0042,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-07,DAG-003-R0049,DAG-002-E0043,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-00-08,DAG-003-R0050,DAG-002-E0044,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-02-01,DAG-003-R0051,DAG-002-E0395,RETIRED,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-02-02,DAG-003-R0052,DAG-002-E0396,RETIRED,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-04,DEL-02-03,DAG-003-R0053,DAG-002-E0397,RETIRED,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-01,DAG-003-R0054,DAG-002-E0045,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-02,DAG-003-R0055,DAG-002-E0046,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-03,DAG-003-R0056,DAG-002-E0047,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-04,DAG-003-R0057,DAG-002-E0048,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-06,DAG-003-R0058,DAG-002-E0049,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-07,DAG-003-R0059,DAG-002-E0050,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-00-08,DAG-003-R0060,DAG-002-E0051,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-02-01,DAG-003-R0061,DAG-002-E0398,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-02-02,DAG-003-R0062,DAG-002-E0399,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-02-05,DEL-02-03,DAG-003-R0063,DAG-002-E0400,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-00-01,DAG-003-R0064,DAG-002-E0052,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-00-02,DAG-003-R0065,DAG-002-E0053,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-00-04,DAG-003-R0066,DAG-002-E0054,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-00-06,DAG-003-R0067,DAG-002-E0055,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-00-07,DAG-003-R0068,DAG-002-E0056,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-00-08,DAG-003-R0069,DAG-002-E0057,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-01-02,DAG-003-R0070,DAG-002-E0403,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-01-03,DAG-003-R0071,DAG-002-E0404,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-02-01,DAG-003-R0072,DAG-002-E0401,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-01,DEL-02-02,DAG-003-R0073,DAG-002-E0402,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-00-01,DAG-003-R0074,DAG-002-E0058,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-00-02,DAG-003-R0075,DAG-002-E0059,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-00-04,DAG-003-R0076,DAG-002-E0060,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-00-06,DAG-003-R0077,DAG-002-E0061,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-00-07,DAG-003-R0078,DAG-002-E0062,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-00-08,DAG-003-R0079,DAG-002-E0063,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-01-02,DAG-003-R0080,DAG-002-E0407,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-01-03,DAG-003-R0081,DAG-002-E0408,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-02-01,DAG-003-R0082,DAG-002-E0405,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-02,DEL-02-02,DAG-003-R0083,DAG-002-E0406,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-00-01,DAG-003-R0084,TP-DAG-004-DEL-03-03-003,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-00-02,DAG-003-R0085,TP-DAG-004-DEL-03-03-004,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-00-04,DAG-003-R0086,TP-DAG-004-DEL-03-03-005,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-00-06,DAG-003-R0087,TP-DAG-004-DEL-03-03-006,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-00-07,DAG-003-R0088,TP-DAG-004-DEL-03-03-007,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-00-08,DAG-003-R0089,TP-DAG-004-DEL-03-03-008,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-01-02,DAG-003-R0090,TP-DAG-004-DEL-03-03-011,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-02-02,DAG-003-R0091,TP-DAG-004-DEL-03-03-010,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-03,DEL-03-02,DAG-003-R0092,TP-DAG-004-DEL-03-03-009,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-00-01,DAG-003-R0093,DAG-002-E0070,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-00-02,DAG-003-R0094,DAG-002-E0071,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
