package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_CONTEXT.md	PRESENT	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_REFERENCES.md	PRESENT	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_DEPENDENCIES.md	PRESENT	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Dependencies.csv	PRESENT	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Datasheet.md	PRESENT	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Specification.md	PRESENT	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Guidance.md	PRESENT	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Procedure.md	PRESENT	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_STATUS.md	PRESENT	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_CONTEXT.md	PRESENT	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_REFERENCES.md	PRESENT	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_DEPENDENCIES.md	PRESENT	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	PASS
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Dependencies.csv	PRESENT	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Datasheet.md	PRESENT	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Specification.md	PRESENT	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Guidance.md	PRESENT	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Procedure.md	PRESENT	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_STATUS.md	PRESENT	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_CONTEXT.md	PRESENT	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_REFERENCES.md	PRESENT	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_DEPENDENCIES.md	PRESENT	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	PASS
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Dependencies.csv	PRESENT	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	PASS
