SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,1,2,e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc,CLM-013,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Procedure.md,3,6,e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc,CLM-014,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Procedure.md,7,15,e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc,CLM-015,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Procedure.md,16,60,e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc,CLM-016,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Procedure.md,61,72,e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc,CLM-017,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Procedure.md,73,83,e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc,CLM-018,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,1,2,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-019,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,3,6,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-020,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,7,14,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-021,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,15,25,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-022,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,26,34,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-023,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,35,38,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-024,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,39,55,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-025,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Guidance.md,56,60,637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f,CLM-026,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
