PackageID,DeliverableID,DeliverableName,LocalLifecycleStateAssessed,DEV001LifecycleState,DEV001EvidenceState,EvidenceCommit,BlockerState,Recommendation,Confidence,HumanGateRequired,IssueReadiness,PrimaryEvidenceOrBlocker,BoundaryFinding,SubagentID,SubagentNickname
PKG-03,DEL-03-01,Material library schema with provenance,IN_PROGRESS,IN_PROGRESS,COMMITTED,3793e87,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-02,Pipe section and component library schema,IN_PROGRESS,IN_PROGRESS,COMMITTED,f0fdeac,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-03,Bend and elbow component model fields,IN_PROGRESS,IN_PROGRESS,COMMITTED,7a84472,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-04,Branch connection component model fields,IN_PROGRESS,IN_PROGRESS,COMMITTED,ae693b6,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-05,"Rigid component models for valves, flanges, reducers, and specialty items",IN_PROGRESS,IN_PROGRESS,COMMITTED,d8ee0db,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-06,Expansion joint component model,IN_PROGRESS,IN_PROGRESS,COMMITTED,f15cbc6,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-07,Public/private library import provenance checker,IN_PROGRESS,IN_PROGRESS,COMMITTED,4d880b3,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-03,DEL-03-08,Pipe section property and mass-property calculator,IN_PROGRESS,IN_PROGRESS,COMMITTED,9712e98,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence is favorable but package findings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-04,DEL-04-01,3D frame stiffness kernel,IN_PROGRESS,IN_PROGRESS,COMMITTED,1506cc0,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Solver-core findings are technically addressed but pending human disposition.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-04,DEL-04-02,Straight pipe element,IN_PROGRESS,IN_PROGRESS,COMMITTED,b0516e5,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Solver-core findings are technically addressed but pending human disposition.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-04,DEL-04-03,Linear support and restraint models,IN_PROGRESS,IN_PROGRESS,COMMITTED,d227a27,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Solver-core findings are technically addressed but pending human disposition.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-04,DEL-04-04,Nonlinear support active-set solver,IN_PROGRESS,IN_PROGRESS,COMMITTED,d3c3533,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Solver-core findings are technically addressed but pending human disposition.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-04,DEL-04-05,Sparse solver performance harness,IN_PROGRESS,IN_PROGRESS,COMMITTED,75f6688,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Solver-core findings are technically addressed but pending human disposition.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-04,DEL-04-06,Solver diagnostics and singularity detection,IN_PROGRESS,IN_PROGRESS,COMMITTED,fdb0252,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Solver-core findings are technically addressed but pending human disposition.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-05,DEL-05-01,Primitive load case engine,IN_PROGRESS,IN_PROGRESS,COMMITTED,e3c9695,UNBLOCKED,NEEDS_REMEDIATION,MEDIUM,NO,NOT_READY_FOR_ISSUED,Missing package-local review/finding surface and dependency closure gaps.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir
PKG-05,DEL-05-02,Load-case algebra engine,IN_PROGRESS,IN_PROGRESS,COMMITTED,0f9189c,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence exists but human/reconciliation dispositions remain TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir
PKG-05,DEL-05-03,Fundamental stress recovery module,IN_PROGRESS,IN_PROGRESS,COMMITTED,26dc805,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence exists but human/reconciliation dispositions remain TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir
PKG-05,DEL-05-04,Analysis status semantics,IN_PROGRESS,IN_PROGRESS,COMMITTED,dbaf21e,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence exists but human/reconciliation dispositions remain TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir
PKG-05,DEL-05-05,Concentrated and distributed user load application,IN_PROGRESS,IN_PROGRESS,COMMITTED,3cfcfd2,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical evidence exists but human/reconciliation dispositions remain TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir
PKG-06,DEL-06-01,Rule-pack schema,IN_PROGRESS,IN_PROGRESS,COMMITTED,20241f9,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Rule-pack deliverable has technical evidence but review findings or prior blocker disposition remain human-gated.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel
PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,IN_PROGRESS,IN_PROGRESS,COMMITTED,7490f67,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Rule-pack deliverable has technical evidence but review findings or prior blocker disposition remain human-gated.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel
PKG-06,DEL-06-03,Required-input completeness checker,IN_PROGRESS,IN_PROGRESS,COMMITTED,c075522,UNBLOCKED,RECOMMEND_CHECKING,HIGH,YES,CHECKING_APPROVAL_REQUIRED_BEFORE_REVIEW; FORMAL_REVIEW_REQUIRED_BEFORE_ISSUED,Required-input completeness checker has PASS audit/no findings with implementation and test evidence.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel
PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,IN_PROGRESS,IN_PROGRESS,COMMITTED,ad270f6,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Rule-pack deliverable has technical evidence but review findings or prior blocker disposition remain human-gated.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel
PKG-06,DEL-06-05,Invented non-code example rule pack,IN_PROGRESS,IN_PROGRESS,COMMITTED,73506b7,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Rule-pack deliverable has technical evidence but review findings or prior blocker disposition remain human-gated.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel
PKG-07,DEL-07-01,3D viewport and centerline editor,IN_PROGRESS,IN_PROGRESS,COMMITTED,4785806,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-07,DEL-07-02,Model tree and property inspector,IN_PROGRESS,IN_PROGRESS,COMMITTED,6e0b8f4,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-07,DEL-07-03,"Material, component, and rule-pack editors",IN_PROGRESS,IN_PROGRESS,COMMITTED,6e0b8f4,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-07,DEL-07-04,Missing-data warning and blocking UX,IN_PROGRESS,IN_PROGRESS,COMMITTED,6e0b8f4,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-07,DEL-07-05,Results viewer,IN_PROGRESS,IN_PROGRESS,COMMITTED,6e0b8f4,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-07,DEL-07-06,Accessibility and usability baseline,IN_PROGRESS,IN_PROGRESS,COMMITTED,bfb3931,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,No local review surface found and dependency/accessibility targets remain unresolved.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-07,DEL-07-07,"Solve execution UX: progress, cancellation, and diagnostics",IN_PROGRESS,IN_PROGRESS,COMMITTED,6e0b8f4,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-08,DEL-08-01,Calculation report generator,IN_PROGRESS,IN_PROGRESS,COMMITTED,9e21716,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,Report/audit deliverable has bounded evidence but full scope retains material TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-08,DEL-08-02,Audit manifest and model hash,IN_PROGRESS,IN_PROGRESS,COMMITTED,061f1af,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Canonicalization review requires human disposition before lifecycle advance.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-08,DEL-08-03,"Warnings, assumptions, and provenance report section",IN_PROGRESS,IN_PROGRESS,COMMITTED,50f947a,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,Report/audit deliverable has bounded evidence but full scope retains material TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-08,DEL-08-04,Result export format,IN_PROGRESS,IN_PROGRESS,COMMITTED,3e33ea4,UNBLOCKED,RECOMMEND_CHECKING,HIGH,YES,CHECKING_APPROVAL_REQUIRED_BEFORE_REVIEW; FORMAL_REVIEW_REQUIRED_BEFORE_ISSUED,Bounded evidence slice is suitable for human CHECKING review with downstream release/legal controls still outside ISSUED readiness.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-08,DEL-08-05,Report protected-content linter,IN_PROGRESS,IN_PROGRESS,COMMITTED,69adffa,UNBLOCKED,RECOMMEND_CHECKING,HIGH,YES,CHECKING_APPROVAL_REQUIRED_BEFORE_REVIEW; FORMAL_REVIEW_REQUIRED_BEFORE_ISSUED,Bounded evidence slice is suitable for human CHECKING review with downstream release/legal controls still outside ISSUED readiness.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-09,DEL-09-01,Mechanics benchmark suite,IN_PROGRESS,IN_PROGRESS,COMMITTED,b34ecd6,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Validation deliverable retains tolerance/release/CI/dependency TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius
PKG-09,DEL-09-02,Stress recovery benchmark suite,IN_PROGRESS,IN_PROGRESS,COMMITTED,bf1dc20,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Validation deliverable retains tolerance/release/CI/dependency TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius
PKG-09,DEL-09-03,Nonlinear support regression suite,IN_PROGRESS,IN_PROGRESS,COMMITTED,abdecbd,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Validation deliverable retains tolerance/release/CI/dependency TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius
PKG-09,DEL-09-04,Validation manual skeleton,IN_PROGRESS,IN_PROGRESS,COMMITTED,03344e6,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Validation deliverable retains tolerance/release/CI/dependency TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius
PKG-09,DEL-09-05,Release quality gate checklist,IN_PROGRESS,IN_PROGRESS,COMMITTED,03344e6,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,Integrated release-readiness evidence still fails and release governance remains unresolved.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius
PKG-10,DEL-10-01,Public API and plugin boundary,IN_PROGRESS,IN_PROGRESS,COMMITTED,53cc3d6,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Interop/build deliverable has maturity and dependency gaps plus pending human dispositions.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli
PKG-10,DEL-10-02,Import/export adapter framework,IN_PROGRESS,IN_PROGRESS,COMMITTED,be29df7,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Interop/build deliverable has maturity and dependency gaps plus pending human dispositions.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli
