ClaimKey,DeliverableID,Disposition,SourceR3Disposition,Reason
DEL-07-01#CLM-011.8,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.9,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-012,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-015,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-016,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-017,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-018,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-019,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-020,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-021,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-022,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-023,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-024,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-025,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-026,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-027,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-028,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-029,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-030,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-031,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REGISTER-1,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REGISTER-2,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REGISTER-3,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REGISTER-4,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REGISTER-5,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REGISTER-6,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#REM-1,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#SEC-1,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#SEC-2,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#SEC-3,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-001,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-002,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-003,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-004.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-004.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-006,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-007,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-008,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.10,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.11,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.12,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.13,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.3,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.4,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.5,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.6,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.7,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.8,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-009.9,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-010,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-011,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-012,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-013.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-013.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-014.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-014.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-015,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-016,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-017,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-018,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-019,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-020.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-020.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-021.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-021.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-022,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-023,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-024,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-025.1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-025.2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-026,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-027,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-028,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-029,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-030,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#CLM-031,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#REGISTER-1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#REGISTER-2,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#REGISTER-3,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-02#STATE-1,DEL-07-02,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-001,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-002,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-003,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-004,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-006,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-007,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-008,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.1,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.10,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.2,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.3,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.4,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.5,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.6,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.7,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.8,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-009.9,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-010,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-011,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-012,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-013,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-014,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-015,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-016,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-017,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
