CapabilityID,Answer,ClaimKey,Reason
RC-03-0031,NOT_MINE,,"Not DEL-03-06's: 'Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0032,NOT_MINE,,"Not DEL-03-06's: 'Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching the element flexibility' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0033,NOT_MINE,,"Not DEL-03-06's: 'Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0034,NOT_MINE,,"Not DEL-03-06's: 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0035,NOT_MINE,,"Not DEL-03-06's: 'Provides a feature-gated command-line canonicalizer that reads a versioned batch request on stdin and returns canonical text per item,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0036,NOT_MINE,,"Not DEL-03-06's: 'Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0037,NOT_MINE,,"Not DEL-03-06's: 'Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0038,NOT_MINE,,The invariant catalogue is governing project documentation; DEL-03-06 cites it only as the source of the OPS-K invariants its requirements restate.
RC-03-0039,NOT_MINE,,Not DEL-03-06's: 'Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0040,NOT_MINE,,"Not DEL-03-06's: 'Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0041,NOT_MINE,,"The local SQLite project store belongs to the persistence deliverable; DEL-03-06 cites service.py only for envelope round-trip evidence, not store lifecycle."
RC-03-0042,NOT_MINE,,"Not DEL-03-06's: 'Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0043,NOT_MINE,,"Not DEL-03-06's: 'Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, limitations) and maps nonlinear...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0044,NOT_MINE,,"Not DEL-03-06's: 'Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit metadata and treating...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0045,NOT_MINE,,Not DEL-03-06's: 'Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times internal area) using...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0046,NOT_MINE,,"Not DEL-03-06's: 'Defines node, material and section table columns and converts table cell edits into structured model operation intents' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0047,NOT_MINE,,"Not DEL-03-06's: 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0048,NOT_MINE,,"Not DEL-03-06's: 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0049,NOT_MINE,,"Not DEL-03-06's: 'Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0050,NOT_MINE,,"Not DEL-03-06's: 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0051,NOT_MINE,,Not DEL-03-06's: 'Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack' lies outside the expansion-joint component data model (SOW-010).
RC-03-0052,NOT_MINE,,"Not DEL-03-06's: 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0053,NOT_MINE,,"Not DEL-03-06's: 'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0054,NOT_MINE,,"Not DEL-03-06's: 'Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canonical references, units) and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0055,NOT_MINE,,"Not DEL-03-06's: 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0056,NOT_MINE,,"Not DEL-03-06's: 'Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findings for missing data,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0057,NOT_MINE,,"Not DEL-03-06's: 'Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal and backward substitution' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0058,NOT_MINE,,"Not DEL-03-06's: 'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0059,NOT_MINE,,"Not DEL-03-06's: 'User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0060,NOT_MINE,,"Not DEL-03-06's: 'Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatability, conditioning,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0061,NOT_MINE,,"Not DEL-03-06's: 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0062,NOT_MINE,,"Not DEL-03-06's: 'Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0063,NOT_MINE,,"Not DEL-03-06's: 'Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0064,NOT_MINE,,"Not DEL-03-06's: 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0065,NOT_MINE,,Not DEL-03-06's: 'Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter' lies outside the expansion-joint component data model (SOW-010).
RC-03-0066,NOT_MINE,,"Not DEL-03-06's: 'Computes min, max or range envelopes over an ordered set of compatible result states' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0067,NOT_MINE,,"Not DEL-03-06's: 'User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via queued intents with previews' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0068,NOT_MINE,,"Not DEL-03-06's: 'Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0069,NOT_MINE,,"Not DEL-03-06's: 'Orients a reader to the project: product identity, document map, status and how agents should use the documentation package' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0070,NOT_MINE,,"The general apply-operation engine and its acceptance receipt is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0071,NOT_MINE,,"Not DEL-03-06's: 'Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and diagnostics' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0072,COVERS,DEL-03-06:SOW#CLM-012/DEL-03-06-R-006,"Library-import provenance and unit checking is DEL-03-07's capability; DEL-03-06's provenance requirement for expansion-joint component data is covered by it for imported libraries, without ownership."
RC-03-0073,PARTIAL,DEL-03-06:SOW#CLM-012/DEL-03-06-R-001;DEL-03-06:SOW#CLM-012/DEL-03-06-R-002;DEL-03-06:SOW#CLM-012/DEL-03-06-R-003;DEL-03-06:SOW#CLM-012/DEL-03-06-R-004,"Owns the expansion-joint part of the component library schema (its family field kinds, diagnostics, completeness and provenance slots); other families belong to sibling PKG-03 deliverables."
RC-03-0074,NOT_MINE,,The workspace npm lockfile is build and CI infrastructure; DEL-03-06 cites it only in its CONTEXT .s02 row to show dependency versions are pinned.
RC-03-0075,NOT_MINE,,"The generic caller-supplied 12x12 macro-element is solver-kernel capability; DEL-03-06 only supplies stiffness data slots, and its SOW places solver interpretation with downstream solver deliverables."
RC-03-0076,NOT_MINE,,Not DEL-03-06's: 'Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON' lies outside the expansion-joint component data model (SOW-010).
RC-03-0077,NOT_MINE,,"Not DEL-03-06's: 'Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0078,NOT_MINE,,"Not DEL-03-06's: 'Builds result-viewer records for displacement, rotation, force, moment, reaction, stress and ratio results with unit metadata,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0079,NOT_MINE,,"Not DEL-03-06's: 'Defines material library records with temperature-dependent property slots, provenance, redistribution status and completeness findings,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0080,NOT_MINE,,"Not DEL-03-06's: 'Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and tolerance' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0081,NOT_MINE,,"Not DEL-03-06's: 'Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0082,NOT_MINE,,Not DEL-03-06's: 'Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction' lies outside the expansion-joint component data model (SOW-010).
RC-03-0083,NOT_MINE,,"Not DEL-03-06's: 'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0084,NOT_MINE,,"Not DEL-03-06's: 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0085,NOT_MINE,,"Pipe-run split and rigid transform geometry edits is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0086,NOT_MINE,,"Not DEL-03-06's: 'Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0087,NOT_MINE,,"Not DEL-03-06's: 'Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0088,NOT_MINE,,"Not DEL-03-06's: 'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0089,NOT_MINE,,"Not DEL-03-06's: 'Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0090,NOT_MINE,,"Not DEL-03-06's: 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0091,NOT_MINE,,Pipe section property derivation belongs to the section and mechanics deliverables; DEL-03-06 cites product_physics lib.rs only for its expansion-joint component inputs and review rows.
RC-03-0092,NOT_MINE,,"Not DEL-03-06's: 'Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, bounded task checklist,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0093,NOT_MINE,,"Not DEL-03-06's: 'Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0094,NOT_MINE,,"Not DEL-03-06's: 'Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up units, describe unit...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0095,NOT_MINE,,"Not DEL-03-06's: 'Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0096,NOT_MINE,,"Not DEL-03-06's: 'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0097,NOT_MINE,,"Section/material record creation and reference-checked deletion is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0098,NOT_MINE,,"Stale before-value and model-hash guards is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0099,NOT_MINE,,Not DEL-03-06's: 'Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any payload is built' lies outside the expansion-joint component data model (SOW-010).
RC-03-0100,NOT_MINE,,"Not DEL-03-06's: 'Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0101,NOT_MINE,,"Not DEL-03-06's: 'Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0102,NOT_MINE,,"Not DEL-03-06's: 'Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0103,NOT_MINE,,"Not DEL-03-06's: 'Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0104,NOT_MINE,,"Not DEL-03-06's: 'Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0105,NOT_MINE,,"Not DEL-03-06's: 'Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0106,NOT_MINE,,"Field-by-field library drafting UI is the library-manager GUI's; DEL-03-06 owns the expansion-joint component field contract the drafts must satisfy, not the drafting panel."
RC-03-0107,COVERS,DEL-03-06:SOW#CLM-012/DEL-03-06-R-006,"Library-import provenance and unit checking is DEL-03-07's capability; DEL-03-06's provenance requirement for expansion-joint component data is covered by it for imported libraries, without ownership."
RC-03-0108,NOT_MINE,,"Not DEL-03-06's: 'Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0109,PARTIAL,DEL-03-06:SOW#CLM-029;DEL-03-06:SOW#CLM-012/DEL-03-06-R-007,"Owns the expansion-joint family contract and invented expansion-joint record in the component library fixture; section, bend and combined documents belong to sibling deliverables."
RC-03-0110,NOT_MINE,,"Not DEL-03-06's: 'Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0111,NOT_MINE,,"Not DEL-03-06's: 'Builds the report renderer input document from session state: references, disclosures, section list, unit display summary and canonical...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0112,NOT_MINE,,"Not DEL-03-06's: 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0113,NOT_MINE,,"Not DEL-03-06's: 'Builds a report package save request after verifying the input manifest, matching model hashes and finite results, and refusing when...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0114,NOT_MINE,,"Not DEL-03-06's: 'Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit evidence and a table of top...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0115,NOT_MINE,,"Not DEL-03-06's: 'Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0116,NOT_MINE,,Not DEL-03-06's: 'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines' lies outside the expansion-joint component data model (SOW-010).
RC-03-0117,NOT_MINE,,"Not DEL-03-06's: 'Recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0118,NOT_MINE,,Not DEL-03-06's: 'Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny' lies outside the expansion-joint component data model (SOW-010).
RC-03-0119,NOT_MINE,,"Not DEL-03-06's: 'Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0120,NOT_MINE,,"Not DEL-03-06's: 'Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0121,NOT_MINE,,"Not DEL-03-06's: 'Explains the Rust library import validation crate, its relation to the Python contract and its parity testing' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0122,NOT_MINE,,"Not DEL-03-06's: 'Invented PCF export package, its source payload and the emitted .pcf text' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0123,NOT_MINE,,"Not DEL-03-06's: 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0124,NOT_MINE,,"Not DEL-03-06's: 'States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status from rule-check status, and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0125,NOT_MINE,,The report packet panel belongs to the reporting GUI; DEL-03-06 owns no report surface.
RC-03-0126,NOT_MINE,,Not DEL-03-06's: 'States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content' lies outside the expansion-joint component data model (SOW-010).
RC-03-0127,NOT_MINE,,"Not DEL-03-06's: 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0128,NOT_MINE,,Not DEL-03-06's: 'Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization reports into nonpositive-pivot...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0129,NOT_MINE,,"Not DEL-03-06's: 'Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0130,NOT_MINE,,"Not DEL-03-06's: 'Inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0131,NOT_MINE,,"Not DEL-03-06's: 'Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0132,NOT_MINE,,"Not DEL-03-06's: 'User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, and deletes them via...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0133,NOT_MINE,,"Not DEL-03-06's: 'User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0134,NOT_MINE,,"Not DEL-03-06's: 'Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0135,NOT_MINE,,"Not DEL-03-06's: 'Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only previews resolving...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0136,NOT_MINE,,"Not DEL-03-06's: 'Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0137,NOT_MINE,,"Not DEL-03-06's: 'Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0138,NOT_MINE,,Not DEL-03-06's: 'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack' lies outside the expansion-joint component data model (SOW-010).
RC-03-0139,NOT_MINE,,"Not DEL-03-06's: 'Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from external, hash-bound human...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0140,NOT_MINE,,"Not DEL-03-06's: 'Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0141,NOT_MINE,,"Not DEL-03-06's: 'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0142,NOT_MINE,,Not DEL-03-06's: 'Maps the documentation package for readers and agents and records a machine-readable manifest of the seed document set with summary counts' lies outside the expansion-joint component data model (SOW-010).
RC-03-0143,NOT_MINE,,"Not DEL-03-06's: 'Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing support with explicit...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0144,NOT_MINE,,"Not DEL-03-06's: 'Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0145,NOT_MINE,,Not DEL-03-06's: 'Right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory reason' lies outside the expansion-joint component data model (SOW-010).
RC-03-0146,NOT_MINE,,"Not DEL-03-06's: 'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) with JSON download' lies outside the expansion-joint component data model (SOW-010)."
