ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-06:SOW#CLM-008,DEL-03-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, SOFTWARE_DECOMP revision 0.7, CONTRACT invariants and the schema, fixture and test",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repin to revision 0.12.,NO,NOT_APPLICABLE,CP-02: revision 0.7 pin; frozen revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#completion-and-reliance-basis-epistemology,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-009,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading block with PDU-055 currentness marker,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-010,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration (cites DEL-03-06-DECL-001): authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals live in Remaining",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-02,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md","Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, and move the live residuals into Remaining or drop the delegation clause.",NO,NOT_APPLICABLE,"CP-03 declaration as its own row, with CP-02 fields because it pins superseded bases: SOFTWARE_DECOMP revision 0.8 and DAG-007 (frozen: revision 0.12, DAG-010). Its blanket supersession sentence never changes sibling dispositions (C1). Its delegation of surviving residuals to _STATUS.md Remaining is recorded as not relied on (A4); that Remaining section is empty at the freeze while the SOW keeps live TBDs and gates. Same finding on CLM-002, CLM-010 and CLM-018.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-011,DEL-03-06,BLOCK,EXCLUSION,SCHEMA,"Scope: evidence limited to schema slots, invented fixture, completeness rules, diagnostics and schema tests; excludes public values, proprietary values, invented defaults, solver",SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/lib.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md",Restate the scope so that it covers the landed product-path EJ slice while keeping the exclusions.,NO,NOT_APPLICABLE,"The scope limits evidence to the component-library slice, but the D4 product slice for this deliverable landed on 2026-06-21/22. The exclusions hold: no proprietary values, invented values are examples rather than defaults, and the macro-element sits in product_physics outside this data-model deliverable. Origin 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012,DEL-03-06,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-03-06-R-001..009,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance is fully carried by the child rows keyed under this block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-001,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,"R-001: stiffness is supplied by user, manufacturer or lawful private library; linear and rotational stiffness slots with no public values",SOW surface of DEL-03-06,SOW-010,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Slots exist with private_user_supplied_only policy and `missing` values; the product path adds per-axis user stiffness inputs, also user-entered only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-002,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,R-002: effective area is supplied data with units and provenance; effective_area slot with no public values,SOW surface of DEL-03-06,SOW-010; OPS-K-UNIT-1; OPS-K-DATA-3,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/validation.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"effective_area is an area-dimension, unit-bearing field with provenance; product validation checks its area unit.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-003,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,R-003: movement limits are supplied data with explicit handling of unset values; movement_limit slot and diagnostic path; taxonomy TBD,SOW surface of DEL-03-06,SOW-010; OPS-K-DATA-2,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,movement_limit is in the fixture record and the blocking completeness rule; `EXPANSION_JOINT_MOVEMENT_LIMIT_MISSING` is a schema code; taxonomy open as stated.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-004,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,R-004: hardware data without defaults from protected or proprietary sources; hardware_flag/hardware_reference slots; taxonomy TBD,SOW surface of DEL-03-06,SOW-010; OPS-K-IP-1; OPS-K-IP-3,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Slots exist with no_public_proprietary_catalog_values policy; no hardware defaults anywhere.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-005,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,"R-005: all EJ numeric values are unit-aware and dimensionally checked when persisted, imported or used downstream",SOW surface of DEL-03-06,OPS-K-UNIT-1; AB-00-04,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs;core/library_import/library_import_document/src/lib.rs,tests/test_component_section_schema.py;core/model_operations/operation_applier/src/lib.rs::expansion_joint_creation_blocks_invalid_dimensions_and_nonpositive_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Quantities require unit and dimension in the schema; product validation checks area, movement and stiffness units; the applier rejects invalid dimensions (tested); the library-import seam checks unit metadata.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-006,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,"R-006: source, provenance, licence/redistribution and review disposition carried for component data where applicable",SOW surface of DEL-03-06,OPS-K-IP-2; OPS-K-DATA-3,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Provenance with the seven required fields is on records, slots and quantities.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-007,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,"R-007: unset solve- or rule-check-required values produce explicit diagnostics or findings, not silent defaults",SOW surface of DEL-03-06,OPS-K-DATA-2; AB-00-06,IN_PROGRESS,NONE,fixtures/component/invented_component_library_valid.json;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/model_operations/operation_applier/src/lib.rs::expansion_joint_creation_blocks_missing_geometry_or_stiffness_data;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Fixture EJ record is incomplete with `EXPANSION_JOINT_STIFFNESS_DATA_MISSING`; product validation emits EXPANSION_JOINT diagnostics and the applier blocks incomplete creation (tested).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-008,DEL-03-06,ITEM,REQUIREMENT,SECURITY,"R-008: layer/API boundaries keep adapters and plugins from bypassing validation, provenance, units, diagnostics or public/private controls",SOW surface of DEL-03-06,AB-00-02; AB-00-07,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/model_operations/operation_applier/src/lib.rs;core/library_import/library_import_document/src/lib.rs,core/model_operations/operation_applier/src/lib.rs::expansion_joint_creation_blocks_invalid_dimensions_and_nonpositive_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,NONE_FOUND,"Provide no-bypass evidence for EJ data on the adapter, persistence, GUI and report paths, or an architecture review covering them.",REVIEW,NOT_APPLICABLE,"Implemented slice: strict schema, applier-gated EJ creation and edits, and the shared import provenance seam. The SOW's own verification row says solver, adapter, GUI, persistence-service and report bypass checks are left to other scope, and none were located for EJ data. Basis AB-00-02/07, so PROJECT_BASELINE and BASELINE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-012/DEL-03-06-R-009,DEL-03-06,ITEM,REQUIREMENT,VALIDATION,"R-009: tests cover schema/field presence, unit handling, diagnostics for unset data, provenance and protected-content guardrails where relevant",SOW surface of DEL-03-06,AB-00-08,IN_PROGRESS,NONE,tests/test_component_section_schema.py,tests/test_component_section_schema.py;core/model_operations/operation_applier/src/lib.rs::expansion_joint_creation_blocks_invalid_dimensions_and_nonpositive_values;core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Each category has a test: field presence and completeness in the schema suite, dimension vocabulary and applier dimension rejection, required provenance fields, and the keyword denylist. Verification, not engineering validation (A5).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-013,DEL-03-06,BLOCK,DECLARED_STATE,SCHEMA,"Residual TBDs: generic-stiffness concern addressed; per-axis stiffness and solver DOF mapping, required/optional classes, movement classes, hardware taxonomy, policies, closure remain",SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md",Drop or restate the per-axis stiffness and solver-mapping TBD; keep the other residuals.,NO,NOT_APPLICABLE,"Same finding as CLM-005 (near-duplicate text, separate issued key): DEC-045 (ruled 2026-06-20) chose a dedicated expansion-joint stiffness macro-element consuming only user-entered axial, lateral, angular and torsional stiffness, with pressure thrust routed to the load side; the 2026-06-21/22 D4 tranches for this deliverable implemented it (product_physics per-axis stiffness inputs, macro-element review rows, pressure-thrust load evidence from the user effective area). Origin 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
