FindingID,AtomicUnitID,SourceDoc,ParentCategoryID,AssignedKTY,NearestKTYInCat,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G4M-00011,HBA-ED049-00026,SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,CAT-008,KTY-08-03_Guidance,KTY-08-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-08-01_Datasheet-Reference (cos 0.772) > own KTY-08-03_Guidance (cos 0.72).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00012,HBA-ED051-00090,SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,CAT-009,KTY-09-02_Specification,KTY-09-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-09-04_Procedure (cos 0.793) > own KTY-09-02_Specification (cos 0.741).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00013,HBA-ED053-00101,SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,CAT-009,KTY-09-02_Specification,KTY-09-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-09-04_Procedure (cos 0.809) > own KTY-09-02_Specification (cos 0.759).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00014,HBA-ED054-00137,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,CAT-009,KTY-09-02_Specification,KTY-09-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-09-04_Procedure (cos 0.824) > own KTY-09-02_Specification (cos 0.768).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00015,HBA-ED050-00062,SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,CAT-009,KTY-09-04_Procedure,KTY-09-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-09-01_Datasheet-Reference (cos 0.727) > own KTY-09-04_Procedure (cos 0.663).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00016,HBA-ED060-00031,SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,CAT-010,KTY-10-01_Datasheet-Reference,KTY-10-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-10-04_Procedure (cos 0.805) > own KTY-10-01_Datasheet-Reference (cos 0.751).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00017,HBA-ED063-00032,SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,CAT-011,KTY-11-03_Guidance,KTY-11-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-11-01_Datasheet-Reference (cos 0.791) > own KTY-11-03_Guidance (cos 0.741).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00018,HBA-ED066-00096,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,CAT-012,KTY-12-02_Specification,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.8) > own KTY-12-02_Specification (cos 0.735).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00019,HBA-ED066-00102,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,CAT-012,KTY-12-02_Specification,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.82) > own KTY-12-02_Specification (cos 0.766).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00020,HBA-ED068-00102,SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,CAT-012,KTY-12-02_Specification,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.806) > own KTY-12-02_Specification (cos 0.743).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00021,HBA-ED070-00094,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,CAT-012,KTY-12-02_Specification,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.819) > own KTY-12-02_Specification (cos 0.76).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00022,HBA-ED070-00035,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,CAT-012,KTY-12-03_Guidance,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.759) > own KTY-12-03_Guidance (cos 0.695).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00023,HBA-ED070-00036,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,CAT-012,KTY-12-03_Guidance,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.795) > own KTY-12-03_Guidance (cos 0.721).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00024,HBA-ED070-00037,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,CAT-012,KTY-12-03_Guidance,KTY-12-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-04_Procedure (cos 0.799) > own KTY-12-03_Guidance (cos 0.724).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00025,HBA-ED067-00089,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,CAT-012,KTY-12-04_Procedure,KTY-12-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-01_Datasheet-Reference (cos 0.728) > own KTY-12-04_Procedure (cos 0.677).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00026,HBA-ED069-00053,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,CAT-012,KTY-12-04_Procedure,KTY-12-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Guidance (cos 0.759) > own KTY-12-04_Procedure (cos 0.687).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00027,HBA-ED069-00055,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,CAT-012,KTY-12-04_Procedure,KTY-12-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Guidance (cos 0.78) > own KTY-12-04_Procedure (cos 0.726).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00028,HBA-ED073-00064,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,CAT-013,KTY-13-04_Procedure,KTY-13-02_Specification,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-13-02_Specification (cos 0.823) > own KTY-13-04_Procedure (cos 0.75).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00029,HBA-ED082-00030,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,CAT-015,KTY-15-03_Guidance,KTY-15-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-15-01_Datasheet-Reference (cos 0.763) > own KTY-15-03_Guidance (cos 0.712).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00030,HBA-ED087-00030,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,CAT-016,KTY-16-03_Guidance,KTY-16-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-16-01_Datasheet-Reference (cos 0.777) > own KTY-16-03_Guidance (cos 0.727).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00031,HBA-ED085-00054,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,CAT-016,KTY-16-04_Procedure,KTY-16-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-16-01_Datasheet-Reference (cos 0.668) > own KTY-16-04_Procedure (cos 0.593).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00032,HBA-ED089-00026,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,CAT-017,KTY-17-01_Datasheet-Reference,KTY-17-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-17-03_Guidance (cos 0.606) > own KTY-17-01_Datasheet-Reference (cos 0.553).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00033,HBA-ED094-00030,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,CAT-018,KTY-18-01_Datasheet-Reference,KTY-18-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-04_Procedure (cos 0.728) > own KTY-18-01_Datasheet-Reference (cos 0.66).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00034,HBA-ED095-00030,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,CAT-018,KTY-18-01_Datasheet-Reference,KTY-18-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-03_Guidance (cos 0.776) > own KTY-18-01_Datasheet-Reference (cos 0.721).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00035,HBA-ED096-00022,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,CAT-018,KTY-18-01_Datasheet-Reference,KTY-18-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-03_Guidance (cos 0.756) > own KTY-18-01_Datasheet-Reference (cos 0.702).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00036,HBA-ED100-00018,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,CAT-018,KTY-18-01_Datasheet-Reference,KTY-18-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-03_Guidance (cos 0.722) > own KTY-18-01_Datasheet-Reference (cos 0.671).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00037,HBA-ED101-00153,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,CAT-018,KTY-18-02_Specification,KTY-18-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-04_Procedure (cos 0.718) > own KTY-18-02_Specification (cos 0.665).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00038,HBA-ED094-00069,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,CAT-018,KTY-18-03_Guidance,KTY-18-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-01_Datasheet-Reference (cos 0.802) > own KTY-18-03_Guidance (cos 0.732).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00039,HBA-ED100-00039,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,CAT-018,KTY-18-03_Guidance,KTY-18-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-01_Datasheet-Reference (cos 0.753) > own KTY-18-03_Guidance (cos 0.696).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00040,HBA-ED101-00025,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,CAT-018,KTY-18-03_Guidance,KTY-18-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-01_Datasheet-Reference (cos 0.794) > own KTY-18-03_Guidance (cos 0.742).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00041,HBA-ED096-00071,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,CAT-018,KTY-18-04_Procedure,KTY-18-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-03_Guidance (cos 0.709) > own KTY-18-04_Procedure (cos 0.649).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00042,HBA-ED100-00079,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,CAT-018,KTY-18-04_Procedure,KTY-18-02_Specification,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-18-02_Specification (cos 0.708) > own KTY-18-04_Procedure (cos 0.657).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00043,HBA-PD003-00001,SRC-DOCS-ARCHITECTURE-ADR-INDEX,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.768) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.71).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00044,HBA-PD005-00005,SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.732) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.677).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00045,HBA-PD037-00002,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.765) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.708).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00046,HBA-PD037-00008,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.708) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.649).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00047,HBA-PD037-00010,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.647) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.575).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
